sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979682.225,,1.9e-05,1.0,1.0,H,0,0
1787979682.425,,1.9e-05,1.0,1.0,H,0,0
1787979682.625,,1.9e-05,1.0,1.0,H,0,0
1787979682.825,,1.8e-05,1.0,1.0,H,0,0
1787979683.024,,1.8e-05,1.0,1.0,H,0,0
1787979683.225,,1.8e-05,1.0,1.0,H,0,0
1787979683.427,,1.8e-05,1.0,1.0,H,0,0
1787979683.626,,1.8e-05,1.0,1.0,H,0,0
1787979683.825,,1.9e-05,1.0,1.0,H,0,0
1787979684.025,,1.9e-05,1.0,1.0,H,0,0
1787979684.227,,2e-05,1.0,1.0,H,0,0
1787979684.425,,2e-05,1.0,1.0,H,0,0
1787979684.624,,2.1e-05,1.0,1.0,H,0,0
1787979684.825,,2.1e-05,1.0,1.0,H,0,0
1787979685.025,,2.1e-05,1.0,1.0,H,0,0
1787979685.225,,2.1e-05,1.0,1.0,H,0,0
1787979685.425,,2e-05,1.0,1.0,H,0,0
1787979685.625,,1.6e-05,1.0,1.0,H,0,0
1787979685.826,,1.6e-05,1.0,1.0,H,0,0
1787979686.027,,1.6e-05,1.0,1.0,H,0,0
1787979686.225,,1.6e-05,1.0,1.0,H,0,0
1787979686.426,,1.4e-05,1.0,1.0,H,0,0
1787979686.625,,1.3e-05,1.0,1.0,H,0,0
1787979686.826,,1.3e-05,1.0,1.0,H,0,0
1787979687.025,,1.1e-05,1.0,1.0,H,0,0
1787979687.225,,8e-06,1.0,1.0,H,0,0
1787979687.426,,8e-06,1.0,1.0,H,0,0
1787979687.625,,7e-06,1.0,1.0,H,0,0
1787979687.829,,5e-06,1.0,1.0,H,0,0
1787979688.024,,2e-06,1.0,1.0,H,0,0
1787979688.224,,2e-06,1.0,1.0,H,0,0
1787979688.425,,2e-06,1.0,1.0,H,0,0
1787979688.624,,2e-06,1.0,1.0,H,0,0
1787979688.826,,2e-06,1.0,1.0,H,0,0
1787979689.027,,2e-06,1.0,1.0,H,0,0
1787979689.225,,3e-06,1.0,1.0,H,0,0
1787979689.424,,5e-06,1.0,1.0,H,0,0
1787979689.625,,5e-06,1.0,1.0,H,0,0
1787979689.826,,6e-06,1.0,1.0,H,0,0
1787979690.025,,1.3e-05,1.0,1.0,H,0,0
1787979690.225,,1.4e-05,1.0,1.0,H,0,0
1787979690.426,,1.4e-05,1.0,1.0,H,0,0
1787979690.625,,1.4e-05,1.0,1.0,H,0,0
1787979690.826,,1.5e-05,1.0,1.0,H,0,0
1787979691.027,,1.6e-05,1.0,1.0,H,0,0
1787979691.224,,1.7e-05,1.0,1.0,H,0,0
1787979691.425,,1.7e-05,1.0,1.0,H,0,0
1787979691.625,,1.8e-05,1.0,1.0,H,0,0
1787979691.825,,1.9e-05,1.0,1.0,H,0,0
1787979692.026,,1.9e-05,1.0,1.0,H,0,0
1787979692.225,,1.9e-05,1.0,1.0,H,0,0
1787979692.425,,2.1e-05,1.0,1.0,H,0,0
1787979692.625,,2.1e-05,1.0,1.0,H,0,0
1787979692.825,,2.1e-05,1.0,1.0,H,0,0
1787979693.025,,2e-05,1.0,1.0,H,0,0
1787979693.226,,2e-05,1.0,1.0,H,0,0
1787979693.425,,1.9e-05,1.0,1.0,H,0,0
1787979693.624,,1.9e-05,1.0,1.0,H,0,0
1787979693.825,,1.9e-05,1.0,1.0,H,0,0
1787979694.026,,1.8e-05,1.0,1.0,H,0,0
1787979694.225,,1.8e-05,1.0,1.0,H,0,0
1787979694.427,,1.8e-05,1.0,1.0,H,0,0
1787979694.628,,1.8e-05,1.0,1.0,H,0,0
1787979694.824,,1.8e-05,1.0,1.0,H,0,0
1787979695.026,,1.8e-05,1.0,1.0,H,0,0
1787979695.225,,1.9e-05,1.0,1.0,H,0,0
1787979695.425,,1.9e-05,1.0,1.0,H,0,0
1787979695.627,,1.9e-05,1.0,1.0,H,0,0
1787979695.824,,2e-05,1.0,1.0,H,0,0
1787979696.025,,2e-05,1.0,1.0,H,0,0
1787979696.225,,2.1e-05,1.0,1.0,H,0,0
1787979696.424,,2.1e-05,1.0,1.0,H,0,0
1787979696.624,,2.2e-05,1.0,1.0,H,0,0
1787979696.825,,2.1e-05,1.0,1.0,H,0,0
1787979697.026,,2.2e-05,1.0,1.0,H,0,0
1787979697.225,,2.2e-05,1.0,1.0,H,0,0
1787979697.426,,2e-05,1.0,1.0,H,0,0
1787979697.631,,1.7e-05,1.0,1.0,H,0,0
1787979697.826,,1.7e-05,1.0,1.0,H,0,0
1787979698.024,,1.7e-05,1.0,1.0,H,0,0
1787979698.225,,1.7e-05,1.0,1.0,H,0,0
1787979698.426,,1.5e-05,1.0,1.0,H,0,0
1787979698.626,,1.4e-05,1.0,1.0,H,0,0
1787979698.825,,1.4e-05,1.0,1.0,H,0,0
1787979699.026,,1.1e-05,1.0,1.0,H,0,0
1787979699.235,,9e-06,1.0,1.0,H,0,0
1787979699.43,,9e-06,1.0,1.0,H,0,0
1787979699.627,,7e-06,1.0,1.0,H,0,0
1787979699.824,,5e-06,1.0,1.0,H,0,0
1787979700.025,,2e-06,1.0,1.0,H,0,0
1787979700.229,,2e-06,1.0,1.0,H,0,0
1787979700.425,,2e-06,1.0,1.0,H,0,0
1787979700.625,,2e-06,1.0,1.0,H,0,0
1787979700.824,,2e-06,1.0,1.0,H,0,0
1787979701.025,,3e-06,1.0,1.0,H,0,0
1787979701.225,,4e-06,1.0,1.0,H,0,0
1787979701.426,,4e-06,1.0,1.0,H,0,0
1787979701.625,,5e-06,1.0,1.0,H,0,0
1787979701.824,,7e-06,1.0,1.0,H,0,0
1787979702.025,,1.2e-05,1.0,1.0,H,0,0
1787979702.225,,1.3e-05,1.0,1.0,H,0,0
1787979702.427,,1.3e-05,1.0,1.0,H,0,0
1787979702.625,,1.3e-05,1.0,1.0,H,0,0
1787979702.824,,1.4e-05,1.0,1.0,H,0,0
1787979703.024,,1.5e-05,1.0,1.0,H,0,0
1787979703.226,,1.6e-05,1.0,1.0,H,0,0
1787979703.425,,1.6e-05,1.0,1.0,H,0,0
1787979703.624,,1.7e-05,1.0,1.0,H,0,0
1787979703.824,,1.7e-05,1.0,1.0,H,0,0
1787979704.025,,1.7e-05,1.0,1.0,H,0,0
1787979704.226,,1.7e-05,1.0,1.0,H,0,0
1787979704.425,,1.9e-05,1.0,1.0,H,0,0
1787979704.627,,1.9e-05,1.0,1.0,H,0,0
1787979704.826,,1.9e-05,1.0,1.0,H,0,0
1787979705.025,,1.9e-05,1.0,1.0,H,0,0
1787979705.225,,1.8e-05,1.0,1.0,H,0,0
1787979705.425,,1.8e-05,1.0,1.0,H,0,0
1787979705.625,,1.7e-05,1.0,1.0,H,0,0
1787979705.825,,1.7e-05,1.0,1.0,H,0,0
1787979706.025,,1.7e-05,1.0,1.0,H,0,0
1787979706.225,,1.6e-05,1.0,1.0,H,0,0
1787979706.425,,1.6e-05,1.0,1.0,H,0,0
1787979706.624,,1.6e-05,1.0,1.0,H,0,0
1787979706.824,,1.6e-05,1.0,1.0,H,0,0
1787979707.025,,1.7e-05,1.0,1.0,H,0,0
1787979707.225,,1.7e-05,1.0,1.0,H,0,0
1787979707.426,,1.7e-05,1.0,1.0,H,0,0
1787979707.625,,1.7e-05,1.0,1.0,H,0,0
1787979707.825,,1.8e-05,1.0,1.0,H,0,0
1787979708.025,,1.8e-05,1.0,1.0,H,0,0
1787979708.225,,1.9e-05,1.0,1.0,H,0,0
1787979708.427,,1.9e-05,1.0,1.0,H,0,0
1787979708.625,,1.9e-05,1.0,1.0,H,0,0
1787979708.826,,2e-05,1.0,1.0,H,0,0
1787979709.026,,2e-05,1.0,1.0,H,0,0
1787979709.224,,1.9e-05,1.0,1.0,H,0,0
1787979709.425,,1.7e-05,1.0,1.0,H,0,0
1787979709.626,,1.5e-05,1.0,1.0,H,0,0
1787979709.824,,1.5e-05,1.0,1.0,H,0,0
1787979710.025,,1.5e-05,1.0,1.0,H,0,0
1787979710.225,,1.5e-05,1.0,1.0,H,0,0
1787979710.425,,1.3e-05,1.0,1.0,H,0,0
1787979710.625,,1.2e-05,1.0,1.0,H,0,0
1787979710.824,,1.2e-05,1.0,1.0,H,0,0
1787979711.024,,1e-05,1.0,1.0,H,0,0
1787979711.225,,9e-06,1.0,1.0,H,0,0
1787979711.427,,1e-05,1.0,1.0,H,0,0
1787979711.626,,9e-06,1.0,1.0,H,0,0
1787979711.825,,8e-06,1.0,1.0,H,0,0
1787979712.025,,6e-06,1.0,1.0,H,0,0
1787979712.236,,8e-06,1.0,1.0,H,0,0
1787979712.425,,1e-05,1.0,1.0,H,0,0
1787979712.625,,1.2e-05,1.0,1.0,H,0,0
1787979712.825,,1.6e-05,1.0,1.0,H,0,0
1787979713.024,,2.1e-05,1.0,1.0,H,0,0
1787979713.225,,2.7e-05,1.0,1.0,H,0,0
1787979713.426,,0.000169,0.9999,1.0,H,0,0
1787979713.625,,0.006543,0.9897,1.0,H,0,0
1787979713.827,,0.020202,0.9821,1.0,X,0,0
1787979714.025,,0.061351,0.9809,1.0,X,0,0
1787979714.225,,0.096361,0.9806,1.0,X,0,0
1787979714.424,,0.146359,0.9804,1.0,X,0,0
1787979714.63,,0.302468,0.9803,1.0,X,0,0
1787979714.826,,0.410089,0.9803,1.0,X,0,0
1787979715.025,,0.535134,0.9802,1.0,X,0,0
1787979715.226,,0.81841,0.9802,1.0,X,0,0
1787979715.426,,0.963321,0.9802,1.0,X,0,0
1787979715.627,,1.100006,0.9802,1.0,X,0,0
1787979715.825,,1.319683,0.9802,1.0,X,0,0
1787979716.025,,1.394264,0.9802,1.0,X,0,0
1787979716.226,,1.444612,0.9802,1.0,X,0,0
1787979716.43,,1.485038,0.9801,1.0,X,0,0
1787979716.624,,1.493535,0.9786,1.0,X,0,0
1787979716.825,,1.511698,0.9773,1.0,X,0,0
1787979717.024,,1.656047,0.9759,1.0,X,0,0
1787979717.227,,1.86212,0.9757,1.0,X,0,0
1787979717.425,,2.221139,0.9756,1.0,X,0,0
1787979717.625,,3.369744,0.9754,1.0,X,0,0
1787979717.826,,4.037702,0.9754,1.0,X,0,0
1787979718.025,,4.663596,0.9753,1.0,X,0,0
1787979718.225,,5.521067,0.9753,1.0,X,0,0
1787979718.425,,5.745932,0.9753,1.0,X,0,0
1787979718.628,,5.851945,0.9753,1.0,X,0,0
1787979718.828,,5.803218,0.975,1.0,X,0,0
1787979719.025,,5.71484,0.9747,1.0,X,0,0
1787979719.227,,5.630596,0.9744,1.0,X,0,0
1787979719.425,,5.537831,0.9724,1.0,X,0,0
1787979719.625,,5.515718,0.9717,1.0,X,0,0
1787979719.824,,5.500513,0.9715,1.0,X,0,0
1787979720.025,,5.478287,0.9715,1.0,X,0,0
1787979720.225,,5.4684,0.9715,1.0,X,0,0
1787979720.426,,5.463223,0.9618,1.0,X,0,0
1787979720.625,,5.463067,0.952,1.0,H,0,0
1787979720.825,,5.463195,0.9521,1.0,H,0,0
1787979721.024,,5.465818,0.9623,1.0,H,0,0
1787979721.225,,5.507883,0.9706,1.0,H,0,0
1787979721.425,,5.554448,0.9711,1.0,H,0,0
1787979721.625,,5.621235,0.9714,1.0,H,0,0
1787979721.825,,5.805285,0.9716,1.0,H,0,0
1787979722.026,,5.912158,0.9717,1.0,H,0,0
1787979722.225,,6.021009,0.9717,1.0,H,0,0
1787979722.425,,6.224089,0.9717,1.0,H,0,0
1787979722.625,,6.311376,0.9717,1.0,H,0,0
1787979722.825,,6.387601,0.9717,1.0,H,0,0
1787979723.025,,6.512573,0.9718,1.0,H,0,0
1787979723.228,,6.567216,0.9718,1.0,H,0,0
1787979723.425,,6.620872,0.9718,1.0,H,0,0
1787979723.625,,6.731688,0.9718,1.0,H,0,0
1787979723.825,,6.788367,0.9718,1.0,H,0,0
1787979724.025,,6.843235,0.9636,1.0,H,0,0
1787979724.225,,6.923494,0.9559,1.0,X,0,0
1787979724.426,,6.935611,0.9563,1.0,X,0,0
1787979724.624,,6.893816,0.9564,1.0,X,0,0
1787979724.825,,6.418395,0.9566,1.0,X,0,0
1787979725.026,,5.891479,0.9566,1.0,X,0,0
1787979725.226,,5.181663,0.9566,1.0,X,0,0
1787979725.429,,3.483589,0.9565,1.0,X,0,0
1787979725.625,,2.674341,0.9564,1.0,X,0,0
1787979725.824,,1.973916,0.9563,1.0,X,0,0
1787979726.026,,0.921919,0.9563,1.0,X,0,0
1787979726.227,,0.595707,0.9564,1.0,X,0,0
1787979726.425,,0.395172,0.9566,1.0,X,0,0
1787979726.627,,0.282176,0.9578,1.0,X,0,0
1787979726.827,,0.288976,0.9589,1.0,X,0,0
1787979727.025,,0.320707,0.9545,1.0,X,0,0
1787979727.225,,0.518421,0.9502,1.0,X,0,0
1787979727.425,,0.753764,0.9496,1.0,X,0,0
1787979727.624,,1.241186,0.9494,1.0,X,0,0
1787979727.826,,3.799429,0.9687,1.0,X,0,0
1787979728.026,,6.341571,0.9687,1.0,X,0,0
1787979728.226,,10.047192,0.9687,1.0,X,0,0
1787979728.427,,21.593353,0.9686,1.0,X,0,0
1787979728.624,,29.512705,0.9686,1.0,X,0,0
1787979728.826,,38.788067,0.9686,1.0,X,0,0
1787979729.024,,60.786953,0.9686,1.0,X,0,0
1787979729.224,,73.240959,0.9686,1.0,X,0,0
1787979729.426,,86.405357,0.9686,1.0,X,0,0
1787979729.625,,113.997932,0.9686,1.0,X,0,0
1787979729.825,,128.01123,0.9686,1.0,X,0,0
1787979730.026,,141.916382,0.9686,1.0,X,0,0
1787979730.225,,168.750076,0.9686,1.0,X,0,0
1787979730.425,,181.39769,0.9686,1.0,X,0,0
1787979730.626,,193.375137,0.9686,1.0,X,0,0
1787979730.826,,214.949814,0.9686,1.0,X,0,0
1787979731.025,,224.399063,0.9686,1.0,X,0,0
1787979731.225,,232.878357,0.9686,1.0,X,0,0
1787979731.425,,246.771805,0.9883,1.0,X,0,0
1787979731.625,,252.137955,0.9883,1.0,X,0,0
1787979731.825,,256.424194,0.9884,1.0,X,0,0
1787979732.024,,261.716858,0.9885,1.0,X,0,0
1787979732.224,,262.700592,0.9885,1.0,X,0,0
1787979732.425,,262.560394,0.9885,1.0,X,0,0
1787979732.625,,258.878876,0.9886,1.0,X,0,0
1787979732.826,,255.343781,0.9887,1.0,X,0,0
1787979733.026,,250.702255,0.9889,1.0,X,0,0
1787979733.226,,238.219482,0.9891,1.0,X,0,0
1787979733.426,,230.424103,0.9891,1.0,X,0,0
1787979733.624,,221.595886,0.9892,1.0,X,0,0
1787979733.825,,200.705765,0.9892,1.0,X,0,0
1787979734.025,,188.533646,0.9893,1.0,X,0,0
1787979734.225,,175.142319,0.9893,1.0,X,0,0
1787979734.425,,144.608414,0.997,1.0,X,0,0
1787979734.626,,128.184875,0.9989,1.0,X,0,0
1787979734.825,,111.576508,0.9995,1.0,X,0,0
1787979735.025,,79.048645,0.9998,1.0,X,0,0
1787979735.226,,64.530319,0.9999,1.0,X,0,0
1787979735.425,,51.709293,0.9999,1.0,X,0,0
1787979735.625,,31.602108,1.0,1.0,X,0,0
1787979735.825,,24.252991,1.0,1.0,X,0,0
1787979736.025,,18.433231,1.0,1.0,X,0,0
1787979736.225,,10.386357,1.0,1.0,X,0,0
1787979736.425,,7.694398,1.0,1.0,X,0,0
1787979736.628,,5.652179,1.0,1.0,X,0,0
1787979736.828,,3.023147,1.0,1.0,X,0,0
1787979737.027,,2.207345,1.0,1.0,X,0,0
1787979737.225,,1.612982,1.0,1.0,X,0,0
1787979737.425,,0.86802,1.0,1.0,X,0,0
1787979737.625,,0.640935,1.0,1.0,X,0,0
1787979737.83,,0.476073,1.0,1.0,X,0,0
1787979738.026,,0.268589,1.0,1.0,X,0,0
1787979738.224,,0.204882,1.0,1.0,X,0,0
1787979738.426,,0.159196,1.0,1.0,X,0,0
1787979738.626,,0.109701,1.0,1.0,X,0,0
1787979738.825,,0.104218,1.0,1.0,X,0,0
1787979739.027,,0.113217,1.0,1.0,X,0,0
1787979739.226,,0.188892,1.0,1.0,X,0,0
1787979739.425,,0.265948,1.0,1.0,X,0,0
1787979739.626,,0.376932,1.0,1.0,X,0,0
1787979739.824,,0.737668,1.0,1.0,X,0,0
1787979740.025,,1.019739,1.0,1.0,X,0,0
1787979740.225,,1.400195,1.0,1.0,X,0,0
1787979740.425,,2.56078,1.0,1.0,X,0,0
1787979740.625,,3.385093,1.0,1.0,X,0,0
1787979740.825,,4.397667,1.0,1.0,X,0,0
1787979741.027,,7.063889,1.0,1.0,X,0,0
1787979741.226,,8.760767,1.0,1.0,X,0,0
1787979741.425,,10.736423,1.0,1.0,X,0,0
1787979741.624,,15.639623,1.0,1.0,X,0,0
1787979741.825,,18.611145,1.0,1.0,X,0,0
1787979742.025,,21.957384,1.0,1.0,X,0,0
1787979742.225,,29.8375,1.0,1.0,X,0,0
1787979742.424,,34.385574,1.0,1.0,X,0,0
1787979742.631,,39.348621,1.0,1.0,X,0,0
1787979742.829,,50.563351,1.0,1.0,X,0,0
1787979743.025,,56.830944,1.0,1.0,X,0,0
1787979743.225,,63.533813,1.0,1.0,X,0,0
1787979743.425,,78.104042,1.0,1.0,X,0,0
1787979743.626,,85.899109,1.0,1.0,X,0,0
1787979743.83,,94.108948,1.0,1.0,X,0,0
1787979744.025,,111.369781,0.9999,1.0,X,0,0
1787979744.225,,120.163193,0.9999,1.0,X,0,0
1787979744.426,,129.105865,0.9998,1.0,X,0,0
1787979744.627,,147.140274,0.9994,1.0,X,0,0
1787979744.825,,156.014236,0.9991,1.0,X,0,0
1787979745.025,,164.318985,0.9981,1.0,X,0,0
1787979745.225,,178.086441,0.9964,1.0,X,0,0
1787979745.426,,183.314484,0.9962,1.0,X,0,0
1787979745.625,,187.384811,0.9962,1.0,X,0,0
1787979745.825,,192.077072,0.9962,1.0,X,0,0
1787979746.025,,192.749649,0.9865,1.0,X,0,0
1787979746.226,,192.350067,0.9767,1.0,H,0,0
1787979746.425,,188.499832,0.9767,1.0,H,0,0
1787979746.625,,185.161652,0.9767,1.0,H,0,0
1787979746.826,,180.969055,0.9767,1.0,H,0,0
1787979747.025,,170.251923,0.9767,1.0,H,0,0
1787979747.225,,163.836914,0.9767,1.0,H,0,0
1787979747.425,,156.825806,0.9767,1.0,H,0,0
1787979747.625,,141.502609,0.9767,1.0,H,0,0
1787979747.824,,133.434036,0.9767,1.0,H,0,0
1787979748.026,,125.223343,0.9767,1.0,H,0,0
1787979748.237,,108.603226,0.9767,1.0,H,0,0
1787979748.432,,100.29837,0.9767,1.0,H,0,0
1787979748.626,,92.06485,0.9767,1.0,H,0,0
1787979748.825,,76.022499,0.958,1.0,H,0,0
1787979749.025,,68.330505,0.9574,1.0,H,0,0
1787979749.226,,60.922817,0.9569,1.0,X,0,0
1787979749.425,,47.141201,0.9563,1.0,X,0,0
1787979749.625,,40.865196,0.9562,1.0,X,0,0
1787979749.825,,35.042763,0.9561,1.0,X,0,0
1787979750.025,,24.841911,0.9561,1.0,X,0,0
1787979750.225,,20.499161,0.9561,1.0,X,0,0
1787979750.425,,16.674999,0.9561,1.0,X,0,0
1787979750.625,,10.566346,0.9561,1.0,X,0,0
1787979750.825,,8.229321,0.9561,1.0,X,0,0
1787979751.03,,6.312325,0.9561,1.0,X,0,0
1787979751.226,,3.610741,0.9561,1.0,X,0,0
1787979751.425,,2.780366,0.9561,1.0,X,0,0
1787979751.624,,2.174075,0.9561,1.0,X,0,0
1787979751.825,,1.503388,0.9563,1.0,X,0,0
1787979752.027,,1.366385,0.9566,1.0,X,0,0
1787979752.225,,1.31115,0.9569,1.0,X,0,0
1787979752.424,,1.297246,0.9588,1.0,X,0,0
1787979752.625,,1.290916,0.9592,1.0,X,0,0
1787979752.829,,1.283198,0.9591,1.0,X,0,0
1787979753.026,,1.27147,0.9584,1.0,X,0,0
1787979753.229,,1.268653,0.9582,1.0,X,0,0
1787979753.425,,1.267288,0.9677,1.0,X,0,0
1787979753.625,,1.26029,0.9775,1.0,X,0,0
1787979753.825,,1.254971,0.9775,1.0,X,0,0
1787979754.026,,1.248488,0.9775,1.0,X,0,0
1787979754.225,,1.231288,0.9775,1.0,X,0,0
1787979754.427,,1.220497,0.9775,1.0,X,0,0
1787979754.626,,1.208299,0.9774,1.0,X,0,0
1787979754.825,,1.180001,0.9774,1.0,X,0,0
1787979755.027,,1.164071,0.9774,1.0,X,0,0
1787979755.226,,1.147056,0.9774,1.0,X,0,0
1787979755.429,,1.122827,0.9685,1.0,X,0,0
1787979755.625,,1.114825,0.9658,1.0,X,0,0
1787979755.825,,1.143159,0.9647,1.0,X,0,0
1787979756.025,,1.579173,0.9741,1.0,X,0,0
1787979756.226,,2.147877,0.9825,1.0,X,0,0
1787979756.428,,2.97811,0.983,1.0,X,0,0
1787979756.627,,5.006404,0.9838,1.0,X,0,0
1787979756.825,,5.992216,0.9839,1.0,X,0,0
1787979757.025,,6.759983,0.984,1.0,X,0,0
1787979757.225,,7.633659,0.984,1.0,X,0,0
1787979757.425,,7.854589,0.9839,1.0,X,0,0
1787979757.626,,7.999889,0.9838,1.0,X,0,0
1787979757.825,,8.230698,0.9835,1.0,X,0,0
1787979758.026,,8.409788,0.9834,1.0,X,0,0
1787979758.227,,8.74103,0.9834,1.0,X,0,0
1787979758.426,,10.336768,0.9834,1.0,X,0,0
1787979758.625,,11.931741,0.9834,1.0,X,0,0
1787979758.825,,14.281877,0.9834,1.0,X,0,0
1787979759.026,,21.792088,0.9834,1.0,X,0,0
1787979759.228,,27.13299,0.9834,1.0,X,0,0
1787979759.425,,33.56889,0.9834,1.0,X,0,0
1787979759.624,,49.510296,0.9835,1.0,X,0,0
1787979759.825,,58.788166,0.9836,1.0,X,0,0
1787979760.026,,68.723381,0.9838,1.0,X,0,0
1787979760.225,,89.810699,0.9844,1.0,X,0,0
1787979760.426,,100.571579,0.9848,1.0,X,0,0
1787979760.626,,111.220474,0.985,1.0,X,0,0
1787979760.825,,131.484299,0.9851,1.0,X,0,0
1787979761.026,,140.775726,0.9851,1.0,X,0,0
1787979761.225,,149.307312,0.9851,1.0,X,0,0
1787979761.425,,163.634155,0.9851,1.0,X,0,0
1787979761.626,,169.267181,0.9852,1.0,X,0,0
1787979761.824,,173.811478,0.9852,1.0,X,0,0
1787979762.025,,179.559204,0.9852,1.0,X,0,0
1787979762.226,,180.728455,0.9852,1.0,X,0,0
1787979762.425,,180.732819,0.9852,1.0,X,0,0
1787979762.626,,177.226822,0.9905,1.0,X,0,0
1787979762.827,,173.754486,0.9941,1.0,X,0,0
1787979763.025,,169.460022,0.9969,1.0,X,0,0
1787979763.225,,159.210861,0.9984,1.0,X,0,0
1787979763.425,,153.950424,0.9987,1.0,X,0,0
1787979763.626,,149.038925,0.9988,1.0,X,0,0
1787979763.825,,140.300064,0.999,1.0,X,0,0
1787979764.024,,136.055466,0.999,1.0,X,0,0
1787979764.233,,131.574463,0.9991,1.0,X,0,0
1787979764.425,,121.149391,0.9993,1.0,X,0,0
1787979764.625,,114.713753,0.9993,1.0,X,0,0
1787979764.825,,107.54438,0.9994,1.0,X,0,0
1787979765.025,,91.630539,0.9996,1.0,X,0,0
1787979765.224,,83.777504,0.9997,1.0,X,0,0
1787979765.425,,76.614822,0.9999,1.0,X,0,0
1787979765.625,,66.812065,0.9999,1.0,X,0,0
1787979765.825,,65.116096,0.9999,1.0,X,0,0
1787979766.025,,65.773117,0.9999,1.0,X,0,0
1787979766.226,,74.298279,0.9999,1.0,X,0,0
1787979766.425,,81.863052,0.9998,1.0,X,0,0
1787979766.625,,91.224297,0.9997,1.0,X,0,0
1787979766.825,,113.846878,0.9991,1.0,X,0,0
1787979767.024,,125.992645,0.9981,1.0,X,0,0
1787979767.225,,137.914276,0.997,1.0,X,0,0
1787979767.424,,159.712723,0.9963,1.0,X,0,0
1787979767.626,,169.15831,0.9963,1.0,X,0,0
1787979767.826,,177.455948,0.9962,1.0,X,0,0
1787979768.025,,190.348022,0.9866,1.0,X,0,0
1787979768.226,,194.896362,0.9768,1.0,H,0,0
1787979768.431,,198.183014,0.9768,1.0,H,0,0
1787979768.625,,201.130585,0.9768,1.0,H,0,0
1787979768.825,,200.907669,0.9768,1.0,H,0,0
1787979769.026,,199.636276,0.9768,1.0,H,0,0
1787979769.225,,194.190216,0.9768,1.0,H,0,0
1787979769.425,,190.113922,0.9768,1.0,H,0,0
1787979769.625,,185.19603,0.9768,1.0,H,0,0
1787979769.825,,173.103867,0.9768,1.0,H,0,0
1787979770.024,0.0706,166.082291,0.9768,1.0,H,0,1
1787979770.227,0.0706,158.513351,0.9767,1.0,H,0,1
1787979770.427,0.0706,142.082184,0.9765,1.0,H,0,1
1787979770.625,0.0706,133.394104,0.9765,1.0,H,0,1
1787979770.826,0.0706,124.48455,0.9765,1.0,H,0,1
1787979771.025,0.0706,106.205017,0.9764,1.0,H,0,1
1787979771.226,0.0706,96.887383,0.9764,1.0,H,0,1
1787979771.426,0.0706,87.474983,0.9764,1.0,H,0,1
1787979771.626,0.0706,68.657845,0.9601,1.0,X,0,0
1787979771.827,0.0706,59.422508,0.9595,1.0,X,0,0
1787979772.025,0.0706,50.433697,0.9589,1.0,X,0,0
1787979772.225,0.0706,33.864647,0.957,1.0,X,0,0
1787979772.425,0.0706,26.726896,0.9567,1.0,X,0,0
1787979772.625,0.0706,20.576204,0.9565,1.0,X,0,0
1787979772.825,0.0706,11.341276,0.9565,1.0,X,0,0
1787979773.026,0.0706,8.130485,0.9565,1.0,X,0,0
1787979773.227,0.0706,5.777828,0.9565,1.0,X,0,0
1787979773.425,0.0706,2.989705,0.9565,1.0,X,0,0
1787979773.625,0.0706,2.228205,0.9565,1.0,X,0,0
1787979773.827,0.0706,1.760203,0.9566,1.0,X,0,0
1787979774.026,0.0706,1.384142,0.9569,1.0,X,0,0
1787979774.228,0.0706,1.348791,0.9573,1.0,X,0,0
1787979774.426,0.0706,1.354748,0.9583,1.0,X,0,0
1787979774.625,0.0706,1.409782,0.9561,1.0,X,0,0
1787979774.825,0.0706,1.47058,0.955,1.0,X,0,0
1787979775.024,0.0706,1.583186,0.9544,1.0,X,0,0
1787979775.226,0.0706,2.304551,0.9542,1.0,X,0,0
1787979775.427,0.0706,3.091765,0.9637,1.0,X,0,0
1787979775.631,0.0706,4.233062,0.9735,1.0,X,0,0
1787979775.824,0.0706,7.473414,0.9734,1.0,X,0,0
1787979776.026,0.0706,9.408568,0.9734,1.0,X,0,0
1787979776.225,0.0706,11.416442,0.9734,1.0,X,0,0
1787979776.424,0.0706,15.309737,0.9734,1.0,X,0,0
1787979776.626,0.0706,17.096338,0.9734,1.0,X,0,0
1787979776.825,0.0706,18.763315,0.9734,1.0,X,0,0
1787979777.025,0.0706,21.795799,0.9734,1.0,X,0,0
1787979777.226,0.0706,23.282509,0.9734,1.0,X,0,0
1787979777.425,0.0706,24.820816,0.9734,1.0,X,0,0
1787979777.625,0.0706,28.192974,0.9736,1.0,X,0,0
1787979777.825,0.0706,30.101274,0.9737,1.0,X,0,0
1787979778.026,0.0706,32.207069,0.9737,1.0,X,0,0
1787979778.225,0.0706,36.984581,0.9737,1.0,X,0,0
1787979778.425,0.0706,39.639023,0.9738,1.0,X,0,0
1787979778.625,0.0706,42.473007,0.9738,1.0,X,0,0
1787979778.825,0.0706,48.692463,0.9822,1.0,X,0,0
1787979779.025,0.0706,52.045509,0.99,1.0,X,0,0
1787979779.225,0.0706,55.480709,0.9907,1.0,X,0,0
1787979779.43,0.0706,62.211674,0.9923,1.0,X,0,0
1787979779.626,0.0706,65.493248,0.9932,1.0,X,0,0
1787979779.825,0.0706,68.843445,0.9936,1.0,X,0,0
1787979780.025,0.0706,75.894257,0.9937,1.0,X,0,0
