sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975849.401,0.1201,1.310277,1.0,1.0,H,0,1
1787975849.602,0.1201,1.314198,1.0,1.0,H,0,1
1787975849.801,0.1201,1.31451,1.0,1.0,H,0,1
1787975850.002,0.1201,1.305897,1.0,1.0,H,0,1
1787975850.202,0.1201,1.29997,1.0,1.0,H,0,1
1787975850.402,0.1201,1.295178,1.0,1.0,H,0,1
1787975850.602,0.1201,1.283379,1.0,1.0,H,0,1
1787975850.802,0.1201,1.276816,1.0,1.0,H,0,1
1787975851.002,0.1201,1.271185,1.0,1.0,H,0,1
1787975851.202,0.1201,1.265601,1.0,1.0,H,0,1
1787975851.401,0.1201,1.263635,1.0,1.0,H,0,1
1787975851.602,0.1201,1.258478,1.0,1.0,H,0,1
1787975851.801,0.1201,1.24194,1.0,1.0,H,0,1
1787975852.004,0.1201,1.234008,1.0,1.0,H,0,1
1787975852.201,0.1201,1.225986,1.0,1.0,H,0,1
1787975852.402,0.1201,1.213894,1.0,1.0,H,0,1
1787975852.602,0.1201,1.209942,1.0,1.0,H,0,1
1787975852.802,0.1201,1.208734,1.0,1.0,H,0,1
1787975853.002,0.1201,1.211125,0.9999,1.0,H,0,1
1787975853.201,0.1201,1.208773,0.9999,1.0,H,0,1
1787975853.401,0.1201,1.203757,0.9999,1.0,H,0,1
1787975853.601,0.1201,1.192017,0.9999,1.0,H,0,1
1787975853.805,0.1201,1.186692,0.9999,1.0,H,0,1
1787975854.002,0.1201,1.183493,0.9999,1.0,H,0,1
1787975854.202,0.1201,1.174632,0.9999,1.0,H,0,1
1787975854.401,0.1201,1.169825,0.9999,1.0,H,0,1
1787975854.601,0.1201,1.166847,0.9999,1.0,H,0,1
1787975854.801,0.1201,1.159487,0.9999,1.0,H,0,1
1787975855.001,0.1201,1.154312,0.9999,1.0,H,0,1
1787975855.202,0.1201,1.149194,0.9999,1.0,H,0,1
1787975855.402,0.1201,1.142774,0.9999,1.0,H,0,1
1787975855.606,0.1201,1.142022,0.9999,1.0,H,0,1
1787975855.801,0.1201,1.141864,0.9999,1.0,H,0,1
1787975856.001,0.1201,1.131824,0.9999,1.0,H,0,1
1787975856.201,0.1201,1.117711,0.9999,1.0,H,0,1
1787975856.402,0.1201,1.100537,0.9999,1.0,H,0,1
1787975856.602,0.1201,1.056609,0.9999,1.0,H,0,1
1787975856.801,0.1201,1.031308,0.9999,1.0,H,0,1
1787975857.003,0.1201,1.00503,0.9999,1.0,H,0,1
1787975857.201,0.1201,0.946577,0.9999,1.0,H,0,1
1787975857.402,0.1201,0.912324,0.9999,1.0,H,0,1
1787975857.602,0.1201,0.875598,0.9999,1.0,H,0,1
1787975857.802,0.1201,0.797964,0.9999,1.0,H,0,1
1787975858.002,0.1201,0.756941,0.9999,1.0,H,0,1
1787975858.205,0.1201,0.715924,0.9999,1.0,H,0,1
1787975858.402,0.1201,0.631006,0.9999,1.0,H,0,1
1787975858.601,0.1201,0.58991,0.9999,1.0,H,0,1
1787975858.801,0.1201,0.54965,0.9999,1.0,H,0,1
1787975859.007,0.1201,0.471747,0.9999,1.0,H,0,1
1787975859.203,0.1201,0.433122,0.9999,1.0,H,0,1
1787975859.402,0.1201,0.394446,0.9999,1.0,H,0,1
1787975859.601,0.1201,0.322676,0.9999,1.0,H,0,1
1787975859.801,0.1201,0.289779,0.9999,1.0,H,0,1
1787975860.002,0.1201,0.259428,0.9999,1.0,H,0,1
1787975860.201,0.1201,0.207027,0.9999,1.0,H,0,1
1787975860.402,0.1201,0.184852,0.9999,1.0,H,0,1
1787975860.602,0.1201,0.165857,0.9999,1.0,H,0,1
1787975860.802,0.1201,0.131893,0.9999,1.0,H,0,1
1787975861.001,0.1201,0.116463,0.9999,1.0,H,0,1
1787975861.204,0.1201,0.103232,1.0,1.0,H,0,1
1787975861.401,0.1201,0.082062,1.0,1.0,H,0,1
1787975861.603,0.1201,0.073408,1.0,1.0,H,0,1
1787975861.811,0.1201,0.065678,1.0,1.0,H,0,1
1787975862.002,0.1201,0.052943,1.0,1.0,H,0,1
1787975862.202,0.1201,0.048664,1.0,1.0,H,0,1
1787975862.401,0.1201,0.045655,1.0,1.0,H,0,1
1787975862.601,0.1201,0.042419,1.0,1.0,H,0,1
1787975862.814,0.1201,0.042233,1.0,1.0,H,0,1
1787975863.001,0.1201,0.042584,1.0,1.0,H,0,1
1787975863.201,0.1201,0.044474,1.0,1.0,H,0,1
1787975863.403,0.1201,0.045367,1.0,1.0,H,0,1
1787975863.601,0.1201,0.046321,1.0,1.0,H,0,1
1787975863.802,0.1201,0.048621,1.0,1.0,H,0,1
1787975864.001,0.1201,0.049507,1.0,1.0,H,0,1
1787975864.201,0.1201,0.050225,1.0,1.0,H,0,1
1787975864.401,0.1201,0.051651,1.0,1.0,H,0,1
1787975864.602,0.1201,0.052045,1.0,1.0,H,0,1
1787975864.802,0.1201,0.051727,1.0,1.0,H,0,1
1787975865.001,0.1201,0.049404,1.0,1.0,H,0,1
1787975865.201,0.1201,0.047882,1.0,1.0,H,0,1
1787975865.401,0.1201,0.046262,1.0,1.0,H,0,1
1787975865.603,0.1201,0.043374,1.0,1.0,H,0,1
1787975865.801,0.1201,0.042022,1.0,1.0,H,0,1
1787975866.003,0.1201,0.040678,1.0,1.0,H,0,1
1787975866.201,0.1201,0.037919,1.0,1.0,H,0,1
1787975866.402,0.1201,0.036828,1.0,1.0,H,0,1
1787975866.602,0.1201,0.036063,1.0,1.0,H,0,1
1787975866.802,0.1201,0.035532,1.0,1.0,H,0,1
1787975867.001,0.1201,0.035542,1.0,1.0,H,0,1
1787975867.201,0.1201,0.035686,1.0,1.0,H,0,1
1787975867.401,0.1201,0.03689,1.0,1.0,H,0,1
1787975867.601,0.1201,0.038116,1.0,1.0,H,0,1
1787975867.801,0.1201,0.039416,1.0,1.0,H,0,1
1787975868.001,0.1201,0.043188,1.0,1.0,H,0,1
1787975868.201,0.1201,0.045594,1.0,1.0,H,0,1
1787975868.402,0.1201,0.048166,1.0,1.0,H,0,1
1787975868.602,0.1201,0.05358,1.0,1.0,H,0,1
1787975868.801,0.1201,0.055914,1.0,1.0,H,0,1
1787975869.001,0.1201,0.057721,1.0,1.0,H,0,1
1787975869.202,0.1201,0.059364,1.0,1.0,H,0,1
1787975869.401,0.1201,0.058903,1.0,1.0,H,0,1
1787975869.605,0.1201,0.057836,1.0,1.0,H,0,1
1787975869.801,0.1201,0.054963,1.0,1.0,H,0,1
1787975870.004,0.1201,0.05318,1.0,1.0,H,0,1
1787975870.201,0.1201,0.051331,1.0,1.0,H,0,1
1787975870.401,0.1201,0.0481,1.0,1.0,H,0,1
1787975870.601,0.1201,0.046947,1.0,1.0,H,0,1
1787975870.801,0.1201,0.045989,1.0,1.0,H,0,1
1787975871.001,0.1201,0.045443,1.0,1.0,H,0,1
1787975871.202,0.1201,0.045735,1.0,1.0,H,0,1
1787975871.402,0.1201,0.046142,1.0,1.0,H,0,1
1787975871.601,0.1201,0.047342,1.0,1.0,H,0,1
1787975871.802,0.1201,0.048465,1.0,1.0,H,0,1
1787975872.002,0.1201,0.050089,1.0,1.0,H,0,1
1787975872.203,0.1201,0.055157,1.0,1.0,H,0,1
1787975872.401,0.1201,0.058067,1.0,1.0,H,0,1
1787975872.601,0.1201,0.061055,1.0,1.0,H,0,1
1787975872.802,0.1201,0.067566,1.0,1.0,H,0,1
1787975873.002,0.1201,0.070583,1.0,1.0,H,0,1
1787975873.202,0.1201,0.073059,1.0,1.0,H,0,1
1787975873.401,0.1201,0.076025,1.0,1.0,H,0,1
1787975873.601,0.1201,0.076201,1.0,1.0,H,0,1
1787975873.801,0.1201,0.075414,1.0,1.0,H,0,1
1787975874.002,0.1201,0.073127,1.0,1.0,H,0,1
1787975874.202,0.1201,0.071804,1.0,1.0,H,0,1
1787975874.401,0.1201,0.070183,1.0,1.0,H,0,1
1787975874.602,0.1201,0.0663,1.0,1.0,H,0,1
1787975874.801,0.1201,0.064133,1.0,1.0,H,0,1
1787975875.001,0.1201,0.062155,1.0,1.0,H,0,1
1787975875.203,0.1201,0.059167,1.0,1.0,H,0,1
1787975875.401,0.1201,0.058318,1.0,1.0,H,0,1
1787975875.602,0.1201,0.058367,1.0,1.0,H,0,1
1787975875.801,0.1201,0.059896,1.0,1.0,H,0,1
1787975876.001,0.1201,0.061237,1.0,1.0,H,0,1
1787975876.201,0.1201,0.062704,1.0,1.0,H,0,1
1787975876.402,0.1201,0.066122,1.0,1.0,H,0,1
1787975876.601,0.1201,0.068261,1.0,1.0,H,0,1
1787975876.801,0.1201,0.071016,1.0,1.0,H,0,1
1787975877.001,0.1201,0.076016,1.0,1.0,H,0,1
1787975877.201,0.1201,0.078341,1.0,1.0,H,0,1
1787975877.402,0.1201,0.080504,1.0,1.0,H,0,1
1787975877.602,0.1201,0.082394,1.0,1.0,H,0,1
1787975877.802,0.1201,0.081521,1.0,1.0,H,0,1
1787975878.001,0.1201,0.079953,1.0,1.0,H,0,1
1787975878.201,0.1201,0.075662,1.0,1.0,H,0,1
1787975878.402,0.1201,0.073558,1.0,1.0,H,0,1
1787975878.601,0.1201,0.071528,1.0,1.0,H,0,1
1787975878.801,0.1201,0.066885,1.0,1.0,H,0,1
1787975879.001,0.1201,0.064584,1.0,1.0,H,0,1
1787975879.202,0.1201,0.062177,1.0,1.0,H,0,1
1787975879.402,0.1201,0.058183,1.0,1.0,H,0,1
1787975879.602,0.1201,0.057344,1.0,1.0,H,0,1
1787975879.801,0.1201,0.057173,1.0,1.0,H,0,1
1787975880.002,0.1201,0.05808,1.0,1.0,H,0,1
1787975880.202,0.1201,0.059756,1.0,1.0,H,0,1
1787975880.401,0.1201,0.062022,1.0,1.0,H,0,1
1787975880.602,0.1201,0.067106,1.0,1.0,H,0,1
1787975880.801,0.1201,0.070209,1.0,1.0,H,0,1
1787975881.002,0.1201,0.073394,1.0,1.0,H,0,1
1787975881.201,0.1201,0.079934,1.0,1.0,H,0,1
1787975881.401,0.1201,0.082692,1.0,1.0,H,0,1
1787975881.602,0.1201,0.085735,1.0,1.0,H,0,1
1787975881.802,0.1201,0.093166,1.0,1.0,H,0,1
1787975882.002,0.1201,0.096886,1.0,1.0,H,0,1
1787975882.202,0.1201,0.099991,1.0,1.0,H,0,1
1787975882.402,0.1201,0.102659,1.0,1.0,H,0,1
1787975882.601,0.1201,0.102797,1.0,1.0,H,0,1
1787975882.801,0.1201,0.102408,1.0,1.0,H,0,1
1787975883.001,0.1201,0.100142,1.0,1.0,H,0,1
1787975883.201,0.1201,0.098872,1.0,1.0,H,0,1
1787975883.401,0.1201,0.097399,1.0,1.0,H,0,1
1787975883.601,0.1201,0.093735,1.0,1.0,H,0,1
1787975883.801,0.1201,0.09176,1.0,1.0,H,0,1
1787975884.001,0.1201,0.090344,1.0,1.0,H,0,1
1787975884.202,0.1201,0.088858,1.0,1.0,H,0,1
1787975884.406,0.1201,0.089238,1.0,1.0,H,0,1
1787975884.601,0.1201,0.089992,1.0,1.0,H,0,1
1787975884.806,0.1201,0.093391,1.0,1.0,H,0,1
1787975885.009,0.1201,0.095817,1.0,1.0,H,0,1
1787975885.203,0.1201,0.098567,1.0,1.0,H,0,1
1787975885.402,0.1201,0.10356,1.0,1.0,H,0,1
1787975885.601,0.1201,0.106463,1.0,1.0,H,0,1
1787975885.801,0.1201,0.109372,1.0,1.0,H,0,1
1787975886.006,0.1201,0.115903,1.0,1.0,H,0,1
1787975886.204,0.1201,0.119072,1.0,1.0,H,0,1
1787975886.402,0.1201,0.122677,1.0,1.0,H,0,1
1787975886.602,0.1201,0.12862,1.0,1.0,H,0,1
1787975886.801,0.1201,0.130195,1.0,1.0,H,0,1
1787975887.002,0.1201,0.130617,1.0,1.0,H,0,1
1787975887.202,0.1201,0.129023,1.0,1.0,H,0,1
1787975887.401,0.1201,0.126878,1.0,1.0,H,0,1
1787975887.601,0.1201,0.124383,1.0,1.0,H,0,1
1787975887.802,0.1201,0.119598,1.0,1.0,H,0,1
1787975888.001,0.1201,0.117174,1.0,1.0,H,0,1
1787975888.201,0.1201,0.114618,1.0,1.0,H,0,1
1787975888.401,0.1201,0.110216,1.0,1.0,H,0,1
1787975888.601,0.1201,0.10844,1.0,1.0,H,0,1
1787975888.802,0.1201,0.107225,1.0,1.0,H,0,1
1787975889.004,0.1201,0.105767,1.0,1.0,H,0,1
1787975889.201,0.1201,0.105989,1.0,1.0,H,0,1
1787975889.402,0.1201,0.107393,1.0,1.0,H,0,1
1787975889.601,0.1201,0.112104,1.0,1.0,H,0,1
1787975889.801,0.1201,0.115099,1.0,1.0,H,0,1
1787975890.002,0.1201,0.118509,1.0,1.0,H,0,1
1787975890.201,0.1201,0.127135,1.0,1.0,H,0,1
1787975890.402,0.1201,0.13194,1.0,1.0,H,0,1
1787975890.609,0.1201,0.137038,1.0,1.0,H,0,1
1787975890.801,0.1201,0.14771,1.0,1.0,H,0,1
1787975891.001,0.1201,0.152443,1.0,1.0,H,0,1
1787975891.201,0.1201,0.155637,1.0,1.0,H,0,1
1787975891.402,0.1201,0.158231,1.0,1.0,H,0,1
1787975891.603,0.1201,0.157502,1.0,1.0,H,0,1
1787975891.801,0.1201,0.156682,1.0,1.0,H,0,1
1787975892.001,0.1201,0.15287,1.0,1.0,H,0,1
1787975892.202,0.1201,0.149928,1.0,1.0,H,0,1
1787975892.402,0.1201,0.1467,1.0,1.0,H,0,1
1787975892.601,0.1201,0.140055,1.0,1.0,H,0,1
1787975892.802,0.1201,0.136858,1.0,1.0,H,0,1
1787975893.001,0.1201,0.134088,1.0,1.0,H,0,1
1787975893.201,0.1201,0.130388,1.0,1.0,H,0,1
1787975893.401,0.1201,0.129598,1.0,1.0,H,0,1
1787975893.602,0.1201,0.130208,1.0,1.0,H,0,1
1787975893.802,0.1201,0.134949,1.0,1.0,H,0,1
1787975894.001,0.1201,0.139428,1.0,1.0,H,0,1
1787975894.201,0.1201,0.144495,1.0,1.0,H,0,1
1787975894.401,0.1201,0.156929,1.0,1.0,H,0,1
1787975894.601,0.1201,0.164989,1.0,1.0,H,0,1
1787975894.802,0.1201,0.173869,1.0,1.0,H,0,1
1787975895.001,0.1201,0.191839,1.0,1.0,H,0,1
1787975895.201,0.1201,0.199229,1.0,1.0,H,0,1
1787975895.401,0.1201,0.204467,1.0,1.0,H,0,1
1787975895.602,0.1201,0.209355,1.0,1.0,H,0,1
1787975895.801,0.1201,0.209268,1.0,1.0,H,0,1
1787975896.006,0.1201,0.207364,1.0,1.0,H,0,1
1787975896.203,0.1201,0.199013,1.0,1.0,H,0,1
1787975896.403,0.1201,0.193805,1.0,1.0,H,0,1
1787975896.601,0.1201,0.187768,1.0,1.0,H,0,1
1787975896.801,0.1201,0.175766,1.0,1.0,H,0,1
1787975897.002,0.1201,0.171272,1.0,1.0,H,0,1
1787975897.201,0.1201,0.167543,1.0,1.0,H,0,1
1787975897.402,0.1201,0.162282,1.0,1.0,H,0,1
1787975897.604,0.1201,0.161883,1.0,1.0,H,0,1
1787975897.802,0.1201,0.16313,1.0,1.0,H,0,1
1787975898.001,0.1201,0.171043,1.0,1.0,H,0,1
1787975898.201,0.1201,0.177391,1.0,1.0,H,0,1
1787975898.401,0.1201,0.185497,1.0,1.0,H,0,1
1787975898.601,0.1201,0.207052,1.0,1.0,H,0,1
1787975898.801,0.1201,0.220461,1.0,1.0,H,0,1
1787975899.002,0.1201,0.232992,1.0,1.0,H,0,1
1787975899.202,0.1201,0.255799,1.0,1.0,H,0,1
1787975899.402,0.1201,0.265488,1.0,1.0,H,0,1
1787975899.602,0.1201,0.272321,1.0,1.0,H,0,1
1787975899.805,0.1201,0.276769,1.0,1.0,H,0,1
1787975900.001,0.1201,0.275002,1.0,1.0,H,0,1
1787975900.201,0.1201,0.271288,1.0,1.0,H,0,1
1787975900.401,0.1201,0.25872,1.0,1.0,H,0,1
1787975900.601,0.1201,0.249991,1.0,1.0,H,0,1
1787975900.801,0.1201,0.239838,1.0,1.0,H,0,1
1787975901.001,0.1201,0.220165,1.0,1.0,H,0,1
1787975901.201,0.1201,0.211554,1.0,1.0,H,0,1
1787975901.401,0.1201,0.20423,1.0,1.0,H,0,1
1787975901.601,0.1201,0.192191,1.0,1.0,H,0,1
1787975901.802,0.1201,0.188481,1.0,1.0,H,0,1
1787975902.004,0.1201,0.186353,1.0,1.0,H,0,1
1787975902.201,0.1201,0.185584,1.0,1.0,H,0,1
1787975902.401,0.1201,0.186509,1.0,1.0,H,0,1
1787975902.602,0.1201,0.187924,1.0,1.0,H,0,1
1787975902.803,0.1201,0.189139,1.0,1.0,H,0,1
1787975903.003,0.1201,0.188757,1.0,1.0,H,0,1
1787975903.202,0.1201,0.1883,1.0,1.0,H,0,1
1787975903.401,0.1201,0.184823,1.0,1.0,H,0,1
1787975903.602,0.1201,0.181425,1.0,1.0,H,0,1
1787975903.801,0.1201,0.176473,1.0,1.0,H,0,1
1787975904.001,0.1201,0.162977,1.0,1.0,H,0,1
1787975904.201,0.1201,0.154131,1.0,1.0,H,0,1
1787975904.402,0.1201,0.144285,1.0,1.0,H,0,1
1787975904.602,0.1201,0.12436,1.0,1.0,H,0,1
1787975904.802,0.1201,0.113943,1.0,1.0,H,0,1
1787975905.002,0.1201,0.103269,1.0,1.0,H,0,1
1787975905.201,0.1201,0.08471,1.0,1.0,H,0,1
1787975905.402,0.1201,0.076812,1.0,1.0,H,0,1
1787975905.603,0.1201,0.070172,1.0,1.0,H,0,1
1787975905.801,0.1201,0.059396,1.0,1.0,H,0,1
1787975906.001,0.1201,0.055276,1.0,1.0,H,0,1
1787975906.201,0.1201,0.052642,1.0,1.0,H,0,1
1787975906.412,0.1201,0.050343,1.0,1.0,H,0,1
1787975906.602,0.1201,0.049424,1.0,1.0,H,0,1
1787975906.801,0.1201,0.048688,1.0,1.0,H,0,1
1787975907.001,0.1201,0.047539,1.0,1.0,H,0,1
1787975907.201,0.1201,0.047031,1.0,1.0,H,0,1
1787975907.402,0.1201,0.046322,1.0,1.0,H,0,1
1787975907.603,0.1201,0.045676,1.0,1.0,H,0,1
1787975907.802,0.1201,0.044917,1.0,1.0,H,0,1
1787975908.002,0.1201,0.044396,1.0,1.0,H,0,1
1787975908.201,0.1201,0.044552,1.0,1.0,H,0,1
1787975908.401,0.1201,0.044766,1.0,1.0,H,0,1
1787975908.601,0.1201,0.04582,1.0,1.0,H,0,1
1787975908.801,0.1201,0.051931,1.0,1.0,H,0,1
1787975909.001,0.1201,0.055143,1.0,1.0,H,0,1
1787975909.202,0.1201,0.058176,1.0,1.0,H,0,1
1787975909.401,0.1201,0.065028,1.0,1.0,H,0,1
1787975909.613,0.1201,0.067922,1.0,1.0,H,0,1
1787975909.803,0.1201,0.070561,1.0,1.0,H,0,1
1787975910.001,0.1201,0.075715,1.0,1.0,H,0,1
1787975910.201,0.1201,0.07794,1.0,1.0,H,0,1
1787975910.401,0.1201,0.079265,1.0,1.0,H,0,1
1787975910.601,0.1201,0.082138,1.0,1.0,H,0,1
1787975910.802,0.1201,0.083279,1.0,1.0,H,0,1
1787975911.003,0.1201,0.084859,1.0,1.0,H,0,1
1787975911.202,0.1201,0.088599,1.0,1.0,H,0,1
1787975911.404,0.1201,0.090282,1.0,1.0,H,0,1
1787975911.602,0.1201,0.09118,1.0,1.0,H,0,1
1787975911.804,0.1201,0.09276,1.0,1.0,H,0,1
1787975912.002,0.1201,0.093998,1.0,1.0,H,0,1
1787975912.202,0.1201,0.094936,1.0,1.0,H,0,1
1787975912.401,0.1201,0.097173,1.0,1.0,H,0,1
1787975912.601,0.1201,0.097918,1.0,1.0,H,0,1
1787975912.801,0.1201,0.099188,1.0,1.0,H,0,1
1787975913.001,0.1201,0.100069,1.0,1.0,H,0,1
1787975913.201,0.1201,0.101038,1.0,1.0,H,0,1
1787975913.403,0.1201,0.100944,1.0,1.0,H,0,1
1787975913.601,0.1201,0.098668,1.0,1.0,H,0,1
1787975913.803,0.1201,0.09633,1.0,1.0,H,0,1
1787975914.001,0.1201,0.092844,1.0,1.0,H,0,1
1787975914.201,0.1201,0.083846,1.0,1.0,H,0,1
1787975914.403,0.1201,0.078253,1.0,1.0,H,0,1
1787975914.601,0.1201,0.07229,1.0,1.0,H,0,1
1787975914.802,0.1201,0.060629,1.0,1.0,H,0,1
1787975915.001,0.1201,0.055867,1.0,1.0,H,0,1
1787975915.202,0.1201,0.052002,1.0,1.0,H,0,1
1787975915.402,0.1201,0.045084,1.0,1.0,H,0,1
1787975915.601,0.1201,0.042701,1.0,1.0,H,0,1
1787975915.802,0.1201,0.040792,1.0,1.0,H,0,1
1787975916.002,0.1201,0.037425,1.0,1.0,H,0,1
1787975916.201,0.1201,0.03671,1.0,1.0,H,0,1
1787975916.401,0.1201,0.036801,1.0,1.0,H,0,1
1787975916.601,0.1201,0.037452,1.0,1.0,H,0,1
1787975916.801,0.1201,0.038643,1.0,1.0,H,0,1
1787975917.001,0.1201,0.040255,1.0,1.0,H,0,1
1787975917.201,0.1201,0.043616,1.0,1.0,H,0,1
1787975917.402,0.1201,0.045002,1.0,1.0,H,0,1
1787975917.602,0.1201,0.045771,1.0,1.0,H,0,1
1787975917.801,0.1201,0.04482,1.0,1.0,H,0,1
1787975918.002,0.1201,0.043438,1.0,1.0,H,0,1
1787975918.201,0.1201,0.041382,1.0,1.0,H,0,1
1787975918.402,0.1201,0.037107,1.0,1.0,H,0,1
1787975918.601,0.1201,0.035447,1.0,1.0,H,0,1
1787975918.801,0.1201,0.034084,1.0,1.0,H,0,1
1787975919.01,0.1201,0.031028,1.0,1.0,H,0,1
1787975919.201,0.1201,0.028926,1.0,1.0,H,0,1
1787975919.401,0.1201,0.027656,1.0,1.0,H,0,1
1787975919.603,0.1201,0.026973,1.0,1.0,H,0,1
1787975919.805,0.1201,0.027352,1.0,1.0,H,0,1
1787975920.001,0.1201,0.028394,1.0,1.0,H,0,1
1787975920.202,0.1201,0.031247,1.0,1.0,H,0,1
1787975920.401,0.1201,0.032972,1.0,1.0,H,0,1
1787975920.602,0.1201,0.034836,1.0,1.0,H,0,1
1787975920.802,0.1201,0.041462,1.0,1.0,H,0,1
1787975921.001,0.1201,0.045858,1.0,1.0,H,0,1
1787975921.202,0.1201,0.05122,1.0,1.0,H,0,1
1787975921.402,0.1201,0.062992,1.0,1.0,H,0,1
1787975921.602,0.1201,0.0687,1.0,1.0,H,0,1
1787975921.802,0.1201,0.073727,1.0,1.0,H,0,1
1787975922.001,0.1201,0.08084,1.0,1.0,H,0,1
1787975922.203,0.1201,0.082994,1.0,1.0,H,0,1
1787975922.403,0.1201,0.084654,1.0,1.0,H,0,1
1787975922.601,0.1201,0.087648,1.0,1.0,H,0,1
1787975922.802,0.1201,0.089028,1.0,1.0,H,0,1
1787975923.002,0.1201,0.09015,1.0,1.0,H,0,1
1787975923.201,0.1201,0.09145,1.0,1.0,H,0,1
1787975923.402,0.1201,0.091446,1.0,1.0,H,0,1
1787975923.603,0.1201,0.090883,1.0,1.0,H,0,1
1787975923.803,0.1201,0.090711,1.0,1.0,H,0,1
1787975924.001,0.1201,0.091481,1.0,1.0,H,0,1
1787975924.202,0.1201,0.093767,1.0,1.0,H,0,1
1787975924.401,0.1201,0.100363,1.0,1.0,H,0,1
1787975924.603,0.1201,0.10383,1.0,1.0,H,0,1
1787975924.801,0.1201,0.107724,1.0,1.0,H,0,1
1787975925.001,0.1201,0.112904,1.0,1.0,H,0,1
1787975925.201,0.1201,0.115963,1.0,1.0,H,0,1
1787975925.402,0.1201,0.119497,1.0,1.0,H,0,1
1787975925.601,0.1201,0.124825,1.0,1.0,H,0,1
1787975925.801,0.1201,0.126069,1.0,1.0,H,0,1
1787975926.002,0.1201,0.12723,1.0,1.0,H,0,1
1787975926.201,0.1201,0.129514,1.0,1.0,H,0,1
1787975926.402,0.1201,0.129345,1.0,1.0,H,0,1
1787975926.602,0.1201,0.127193,1.0,1.0,H,0,1
1787975926.802,0.1201,0.115312,1.0,1.0,H,0,1
1787975927.001,0.1201,0.109186,1.0,1.0,H,0,1
1787975927.202,0.1201,0.10314,1.0,1.0,H,0,1
1787975927.402,0.1201,0.091808,1.0,1.0,H,0,1
1787975927.601,0.1201,0.086814,1.0,1.0,H,0,1
1787975927.802,0.1201,0.081295,1.0,1.0,H,0,1
1787975928.001,0.1201,0.071342,1.0,1.0,H,0,1
1787975928.201,0.1201,0.066677,1.0,1.0,H,0,1
1787975928.401,0.1201,0.063252,1.0,1.0,H,0,1
1787975928.602,0.1201,0.058368,1.0,1.0,H,0,1
1787975928.801,0.1201,0.057331,1.0,1.0,H,0,1
1787975929.001,0.1201,0.056412,1.0,1.0,H,0,1
1787975929.201,0.1201,0.054956,1.0,1.0,H,0,1
1787975929.402,0.1201,0.054353,1.0,1.0,H,0,1
1787975929.603,0.1201,0.053674,1.0,1.0,H,0,1
1787975929.801,0.1201,0.055112,1.0,1.0,H,0,1
1787975930.002,0.1201,0.056284,1.0,1.0,H,0,1
1787975930.208,0.1201,0.057073,1.0,1.0,H,0,1
1787975930.401,0.1201,0.059493,1.0,1.0,H,0,1
1787975930.601,0.1201,0.060152,1.0,1.0,H,0,1
1787975930.801,0.1201,0.060098,1.0,1.0,H,0,1
1787975931.003,0.1201,0.056485,1.0,1.0,H,0,1
1787975931.202,0.1201,0.053762,1.0,1.0,H,0,1
1787975931.404,0.1201,0.051222,1.0,1.0,H,0,1
1787975931.602,0.1201,0.04653,1.0,1.0,H,0,1
1787975931.806,0.1201,0.044741,1.0,1.0,H,0,1
1787975932.001,0.1201,0.043308,1.0,1.0,H,0,1
1787975932.201,0.1201,0.041971,1.0,1.0,H,0,1
1787975932.402,0.1201,0.042306,1.0,1.0,H,0,1
1787975932.602,0.1201,0.042851,1.0,1.0,H,0,1
1787975932.801,0.1201,0.045354,1.0,1.0,H,0,1
1787975933.002,0.1201,0.046964,1.0,1.0,H,0,1
1787975933.202,0.1201,0.050093,1.0,1.0,H,0,1
1787975933.402,0.1201,0.057466,1.0,1.0,H,0,1
1787975933.602,0.1201,0.063087,1.0,1.0,H,0,1
1787975933.802,0.1201,0.070061,1.0,1.0,H,0,1
1787975934.003,0.1201,0.085475,1.0,1.0,H,0,1
1787975934.201,0.1201,0.095062,1.0,1.0,H,0,1
1787975934.401,0.1201,0.10645,1.0,1.0,H,0,1
1787975934.602,0.1201,0.132198,1.0,1.0,H,0,1
1787975934.803,0.1201,0.152213,1.0,1.0,H,0,1
1787975935.001,0.1201,0.17862,1.0,1.0,H,0,1
1787975935.201,0.1201,0.231365,1.0,1.0,H,0,1
1787975935.402,0.1201,0.256566,1.0,1.0,H,0,1
1787975935.602,0.1201,0.280579,1.0,1.0,H,0,1
1787975935.801,0.1201,0.322319,1.0,1.0,H,0,1
1787975936.001,0.1201,0.340564,1.0,1.0,H,0,1
1787975936.202,0.1201,0.358675,1.0,1.0,H,0,1
1787975936.402,0.1201,0.388991,1.0,1.0,H,0,1
1787975936.601,0.1201,0.401639,1.0,1.0,H,0,1
1787975936.801,0.1201,0.4125,1.0,1.0,H,0,1
1787975937.002,0.1201,0.430095,1.0,1.0,H,0,1
1787975937.202,0.1201,0.438726,1.0,1.0,H,0,1
1787975937.401,0.1201,0.446577,1.0,1.0,H,0,1
1787975937.601,0.1201,0.45753,1.0,1.0,H,0,1
1787975937.802,0.1201,0.46144,1.0,1.0,H,0,1
1787975938.001,0.1201,0.464438,1.0,1.0,H,0,1
1787975938.202,0.1201,0.466769,1.0,1.0,H,0,1
1787975938.401,0.1201,0.464976,1.0,1.0,H,0,1
1787975938.607,0.1201,0.461248,1.0,1.0,H,0,1
1787975938.801,0.1201,0.448482,1.0,1.0,H,0,1
