sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978314.14,0.0421,1.500741,0.9999,1.0,H,0,1
1787978314.341,0.0421,1.364517,0.9999,1.0,H,0,1
1787978314.54,0.0421,1.253458,0.9999,1.0,H,0,1
1787978314.74,0.0421,1.099459,1.0,1.0,H,0,1
1787978314.941,0.0421,1.048841,1.0,1.0,H,0,1
1787978315.141,0.0421,1.008512,1.0,1.0,H,0,1
1787978315.341,0.0421,0.947504,1.0,1.0,H,0,1
1787978315.541,0.0421,0.922762,1.0,1.0,H,0,1
1787978315.741,0.0421,0.899287,1.0,1.0,H,0,1
1787978315.94,0.0421,0.856891,1.0,1.0,H,0,1
1787978316.141,0.0421,0.83786,1.0,1.0,H,0,1
1787978316.341,0.0421,0.819377,1.0,1.0,H,0,1
1787978316.541,0.0421,0.785323,1.0,1.0,H,0,1
1787978316.74,0.0421,0.769977,1.0,1.0,H,0,1
1787978316.941,0.0421,0.755269,1.0,1.0,H,0,1
1787978317.14,0.0421,0.731982,1.0,1.0,H,0,1
1787978317.341,0.0421,0.726038,1.0,1.0,H,0,1
1787978317.54,0.0421,0.721826,1.0,1.0,H,0,1
1787978317.742,0.0421,0.718691,1.0,1.0,H,0,1
1787978317.945,0.0421,0.721954,1.0,1.0,H,0,1
1787978318.141,0.0421,0.729276,1.0,1.0,H,0,1
1787978318.341,0.0421,0.755963,1.0,1.0,H,0,1
1787978318.541,0.0421,0.774096,1.0,1.0,H,0,1
1787978318.74,0.0421,0.794867,1.0,1.0,H,0,1
1787978318.94,0.0421,0.847513,1.0,1.0,H,0,1
1787978319.141,0.0421,0.876503,1.0,1.0,H,0,1
1787978319.343,0.0421,0.906256,1.0,1.0,H,0,1
1787978319.54,0.0421,0.963459,1.0,1.0,H,0,1
1787978319.741,0.0421,0.991858,1.0,1.0,H,0,1
1787978319.944,0.0421,1.021653,1.0,1.0,H,0,1
1787978320.141,0.0421,1.080462,1.0,1.0,H,0,1
1787978320.34,0.0421,1.108592,1.0,1.0,H,0,1
1787978320.541,0.0421,1.137219,1.0,1.0,H,0,1
1787978320.741,0.0421,1.193121,1.0,1.0,H,0,1
1787978320.941,0.0421,1.218614,1.0,1.0,H,0,1
1787978321.14,0.0421,1.242741,1.0,1.0,H,0,1
1787978321.34,0.0421,1.281454,1.0,1.0,H,0,1
1787978321.541,0.0421,1.29605,1.0,1.0,H,0,1
1787978321.741,0.0421,1.309446,1.0,1.0,H,0,1
1787978321.941,0.0421,1.323168,1.0,1.0,H,0,1
1787978322.142,0.0421,1.323824,1.0,1.0,H,0,1
1787978322.343,0.0421,1.325338,1.0,1.0,H,0,1
1787978322.548,0.0421,1.331013,1.0,1.0,H,0,1
1787978322.742,0.0421,1.331389,1.0,1.0,H,0,1
1787978322.941,0.0421,1.32902,1.0,1.0,H,0,1
1787978323.14,0.0421,1.32063,1.0,1.0,H,0,1
1787978323.342,0.0421,1.317826,1.0,1.0,H,0,1
1787978323.541,0.0421,1.313267,1.0,1.0,H,0,1
1787978323.74,0.0421,1.301495,1.0,1.0,H,0,1
1787978323.941,0.0421,1.29553,1.0,1.0,H,0,1
1787978324.141,0.0421,1.288525,1.0,1.0,H,0,1
1787978324.34,0.0421,1.271169,1.0,1.0,H,0,1
1787978324.54,0.0421,1.263497,1.0,1.0,H,0,1
1787978324.74,0.0421,1.256362,1.0,1.0,H,0,1
1787978324.942,0.0421,1.24438,1.0,1.0,H,0,1
1787978325.141,0.0421,1.237313,1.0,1.0,H,0,1
1787978325.341,0.0421,1.227259,1.0,1.0,H,0,1
1787978325.541,0.0421,1.208745,1.0,1.0,H,0,1
1787978325.74,0.0421,1.202801,1.0,1.0,H,0,1
1787978325.94,0.0421,1.196364,1.0,1.0,H,0,1
1787978326.141,0.0421,1.182577,1.0,1.0,H,0,1
1787978326.341,0.0421,1.177308,1.0,1.0,H,0,1
1787978326.54,0.0421,1.173887,1.0,1.0,H,0,1
1787978326.741,0.0421,1.170784,1.0,1.0,H,0,1
1787978326.941,0.0421,1.168404,1.0,1.0,H,0,1
1787978327.14,0.0421,1.164826,1.0,1.0,H,0,1
1787978327.34,0.0421,1.158446,1.0,1.0,H,0,1
1787978327.54,0.0421,1.154979,1.0,1.0,H,0,1
1787978327.74,0.0421,1.149929,1.0,1.0,H,0,1
1787978327.94,0.0421,1.142618,1.0,1.0,H,0,1
1787978328.141,0.0421,1.140824,1.0,1.0,H,0,1
1787978328.343,0.0421,1.140718,1.0,1.0,H,0,1
1787978328.542,0.0421,1.141429,1.0,1.0,H,0,1
1787978328.741,0.0421,1.141214,1.0,1.0,H,0,1
1787978328.94,0.0421,1.140533,1.0,1.0,H,0,1
1787978329.141,0.0421,1.142271,1.0,1.0,H,0,1
1787978329.344,0.0421,1.143596,1.0,1.0,H,0,1
1787978329.54,0.0421,1.144052,1.0,1.0,H,0,1
1787978329.74,0.0421,1.144761,1.0,1.0,H,0,1
1787978329.941,0.0421,1.144987,1.0,1.0,H,0,1
1787978330.14,0.0421,1.144184,1.0,1.0,H,0,1
1787978330.341,0.0421,1.136372,1.0,1.0,H,0,1
1787978330.542,0.0421,1.131719,1.0,1.0,H,0,1
1787978330.74,0.0421,1.127215,1.0,1.0,H,0,1
1787978330.942,0.0421,1.121293,1.0,1.0,H,0,1
1787978331.142,0.0421,1.12006,1.0,1.0,H,0,1
1787978331.34,0.0421,1.120111,1.0,1.0,H,0,1
1787978331.541,0.0421,1.122498,0.9999,1.0,H,0,1
1787978331.741,0.0421,1.122093,0.9999,1.0,H,0,1
1787978331.94,0.0421,1.121706,0.9999,1.0,H,0,1
1787978332.141,0.0421,1.123786,0.9999,1.0,H,0,1
1787978332.34,0.0421,1.125264,0.9999,1.0,H,0,1
1787978332.541,0.0421,1.127423,0.9999,1.0,H,0,1
1787978332.742,0.0421,1.132627,0.9999,1.0,H,0,1
1787978332.94,0.0421,1.135253,0.9999,1.0,H,0,1
1787978333.141,0.0421,1.139472,0.9999,1.0,H,0,1
1787978333.341,0.0421,1.144895,0.9999,1.0,H,0,1
1787978333.541,0.0421,1.142654,0.9999,1.0,H,0,1
1787978333.741,0.0421,1.14089,0.9999,1.0,H,0,1
1787978333.941,0.0421,1.13234,0.9999,1.0,H,0,1
1787978334.141,0.0421,1.122365,0.9999,1.0,H,0,1
1787978334.341,0.0421,1.108837,0.9999,1.0,H,0,1
1787978334.541,0.0421,1.070916,0.9999,1.0,H,0,1
1787978334.74,0.0421,1.048503,0.9999,1.0,H,0,1
1787978334.941,0.0421,1.02265,0.9999,1.0,H,0,1
1787978335.14,0.0421,0.95956,0.9999,1.0,H,0,1
1787978335.34,0.0421,0.924162,0.9999,1.0,H,0,1
1787978335.541,0.0421,0.888164,0.9999,1.0,H,0,1
1787978335.742,0.0421,0.81374,0.9999,1.0,H,0,1
1787978335.94,0.0421,0.775972,0.9999,1.0,H,0,1
1787978336.141,0.0421,0.736516,0.9999,1.0,H,0,1
1787978336.341,0.0421,0.653558,0.9999,1.0,H,0,1
1787978336.541,0.0421,0.611751,0.9999,1.0,H,0,1
1787978336.74,0.0421,0.570954,0.9999,1.0,H,0,1
1787978336.941,0.0421,0.491936,0.9999,1.0,H,0,1
1787978337.141,0.0421,0.454628,0.9999,1.0,H,0,1
1787978337.34,0.0421,0.418563,0.9999,1.0,H,0,1
1787978337.541,0.0421,0.346196,1.0,1.0,H,0,1
1787978337.74,0.0421,0.31053,1.0,1.0,H,0,1
1787978337.94,0.0421,0.276688,1.0,1.0,H,0,1
1787978338.14,0.0421,0.217755,1.0,1.0,H,0,1
1787978338.34,0.0421,0.192697,1.0,1.0,H,0,1
1787978338.54,0.0421,0.169927,1.0,1.0,H,0,1
1787978338.741,0.0421,0.131869,1.0,1.0,H,0,1
1787978338.941,0.0421,0.11621,1.0,1.0,H,0,1
1787978339.141,0.0421,0.102761,1.0,1.0,H,0,1
1787978339.34,0.0421,0.081583,1.0,1.0,H,0,1
1787978339.54,0.0421,0.073651,1.0,1.0,H,0,1
1787978339.74,0.0421,0.067402,1.0,1.0,H,0,1
1787978339.942,0.0421,0.058379,1.0,1.0,H,0,1
1787978340.14,0.0421,0.055705,1.0,1.0,H,0,1
1787978340.34,0.0421,0.05396,1.0,1.0,H,0,1
1787978340.54,0.0421,0.052369,1.0,1.0,H,0,1
1787978340.74,0.0421,0.052226,1.0,1.0,H,0,1
1787978340.944,0.0421,0.05233,1.0,1.0,H,0,1
1787978341.141,0.0421,0.053026,1.0,1.0,H,0,1
1787978341.34,0.0421,0.053224,1.0,1.0,H,0,1
1787978341.543,0.0421,0.053241,1.0,1.0,H,0,1
1787978341.741,0.0421,0.053357,1.0,1.0,H,0,1
1787978341.941,0.0421,0.05349,1.0,1.0,H,0,1
1787978342.14,0.0421,0.053714,1.0,1.0,H,0,1
1787978342.341,0.0421,0.05417,1.0,1.0,H,0,1
1787978342.541,0.0421,0.054738,1.0,1.0,H,0,1
1787978342.74,0.0421,0.055348,1.0,1.0,H,0,1
1787978342.94,0.0421,0.055566,1.0,1.0,H,0,1
1787978343.14,0.0421,0.054839,1.0,1.0,H,0,1
1787978343.341,0.0421,0.053908,1.0,1.0,H,0,1
1787978343.54,0.0421,0.051018,1.0,1.0,H,0,1
1787978343.74,0.0421,0.049442,1.0,1.0,H,0,1
1787978343.94,0.0421,0.047723,1.0,1.0,H,0,1
1787978344.141,0.0421,0.04413,1.0,1.0,H,0,1
1787978344.341,0.0421,0.042232,1.0,1.0,H,0,1
1787978344.541,0.0421,0.040543,1.0,1.0,H,0,1
1787978344.742,0.0421,0.037634,1.0,1.0,H,0,1
1787978344.941,0.0421,0.036578,1.0,1.0,H,0,1
1787978345.14,0.0421,0.036128,1.0,1.0,H,0,1
1787978345.34,0.0421,0.035903,1.0,1.0,H,0,1
1787978345.541,0.0421,0.036149,1.0,1.0,H,0,1
1787978345.741,0.0421,0.036774,1.0,1.0,H,0,1
1787978345.94,0.0421,0.038314,1.0,1.0,H,0,1
1787978346.141,0.0421,0.039384,1.0,1.0,H,0,1
1787978346.341,0.0421,0.040645,1.0,1.0,H,0,1
1787978346.542,0.0421,0.043398,1.0,1.0,H,0,1
1787978346.741,0.0421,0.04511,1.0,1.0,H,0,1
1787978346.94,0.0421,0.046979,1.0,1.0,H,0,1
1787978347.14,0.0421,0.050812,1.0,1.0,H,0,1
1787978347.341,0.0421,0.053112,1.0,1.0,H,0,1
1787978347.54,0.0421,0.05555,1.0,1.0,H,0,1
1787978347.741,0.0421,0.059996,1.0,1.0,H,0,1
1787978347.941,0.0421,0.061833,1.0,1.0,H,0,1
1787978348.141,0.0421,0.064062,1.0,1.0,H,0,1
1787978348.341,0.0421,0.067973,1.0,1.0,H,0,1
1787978348.54,0.0421,0.069698,1.0,1.0,H,0,1
1787978348.74,0.0421,0.071344,1.0,1.0,H,0,1
1787978348.94,0.0421,0.072824,1.0,1.0,H,0,1
1787978349.141,0.0421,0.073412,1.0,1.0,H,0,1
1787978349.342,0.0421,0.074189,1.0,1.0,H,0,1
1787978349.54,0.0421,0.075181,1.0,1.0,H,0,1
1787978349.74,0.0421,0.075423,1.0,1.0,H,0,1
1787978349.941,0.0421,0.075513,1.0,1.0,H,0,1
1787978350.141,0.0421,0.076369,1.0,1.0,H,0,1
1787978350.341,0.0421,0.077051,1.0,1.0,H,0,1
1787978350.54,0.0421,0.077864,1.0,1.0,H,0,1
1787978350.74,0.0421,0.079371,1.0,1.0,H,0,1
1787978350.94,0.0421,0.079874,1.0,1.0,H,0,1
1787978351.142,0.0421,0.080453,1.0,1.0,H,0,1
1787978351.341,0.0421,0.080867,1.0,1.0,H,0,1
1787978351.541,0.0421,0.08107,1.0,1.0,H,0,1
1787978351.74,0.0421,0.08092,1.0,1.0,H,0,1
1787978351.94,0.0421,0.080983,1.0,1.0,H,0,1
1787978352.14,0.0421,0.080943,1.0,1.0,H,0,1
1787978352.341,0.0421,0.08125,1.0,1.0,H,0,1
1787978352.541,0.0421,0.083987,1.0,1.0,H,0,1
1787978352.74,0.0421,0.085854,1.0,1.0,H,0,1
1787978352.94,0.0421,0.087154,1.0,1.0,H,0,1
1787978353.14,0.0421,0.08865,1.0,1.0,H,0,1
1787978353.34,0.0421,0.088477,1.0,1.0,H,0,1
1787978353.54,0.0421,0.087373,1.0,1.0,H,0,1
1787978353.741,0.0421,0.084294,1.0,1.0,H,0,1
1787978353.94,0.0421,0.082565,1.0,1.0,H,0,1
1787978354.14,0.0421,0.080913,1.0,1.0,H,0,1
1787978354.341,0.0421,0.077769,1.0,1.0,H,0,1
1787978354.541,0.0421,0.076315,1.0,1.0,H,0,1
1787978354.741,0.0421,0.075198,1.0,1.0,H,0,1
1787978354.94,0.0421,0.074044,1.0,1.0,H,0,1
1787978355.14,0.0421,0.073696,1.0,1.0,H,0,1
1787978355.34,0.0421,0.073369,1.0,1.0,H,0,1
1787978355.54,0.0421,0.072982,1.0,1.0,H,0,1
1787978355.74,0.0421,0.073188,1.0,1.0,H,0,1
1787978355.941,0.0421,0.073596,1.0,1.0,H,0,1
1787978356.141,0.0421,0.076003,1.0,1.0,H,0,1
1787978356.34,0.0421,0.077293,1.0,1.0,H,0,1
1787978356.541,0.0421,0.078825,1.0,1.0,H,0,1
1787978356.741,0.0421,0.081963,1.0,1.0,H,0,1
1787978356.942,0.0421,0.083479,1.0,1.0,H,0,1
1787978357.141,0.0421,0.085164,1.0,1.0,H,0,1
1787978357.341,0.0421,0.08913,1.0,1.0,H,0,1
1787978357.54,0.0421,0.091371,1.0,1.0,H,0,1
1787978357.741,0.0421,0.093354,1.0,1.0,H,0,1
1787978357.94,0.0421,0.096054,1.0,1.0,H,0,1
1787978358.141,0.0421,0.09637,1.0,1.0,H,0,1
1787978358.34,0.0421,0.096092,1.0,1.0,H,0,1
1787978358.542,0.0421,0.094638,1.0,1.0,H,0,1
1787978358.74,0.0421,0.093597,1.0,1.0,H,0,1
1787978358.941,0.0421,0.091931,1.0,1.0,H,0,1
1787978359.141,0.0421,0.088898,1.0,1.0,H,0,1
1787978359.341,0.0421,0.087292,1.0,1.0,H,0,1
1787978359.541,0.0421,0.085939,1.0,1.0,H,0,1
1787978359.741,0.0421,0.084614,1.0,1.0,H,0,1
1787978359.941,0.0421,0.084947,1.0,1.0,H,0,1
1787978360.141,0.0421,0.086023,1.0,1.0,H,0,1
1787978360.34,0.0421,0.089183,1.0,1.0,H,0,1
1787978360.541,0.0421,0.091317,1.0,1.0,H,0,1
1787978360.741,0.0421,0.09382,1.0,1.0,H,0,1
1787978360.941,0.0421,0.100407,1.0,1.0,H,0,1
1787978361.14,0.0421,0.104021,1.0,1.0,H,0,1
1787978361.34,0.0421,0.107574,1.0,1.0,H,0,1
1787978361.54,0.0421,0.116908,1.0,1.0,H,0,1
1787978361.74,0.0421,0.121977,1.0,1.0,H,0,1
1787978361.94,0.0421,0.127346,1.0,1.0,H,0,1
1787978362.141,0.0421,0.138266,1.0,1.0,H,0,1
1787978362.34,0.0421,0.141998,1.0,1.0,H,0,1
1787978362.541,0.0421,0.144379,1.0,1.0,H,0,1
1787978362.74,0.0421,0.143885,1.0,1.0,H,0,1
1787978362.941,0.0421,0.141529,1.0,1.0,H,0,1
1787978363.141,0.0421,0.138435,1.0,1.0,H,0,1
1787978363.341,0.0421,0.131882,1.0,1.0,H,0,1
1787978363.54,0.0421,0.128522,1.0,1.0,H,0,1
1787978363.741,0.0421,0.125208,1.0,1.0,H,0,1
1787978363.941,0.0421,0.11876,1.0,1.0,H,0,1
1787978364.14,0.0421,0.116367,1.0,1.0,H,0,1
1787978364.341,0.0421,0.11428,1.0,1.0,H,0,1
1787978364.54,0.0421,0.112192,1.0,1.0,H,0,1
1787978364.741,0.0421,0.112735,1.0,1.0,H,0,1
1787978364.944,0.0421,0.114403,1.0,1.0,H,0,1
1787978365.142,0.0421,0.120259,1.0,1.0,H,0,1
1787978365.341,0.0421,0.124281,1.0,1.0,H,0,1
1787978365.54,0.0421,0.128351,1.0,1.0,H,0,1
1787978365.741,0.0421,0.136838,1.0,1.0,H,0,1
1787978365.941,0.0421,0.140841,1.0,1.0,H,0,1
1787978366.141,0.0421,0.144786,1.0,1.0,H,0,1
1787978366.341,0.0421,0.152143,1.0,1.0,H,0,1
1787978366.541,0.0421,0.155419,1.0,1.0,H,0,1
1787978366.741,0.0421,0.158595,1.0,1.0,H,0,1
1787978366.94,0.0421,0.162955,1.0,1.0,H,0,1
1787978367.14,0.0421,0.164278,1.0,1.0,H,0,1
1787978367.341,0.0421,0.16478,1.0,1.0,H,0,1
1787978367.541,0.0421,0.161988,1.0,1.0,H,0,1
1787978367.74,0.0421,0.159335,1.0,1.0,H,0,1
1787978367.941,0.0421,0.155978,1.0,1.0,H,0,1
1787978368.14,0.0421,0.148166,1.0,1.0,H,0,1
1787978368.343,0.0421,0.14467,1.0,1.0,H,0,1
1787978368.54,0.0421,0.141546,1.0,1.0,H,0,1
1787978368.745,0.0421,0.136913,1.0,1.0,H,0,1
1787978368.941,0.0421,0.135613,1.0,1.0,H,0,1
1787978369.141,0.0421,0.13527,1.0,1.0,H,0,1
1787978369.341,0.0421,0.137727,1.0,1.0,H,0,1
1787978369.541,0.0421,0.140863,1.0,1.0,H,0,1
1787978369.74,0.0421,0.145094,1.0,1.0,H,0,1
1787978369.94,0.0421,0.155797,1.0,1.0,H,0,1
1787978370.142,0.0421,0.162107,1.0,1.0,H,0,1
1787978370.34,0.0421,0.168592,1.0,1.0,H,0,1
1787978370.54,0.0421,0.183656,1.0,1.0,H,0,1
1787978370.74,0.0421,0.191712,1.0,1.0,H,0,1
1787978370.941,0.0421,0.198802,1.0,1.0,H,0,1
1787978371.141,0.0421,0.212103,1.0,1.0,H,0,1
1787978371.34,0.0421,0.216046,1.0,1.0,H,0,1
1787978371.54,0.0421,0.217843,1.0,1.0,H,0,1
1787978371.741,0.0421,0.215864,1.0,1.0,H,0,1
1787978371.941,0.0421,0.212923,1.0,1.0,H,0,1
1787978372.141,0.0421,0.208817,1.0,1.0,H,0,1
1787978372.34,0.0421,0.199523,1.0,1.0,H,0,1
1787978372.54,0.0421,0.194364,1.0,1.0,H,0,1
1787978372.744,0.0421,0.19021,1.0,1.0,H,0,1
1787978372.941,0.0421,0.182894,1.0,1.0,H,0,1
1787978373.141,0.0421,0.180753,1.0,1.0,H,0,1
1787978373.341,0.0421,0.179678,1.0,1.0,H,0,1
1787978373.54,0.0421,0.182037,1.0,1.0,H,0,1
1787978373.742,0.0421,0.186228,1.0,1.0,H,0,1
1787978373.94,0.0421,0.191324,1.0,1.0,H,0,1
1787978374.14,0.0421,0.205552,1.0,1.0,H,0,1
1787978374.34,0.0421,0.216776,1.0,1.0,H,0,1
1787978374.54,0.0421,0.229798,1.0,1.0,H,0,1
1787978374.74,0.0421,0.257831,1.0,1.0,H,0,1
1787978374.941,0.0421,0.271581,1.0,1.0,H,0,1
1787978375.14,0.0421,0.285145,1.0,1.0,H,0,1
1787978375.342,0.0421,0.30764,1.0,1.0,H,0,1
1787978375.543,0.0421,0.314849,1.0,1.0,H,0,1
1787978375.74,0.0421,0.318577,1.0,1.0,H,0,1
1787978375.94,0.0421,0.316685,1.0,1.0,H,0,1
1787978376.141,0.0421,0.312147,1.0,1.0,H,0,1
1787978376.34,0.0421,0.306058,1.0,1.0,H,0,1
1787978376.541,0.0421,0.289073,1.0,1.0,H,0,1
1787978376.74,0.0421,0.278983,1.0,1.0,H,0,1
1787978376.943,0.0421,0.268244,1.0,1.0,H,0,1
1787978377.143,0.0421,0.248777,1.0,1.0,H,0,1
1787978377.341,0.0421,0.240315,1.0,1.0,H,0,1
1787978377.541,0.0421,0.232907,1.0,1.0,H,0,1
1787978377.741,0.0421,0.22272,1.0,1.0,H,0,1
1787978377.941,0.0421,0.219532,1.0,1.0,H,0,1
1787978378.141,0.0421,0.218374,1.0,1.0,H,0,1
1787978378.34,0.0421,0.217325,1.0,1.0,H,0,1
1787978378.54,0.0421,0.216872,1.0,1.0,H,0,1
1787978378.74,0.0421,0.217183,1.0,1.0,H,0,1
1787978378.94,0.0421,0.215809,1.0,1.0,H,0,1
1787978379.14,0.0421,0.213458,1.0,1.0,H,0,1
1787978379.34,0.0421,0.210144,1.0,1.0,H,0,1
1787978379.54,0.0421,0.201007,1.0,1.0,H,0,1
1787978379.74,0.0421,0.19407,1.0,1.0,H,0,1
1787978379.941,0.0421,0.185614,1.0,1.0,H,0,1
1787978380.141,0.0421,0.165439,1.0,1.0,H,0,1
1787978380.341,0.0421,0.153508,1.0,1.0,H,0,1
1787978380.541,0.0421,0.140734,1.0,1.0,H,0,1
1787978380.74,0.0421,0.115062,1.0,1.0,H,0,1
1787978380.941,0.0421,0.103157,1.0,1.0,H,0,1
1787978381.141,0.0421,0.09231,1.0,1.0,H,0,1
1787978381.357,0.0421,0.07379,1.0,1.0,H,0,1
1787978381.54,0.0421,0.065685,1.0,1.0,H,0,1
1787978381.74,0.0421,0.05925,1.0,1.0,H,0,1
1787978381.941,0.0421,0.050711,1.0,1.0,H,0,1
1787978382.14,0.0421,0.04769,1.0,1.0,H,0,1
1787978382.341,0.0421,0.045293,1.0,1.0,H,0,1
1787978382.541,0.0421,0.042492,1.0,1.0,H,0,1
1787978382.74,0.0421,0.041571,1.0,1.0,H,0,1
1787978382.942,0.0421,0.041016,1.0,1.0,H,0,1
1787978383.142,0.0421,0.041026,1.0,1.0,H,0,1
1787978383.341,0.0421,0.041164,1.0,1.0,H,0,1
1787978383.541,0.0421,0.041447,1.0,1.0,H,0,1
1787978383.74,0.0421,0.042561,1.0,1.0,H,0,1
1787978383.94,0.0421,0.043889,1.0,1.0,H,0,1
1787978384.141,0.0421,0.045354,1.0,1.0,H,0,1
1787978384.341,0.0421,0.047054,1.0,1.0,H,0,1
1787978384.541,0.0421,0.047209,1.0,1.0,H,0,1
1787978384.74,0.0421,0.046817,1.0,1.0,H,0,1
1787978384.942,0.0421,0.044428,1.0,1.0,H,0,1
1787978385.145,0.0421,0.042686,1.0,1.0,H,0,1
1787978385.34,0.0421,0.040976,1.0,1.0,H,0,1
1787978385.542,0.0421,0.037616,1.0,1.0,H,0,1
1787978385.74,0.0421,0.036265,1.0,1.0,H,0,1
1787978385.941,0.0421,0.035086,1.0,1.0,H,0,1
1787978386.14,0.0421,0.033542,1.0,1.0,H,0,1
1787978386.341,0.0421,0.033221,1.0,1.0,H,0,1
1787978386.54,0.0421,0.033381,1.0,1.0,H,0,1
1787978386.74,0.0421,0.03521,1.0,1.0,H,0,1
1787978386.941,0.0421,0.037001,1.0,1.0,H,0,1
1787978387.14,0.0421,0.038747,1.0,1.0,H,0,1
1787978387.341,0.0421,0.044446,1.0,1.0,H,0,1
1787978387.54,0.0421,0.048486,1.0,1.0,H,0,1
1787978387.74,0.0421,0.052539,1.0,1.0,H,0,1
1787978387.941,0.0421,0.061728,1.0,1.0,H,0,1
1787978388.141,0.0421,0.066916,1.0,1.0,H,0,1
1787978388.341,0.0421,0.071949,1.0,1.0,H,0,1
1787978388.544,0.0421,0.080885,1.0,1.0,H,0,1
1787978388.74,0.0421,0.085448,1.0,1.0,H,0,1
1787978388.941,0.0421,0.08971,1.0,1.0,H,0,1
1787978389.14,0.0421,0.097898,1.0,1.0,H,0,1
1787978389.341,0.0421,0.10067,1.0,1.0,H,0,1
1787978389.541,0.0421,0.102479,1.0,1.0,H,0,1
1787978389.741,0.0421,0.103357,1.0,1.0,H,0,1
1787978389.94,0.0421,0.103486,1.0,1.0,H,0,1
1787978390.141,0.0421,0.103114,1.0,1.0,H,0,1
1787978390.342,0.0421,0.100831,1.0,1.0,H,0,1
1787978390.541,0.0421,0.099403,1.0,1.0,H,0,1
1787978390.741,0.0421,0.098243,1.0,1.0,H,0,1
1787978390.94,0.0421,0.096249,1.0,1.0,H,0,1
1787978391.141,0.0421,0.094911,1.0,1.0,H,0,1
1787978391.34,0.0421,0.09389,1.0,1.0,H,0,1
1787978391.541,0.0421,0.091907,1.0,1.0,H,0,1
1787978391.741,0.0421,0.090924,1.0,1.0,H,0,1
1787978391.941,0.0421,0.090363,1.0,1.0,H,0,1
1787978392.141,0.0421,0.089526,1.0,1.0,H,0,1
1787978392.343,0.0421,0.088713,1.0,1.0,H,0,1
1787978392.54,0.0421,0.087307,1.0,1.0,H,0,1
1787978392.74,0.0421,0.08273,1.0,1.0,H,0,1
1787978392.941,0.0421,0.079729,1.0,1.0,H,0,1
1787978393.141,0.0421,0.07663,1.0,1.0,H,0,1
1787978393.346,0.0421,0.069683,1.0,1.0,H,0,1
1787978393.544,0.0421,0.06597,1.0,1.0,H,0,1
1787978393.74,0.0421,0.062086,1.0,1.0,H,0,1
1787978393.94,0.0421,0.052819,1.0,1.0,H,0,1
1787978394.14,0.0421,0.04836,1.0,1.0,H,0,1
1787978394.34,0.0421,0.044124,1.0,1.0,H,0,1
1787978394.541,0.0421,0.036114,1.0,1.0,H,0,1
1787978394.742,0.0421,0.032522,1.0,1.0,H,0,1
1787978394.944,0.0421,0.02995,1.0,1.0,H,0,1
1787978395.14,0.0421,0.025802,1.0,1.0,H,0,1
1787978395.342,0.0421,0.024246,1.0,1.0,H,0,1
1787978395.54,0.0421,0.023294,1.0,1.0,H,0,1
1787978395.74,0.0421,0.023595,1.0,1.0,H,0,1
1787978395.941,0.0421,0.02382,1.0,1.0,H,0,1
1787978396.141,0.0421,0.023985,1.0,1.0,H,0,1
1787978396.341,0.0421,0.025685,1.0,1.0,H,0,1
1787978396.54,0.0421,0.028127,1.0,1.0,H,0,1
1787978396.74,0.0421,0.031294,1.0,1.0,H,0,1
1787978396.94,0.0421,0.041546,1.0,1.0,H,0,1
1787978397.141,0.0421,0.048171,1.0,1.0,H,0,1
1787978397.34,0.0421,0.054882,1.0,1.0,H,0,1
1787978397.541,0.0421,0.070763,1.0,1.0,H,0,1
1787978397.741,0.0421,0.079681,1.0,1.0,H,0,1
1787978397.94,0.0421,0.088372,1.0,1.0,H,0,1
1787978398.143,0.0421,0.103091,1.0,1.0,H,0,1
1787978398.341,0.0421,0.108793,1.0,1.0,H,0,1
1787978398.54,0.0421,0.112833,1.0,1.0,H,0,1
1787978398.74,0.0421,0.11837,1.0,1.0,H,0,1
1787978398.94,0.0421,0.119144,1.0,1.0,H,0,1
1787978399.14,0.0421,0.118865,1.0,1.0,H,0,1
1787978399.341,0.0421,0.116164,1.0,1.0,H,0,1
1787978399.541,0.0421,0.115333,1.0,1.0,H,0,1
1787978399.74,0.0421,0.114341,1.0,1.0,H,0,1
1787978399.941,0.0421,0.115051,1.0,1.0,H,0,1
1787978400.141,0.0421,0.117991,1.0,1.0,H,0,1
1787978400.34,0.0421,0.120838,1.0,1.0,H,0,1
1787978400.54,0.0421,0.125385,1.0,1.0,H,0,1
1787978400.741,0.0421,0.127903,1.0,1.0,H,0,1
1787978400.942,0.0421,0.131017,1.0,1.0,H,0,1
1787978401.141,0.0421,0.137576,1.0,1.0,H,0,1
1787978401.341,0.0421,0.140133,1.0,1.0,H,0,1
1787978401.541,0.0421,0.142143,1.0,1.0,H,0,1
1787978401.742,0.0421,0.143854,1.0,1.0,H,0,1
1787978401.943,0.0421,0.143127,1.0,1.0,H,0,1
1787978402.141,0.0421,0.140837,1.0,1.0,H,0,1
1787978402.34,0.0421,0.131578,1.0,1.0,H,0,1
1787978402.541,0.0421,0.124676,1.0,1.0,H,0,1
1787978402.74,0.0421,0.117266,1.0,1.0,H,0,1
1787978402.941,0.0421,0.101792,1.0,1.0,H,0,1
1787978403.141,0.0421,0.09517,1.0,1.0,H,0,1
1787978403.34,0.0421,0.088388,1.0,1.0,H,0,1
1787978403.541,0.0421,0.073485,1.0,1.0,H,0,1
1787978403.741,0.0421,0.065487,1.0,1.0,H,0,1
