sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979415.215,,7.949603,0.9763,1.0,H,0,0
1787979415.415,,5.551657,0.9768,1.0,H,0,0
1787979415.615,,4.397909,0.9774,1.0,H,0,0
1787979415.82,,3.553889,0.9779,1.0,H,0,0
1787979416.014,,2.613897,0.9779,1.0,H,0,0
1787979416.215,,2.234404,0.9779,1.0,H,0,0
1787979416.416,,1.905574,0.978,1.0,H,0,0
1787979416.615,,1.373854,0.978,1.0,H,0,0
1787979416.816,,1.160326,0.978,1.0,H,0,0
1787979417.015,,0.975026,0.978,1.0,H,0,0
1787979417.217,,0.672216,0.978,1.0,H,0,0
1787979417.415,,0.547703,0.978,1.0,H,0,0
1787979417.615,,0.437767,0.978,1.0,H,0,0
1787979417.816,,0.260326,0.978,1.0,H,0,0
1787979418.015,,0.194371,0.9781,1.0,H,0,0
1787979418.215,,0.144,0.9782,1.0,H,0,0
1787979418.415,,0.084042,0.979,1.0,H,0,0
1787979418.614,,0.068324,0.9797,1.0,H,0,0
1787979418.815,,0.057187,0.9803,1.0,H,0,0
1787979419.017,,0.037355,0.9805,1.0,H,0,0
1787979419.215,,0.027079,0.9805,1.0,H,0,0
1787979419.418,,0.016444,0.9805,1.0,H,0,0
1787979419.614,,7e-06,1.0,1.0,H,0,0
1787979419.815,,7e-06,1.0,1.0,H,0,0
1787979420.015,,7e-06,1.0,1.0,H,0,0
1787979420.215,,1.7e-05,1.0,1.0,H,0,0
1787979420.417,,2.6e-05,1.0,1.0,H,0,0
1787979420.617,,2.8e-05,1.0,1.0,H,0,0
1787979420.814,,2.8e-05,1.0,1.0,H,0,0
1787979421.016,,2.8e-05,1.0,1.0,H,0,0
1787979421.215,,2.9e-05,1.0,1.0,H,0,0
1787979421.414,,3.1e-05,1.0,1.0,H,0,0
1787979421.615,,3.1e-05,1.0,1.0,H,0,0
1787979421.815,,3.1e-05,1.0,1.0,H,0,0
1787979422.015,,3.4e-05,1.0,1.0,H,0,0
1787979422.223,,3.3e-05,1.0,1.0,H,0,0
1787979422.415,,3.3e-05,1.0,1.0,H,0,0
1787979422.622,,3.8e-05,1.0,1.0,H,0,0
1787979422.815,,4.1e-05,1.0,1.0,H,0,0
1787979423.015,,4.1e-05,1.0,1.0,H,0,0
1787979423.215,,4.1e-05,1.0,1.0,H,0,0
1787979423.417,,4e-05,1.0,1.0,H,0,0
1787979423.615,,4e-05,1.0,1.0,H,0,0
1787979423.815,,3.9e-05,1.0,1.0,H,0,0
1787979424.015,,3.9e-05,1.0,1.0,H,0,0
1787979424.215,,3.8e-05,1.0,1.0,H,0,0
1787979424.415,,3.8e-05,1.0,1.0,H,0,0
1787979424.616,,3.8e-05,1.0,1.0,H,0,0
1787979424.818,,3.8e-05,1.0,1.0,H,0,0
1787979425.015,,3.7e-05,1.0,1.0,H,0,0
1787979425.22,,3.7e-05,1.0,1.0,H,0,0
1787979425.416,,3.8e-05,1.0,1.0,H,0,0
1787979425.615,,3.9e-05,1.0,1.0,H,0,0
1787979425.815,,3.9e-05,1.0,1.0,H,0,0
1787979426.015,,3.9e-05,1.0,1.0,H,0,0
1787979426.215,,4e-05,1.0,1.0,H,0,0
1787979426.419,,4e-05,1.0,1.0,H,0,0
1787979426.615,,4.1e-05,1.0,1.0,H,0,0
1787979426.815,,4.2e-05,1.0,1.0,H,0,0
1787979427.015,,4.2e-05,1.0,1.0,H,0,0
1787979427.216,,4.2e-05,1.0,1.0,H,0,0
1787979427.419,,4.3e-05,1.0,1.0,H,0,0
1787979427.614,,4.2e-05,1.0,1.0,H,0,0
1787979427.815,,3.7e-05,1.0,1.0,H,0,0
1787979428.015,,2.8e-05,1.0,1.0,H,0,0
1787979428.216,,2.8e-05,1.0,1.0,H,0,0
1787979428.415,,2.8e-05,1.0,1.0,H,0,0
1787979428.615,,2.7e-05,1.0,1.0,H,0,0
1787979428.815,,2.5e-05,1.0,1.0,H,0,0
1787979429.015,,2.5e-05,1.0,1.0,H,0,0
1787979429.215,,2.4e-05,1.0,1.0,H,0,0
1787979429.415,,2e-05,1.0,1.0,H,0,0
1787979429.617,,1.9e-05,1.0,1.0,H,0,0
1787979429.816,,1.9e-05,1.0,1.0,H,0,0
1787979430.015,,1.7e-05,1.0,1.0,H,0,0
1787979430.217,,1.1e-05,1.0,1.0,H,0,0
1787979430.414,,5e-06,1.0,1.0,H,0,0
1787979430.615,,5e-06,1.0,1.0,H,0,0
1787979430.815,,5e-06,1.0,1.0,H,0,0
1787979431.015,,5e-06,1.0,1.0,H,0,0
1787979431.215,,5e-06,1.0,1.0,H,0,0
1787979431.414,,5e-06,1.0,1.0,H,0,0
1787979431.615,,6e-06,1.0,1.0,H,0,0
1787979431.815,,8e-06,1.0,1.0,H,0,0
1787979432.015,,8e-06,1.0,1.0,H,0,0
1787979432.217,,9e-06,1.0,1.0,H,0,0
1787979432.415,,1.4e-05,1.0,1.0,H,0,0
1787979432.617,,2.5e-05,1.0,1.0,H,0,0
1787979432.816,,3.1e-05,1.0,1.0,H,0,0
1787979433.015,,3.1e-05,1.0,1.0,H,0,0
1787979433.214,,3.1e-05,1.0,1.0,H,0,0
1787979433.418,,3.3e-05,1.0,1.0,H,0,0
1787979433.615,,3.5e-05,1.0,1.0,H,0,0
1787979433.818,,3.4e-05,1.0,1.0,H,0,0
1787979434.016,,3.5e-05,1.0,1.0,H,0,0
1787979434.215,,3.6e-05,1.0,1.0,H,0,0
1787979434.415,,3.5e-05,1.0,1.0,H,0,0
1787979434.614,,3.7e-05,1.0,1.0,H,0,0
1787979434.816,,4.2e-05,1.0,1.0,H,0,0
1787979435.014,,4.4e-05,1.0,1.0,H,0,0
1787979435.216,,4.4e-05,1.0,1.0,H,0,0
1787979435.415,,4.4e-05,1.0,1.0,H,0,0
1787979435.625,,4.4e-05,1.0,1.0,H,0,0
1787979435.816,,4.2e-05,1.0,1.0,H,0,0
1787979436.015,,4.2e-05,1.0,1.0,H,0,0
1787979436.215,,4.2e-05,1.0,1.0,H,0,0
1787979436.415,,4.1e-05,1.0,1.0,H,0,0
1787979436.615,,4.1e-05,1.0,1.0,H,0,0
1787979436.815,,4.1e-05,1.0,1.0,H,0,0
1787979437.015,,4.1e-05,1.0,1.0,H,0,0
1787979437.215,,4e-05,1.0,1.0,H,0,0
1787979437.419,,4e-05,1.0,1.0,H,0,0
1787979437.616,,4.1e-05,1.0,1.0,H,0,0
1787979437.816,,4.1e-05,1.0,1.0,H,0,0
1787979438.017,,4.1e-05,1.0,1.0,H,0,0
1787979438.216,,4.1e-05,1.0,1.0,H,0,0
1787979438.415,,4.2e-05,1.0,1.0,H,0,0
1787979438.615,,4.3e-05,1.0,1.0,H,0,0
1787979438.815,,4.4e-05,1.0,1.0,H,0,0
1787979439.016,,4.4e-05,1.0,1.0,H,0,0
1787979439.214,,4.4e-05,1.0,1.0,H,0,0
1787979439.415,,4.4e-05,1.0,1.0,H,0,0
1787979439.615,,4.4e-05,1.0,1.0,H,0,0
1787979439.815,,4.4e-05,1.0,1.0,H,0,0
1787979440.015,,3.3e-05,1.0,1.0,H,0,0
1787979440.217,,2.7e-05,1.0,1.0,H,0,0
1787979440.415,,2.7e-05,1.0,1.0,H,0,0
1787979440.615,,2.7e-05,1.0,1.0,H,0,0
1787979440.815,,2.7e-05,1.0,1.0,H,0,0
1787979441.016,,2.5e-05,1.0,1.0,H,0,0
1787979441.215,,2.3e-05,1.0,1.0,H,0,0
1787979441.415,,2.3e-05,1.0,1.0,H,0,0
1787979441.615,,2.1e-05,1.0,1.0,H,0,0
1787979441.814,,2e-05,1.0,1.0,H,0,0
1787979442.015,,1.9e-05,1.0,1.0,H,0,0
1787979442.216,,1.8e-05,1.0,1.0,H,0,0
1787979442.415,,5e-06,1.0,1.0,H,0,0
1787979442.617,,5e-06,1.0,1.0,H,0,0
1787979442.814,,5e-06,1.0,1.0,H,0,0
1787979443.016,,5e-06,1.0,1.0,H,0,0
1787979443.216,,6e-06,1.0,1.0,H,0,0
1787979443.415,,5e-06,1.0,1.0,H,0,0
1787979443.615,,6e-06,1.0,1.0,H,0,0
1787979443.816,,7e-06,1.0,1.0,H,0,0
1787979444.015,,7e-06,1.0,1.0,H,0,0
1787979444.216,,8e-06,1.0,1.0,H,0,0
1787979444.415,,9e-06,1.0,1.0,H,0,0
1787979444.614,,1.6e-05,1.0,1.0,H,0,0
1787979444.815,,2.4e-05,1.0,1.0,H,0,0
1787979445.015,,2.4e-05,1.0,1.0,H,0,0
1787979445.217,,2.4e-05,1.0,1.0,H,0,0
1787979445.415,,2.5e-05,1.0,1.0,H,0,0
1787979445.616,,2.7e-05,1.0,1.0,H,0,0
1787979445.816,,2.7e-05,1.0,1.0,H,0,0
1787979446.015,,2.8e-05,1.0,1.0,H,0,0
1787979446.219,,3.1e-05,1.0,1.0,H,0,0
1787979446.415,,3.1e-05,1.0,1.0,H,0,0
1787979446.615,,3e-05,1.0,1.0,H,0,0
1787979446.817,,3.1e-05,1.0,1.0,H,0,0
1787979447.015,,3.2e-05,1.0,1.0,H,0,0
1787979447.215,,4e-05,1.0,1.0,H,0,0
1787979447.415,,3.9e-05,1.0,1.0,H,0,0
1787979447.615,,3.9e-05,1.0,1.0,H,0,0
1787979447.817,,3.9e-05,1.0,1.0,H,0,0
1787979448.015,,3.8e-05,1.0,1.0,H,0,0
1787979448.215,,3.8e-05,1.0,1.0,H,0,0
1787979448.415,,3.7e-05,1.0,1.0,H,0,0
1787979448.617,,3.7e-05,1.0,1.0,H,0,0
1787979448.817,,3.6e-05,1.0,1.0,H,0,0
1787979449.015,,3.6e-05,1.0,1.0,H,0,0
1787979449.215,,3.6e-05,1.0,1.0,H,0,0
1787979449.416,,3.6e-05,1.0,1.0,H,0,0
1787979449.62,,3.6e-05,1.0,1.0,H,0,0
1787979449.815,,3.6e-05,1.0,1.0,H,0,0
1787979450.02,,3.7e-05,1.0,1.0,H,0,0
1787979450.215,,3.7e-05,1.0,1.0,H,0,0
1787979450.415,,3.7e-05,1.0,1.0,H,0,0
1787979450.615,,3.7e-05,1.0,1.0,H,0,0
1787979450.819,,3.8e-05,1.0,1.0,H,0,0
1787979451.015,,3.8e-05,1.0,1.0,H,0,0
1787979451.215,,3.9e-05,1.0,1.0,H,0,0
1787979451.416,,4e-05,1.0,1.0,H,0,0
1787979451.615,,4e-05,1.0,1.0,H,0,0
1787979451.816,,4.1e-05,1.0,1.0,H,0,0
1787979452.015,,3.6e-05,1.0,1.0,H,0,0
1787979452.214,,2.9e-05,1.0,1.0,H,0,0
1787979452.415,,2.9e-05,1.0,1.0,H,0,0
1787979452.615,,2.9e-05,1.0,1.0,H,0,0
1787979452.815,,2.9e-05,1.0,1.0,H,0,0
1787979453.016,,2.8e-05,1.0,1.0,H,0,0
1787979453.215,,2.7e-05,1.0,1.0,H,0,0
1787979453.417,,2.8e-05,1.0,1.0,H,0,0
1787979453.615,,2.8e-05,1.0,1.0,H,0,0
1787979453.82,,2.7e-05,1.0,1.0,H,0,0
1787979454.015,,2.9e-05,1.0,1.0,H,0,0
1787979454.215,,3.1e-05,1.0,1.0,H,0,0
1787979454.415,,3.4e-05,1.0,1.0,H,0,0
1787979454.615,,3.3e-05,1.0,1.0,H,0,0
1787979454.815,,4.3e-05,1.0,1.0,H,0,0
1787979455.015,,0.006539,0.9897,1.0,H,0,0
1787979455.215,,0.020209,0.9821,1.0,X,0,0
1787979455.415,,0.037456,0.9814,1.0,X,0,0
1787979455.615,,0.097773,0.9805,1.0,X,0,0
1787979455.816,,0.149601,0.9804,1.0,X,0,0
1787979456.015,,0.221044,0.9803,1.0,X,0,0
1787979456.215,,0.431696,0.9803,1.0,X,0,0
1787979456.415,,0.570319,0.9802,1.0,X,0,0
1787979456.616,,0.725825,0.9802,1.0,X,0,0
1787979456.815,,1.051265,0.9802,1.0,X,0,0
1787979457.016,,1.200006,0.9802,1.0,X,0,0
1787979457.216,,1.328978,0.9802,1.0,X,0,0
1787979457.415,,1.516075,0.9802,1.0,X,0,0
1787979457.615,,1.574038,0.9802,1.0,X,0,0
1787979457.818,,1.610748,0.9801,1.0,X,0,0
1787979458.015,,1.632653,0.9801,1.0,X,0,0
1787979458.215,,1.626183,0.98,1.0,X,0,0
1787979458.419,,1.61377,0.9799,1.0,X,0,0
1787979458.615,,1.603098,0.975,1.0,X,0,0
1787979458.815,,1.615079,0.9734,1.0,X,0,0
1787979459.015,,1.672263,0.9727,1.0,X,0,0
1787979459.215,,2.227743,0.9724,1.0,X,0,0
1787979459.415,,2.92773,0.9723,1.0,X,0,0
1787979459.615,,4.027683,0.9723,1.0,X,0,0
1787979459.815,,7.534266,0.9722,1.0,X,0,0
1787979460.015,,9.873514,0.9722,1.0,X,0,0
1787979460.215,,12.497536,0.9722,1.0,X,0,0
1787979460.415,,18.153786,0.9722,1.0,X,0,0
1787979460.616,,20.954336,0.9722,1.0,X,0,0
1787979460.815,,23.592119,0.9722,1.0,X,0,0
1787979461.015,,27.977612,0.9722,1.0,X,0,0
1787979461.221,,29.584848,0.9722,1.0,X,0,0
1787979461.415,,30.754423,0.9722,1.0,X,0,0
1787979461.615,,31.824873,0.9722,1.0,X,0,0
1787979461.819,,31.820484,0.9722,1.0,X,0,0
1787979462.015,,31.536236,0.9722,1.0,X,0,0
1787979462.216,,30.333847,0.9722,1.0,X,0,0
1787979462.415,,29.586023,0.9824,1.0,X,0,0
1787979462.615,,28.845125,0.99,1.0,X,0,0
1787979462.815,,27.711187,0.991,1.0,X,0,0
1787979463.015,,27.446001,0.991,1.0,X,0,0
1787979463.214,,27.429552,0.9908,1.0,X,0,0
1787979463.416,,27.947145,0.9889,1.0,X,0,0
1787979463.616,,28.375095,0.9883,1.0,X,0,0
1787979463.815,,28.873003,0.9881,1.0,X,0,0
1787979464.015,,29.99942,0.9881,1.0,X,0,0
1787979464.22,,30.594318,0.9881,1.0,X,0,0
1787979464.416,,31.195356,0.9785,1.0,X,0,0
1787979464.615,,32.36256,0.9687,1.0,H,0,0
1787979464.816,,32.907475,0.9687,1.0,H,0,0
1787979465.015,,33.419369,0.9687,1.0,H,0,0
1787979465.214,,34.326248,0.9687,1.0,H,0,0
1787979465.414,,34.711941,0.9688,1.0,H,0,0
1787979465.614,,35.046738,0.9688,1.0,H,0,0
1787979465.815,,35.56245,0.9718,1.0,H,0,0
1787979466.015,,35.752182,0.9739,1.0,H,0,0
1787979466.215,,35.98568,0.9755,1.0,H,0,0
1787979466.416,,36.692627,0.9763,1.0,H,0,0
1787979466.616,,37.175529,0.9764,1.0,H,0,0
1787979466.815,,37.689339,0.9765,1.0,H,0,0
1787979467.016,,38.307377,0.9766,1.0,H,0,0
1787979467.215,,38.142853,0.9766,1.0,H,0,0
1787979467.415,,37.531834,0.9766,1.0,H,0,0
1787979467.617,,34.820721,0.9662,1.0,H,0,0
1787979467.816,,32.739471,0.9588,1.0,X,0,0
1787979468.015,,30.240553,0.958,1.0,X,0,0
1787979468.216,,24.334358,0.957,1.0,X,0,0
1787979468.415,,21.168833,0.9568,1.0,X,0,0
1787979468.615,,18.042803,0.9567,1.0,X,0,0
1787979468.815,,12.443855,0.9539,1.0,X,0,0
1787979469.015,,10.263745,0.9526,1.0,X,0,0
1787979469.215,,8.523411,0.95,1.0,X,0,0
1787979469.415,,5.78757,0.9479,1.0,X,0,0
1787979469.614,,4.90168,0.9479,1.0,X,0,0
1787979469.814,,4.338931,0.9479,1.0,X,0,0
1787979470.014,,3.794553,0.948,1.0,X,0,0
1787979470.215,,3.726725,0.9482,1.0,X,0,0
1787979470.415,,3.735578,0.9485,1.0,X,0,0
1787979470.617,,3.841085,0.9497,1.0,X,0,0
1787979470.816,,3.870961,0.9509,1.0,X,0,0
1787979471.017,,3.872665,0.9514,1.0,X,0,0
1787979471.215,,3.821702,0.9516,1.0,X,0,0
1787979471.415,,3.78177,0.9516,1.0,X,0,0
1787979471.617,,3.737889,0.9516,1.0,X,0,0
1787979471.815,,3.649813,0.971,1.0,X,0,0
1787979472.015,,3.609151,0.9709,1.0,X,0,0
1787979472.218,,3.574059,0.9707,1.0,X,0,0
1787979472.415,,3.522686,0.9702,1.0,X,0,0
1787979472.616,,3.504852,0.97,1.0,X,0,0
1787979472.815,,3.490963,0.9699,1.0,X,0,0
1787979473.019,,3.47128,0.9697,1.0,X,0,0
1787979473.215,,3.463839,0.9697,1.0,X,0,0
1787979473.416,,3.456814,0.9697,1.0,X,0,0
1787979473.615,,3.445748,0.9603,1.0,X,0,0
1787979473.82,,3.437896,0.9505,1.0,X,0,0
1787979474.015,,3.428756,0.9505,1.0,X,0,0
1787979474.216,,3.403611,0.9504,1.0,X,0,0
1787979474.415,,3.386406,0.9504,1.0,X,0,0
1787979474.615,,3.365566,0.9503,1.0,X,0,0
1787979474.815,,3.312498,0.9503,1.0,X,0,0
1787979475.015,,3.281646,0.9605,1.0,X,0,0
1787979475.215,,3.256969,0.9679,1.0,X,0,0
1787979475.415,,3.23712,0.9693,1.0,X,0,0
1787979475.615,,3.242666,0.9697,1.0,X,0,0
1787979475.819,,3.255187,0.9698,1.0,X,0,0
1787979476.015,,3.268076,0.9699,1.0,X,0,0
1787979476.215,,3.250139,0.9727,1.0,X,0,0
1787979476.415,,3.140719,0.974,1.0,X,0,0
1787979476.615,,2.482255,0.9775,1.0,X,0,0
1787979476.815,,2.181709,0.9787,1.0,X,0,0
1787979477.015,,1.988751,0.9787,1.0,X,0,0
1787979477.214,,1.526266,0.9787,1.0,X,0,0
1787979477.418,,1.284082,0.9787,1.0,X,0,0
1787979477.615,,1.054805,0.9787,1.0,X,0,0
1787979477.819,,0.674672,0.9787,1.0,X,0,0
1787979478.015,,0.531696,0.9787,1.0,X,0,0
1787979478.215,,0.419243,0.9788,1.0,X,0,0
1787979478.415,,0.270367,0.9788,1.0,X,0,0
1787979478.617,,0.224638,0.9788,1.0,X,0,0
1787979478.817,,0.192567,0.9788,1.0,X,0,0
1787979479.015,,0.156931,0.9788,1.0,X,0,0
1787979479.215,,0.149709,0.9789,1.0,X,0,0
1787979479.416,,0.147169,0.979,1.0,X,0,0
1787979479.617,,0.148887,0.9794,1.0,X,0,0
1787979479.814,,0.149797,0.9796,1.0,X,0,0
1787979480.015,,0.149181,0.9798,1.0,X,0,0
1787979480.215,,0.143061,0.9798,1.0,X,0,0
1787979480.415,,0.138344,0.9798,1.0,X,0,0
1787979480.616,,0.133013,0.9797,1.0,X,0,0
1787979480.815,,0.120655,0.9795,1.0,X,0,0
1787979481.015,,0.113365,0.9889,1.0,X,0,0
1787979481.216,,0.099755,0.9987,1.0,X,0,0
1787979481.415,,0.084391,0.9986,1.0,X,0,0
1787979481.617,,0.078345,0.9986,1.0,X,0,0
1787979481.815,,0.07445,0.9985,1.0,X,0,0
1787979482.015,,0.074824,0.9982,1.0,X,0,0
1787979482.214,,0.078749,0.9982,1.0,X,0,0
1787979482.416,,0.084304,0.9982,1.0,X,0,0
1787979482.616,,0.098377,0.9982,1.0,X,0,0
1787979482.817,,0.111933,0.9889,1.0,X,0,0
1787979483.015,,0.131085,0.9791,1.0,H,0,0
1787979483.215,,0.167742,0.9791,1.0,H,0,0
1787979483.415,,0.184945,0.9791,1.0,H,0,0
1787979483.614,,0.201248,0.9791,1.0,H,0,0
1787979483.815,,0.230795,0.9791,1.0,H,0,0
1787979484.016,,0.243881,0.9791,1.0,H,0,0
1787979484.215,,0.25575,0.9791,1.0,H,0,0
1787979484.415,,0.275632,0.9791,1.0,H,0,0
1787979484.615,,0.283565,0.9791,1.0,H,0,0
1787979484.816,,0.290124,0.9791,1.0,H,0,1
1787979485.014,0.1071,0.303037,0.9764,1.0,H,0,1
1787979485.215,0.1071,0.328098,0.9738,1.0,H,0,1
1787979485.416,0.1071,1.270525,0.9579,1.0,H,0,1
1787979485.614,0.1071,6.972441,0.9457,1.0,H,0,1
1787979485.815,0.1071,9.922184,0.9455,1.0,H,0,1
1787979486.015,0.1071,12.622729,0.9453,1.0,H,0,1
1787979486.215,0.1071,17.574699,0.9452,1.0,H,0,1
1787979486.415,0.1071,19.907887,0.9451,1.0,H,0,1
1787979486.615,0.1071,22.144083,0.9451,1.0,H,0,1
1787979486.816,0.1071,26.316032,0.9452,1.0,H,0,1
1787979487.026,0.1071,28.238781,0.9452,1.0,H,0,1
1787979487.215,0.1071,29.743963,0.9423,1.0,H,0,1
1787979487.417,0.1071,30.722918,0.9385,1.0,H,0,1
1787979487.616,0.1071,31.659134,0.9327,1.0,H,0,1
1787979487.816,0.1071,32.104908,0.9328,1.0,H,0,1
1787979488.015,0.1071,32.933231,0.933,1.0,H,0,1
1787979488.218,0.1071,33.30616,0.9331,1.0,H,0,1
1787979488.421,0.1071,33.648514,0.9331,1.0,H,0,1
1787979488.618,0.1071,34.237324,0.9332,1.0,H,0,1
1787979488.816,0.1071,34.478535,0.9333,1.0,H,0,1
1787979489.016,0.1071,34.678719,0.9333,1.0,H,0,1
1787979489.222,0.1071,34.944916,0.9337,1.0,H,0,1
1787979489.415,0.1071,35.005169,0.9339,1.0,H,0,1
1787979489.617,0.1071,35.015099,0.934,1.0,H,0,1
1787979489.815,0.1071,34.886971,0.934,1.0,H,0,1
1787979490.015,0.1071,34.756584,0.934,1.0,H,0,1
1787979490.214,0.1071,34.584351,0.9434,1.0,H,0,1
1787979490.416,0.1071,34.132256,0.9533,1.0,H,0,1
1787979490.62,0.1071,33.847855,0.9533,1.0,H,0,1
1787979490.815,0.1071,33.524014,0.9533,1.0,H,0,1
1787979491.017,0.1071,32.763599,0.9533,1.0,H,0,1
1787979491.215,0.1071,32.329037,0.9533,1.0,H,0,1
1787979491.415,0.1071,31.859104,0.9533,1.0,H,0,1
1787979491.616,0.1071,30.815844,0.9533,1.0,H,0,1
1787979491.817,0.1071,30.244137,0.9533,1.0,H,0,1
1787979492.015,0.1071,29.640104,0.9533,1.0,H,0,1
1787979492.215,0.1071,28.338776,0.9535,1.0,H,0,1
1787979492.415,0.1071,27.649029,0.9559,1.0,H,0,1
1787979492.616,0.1071,26.97098,0.9586,1.0,H,0,1
1787979492.816,0.1071,25.280813,0.982,1.0,H,0,1
1787979493.014,0.1071,23.413965,0.9867,1.0,H,0,1
1787979493.216,0.1071,21.541321,0.9869,1.0,H,0,1
1787979493.415,0.1071,18.148989,0.9872,1.0,H,0,1
1787979493.615,0.1071,16.383396,0.9873,1.0,H,0,1
1787979493.816,0.1071,14.476472,0.9873,1.0,H,0,1
1787979494.016,0.1071,10.234991,0.9873,1.0,H,0,1
1787979494.215,0.1071,7.958947,0.9873,1.0,H,0,1
1787979494.415,0.1071,5.580712,0.9873,1.0,H,0,1
1787979494.616,0.1071,1.414585,0.994,1.0,H,0,1
1787979494.814,0.1071,0.572412,1.0,1.0,H,0,1
1787979495.015,0.1071,0.606316,1.0,1.0,H,0,1
1787979495.219,0.1071,0.676522,1.0,1.0,H,0,1
1787979495.415,0.1071,0.707707,1.0,1.0,H,0,1
1787979495.614,0.1071,0.736252,1.0,1.0,H,0,1
1787979495.814,0.1071,0.786833,1.0,1.0,H,0,1
1787979496.015,0.1071,0.809542,1.0,1.0,H,0,1
1787979496.215,0.1071,0.829017,1.0,1.0,H,0,1
1787979496.415,0.1071,0.86653,1.0,1.0,H,0,1
1787979496.616,0.1071,0.886035,1.0,1.0,H,0,1
1787979496.815,0.1071,0.907376,1.0,1.0,H,0,1
1787979497.015,0.1071,0.953266,1.0,1.0,H,0,1
1787979497.215,0.1071,0.977427,1.0,1.0,H,0,1
1787979497.418,0.1071,1.002554,1.0,1.0,H,0,1
1787979497.616,0.1071,1.047769,1.0,1.0,H,0,1
1787979497.814,0.1071,1.069134,1.0,1.0,H,0,1
1787979498.015,0.1071,1.090738,1.0,1.0,H,0,1
1787979498.218,0.1071,1.133027,0.9999,1.0,H,0,1
1787979498.415,0.1071,1.155319,0.9999,1.0,H,0,1
1787979498.615,0.1071,1.176775,0.9999,1.0,H,0,1
1787979498.817,0.1071,1.216798,0.9999,1.0,H,0,1
1787979499.015,0.1071,1.242403,0.9997,1.0,H,0,1
1787979499.215,0.1071,1.286407,0.9994,1.0,X,0,1
1787979499.416,0.1071,1.53869,0.9981,1.0,X,0,1
1787979499.615,0.1071,1.841065,0.996,1.0,X,0,1
1787979499.816,0.1071,2.22494,0.9951,1.0,X,0,1
1787979500.015,0.1071,3.199696,0.9933,1.0,X,0,1
1787979500.214,0.1071,3.799814,0.9928,1.0,X,0,1
1787979500.415,0.1071,4.51499,0.989,1.0,X,0,1
1787979500.615,0.1071,5.714262,0.9866,1.0,X,0,1
1787979500.815,0.1071,6.633963,0.9864,1.0,X,0,1
1787979501.015,0.1071,7.759915,0.9861,1.0,X,0,1
1787979501.214,0.1071,11.330532,0.9851,1.0,X,0,1
1787979501.415,0.1071,13.821706,0.9848,1.0,X,0,1
1787979501.615,0.1071,16.096491,0.9831,1.0,H,0,1
1787979501.815,0.1071,18.920418,0.9798,1.0,H,0,1
1787979502.015,0.1071,20.00284,0.9798,1.0,H,0,1
1787979502.216,0.1071,21.159252,0.9798,1.0,H,0,1
1787979502.415,0.1071,23.183084,0.9798,1.0,H,0,1
1787979502.614,0.1071,24.00456,0.9798,1.0,H,0,1
1787979502.815,0.1071,24.717331,0.9798,1.0,H,0,1
1787979503.015,0.1071,25.925655,0.9798,1.0,H,0,1
1787979503.215,0.1071,26.45919,0.9798,1.0,H,0,1
1787979503.415,0.1071,26.959179,0.9797,1.0,H,0,1
1787979503.618,0.1071,28.236811,0.9794,1.0,H,0,1
1787979503.815,0.1071,28.922129,0.9794,1.0,H,0,1
1787979504.015,0.1071,29.589237,0.9794,1.0,H,0,1
1787979504.218,0.1071,30.862843,0.9794,1.0,H,0,1
1787979504.419,0.1071,31.405539,0.9794,1.0,H,0,1
1787979504.615,0.1071,31.861567,0.9794,1.0,H,0,1
1787979504.815,0.1071,32.482464,0.9794,1.0,H,0,1
1787979505.016,0.1071,32.631519,0.9794,1.0,H,0,1
1787979505.216,0.1071,32.667995,0.9794,1.0,H,0,1
1787979505.414,0.1071,32.385494,0.9794,1.0,H,0,1
1787979505.616,0.1071,32.072937,0.9794,1.0,H,0,1
1787979505.816,0.1071,31.643339,0.9794,1.0,H,0,1
1787979506.015,0.1071,30.42585,0.9795,1.0,H,0,1
1787979506.216,0.1071,29.645416,0.9795,1.0,H,0,1
1787979506.415,0.1071,28.74053,0.9797,1.0,H,0,1
1787979506.615,0.1071,26.549963,0.9802,1.0,H,0,1
1787979506.815,0.1071,25.1908,0.9813,1.0,H,0,1
1787979507.015,0.1071,23.576143,0.9834,1.0,H,0,1
1787979507.216,0.1071,19.555202,0.9852,1.0,H,0,1
1787979507.415,0.1071,17.436674,0.9861,1.0,H,0,1
1787979507.616,0.1071,15.554207,0.9866,1.0,H,0,1
1787979507.815,0.1071,12.408697,0.992,1.0,H,0,1
1787979508.015,0.1071,10.867262,0.9928,1.0,H,0,1
1787979508.215,0.1071,9.412354,0.993,1.0,H,0,1
1787979508.415,0.1071,6.64835,0.9938,1.0,H,0,1
1787979508.615,0.1071,5.352609,0.9943,1.0,H,0,1
1787979508.815,0.1071,4.044897,0.9945,1.0,H,0,1
1787979509.015,0.1071,1.613889,0.9978,1.0,H,0,1
1787979509.215,0.1071,1.082586,0.9996,1.0,H,0,1
1787979509.414,0.1071,1.101335,0.9996,1.0,H,0,1
1787979509.614,0.1071,1.165998,0.9996,1.0,H,0,1
1787979509.817,0.1071,1.207424,0.9996,1.0,H,0,1
1787979510.017,0.1071,1.24921,0.9996,1.0,H,0,1
1787979510.215,0.1071,1.317062,0.9996,1.0,H,0,1
1787979510.415,0.1071,1.343943,0.9996,1.0,H,0,1
