sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980364.026,,1.3e-05,1.0,1.0,H,0,0
1787980364.227,,1.3e-05,1.0,1.0,H,0,0
1787980364.427,,1.3e-05,1.0,1.0,H,0,0
1787980364.626,,1.3e-05,1.0,1.0,H,0,0
1787980364.827,,1.3e-05,1.0,1.0,H,0,0
1787980365.026,,1.5e-05,1.0,1.0,H,0,0
1787980365.227,,2.5e-05,1.0,1.0,H,0,0
1787980365.428,,5.6e-05,1.0,1.0,H,0,0
1787980365.627,,6.5e-05,1.0,1.0,H,0,0
1787980365.826,,6.6e-05,1.0,1.0,H,0,0
1787980366.028,,6.6e-05,1.0,1.0,H,0,0
1787980366.227,,6.6e-05,1.0,1.0,H,0,0
1787980366.428,,6.6e-05,1.0,1.0,H,0,0
1787980366.627,,6.6e-05,1.0,1.0,H,0,0
1787980366.827,,6.6e-05,1.0,1.0,H,0,0
1787980367.027,,6.6e-05,1.0,1.0,H,0,0
1787980367.227,,6.6e-05,1.0,1.0,H,0,0
1787980367.426,,6.8e-05,1.0,1.0,H,0,0
1787980367.627,,7.7e-05,1.0,1.0,H,0,0
1787980367.827,,0.000103,0.9999,1.0,H,0,0
1787980368.027,,0.000112,0.9999,1.0,H,0,0
1787980368.229,,0.000111,0.9999,1.0,H,0,0
1787980368.435,,0.000111,0.9999,1.0,H,0,0
1787980368.626,,0.00011,0.9999,1.0,H,0,0
1787980368.826,,0.00011,0.9999,1.0,H,0,0
1787980369.027,,0.00011,0.9999,1.0,H,0,0
1787980369.226,,0.00011,0.9999,1.0,H,0,0
1787980369.427,,0.000109,0.9999,1.0,H,0,0
1787980369.626,,0.000109,0.9999,1.0,H,0,0
1787980369.826,,0.000107,0.9999,1.0,H,0,0
1787980370.026,,0.000107,0.9999,1.0,H,0,0
1787980370.227,,0.000105,0.9999,1.0,H,0,0
1787980370.427,,0.000106,0.9999,1.0,H,0,0
1787980370.627,,0.000107,0.9999,1.0,H,0,0
1787980370.827,,0.000108,0.9999,1.0,H,0,0
1787980371.027,,0.000109,0.9999,1.0,H,0,0
1787980371.227,,0.00011,0.9999,1.0,H,0,0
1787980371.429,,0.00011,0.9999,1.0,H,0,0
1787980371.627,,0.000111,0.9999,1.0,H,0,0
1787980371.829,,0.000111,0.9999,1.0,H,0,0
1787980372.026,,0.000111,0.9999,1.0,H,0,0
1787980372.226,,0.000112,0.9999,1.0,H,0,0
1787980372.431,,0.000112,0.9999,1.0,H,0,0
1787980372.627,,0.000113,0.9999,1.0,H,0,0
1787980372.827,,8.4e-05,0.9999,1.0,H,0,0
1787980373.026,,7.7e-05,1.0,1.0,H,0,0
1787980373.226,,7.8e-05,1.0,1.0,H,0,0
1787980373.427,,7.8e-05,1.0,1.0,H,0,0
1787980373.626,,7.7e-05,1.0,1.0,H,0,0
1787980373.827,,7.7e-05,1.0,1.0,H,0,0
1787980374.026,,7.7e-05,1.0,1.0,H,0,0
1787980374.227,,7.8e-05,1.0,1.0,H,0,0
1787980374.427,,7.7e-05,1.0,1.0,H,0,0
1787980374.627,,7.9e-05,1.0,1.0,H,0,0
1787980374.827,,7.7e-05,1.0,1.0,H,0,0
1787980375.026,,7.6e-05,1.0,1.0,H,0,0
1787980375.227,,3.4e-05,1.0,1.0,H,0,0
1787980375.427,,1.7e-05,1.0,1.0,H,0,0
1787980375.627,,1.6e-05,1.0,1.0,H,0,0
1787980375.827,,1.6e-05,1.0,1.0,H,0,0
1787980376.027,,1.5e-05,1.0,1.0,H,0,0
1787980376.226,,1.5e-05,1.0,1.0,H,0,0
1787980376.426,,1.7e-05,1.0,1.0,H,0,0
1787980376.627,,1.9e-05,1.0,1.0,H,0,0
1787980376.826,,4.8e-05,1.0,1.0,H,0,0
1787980377.027,,9e-05,1.0,1.0,H,0,0
1787980377.227,,9e-05,1.0,1.0,H,0,0
1787980377.426,,9.1e-05,1.0,1.0,H,0,0
1787980377.626,,9.1e-05,1.0,1.0,H,0,0
1787980377.828,,9e-05,1.0,1.0,H,0,0
1787980378.027,,9e-05,1.0,1.0,H,0,0
1787980378.227,,9e-05,1.0,1.0,H,0,0
1787980378.427,,9e-05,1.0,1.0,H,0,0
1787980378.626,,9e-05,1.0,1.0,H,0,0
1787980378.827,,9.1e-05,1.0,1.0,H,0,0
1787980379.026,,9.5e-05,1.0,1.0,H,0,0
1787980379.227,,0.00012,0.9999,1.0,H,0,0
1787980379.427,,0.000124,0.9999,1.0,H,0,0
1787980379.626,,0.000123,0.9999,1.0,H,0,0
1787980379.826,,0.000122,0.9999,1.0,H,0,0
1787980380.026,,0.000122,0.9999,1.0,H,0,0
1787980380.227,,0.000122,0.9999,1.0,H,0,0
1787980380.427,,0.000122,0.9999,1.0,H,0,0
1787980380.628,,0.000121,0.9999,1.0,H,0,0
1787980380.827,,0.00012,0.9999,1.0,H,0,0
1787980381.027,,0.00012,0.9999,1.0,H,0,0
1787980381.226,,0.000118,0.9999,1.0,H,0,0
1787980381.427,,0.000117,0.9999,1.0,H,0,0
1787980381.627,,0.000116,0.9999,1.0,H,0,0
1787980381.827,,0.000116,0.9999,1.0,H,0,0
1787980382.026,,0.000118,0.9999,1.0,H,0,0
1787980382.226,,0.000119,0.9999,1.0,H,0,0
1787980382.426,,0.00012,0.9999,1.0,H,0,0
1787980382.627,,0.00012,0.9999,1.0,H,0,0
1787980382.828,,0.000121,0.9999,1.0,H,0,0
1787980383.026,,0.000122,0.9999,1.0,H,0,0
1787980383.226,,0.000122,0.9999,1.0,H,0,0
1787980383.426,,0.000122,0.9999,1.0,H,0,0
1787980383.626,,0.000123,0.9999,1.0,H,0,0
1787980383.827,,0.000123,0.9999,1.0,H,0,0
1787980384.026,,0.000124,0.9999,1.0,H,0,0
1787980384.227,,0.000104,0.9999,1.0,H,0,0
1787980384.427,,7.8e-05,0.9999,1.0,H,0,0
1787980384.627,,6.8e-05,1.0,1.0,H,0,0
1787980384.826,,6.9e-05,1.0,1.0,H,0,0
1787980385.027,,6.8e-05,1.0,1.0,H,0,0
1787980385.231,,6.6e-05,1.0,1.0,H,0,0
1787980385.427,,6.6e-05,1.0,1.0,H,0,0
1787980385.627,,6.6e-05,1.0,1.0,H,0,0
1787980385.826,,6.6e-05,1.0,1.0,H,0,0
1787980386.027,,6.8e-05,1.0,1.0,H,0,0
1787980386.229,,6.7e-05,1.0,1.0,H,0,0
1787980386.427,,6.5e-05,1.0,1.0,H,0,0
1787980386.627,,2.7e-05,1.0,1.0,H,0,0
1787980386.831,,1.6e-05,1.0,1.0,H,0,0
1787980387.026,,1.6e-05,1.0,1.0,H,0,0
1787980387.227,,1.5e-05,1.0,1.0,H,0,0
1787980387.426,,1.5e-05,1.0,1.0,H,0,0
1787980387.627,,1.5e-05,1.0,1.0,H,0,0
1787980387.833,,1.6e-05,1.0,1.0,H,0,0
1787980388.026,,1.8e-05,1.0,1.0,H,0,0
1787980388.226,,3.5e-05,1.0,1.0,H,0,0
1787980388.426,,6.9e-05,1.0,1.0,H,0,0
1787980388.626,,6.9e-05,1.0,1.0,H,0,0
1787980388.828,,6.9e-05,1.0,1.0,H,0,0
1787980389.026,,7.1e-05,1.0,1.0,H,0,0
1787980389.227,,7.2e-05,1.0,1.0,H,0,0
1787980389.429,,7.3e-05,1.0,1.0,H,0,0
1787980389.627,,7.6e-05,1.0,1.0,H,0,0
1787980389.827,,7.8e-05,1.0,1.0,H,0,0
1787980390.026,,8.1e-05,1.0,1.0,H,0,0
1787980390.226,,9.2e-05,0.9999,1.0,H,0,0
1787980390.427,,0.000118,0.9999,1.0,H,0,0
1787980390.627,,0.000154,0.9999,1.0,H,0,0
1787980390.826,,0.00675,0.9896,1.0,H,0,0
1787980391.026,,0.020768,0.9822,1.0,X,0,0
1787980391.226,,0.038968,0.9814,1.0,X,0,0
1787980391.435,,0.105243,0.9805,1.0,X,0,0
1787980391.627,,0.163053,0.9804,1.0,X,0,0
1787980391.827,,0.242472,0.9803,1.0,X,0,0
1787980392.026,,0.47223,0.9803,1.0,X,0,0
1787980392.233,,0.621165,0.9802,1.0,X,0,0
1787980392.427,,0.787996,0.9802,1.0,X,0,0
1787980392.626,,1.14502,0.9802,1.0,X,0,0
1787980392.829,,1.314367,0.9802,1.0,X,0,0
1787980393.028,,1.464089,0.9802,1.0,X,0,0
1787980393.226,,1.682831,0.9802,1.0,X,0,0
1787980393.427,,1.748874,0.9802,1.0,X,0,0
1787980393.626,,1.788492,0.9802,1.0,X,0,0
1787980393.827,,1.807377,0.9801,1.0,X,0,0
1787980394.027,,1.798489,0.98,1.0,X,0,0
1787980394.227,,1.785369,0.9798,1.0,X,0,0
1787980394.428,,1.762465,0.9787,1.0,X,0,0
1787980394.627,,1.756319,0.978,1.0,X,0,0
1787980394.826,,1.752544,0.9777,1.0,X,0,0
1787980395.027,,1.747605,0.9776,1.0,X,0,0
1787980395.226,,1.745194,0.9776,1.0,X,0,0
1787980395.427,,1.743729,0.9679,1.0,X,0,0
1787980395.627,,1.743613,0.9581,1.0,H,0,0
1787980395.83,,1.743546,0.9581,1.0,H,0,0
1787980396.027,,1.743498,0.9581,1.0,H,0,0
1787980396.227,,1.743458,0.9581,1.0,H,0,0
1787980396.427,,1.743439,0.9581,1.0,H,0,0
1787980396.627,,1.743418,0.9581,1.0,H,0,0
1787980396.826,,1.7434,0.9581,1.0,H,0,0
1787980397.036,,1.743403,0.9581,1.0,H,0,0
1787980397.23,,1.743404,0.9581,1.0,H,0,0
1787980397.428,,1.743365,0.9581,1.0,H,0,0
1787980397.627,,1.74334,0.9581,1.0,H,0,0
1787980397.827,,1.743312,0.9581,1.0,H,0,0
1787980398.029,,1.743232,0.9583,1.0,H,0,0
1787980398.226,,1.744041,0.9685,1.0,H,0,0
1787980398.427,,1.746604,0.966,1.0,H,0,0
1787980398.633,,1.761146,0.9575,1.0,X,0,0
1787980398.826,,1.77193,0.9578,1.0,X,0,0
1787980399.027,,1.779866,0.9579,1.0,X,0,0
1787980399.226,,1.761815,0.9579,1.0,X,0,0
1787980399.427,,1.723074,0.9577,1.0,X,0,0
1787980399.626,,1.658082,0.9574,1.0,X,0,0
1787980399.83,,1.447824,0.9567,1.0,X,0,0
1787980400.027,,1.314036,0.9566,1.0,X,0,0
1787980400.226,,1.176749,0.9565,1.0,X,0,0
1787980400.426,,0.950662,0.9564,1.0,X,0,0
1787980400.626,,0.882699,0.9563,1.0,X,0,0
1787980400.827,,0.847734,0.9563,1.0,X,0,0
1787980401.027,,0.854258,0.9563,1.0,X,0,0
1787980401.229,,0.879351,0.9564,1.0,X,0,0
1787980401.427,,0.909033,0.9564,1.0,X,0,0
1787980401.626,,0.963612,0.957,1.0,X,0,0
1787980401.826,,0.982876,0.9577,1.0,X,0,0
1787980402.026,,0.994942,0.9584,1.0,X,0,0
1787980402.23,,0.999318,0.9587,1.0,X,0,0
1787980402.429,,0.994779,0.9587,1.0,X,0,0
1787980402.626,,0.987517,0.9587,1.0,X,0,0
1787980402.828,,0.967154,0.9782,1.0,X,0,0
1787980403.026,,0.953302,0.9781,1.0,X,0,0
1787980403.226,,0.938679,0.9781,1.0,X,0,0
1787980403.426,,0.90816,0.978,1.0,X,0,0
1787980403.627,,0.89254,0.978,1.0,X,0,0
1787980403.827,,0.876929,0.978,1.0,X,0,0
1787980404.038,,0.846829,0.9779,1.0,X,0,0
1787980404.226,,0.832999,0.9778,1.0,X,0,0
1787980404.428,,0.82036,0.9777,1.0,X,0,0
1787980404.626,,0.798687,0.9776,1.0,X,0,0
1787980404.826,,0.789078,0.9775,1.0,X,0,0
1787980405.026,,0.779597,0.9775,1.0,X,0,0
1787980405.228,,0.764842,0.9679,1.0,X,0,0
1787980405.426,,0.764797,0.958,1.0,H,0,0
1787980405.627,,0.764807,0.958,1.0,H,0,0
1787980405.83,,0.770386,0.9777,1.0,H,0,0
1787980406.027,,0.780755,0.9777,1.0,H,0,0
1787980406.227,,0.791524,0.9778,1.0,H,0,0
1787980406.427,,0.814143,0.9778,1.0,H,0,0
1787980406.626,,0.825821,0.9779,1.0,H,0,0
1787980406.827,,0.838095,0.9781,1.0,H,0,0
1787980407.026,,0.866234,0.9788,1.0,H,0,0
1787980407.226,,0.882152,0.9791,1.0,H,0,0
1787980407.426,,0.897102,0.9793,1.0,H,0,0
1787980407.627,,0.907378,0.9795,1.0,H,0,0
1787980407.829,,0.892576,0.9795,1.0,H,0,0
1787980408.027,,0.859093,0.9796,1.0,H,0,0
1787980408.227,,0.737904,0.9796,1.0,H,0,0
1787980408.426,,0.660341,0.9796,1.0,H,0,0
1787980408.627,,0.581297,0.9796,1.0,H,0,0
1787980408.827,,0.442078,0.9694,1.0,H,0,0
1787980409.027,,0.388004,0.9614,1.0,X,0,0
1787980409.226,,0.346055,0.9606,1.0,X,0,0
1787980409.427,,0.308758,0.9597,1.0,X,0,0
1787980409.626,,0.323041,0.9595,1.0,X,0,0
1787980409.827,,0.367084,0.9594,1.0,X,0,0
1787980410.026,,0.567976,0.9594,1.0,X,0,0
1787980410.226,,0.731361,0.9594,1.0,X,0,0
1787980410.427,,0.93513,0.9594,1.0,X,0,0
1787980410.637,,1.433451,0.9594,1.0,X,0,0
1787980410.826,,1.698451,0.9594,1.0,X,0,0
1787980411.032,,1.947766,0.9594,1.0,X,0,0
1787980411.234,,2.343113,0.9595,1.0,X,0,0
1787980411.426,,2.478105,0.9595,1.0,X,0,0
1787980411.627,,2.57372,0.9596,1.0,X,0,0
1787980411.827,,2.667985,0.9598,1.0,X,0,0
1787980412.026,,2.679696,0.9599,1.0,X,0,0
1787980412.228,,2.676984,0.9598,1.0,X,0,0
1787980412.427,,2.639511,0.9595,1.0,X,0,0
1787980412.627,,2.610553,0.969,1.0,X,0,0
1787980412.827,,2.581245,0.9784,1.0,X,0,0
1787980413.027,,2.514235,0.9772,1.0,X,0,0
1787980413.227,,2.480192,0.9766,1.0,X,0,0
1787980413.426,,2.450515,0.9756,1.0,X,0,0
1787980413.626,,2.391755,0.9737,1.0,X,0,0
1787980413.827,,2.363039,0.9723,1.0,X,0,0
1787980414.027,,2.335466,0.9723,1.0,X,0,0
1787980414.226,,2.283535,0.9722,1.0,X,0,0
1787980414.426,,2.259208,0.9722,1.0,X,0,0
1787980414.628,,2.235969,0.9722,1.0,X,0,0
1787980414.827,,2.191949,0.9722,1.0,X,0,0
1787980415.026,,2.170276,0.9721,1.0,X,0,0
1787980415.226,,2.147854,0.9721,1.0,X,0,0
1787980415.426,,2.097872,0.9721,1.0,X,0,0
1787980415.626,,2.069484,0.9721,1.0,X,0,0
1787980415.826,,2.038764,0.9721,1.0,X,0,0
1787980416.027,,1.970914,0.9721,1.0,X,0,0
1787980416.227,,1.935035,0.9823,1.0,X,0,0
1787980416.429,,1.906165,0.9903,1.0,X,0,0
1787980416.627,,1.877121,0.9917,1.0,X,0,0
1787980416.826,,1.876212,0.9921,1.0,X,0,0
1787980417.027,,1.88257,0.9922,1.0,X,0,0
1787980417.227,,1.892658,0.9924,1.0,X,0,0
1787980417.427,,1.87985,0.9924,1.0,X,0,0
1787980417.627,,1.843445,0.9924,1.0,X,0,0
1787980417.827,,1.673372,0.9924,1.0,X,0,0
1787980418.026,,1.534632,0.9924,1.0,X,0,0
1787980418.226,,1.36449,0.9924,1.0,X,0,0
1787980418.426,,0.981059,0.9924,1.0,X,0,0
1787980418.627,,0.798546,0.9924,1.0,X,0,0
1787980418.828,,0.637747,0.9924,1.0,X,0,0
1787980419.028,,0.396484,0.9922,1.0,X,0,0
1787980419.226,,0.312701,0.9919,1.0,X,0,0
1787980419.428,,0.250001,0.9917,1.0,X,0,0
1787980419.627,,0.167637,0.991,1.0,X,0,0
1787980419.826,,0.142514,0.9905,1.0,X,0,0
1787980420.028,,0.124961,0.9895,1.0,X,0,0
1787980420.227,,0.10509,0.9883,1.0,X,0,0
1787980420.426,,0.100897,0.9872,1.0,X,0,0
1787980420.626,,0.096653,0.9877,1.0,X,0,0
1787980420.826,,0.093524,0.9895,1.0,X,0,0
1787980421.028,,0.093696,0.9905,1.0,X,0,0
1787980421.228,,0.091545,0.9919,1.0,X,0,0
1787980421.428,,0.091433,0.9919,1.0,X,0,0
1787980421.627,,0.091211,0.9919,1.0,X,0,0
1787980421.826,,0.091103,0.9919,1.0,X,0,0
1787980422.027,,0.093152,0.9918,1.0,X,0,0
1787980422.228,,0.096871,0.9918,1.0,X,0,0
1787980422.437,,0.103603,0.9917,1.0,X,0,0
1787980422.626,,0.128975,0.9917,1.0,X,0,0
1787980422.826,,0.148305,0.9917,1.0,X,0,0
1787980423.028,,0.171972,0.9917,1.0,X,0,0
1787980423.226,,0.231021,0.9918,1.0,X,0,0
1787980423.427,,0.265938,0.9918,1.0,X,0,0
1787980423.627,,0.304293,0.9918,1.0,X,0,0
1787980423.827,,0.390996,0.9918,1.0,X,0,0
1787980424.027,,0.439175,0.9918,1.0,X,0,0
1787980424.227,,0.490378,0.9918,1.0,X,0,0
1787980424.426,,0.600899,0.9918,1.0,X,0,0
1787980424.626,,0.659936,0.9919,1.0,X,0,0
1787980424.827,,0.721115,0.9919,1.0,X,0,0
1787980425.027,,0.847687,0.9919,1.0,X,0,0
1787980425.227,,0.911797,0.9919,1.0,X,0,0
1787980425.426,,0.975601,0.9919,1.0,X,0,0
1787980425.627,,1.09818,0.9919,1.0,X,0,0
1787980425.828,,1.15387,0.9919,1.0,X,0,0
1787980426.028,,1.206188,0.9919,1.0,X,0,0
1787980426.227,0.0065,1.290431,0.9919,1.0,X,0,1
1787980426.426,0.0065,1.316933,0.9921,1.0,X,0,1
1787980426.626,0.0065,1.329129,0.9924,1.0,X,0,0
1787980426.827,0.0065,1.315819,0.9928,1.0,X,0,0
1787980427.03,0.0065,1.292284,0.9935,1.0,X,0,0
1787980427.226,0.0065,1.256086,0.9942,1.0,X,0,0
1787980427.427,0.0065,1.156402,0.9965,1.0,X,0,0
1787980427.626,0.0065,1.098015,0.9975,1.0,X,0,0
1787980427.827,0.0065,1.034094,0.9992,1.0,X,0,0
1787980428.026,0.0065,0.909179,0.9993,1.0,X,0,0
1787980428.227,0.0065,0.848863,0.9994,1.0,X,0,0
1787980428.428,0.0065,0.790832,0.9994,1.0,X,0,0
1787980428.628,0.0065,0.681639,0.9994,1.0,X,0,0
1787980428.827,0.0065,0.630294,0.9994,1.0,X,0,0
1787980429.027,0.0065,0.581493,0.9995,1.0,X,0,0
1787980429.228,0.0065,0.496627,0.9996,1.0,X,0,0
1787980429.426,0.0065,0.464746,0.9996,1.0,X,0,0
1787980429.628,0.0065,0.442597,0.9997,1.0,X,0,0
1787980429.826,0.0065,0.516471,0.9975,1.0,X,0,0
1787980430.027,0.0065,0.742593,0.9962,1.0,X,0,0
1787980430.226,0.0065,1.109139,0.9953,1.0,X,0,0
1787980430.427,0.0065,1.864447,0.9953,1.0,X,0,0
1787980430.628,0.0065,2.250185,0.9953,1.0,X,0,0
1787980430.827,0.0065,2.638952,0.9953,1.0,X,0,0
1787980431.029,0.0065,3.417969,0.9953,1.0,X,0,0
1787980431.227,0.0065,3.804056,0.9953,1.0,X,0,0
1787980431.427,0.0065,4.184949,0.9953,1.0,X,0,0
1787980431.627,0.0065,4.922995,0.9953,1.0,X,0,0
1787980431.827,0.0065,5.275197,0.9953,1.0,X,0,0
1787980432.029,0.0065,5.611753,0.9953,1.0,X,0,0
1787980432.227,0.0065,6.217712,0.9953,1.0,X,0,0
1787980432.43,0.0065,6.46062,0.9953,1.0,X,0,0
1787980432.627,0.0065,6.646064,0.9948,1.0,X,0,0
1787980432.827,0.0065,6.746264,0.9938,1.0,X,0,0
1787980433.027,0.0065,6.745024,0.9938,1.0,X,0,1
1787980433.226,0.1309,6.730172,0.9938,1.0,X,0,1
1787980433.426,0.1309,6.678027,0.9937,1.0,X,0,1
1787980433.626,0.1309,6.673033,0.9934,1.0,X,0,1
1787980433.827,0.1309,7.399214,0.9839,1.0,X,0,1
1787980434.026,0.1309,10.2647,0.9782,1.0,X,0,1
1787980434.227,0.1309,11.527299,0.9779,1.0,X,0,1
1787980434.429,0.1309,12.849547,0.976,1.0,X,0,1
1787980434.626,0.1309,16.089409,0.9741,1.0,X,0,1
1787980434.827,0.1309,17.886951,0.974,1.0,X,0,1
1787980435.027,0.1309,19.514378,0.9739,1.0,X,0,1
1787980435.228,0.1309,22.004332,0.9729,1.0,H,0,1
1787980435.426,0.1309,23.047855,0.9725,1.0,H,0,1
1787980435.626,0.1309,23.922159,0.9722,1.0,H,0,1
1787980435.827,0.1309,25.301258,0.9715,1.0,H,0,1
1787980436.026,0.1309,25.948334,0.9712,1.0,H,0,1
1787980436.226,0.1309,26.553476,0.9711,1.0,H,0,1
1787980436.426,0.1309,27.939526,0.9707,1.0,H,0,1
1787980436.627,0.1309,28.695784,0.9706,1.0,H,0,1
1787980436.826,0.1309,29.546829,0.9705,1.0,H,0,1
1787980437.026,0.1309,31.576275,0.9705,1.0,H,0,1
1787980437.227,0.1309,32.677635,0.9727,1.0,H,0,1
1787980437.428,0.1309,33.792912,0.974,1.0,H,0,1
1787980437.626,0.1309,35.761181,0.9749,1.0,H,0,1
1787980437.827,0.1309,36.634773,0.9749,1.0,H,0,1
1787980438.027,0.1309,37.400848,0.9749,1.0,H,0,1
1787980438.228,0.1309,38.563087,0.9749,1.0,H,0,1
1787980438.427,0.1309,38.943523,0.9749,1.0,H,0,1
1787980438.63,0.1309,39.18597,0.9749,1.0,H,0,1
1787980438.827,0.1309,39.252995,0.9749,1.0,H,0,1
1787980439.026,0.1309,39.084892,0.9749,1.0,H,0,1
1787980439.228,0.1309,38.779884,0.9749,1.0,H,0,1
1787980439.427,0.1309,37.772236,0.9749,1.0,H,0,1
1787980439.626,0.1309,37.085049,0.9749,1.0,H,0,1
1787980439.83,0.1309,36.278934,0.9749,1.0,H,0,1
1787980440.027,0.1309,34.362366,0.9759,1.0,H,0,1
1787980440.226,0.1309,33.45385,0.9765,1.0,H,0,1
1787980440.426,0.1309,32.52243,0.9765,1.0,H,0,1
1787980440.626,0.1309,30.435869,0.9765,1.0,H,0,1
1787980440.83,0.1309,29.299587,0.9766,1.0,H,0,1
1787980441.026,0.1309,28.148823,0.9769,1.0,H,0,1
1787980441.228,0.1309,25.636297,0.9894,1.0,H,0,1
1787980441.426,0.1309,23.478794,0.9921,1.0,H,0,1
1787980441.626,0.1309,21.460484,0.9924,1.0,H,0,1
1787980441.827,0.1309,17.819071,0.996,1.0,H,0,1
1787980442.032,0.1309,15.858833,0.9962,1.0,H,0,1
1787980442.226,0.1309,13.469731,0.9963,1.0,H,0,1
1787980442.426,0.1309,8.663396,0.997,1.0,H,0,1
1787980442.626,0.1309,7.017656,0.9975,1.0,H,0,1
1787980442.826,0.1309,5.658852,0.9979,1.0,H,0,1
1787980443.027,0.1309,3.723838,0.9986,1.0,H,0,1
1787980443.227,0.1309,3.095105,0.9989,1.0,H,0,1
1787980443.427,0.1309,2.563865,0.9992,1.0,H,0,1
1787980443.627,0.1309,1.635075,0.9995,1.0,H,0,1
1787980443.827,0.1309,1.354289,0.9997,1.0,H,0,1
1787980444.026,0.1309,1.228453,0.9998,1.0,H,0,1
1787980444.226,0.1309,1.22207,1.0,1.0,H,0,1
1787980444.426,0.1309,1.289111,1.0,1.0,H,0,1
1787980444.626,0.1309,1.367445,1.0,1.0,H,0,1
1787980444.827,0.1309,1.499203,1.0,1.0,H,0,1
1787980445.027,0.1309,1.547578,1.0,1.0,H,0,1
1787980445.227,0.1309,1.584609,1.0,1.0,H,0,1
1787980445.426,0.1309,1.626147,1.0,1.0,H,0,1
1787980445.626,0.1309,1.637906,1.0,1.0,H,0,1
1787980445.826,0.1309,1.643285,1.0,1.0,H,0,1
1787980446.027,0.1309,1.642867,1.0,1.0,H,0,1
1787980446.226,0.1309,1.642334,1.0,1.0,H,0,1
1787980446.428,0.1309,1.638945,1.0,1.0,H,0,1
1787980446.629,0.1309,1.621324,1.0,1.0,H,0,1
1787980446.826,0.1309,1.610593,1.0,1.0,H,0,1
1787980447.026,0.1309,1.598674,1.0,1.0,H,0,1
1787980447.234,0.1309,1.571995,1.0,1.0,H,0,1
1787980447.427,0.1309,1.560911,1.0,1.0,H,0,1
1787980447.627,0.1309,1.550504,1.0,1.0,H,0,1
1787980447.827,0.1309,1.519753,1.0,1.0,H,0,1
1787980448.027,0.1309,1.502519,1.0,1.0,H,0,1
1787980448.228,0.1309,1.488069,1.0,1.0,H,0,1
1787980448.427,0.1309,1.459342,1.0,1.0,H,0,1
1787980448.627,0.1309,1.440066,1.0,1.0,H,0,1
1787980448.826,0.1309,1.418085,1.0,1.0,H,0,1
1787980449.026,0.1309,1.383782,1.0,1.0,H,0,1
1787980449.227,0.1309,1.371164,1.0,1.0,H,0,1
1787980449.429,0.1309,1.361858,1.0,1.0,H,0,1
1787980449.627,0.1309,1.347815,1.0,1.0,H,0,1
1787980449.829,0.1309,1.34134,1.0,1.0,H,0,1
1787980450.027,0.1309,1.336568,1.0,1.0,H,0,1
1787980450.226,0.1309,1.325155,1.0,1.0,H,0,1
1787980450.428,0.1309,1.316446,1.0,1.0,H,0,1
1787980450.626,0.1309,1.307736,1.0,1.0,H,0,1
1787980450.826,0.1309,1.288963,1.0,1.0,H,0,1
1787980451.027,0.1309,1.275695,1.0,1.0,H,0,1
1787980451.227,0.1309,1.25667,1.0,1.0,H,0,1
1787980451.427,0.1309,1.203461,1.0,1.0,H,0,1
1787980451.626,0.1309,1.173099,1.0,1.0,H,0,1
1787980451.829,0.1309,1.141401,1.0,1.0,H,0,1
1787980452.026,0.1309,1.06825,1.0,1.0,H,0,1
1787980452.226,0.1309,1.027354,1.0,1.0,H,0,1
1787980452.427,0.1309,0.986464,1.0,1.0,H,0,1
1787980452.626,0.1309,0.897188,1.0,1.0,H,0,1
1787980452.827,0.1309,0.848975,1.0,1.0,H,0,1
1787980453.026,0.1309,0.80129,1.0,1.0,H,0,1
1787980453.226,0.1309,0.707935,1.0,1.0,H,0,1
1787980453.426,0.1309,0.661199,1.0,1.0,H,0,1
1787980453.627,0.1309,0.614283,1.0,1.0,H,0,1
1787980453.826,0.1309,0.527621,1.0,1.0,H,0,1
1787980454.028,0.1309,0.486011,1.0,1.0,H,0,1
1787980454.226,0.1309,0.444763,1.0,1.0,H,0,1
1787980454.428,0.1309,0.367145,1.0,1.0,H,0,1
1787980454.627,0.1309,0.3326,1.0,1.0,H,0,1
1787980454.826,0.1309,0.301016,1.0,1.0,H,0,1
1787980455.026,0.1309,0.247577,1.0,1.0,H,0,1
1787980455.226,0.1309,0.224499,1.0,1.0,H,0,1
1787980455.426,0.1309,0.203495,1.0,1.0,H,0,1
1787980455.628,0.1309,0.168336,1.0,1.0,H,0,1
1787980455.828,0.1309,0.155875,1.0,1.0,H,0,1
1787980456.027,0.1309,0.145419,1.0,1.0,H,0,1
1787980456.227,0.1309,0.129604,1.0,1.0,H,0,1
1787980456.427,0.1309,0.125939,1.0,1.0,H,0,1
1787980456.627,0.1309,0.125275,1.0,1.0,H,0,1
1787980456.827,0.1309,0.127985,1.0,1.0,H,0,1
1787980457.027,0.1309,0.131549,1.0,1.0,H,0,1
1787980457.227,0.1309,0.136422,1.0,1.0,H,0,1
1787980457.427,0.1309,0.149796,1.0,1.0,H,0,1
1787980457.626,0.1309,0.157632,1.0,1.0,H,0,1
1787980457.827,0.1309,0.166061,1.0,1.0,H,0,1
1787980458.026,0.1309,0.183437,1.0,1.0,H,0,1
1787980458.226,0.1309,0.191931,1.0,1.0,H,0,1
1787980458.428,0.1309,0.19954,1.0,1.0,H,0,1
1787980458.627,0.1309,0.213209,1.0,1.0,H,0,1
1787980458.827,0.1309,0.219325,1.0,1.0,H,0,1
