time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
1787978834.848,-1.0,0.7859000563621521,0.9999967813491821,1.0,0.0,0.0054473876953125,1.8301466703414917,0.4138518273830414,0.0,
1787978835.048,-1.0,0.8670249581336975,0.9999962449073792,1.0,0.0,0.0054473876953125,1.8296465873718262,0.4138796329498291,0.0,
1787978835.249,-1.0,0.9677072763442993,0.9999958276748657,1.0,0.0,0.0054473876953125,1.8297159671783447,0.4137532711029053,0.0,
1787978835.448,-1.0,1.216365098953247,0.9999953508377075,1.0,0.0,0.0054473876953125,1.8293410539627075,0.41375088691711426,0.0,
1787978835.648,-1.0,1.3535364866256714,0.999995231628418,1.0,0.0,0.0054473876953125,1.8283393383026123,0.41375043988227844,0.0,
1787978835.848,-1.0,1.4914748668670654,0.999995231628418,1.0,0.0,0.0054473876953125,1.8280434608459473,0.41353288292884827,0.0,
1787978836.048,-1.0,1.7692370414733887,0.9999951720237732,1.0,0.0,0.0054473876953125,1.82781183719635,0.41333311796188354,0.0,
1787978836.248,-1.0,1.9077520370483398,0.9999951720237732,1.0,0.0,0.0054473876953125,1.8267614841461182,0.4131413698196411,0.0,
1787978836.448,-1.0,2.0473122596740723,0.9999951720237732,1.0,0.0,0.0054473876953125,1.8264378309249878,0.4130091965198517,0.0,
1787978836.648,-1.0,2.3459267616271973,0.9999950528144836,1.0,0.0,0.0054473876953125,1.8256043195724487,0.41278043389320374,0.0,
1787978836.848,-1.0,2.5222597122192383,0.9999949932098389,1.0,0.0,0.0054473876953125,1.8233389854431152,0.4127376973628998,0.0,
1787978837.048,-1.0,2.7384443283081055,0.9999948740005493,1.0,0.0,0.0054473876953125,1.822245717048645,0.41284388303756714,0.0,
1787978837.248,-1.0,3.3935611248016357,0.9999942779541016,1.0,0.0,0.0054473876953125,1.8211216926574707,0.4129846692085266,0.0,
1787978837.448,-1.0,3.912775993347168,0.9999938011169434,1.0,0.0,0.0054473876953125,1.8186497688293457,0.41326743364334106,0.0,
1787978837.648,-1.0,4.633321762084961,0.9999932050704956,1.0,0.0,0.0054473876953125,1.817112922668457,0.4133453369140625,0.0,
1787978837.848,-1.0,6.962706089019775,0.9999915361404419,1.0,0.0,0.0054473876953125,1.8158973455429077,0.41350069642066956,0.0,
1787978838.049,-1.0,8.71348762512207,0.9999906420707703,1.0,0.0,0.0054473876953125,1.8135998249053955,0.41387948393821716,0.0,
1787978838.248,-1.0,10.920591354370117,0.9999897480010986,1.0,0.0,0.0054473876953125,1.8128576278686523,0.41393184661865234,0.0,
1787978838.448,-1.0,16.77138900756836,0.9999876022338867,1.0,0.0,0.0054473876953125,1.8126097917556763,0.41389352083206177,0.0,
1787978838.648,-1.0,20.363143920898438,0.9999861717224121,1.0,0.0,0.0054473876953125,1.8145883083343506,0.41330820322036743,0.0,
1787978838.848,-1.0,24.323030471801758,0.9999845027923584,1.0,0.0,0.0054473876953125,1.8174134492874146,0.41280534863471985,0.0,
1787978839.048,-1.0,33.036048889160156,0.9999804496765137,1.0,0.0,0.0054473876953125,1.8194036483764648,0.41241130232810974,0.0,
1787978839.248,-1.0,37.64274978637695,0.9999783039093018,1.0,0.0,0.0054473876953125,1.8191630840301514,0.41239920258522034,0.0,
1787978839.448,-1.0,42.34071350097656,0.9999760389328003,1.0,0.0,0.0054473876953125,1.81923508644104,0.41243135929107666,0.0,
1787978839.648,-1.0,51.89204406738281,0.9999707937240601,1.0,0.0,0.0054473876953125,1.8195489645004272,0.41236793994903564,0.0,
1787978839.848,-1.0,56.65700912475586,0.9999681115150452,1.0,0.0,0.0054473876953125,1.8195356130599976,0.41233596205711365,0.0,
1787978840.048,-1.0,61.36353302001953,0.9999651312828064,1.0,0.0,0.0054473876953125,1.818989634513855,0.41249972581863403,0.0,
1787978840.248,-1.0,70.13240814208984,0.9999593496322632,1.0,0.0,0.0054473876953125,1.818518877029419,0.4125538468360901,0.0,
1787978840.448,-1.0,74.06658172607422,0.9999570846557617,1.0,0.0,0.0054473876953125,1.8173224925994873,0.4127315282821655,0.0,
1787978840.648,-1.0,77.61055755615234,0.9999551177024841,1.0,0.0,0.0054473876953125,1.8162614107131958,0.41277313232421875,0.0,
1787978840.848,-1.0,83.19744873046875,0.9999549984931946,1.0,0.0,0.0054473876953125,1.8149482011795044,0.41294968128204346,0.0,
1787978841.048,-1.0,85.2718276977539,0.9999549388885498,1.0,0.0,0.0054473876953125,1.8127129077911377,0.41313499212265015,0.0,
1787978841.248,-1.0,86.89128875732422,0.999954879283905,1.0,0.0,0.0054473876953125,1.8125327825546265,0.4130097031593323,0.0,
1787978841.448,-1.0,88.84634399414062,0.9999552965164185,1.0,0.0,0.0054473876953125,1.813621997833252,0.4126831293106079,0.0,
1787978841.647,-1.0,89.22833251953125,0.9999556541442871,1.0,0.0,0.0054473876953125,1.816019892692566,0.4120108485221863,0.0,
1787978841.848,-1.0,89.21761322021484,0.9999560117721558,1.0,0.0,0.0054473876953125,1.8169841766357422,0.4115477502346039,0.0,
1787978842.048,-1.0,88.08528137207031,0.9999570846557617,1.0,0.0,0.0054473876953125,1.817145586013794,0.41104790568351746,0.0,
1787978842.248,-1.0,86.97889709472656,0.9999577403068542,1.0,0.0,0.0054473876953125,1.815171241760254,0.41078582406044006,0.0,
1787978842.448,-1.0,85.50961303710938,0.9999582767486572,1.0,0.0,0.0054473876953125,1.8160781860351562,0.4103686809539795,0.0,
1787978842.648,-1.0,81.51305389404297,0.9999589920043945,1.0,0.0,0.0054473876953125,1.818156123161316,0.4099915027618408,0.0,
1787978842.848,-1.0,78.99354553222656,0.9999591112136841,1.0,0.0,0.0054473876953125,1.823288083076477,0.4090719223022461,0.0,
1787978843.048,-1.0,76.13607788085938,0.9999592304229736,1.0,0.0,0.0054473876953125,1.8241071701049805,0.4086853563785553,0.0,
1787978843.248,-1.0,69.48634338378906,0.9999592304229736,1.0,0.0,0.0054473876953125,1.8233036994934082,0.4085259437561035,0.0,
1787978843.448,-1.0,65.73114776611328,0.9999592304229736,1.0,0.0,0.0054473876953125,1.8219833374023438,0.40808308124542236,0.0,
1787978843.648,-1.0,61.71480178833008,0.9999592304229736,1.0,0.0,0.0054473876953125,1.8221999406814575,0.40784186124801636,0.0,
1787978843.848,-1.0,53.028499603271484,0.9999591708183289,1.0,0.0,0.0054473876953125,1.8224263191223145,0.40759894251823425,0.0,
1787978844.048,-1.0,48.42338180541992,0.9999592304229736,1.0,0.0,0.0054473876953125,1.82217276096344,0.40760427713394165,0.0,
1787978844.249,-1.0,43.70140838623047,0.9999592900276184,1.0,0.0,0.0054473876953125,1.821716547012329,0.4076136648654938,0.0,
1787978844.448,-1.0,34.1688117980957,0.9999597072601318,1.0,0.0,0.0054473876953125,1.8210673332214355,0.4076515734195709,0.0,
1787978844.648,-1.0,29.516265869140625,0.9999600052833557,1.0,0.0,0.0054473876953125,1.8192282915115356,0.40772318840026855,0.0,
1787978844.848,-1.0,25.054365158081055,0.9999604821205139,1.0,0.0,0.0054473876953125,1.818701148033142,0.4078255891799927,0.0,
1787978845.048,-1.0,17.08310317993164,0.9999618530273438,1.0,0.0,0.0054473876953125,1.8195183277130127,0.40765607357025146,0.0,
1787978845.249,-1.0,13.722733497619629,0.9999627470970154,1.0,0.0,0.0054473876953125,1.8249300718307495,0.40702998638153076,0.0,
1787978845.448,-1.0,10.853157997131348,0.9999635815620422,1.0,0.0,0.0054473876953125,1.8278647661209106,0.4066769778728485,0.0,
1787978845.648,-1.0,6.55991268157959,0.999965488910675,1.0,0.0,0.0054473876953125,1.8282420635223389,0.4066562354564667,0.0,
1787978845.848,-1.0,5.058609962463379,0.9999666810035706,1.0,0.0,0.0054473876953125,1.8271199464797974,0.4067731201648712,0.0,
1787978846.048,-1.0,3.907953977584839,0.9999681115150452,1.0,0.0,0.0054473876953125,1.8276152610778809,0.406658411026001,0.0,
1787978846.248,-1.0,2.396294116973877,0.9999717473983765,1.0,0.0,0.0054473876953125,1.8292664289474487,0.4063848853111267,0.0,
1787978846.448,-1.0,1.9213403463363647,0.9999738335609436,1.0,0.0,0.0054473876953125,1.8315939903259277,0.40614622831344604,0.0,
1787978846.648,-1.0,1.5751253366470337,0.9999759793281555,1.0,0.0,0.0054473876953125,1.8315002918243408,0.4061724543571472,0.0,
1787978846.848,-1.0,1.1661121845245361,0.9999806880950928,1.0,0.0,0.0054473876953125,1.830399990081787,0.4064026176929474,0.0,
1787978847.048,-1.0,1.0667752027511597,0.9999833703041077,1.0,0.0,0.0054473876953125,1.829677700996399,0.40614479780197144,0.0,
1787978847.248,-1.0,1.0172125101089478,0.9999859929084778,1.0,0.0,0.0054473876953125,1.8304134607315063,0.40584975481033325,0.0,
1787978847.447,-1.0,1.0347524881362915,0.9999915361404419,1.0,0.0,0.0054473876953125,1.8315370082855225,0.4055139124393463,0.0,
1787978847.648,-1.0,1.0794734954833984,0.9999946355819702,1.0,0.0,0.0054473876953125,1.833506464958191,0.40499722957611084,0.0,
1787978847.847,-1.0,1.1350398063659668,0.9999969005584717,1.0,0.0,0.0054473876953125,1.8334875106811523,0.4048424959182739,0.0,
1787978848.048,-1.0,1.2545738220214844,0.9999988079071045,1.0,0.0,0.0054473876953125,1.8325412273406982,0.40482527017593384,0.0,
1787978848.248,-1.0,1.3091108798980713,0.9999987483024597,1.0,0.0,0.0054473876953125,1.830683946609497,0.4044463634490967,0.0,
1787978848.448,-1.0,1.355338215827942,0.9999986290931702,1.0,0.0,0.0054473876953125,1.8306610584259033,0.4041593670845032,0.0,
1787978848.648,-1.0,1.4145148992538452,0.9999983906745911,1.0,0.0,0.0054473876953125,1.830750584602356,0.40388184785842896,0.0,
1787978848.848,-1.0,1.4268646240234375,0.9999982118606567,1.0,0.0,0.0054473876953125,1.8301208019256592,0.40367576479911804,0.0,
1787978849.048,-1.0,1.4292322397232056,0.9999980330467224,1.0,0.0,0.0054473876953125,1.8291325569152832,0.40359926223754883,0.0,
1787978849.25,-1.0,1.4135323762893677,0.999997615814209,1.0,0.0,0.0054473876953125,1.8282129764556885,0.40356969833374023,0.0,
1787978849.448,-1.0,1.3973379135131836,0.9999974370002747,1.0,0.0,0.0054473876953125,1.8261332511901855,0.403373658657074,0.0,
1787978849.648,-1.0,1.3778873682022095,0.9999971985816956,1.0,0.0,0.0054473876953125,1.8255436420440674,0.40326395630836487,0.0,
1787978849.848,-1.0,1.33487069606781,0.9999967217445374,1.0,0.0,0.0054473876953125,1.8267245292663574,0.40285181999206543,0.0,
1787978850.048,-1.0,1.3152387142181396,0.9999964833259583,1.0,0.0,0.0054473876953125,1.830873727798462,0.40219637751579285,0.0,
1787978850.248,-1.0,1.297975778579712,0.9999963045120239,1.0,0.0,0.0054473876953125,1.8340266942977905,0.4017602503299713,0.0,
1787978850.448,-1.0,1.2734544277191162,0.9999960660934448,1.0,0.0,0.0054473876953125,1.835907220840454,0.4013901352882385,0.0,
1787978850.648,-1.0,1.2686874866485596,0.9999959468841553,1.0,0.0,0.0054473876953125,1.8352612257003784,0.4013347327709198,0.0,
1787978850.848,-1.0,1.2689234018325806,0.999995768070221,1.0,0.0,0.0054473876953125,1.8349153995513916,0.40125590562820435,0.0,
1787978851.048,-1.0,1.2841813564300537,0.9999955892562866,1.0,0.0,0.0054473876953125,1.8351328372955322,0.4011906087398529,0.0,
1787978851.248,-1.0,1.2982735633850098,0.9999954700469971,1.0,0.0,0.0054473876953125,1.8359822034835815,0.4011434316635132,0.0,
1787978851.448,-1.0,1.3155548572540283,0.9999953508377075,1.0,0.0,0.0054473876953125,1.835953950881958,0.40135452151298523,0.0,
1787978851.648,-1.0,1.3568023443222046,0.9999951720237732,1.0,0.0,0.0054473876953125,1.835187315940857,0.401645302772522,0.0,
1787978851.848,-1.0,1.3794931173324585,0.9999951124191284,1.0,0.0,0.0054473876953125,1.8334723711013794,0.4021568298339844,0.0,
1787978852.048,-1.0,1.402620553970337,0.9999950528144836,1.0,0.0,0.0054473876953125,1.8326936960220337,0.4022587835788727,0.0,
1787978852.248,-1.0,1.4514780044555664,0.9999949336051941,1.0,0.0,0.0054473876953125,1.8320693969726562,0.40241122245788574,0.0,
1787978852.448,-1.0,1.47637939453125,0.9999948143959045,1.0,0.0,0.0054473876953125,1.83380925655365,0.40216806530952454,0.0,
1787978852.648,-1.0,1.5008981227874756,0.9999947547912598,1.0,0.0,0.0054473876953125,1.8358755111694336,0.40194278955459595,0.0,
1787978852.848,-1.0,1.5471727848052979,0.9999945759773254,1.0,0.0,0.0054473876953125,1.8381739854812622,0.4016542136669159,0.0,
1787978853.048,-1.0,1.5683892965316772,0.9999944567680359,1.0,0.0,0.0054473876953125,1.8392339944839478,0.40141138434410095,0.0,
1787978853.248,-1.0,1.5885149240493774,0.9999943971633911,1.0,0.0,0.0054473876953125,1.83782160282135,0.40150022506713867,0.0,
1787978853.448,-1.0,1.6245783567428589,0.999994158744812,1.0,0.0,0.0054473876953125,1.837427020072937,0.40144777297973633,0.0,
1787978853.648,-1.0,1.6398563385009766,0.9999940395355225,1.0,0.0,0.0054473876953125,1.83711838722229,0.4011988341808319,0.0,
1787978853.848,-1.0,1.6533663272857666,0.9999939799308777,1.0,0.0,0.0054473876953125,1.8369172811508179,0.4011950194835663,0.0,
1787978854.048,-1.0,1.6746623516082764,0.9999938607215881,1.0,0.0,0.0054473876953125,1.8362432718276978,0.40129852294921875,0.0,
1787978854.248,-1.0,1.6828502416610718,0.9999938011169434,1.0,0.0,0.0054473876953125,1.8340104818344116,0.4014522433280945,0.0,
1787978854.448,-1.0,1.6896545886993408,0.9999937415122986,1.0,0.0,0.0054473876953125,1.8328832387924194,0.40139830112457275,0.0,
1787978854.648,-1.0,1.6993921995162964,0.9999937415122986,1.0,0.0,0.0054473876953125,1.8319752216339111,0.40126121044158936,0.0,
1787978854.848,-1.0,1.7026857137680054,0.9999937415122986,1.0,0.0,0.0054473876953125,1.831146478652954,0.40102580189704895,0.0,
1787978855.048,-1.0,1.7055920362472534,0.9999937415122986,1.0,0.0,0.0054473876953125,1.8312180042266846,0.4008050262928009,0.0,
1787978855.248,-1.0,1.7132302522659302,0.9999937415122986,1.0,0.0,0.0054473876953125,1.8314437866210938,0.40064185857772827,0.0,
1787978855.448,-1.0,1.7203155755996704,0.9999937415122986,1.0,0.0,0.0054473876953125,1.8309062719345093,0.4003828167915344,0.0,
1787978855.648,-1.0,1.7309499979019165,0.9999938011169434,1.0,0.0,0.0054473876953125,1.8299657106399536,0.40038830041885376,0.0,
1787978855.848,-1.0,1.769659399986267,0.9999939799308777,1.0,0.0,0.0054473876953125,1.829012155532837,0.40029212832450867,0.0,
1787978856.048,-1.0,1.7999378442764282,0.9999940991401672,1.0,0.0,0.0054473876953125,1.8282057046890259,0.40004321932792664,0.0,
1787978856.248,-1.0,1.8388540744781494,0.9999942779541016,1.0,0.0,0.0054473876953125,1.8295303583145142,0.3997088670730591,0.0,
1787978856.448,-1.0,1.9488859176635742,0.9999945759773254,1.0,0.0,0.0054473876953125,1.8320021629333496,0.3993332087993622,0.0,
1787978856.648,-1.0,2.0241992473602295,0.9999947547912598,1.0,0.0,0.0054473876953125,1.838122844696045,0.3984537124633789,0.0,
1787978856.848,-1.0,2.1156749725341797,0.9999948143959045,1.0,0.0,0.0054473876953125,1.8381679058074951,0.39839717745780945,0.0,
1787978857.049,-1.0,2.3636622428894043,0.9999950528144836,1.0,0.0,0.0054473876953125,1.8374406099319458,0.3984074294567108,0.0,
1787978857.248,-1.0,2.528055429458618,0.9999951720237732,1.0,0.0,0.0054473876953125,1.8380086421966553,0.39816465973854065,0.0,
1787978857.448,-1.0,2.7244720458984375,0.9999951720237732,1.0,0.0,0.0054473876953125,1.8389402627944946,0.3980005383491516,0.0,
1787978857.648,-1.0,3.230905294418335,0.9999950528144836,1.0,0.0,0.0054473876953125,1.8399367332458496,0.3979244828224182,0.0,
1787978857.848,-1.0,3.553417921066284,0.9999947547912598,1.0,0.0,0.0054473876953125,1.8405722379684448,0.3980322778224945,0.0,
1787978858.048,-1.0,3.934476852416992,0.9999943971633911,1.0,0.0,0.0054473876953125,1.839630365371704,0.3983657658100128,0.0,
1787978858.248,-1.0,4.921276092529297,0.9999924898147583,1.0,0.0,0.0054473876953125,1.8393782377243042,0.3983609080314636,0.0,
1787978858.448,-1.0,5.563961982727051,0.9999908208847046,1.0,0.0,0.0054473876953125,1.8406788110733032,0.3980729877948761,0.0,
1787978858.648,-1.0,6.522303104400635,0.9997444152832031,1.0,0.0,0.0054473876953125,1.8421344757080078,0.3978404998779297,0.0,
1787978858.848,-1.0,10.125821113586426,0.9992437958717346,1.0,0.0,0.0054473876953125,1.843309760093689,0.3978438377380371,0.0,
1787978859.048,-1.0,12.400165557861328,0.9992424249649048,1.0,0.0,0.0054473876953125,1.8460092544555664,0.40063929557800293,0.0,
1787978859.248,-1.0,14.843795776367188,0.999241054058075,1.0,0.0,0.0054473876953125,1.8454149961471558,0.40367355942726135,0.0,
1787978859.448,-1.0,20.166410446166992,0.9992367625236511,1.0,0.0,0.0054473876953125,1.8441416025161743,0.4088359773159027,0.0,
1787978859.647,-1.0,22.98744773864746,0.9992310404777527,1.0,0.0,0.0054473876953125,1.8410362005233765,0.4245002865791321,0.0,
1787978859.848,-1.0,25.8652400970459,0.9992225766181946,1.0,0.0,0.0054473876953125,1.839158296585083,0.4352765679359436,0.0,
1787978860.048,-1.0,31.675195693969727,0.9991874098777771,1.0,0.0,0.0054473876953125,1.837275743484497,0.44689103960990906,0.0,
1787978860.248,-1.0,34.57609939575195,0.9991572499275208,1.0,0.0,0.0054473876953125,1.8334392309188843,0.47207584977149963,0.0,
1787978860.448,-1.0,37.4750862121582,0.9990654587745667,1.0,0.0,0.0054473876953125,1.8315091133117676,0.4849287271499634,0.0,
1787978860.649,-1.0,43.162723541259766,0.9986951947212219,1.0,0.0,0.0054473876953125,1.8302233219146729,0.49343782663345337,0.0,
1787978860.85,-1.0,45.83699035644531,0.9984334111213684,1.0,0.0,0.0054473876953125,1.827030062675476,0.5141405463218689,0.0,
1787978861.048,-1.0,48.32352828979492,0.9980677962303162,1.0,0.0,0.0054473876953125,1.8251287937164307,0.5261362791061401,0.0,
1787978861.248,-1.0,52.571346282958984,0.9973565340042114,1.0,0.0,0.0054473876953125,1.8232388496398926,0.5377804040908813,0.0,
1787978861.448,-1.0,54.26405715942383,0.9969430565834045,1.0,0.0,0.0054473876953125,1.8201110363006592,0.5564329028129578,0.0,
1787978861.648,-1.0,55.6435432434082,0.9965420961380005,1.0,0.0,0.0054473876953125,1.8182523250579834,0.5670873522758484,0.0,
1787978861.848,-1.0,57.40876770019531,0.9958205223083496,1.0,0.0,0.0054473876953125,1.8163987398147583,0.5775134563446045,0.0,
1787978862.048,-1.0,57.79529571533203,0.9954994916915894,1.0,0.0,0.0054473876953125,1.8139487504959106,0.5912261605262756,0.0,
1787978862.248,-1.0,57.872352600097656,0.9952501058578491,1.0,0.0,0.0054473876953125,1.812121033668518,0.6014237999916077,0.0,
1787978862.448,-1.0,57.1639289855957,0.9947811365127563,1.0,0.0,0.0054473876953125,1.8097094297409058,0.6146111488342285,0.0,
1787978862.648,-1.0,56.41055679321289,0.9945665597915649,1.0,0.0,0.0054473876953125,1.806125283241272,0.6334213018417358,0.0,
1787978862.849,-1.0,55.41512680053711,0.9944040775299072,1.0,0.0,0.0054473876953125,1.8049381971359253,0.639455258846283,0.0,
1787978863.048,-1.0,52.76750946044922,0.9940973520278931,1.0,0.0,0.0054473876953125,1.8037549257278442,0.6453740000724792,0.0,
1787978863.247,-1.0,51.15001678466797,0.9939488172531128,1.0,0.0,0.0054473876953125,1.8002337217330933,0.6623910665512085,0.0,
1787978863.448,-1.0,49.358680725097656,0.9938206076622009,1.0,0.0,0.0054473876953125,1.798490047454834,0.6705877184867859,0.0,
1787978863.648,-1.0,45.29536056518555,0.9935694932937622,1.0,0.0,0.0054473876953125,1.796755313873291,0.6786971092224121,0.0,
1787978863.848,-1.0,43.04924774169922,0.993442177772522,1.0,0.0,0.0054473876953125,1.7933261394500732,0.6946317553520203,0.0,
1787978864.048,-1.0,40.68303680419922,0.9933071136474609,1.0,0.0,0.0054473876953125,1.7916204929351807,0.702478289604187,0.0,
1787978864.248,-1.0,35.629302978515625,0.9930197596549988,1.0,0.0,0.0054473876953125,1.789341688156128,0.7128844857215881,0.0,
1787978864.448,-1.0,32.97568893432617,0.9928587079048157,1.0,0.0,0.0054473876953125,1.7859076261520386,0.7283205389976501,0.0,
1787978864.648,-1.0,30.266395568847656,0.9926952719688416,1.0,0.0,0.0054473876953125,1.784205675125122,0.7357943058013916,0.0,
1787978864.848,-1.0,24.74553680419922,0.9923644065856934,1.0,0.0,0.0054473876953125,1.783076524734497,0.7407312393188477,0.0,
1787978865.048,-1.0,21.97119903564453,0.992197573184967,1.0,0.0,0.0054473876953125,1.7797107696533203,0.7553865313529968,0.0,
1787978865.248,-1.0,19.213184356689453,0.9920082092285156,1.0,0.0,0.0054473876953125,1.7780327796936035,0.7626358866691589,0.0,
1787978865.448,-1.0,13.83735179901123,0.9916170239448547,1.0,0.0,0.0054473876953125,1.7763468027114868,0.7698351144790649,0.0,
1787978865.648,-1.0,11.266627311706543,0.9914191961288452,1.0,0.0,0.0054473876953125,1.7729500532150269,0.7840886116027832,0.0,
1787978865.848,-1.0,8.814473152160645,0.9911974668502808,1.0,0.0,0.0054473876953125,1.7718080282211304,0.7888158559799194,0.0,
1787978866.048,-1.0,4.583014488220215,0.9912440776824951,1.0,0.0,0.0054473876953125,1.770093321800232,0.7958242893218994,0.0,
1787978866.248,-1.0,3.2434017658233643,0.9912728071212769,1.0,0.0,0.0054473876953125,1.7672520875930786,0.8072199821472168,0.0,
1787978866.448,-1.0,2.485774040222168,0.9911007285118103,1.0,0.0,0.0054473876953125,1.7655582427978516,0.8140281438827515,0.0,
1787978866.648,-1.0,1.403254747390747,0.9907764196395874,1.0,0.0,0.0054473876953125,1.7638732194900513,0.8208235502243042,0.0,
1787978866.848,-1.0,1.047790765762329,0.9906172752380371,1.0,0.0,0.0054473876953125,1.7610852718353271,0.832040548324585,0.0,
1787978867.047,-1.0,0.7968118190765381,0.990508496761322,1.0,0.0,0.0054473876953125,1.7594081163406372,0.8386954665184021,0.0,
1787978867.248,-1.0,0.538633406162262,0.9903128743171692,1.0,0.0,0.0054473876953125,1.7571662664413452,0.8474725484848022,0.0,
1787978867.449,-1.0,0.5034595727920532,0.9902380108833313,1.0,0.0,0.0054473876953125,1.7538259029388428,0.86016446352005,0.0,
1787978867.648,-1.0,0.5994827747344971,0.9882271885871887,1.0,0.0,0.0054473876953125,1.7521706819534302,0.8662840723991394,0.0,
1787978867.848,-1.0,1.3620123863220215,0.9864339828491211,1.0,0.0,0.0054473876953125,1.7505221366882324,0.8720994591712952,0.0,
1787978868.047,-1.0,1.8571075201034546,0.9866722226142883,1.0,0.0,0.0054473876953125,1.748080849647522,0.8757649660110474,0.0,
1787978868.248,-1.0,2.3560822010040283,0.9869316816329956,1.0,0.0,0.0054473876953125,1.7478139400482178,0.8753578066825867,0.0,
1787978868.45,-1.0,3.325861930847168,0.9875927567481995,1.0,0.0,0.0054473876953125,1.7510877847671509,0.8741780519485474,0.0,
1787978868.648,-1.0,3.787954092025757,0.9880043864250183,1.0,0.0,0.0054473876953125,1.7588410377502441,0.8727269768714905,0.0,
1787978868.848,-1.0,4.2325029373168945,0.9884170889854431,1.0,0.0,0.0054473876953125,1.7623188495635986,0.8718195557594299,0.0,
1787978869.048,-1.0,5.068380832672119,0.9892237186431885,1.0,0.0,0.0054473876953125,1.764731526374817,0.87092524766922,0.0,
1787978869.248,-1.0,5.453996658325195,0.9895380735397339,1.0,0.0,0.0054473876953125,1.7659761905670166,0.8691661953926086,0.0,
1787978869.448,-1.0,5.780328750610352,0.9891636371612549,1.0,0.0,0.0054473876953125,1.7652214765548706,0.8685562014579773,0.0,
1787978869.649,-1.0,5.972823143005371,0.9882376790046692,1.0,0.0,0.0054473876953125,1.7651110887527466,0.8679240345954895,0.0,
1787978869.848,-1.0,5.981058120727539,0.9884341359138489,1.0,0.0,0.0054473876953125,1.7696112394332886,0.866955041885376,0.0,
1787978870.048,-1.0,5.973513126373291,0.9886459112167358,1.0,0.0,0.0054473876953125,1.7713862657546997,0.8666019439697266,0.0,
1787978870.248,-1.0,5.924315452575684,0.9889683127403259,1.0,0.0,0.0054473876953125,1.772823452949524,0.8663487434387207,0.0,
1787978870.448,-1.0,5.890878677368164,0.9891104698181152,1.0,0.0,0.0054473876953125,1.7739434242248535,0.8666121959686279,0.0,
1787978870.648,-1.0,5.855337142944336,0.9892574548721313,1.0,0.0,0.0054473876953125,1.7737181186676025,0.8676853179931641,0.0,
1787978870.849,-1.0,5.792656421661377,0.9895014762878418,1.0,0.0,0.0054473876953125,1.773202657699585,0.8690406680107117,0.0,
1787978871.047,-1.0,5.7695393562316895,0.9895957708358765,1.0,0.0,0.0054473876953125,1.7703948020935059,0.8774393796920776,0.0,
1787978871.248,-1.0,5.752109527587891,0.989719033241272,1.0,0.0,0.0054473876953125,1.7689427137374878,0.8820909857749939,0.0,
1787978871.448,-1.0,5.7386322021484375,0.9899743795394897,1.0,0.0,0.0054473876953125,1.7680212259292603,0.8850533962249756,0.0,
1787978871.648,-1.0,5.742516040802002,0.9901105761528015,1.0,0.0,0.0054473876953125,1.7642104625701904,0.898013710975647,0.0,
1787978871.848,-1.0,5.751135349273682,0.9902597665786743,1.0,0.0,0.0054473876953125,1.7627121210098267,0.9032295942306519,0.0,
1787978872.048,-1.0,5.779057025909424,0.9905318021774292,1.0,0.0,0.0054473876953125,1.761713981628418,0.9066541194915771,0.0,
1787978872.248,-1.0,5.792369365692139,0.9906374216079712,1.0,0.0,0.0054473876953125,1.7587264776229858,0.9166045188903809,0.0,
1787978872.448,-1.0,5.801424503326416,0.9906746745109558,1.0,0.0,0.0054473876953125,1.7572799921035767,0.9192670583724976,0.0,
1787978872.648,-1.0,5.820003986358643,0.9910376071929932,1.0,0.0,0.0054473876953125,1.7563529014587402,0.9195441007614136,0.0,
1787978872.847,-1.0,5.833986759185791,0.9912383556365967,1.0,0.0,0.0054473876953125,1.7579587697982788,0.9182547926902771,0.0,
1787978873.048,-1.0,5.8525614738464355,0.991433322429657,1.0,0.0,0.0054473876953125,1.7603075504302979,0.9176612496376038,0.0,
1787978873.248,-1.0,5.920472145080566,0.9918816685676575,1.0,0.0,0.0054473876953125,1.7646832466125488,0.9167889356613159,0.0,
1787978873.447,-1.0,5.975798606872559,0.9920874238014221,1.0,0.0,0.0054473876953125,1.7701232433319092,0.9150245785713196,0.0,
1787978873.648,-1.0,6.045988082885742,0.9922982454299927,1.0,0.0,0.0054473876953125,1.7708004713058472,0.9142497777938843,0.0,
1787978873.848,-1.0,6.236567974090576,0.9925825595855713,1.0,0.0,0.0054473876953125,1.7701942920684814,0.9136389493942261,0.0,
1787978874.048,-1.0,6.345319747924805,0.9926828145980835,1.0,0.0,0.0054473876953125,1.7684828042984009,0.9124796986579895,0.0,
1787978874.248,-1.0,6.448329925537109,0.992813229560852,1.0,0.0,0.0054473876953125,1.7682344913482666,0.9117743968963623,0.0,
1787978874.449,-1.0,6.622165679931641,0.9930077791213989,1.0,0.0,0.0054473876953125,1.7683907747268677,0.911036491394043,0.0,
1787978874.648,-1.0,6.68800687789917,0.9930870532989502,1.0,0.0,0.0054473876953125,1.7688838243484497,0.9094992876052856,0.0,
1787978874.848,-1.0,6.736810684204102,0.9931787848472595,1.0,0.0,0.0054473876953125,1.768797516822815,0.9085017442703247,0.0,
1787978875.048,-1.0,6.827303409576416,0.991147518157959,1.0,0.0,0.0054473876953125,1.768436312675476,0.9080376029014587,0.0,
