sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978895.327,,0.000116,0.9999,1.0,H,0,0
1787978895.528,,0.000116,0.9999,1.0,H,0,0
1787978895.728,,0.000116,0.9999,1.0,H,0,0
1787978895.93,,0.000118,0.9999,1.0,H,0,0
1787978896.127,,0.000119,0.9999,1.0,H,0,0
1787978896.331,,0.00012,0.9999,1.0,H,0,0
1787978896.527,,0.000121,0.9999,1.0,H,0,0
1787978896.728,,0.000121,0.9999,1.0,H,0,0
1787978896.928,,0.000121,0.9999,1.0,H,0,0
1787978897.127,,0.000121,0.9999,1.0,H,0,0
1787978897.328,,0.00012,0.9999,1.0,H,0,0
1787978897.527,,0.000121,0.9999,1.0,H,0,0
1787978897.728,,0.000123,0.9999,1.0,H,0,0
1787978897.928,,0.000124,0.9999,1.0,H,0,0
1787978898.128,,0.000125,0.9999,1.0,H,0,0
1787978898.327,,7.9e-05,1.0,1.0,H,0,0
1787978898.528,,7.7e-05,1.0,1.0,H,0,0
1787978898.727,,7.7e-05,1.0,1.0,H,0,0
1787978898.93,,7.6e-05,1.0,1.0,H,0,0
1787978899.128,,7.6e-05,1.0,1.0,H,0,0
1787978899.328,,7.6e-05,1.0,1.0,H,0,0
1787978899.527,,7.7e-05,1.0,1.0,H,0,0
1787978899.727,,7.6e-05,1.0,1.0,H,0,0
1787978899.927,,7.5e-05,1.0,1.0,H,0,0
1787978900.127,,7.4e-05,1.0,1.0,H,0,0
1787978900.328,,6.2e-05,1.0,1.0,H,0,0
1787978900.528,,3e-05,1.0,1.0,H,0,0
1787978900.727,,1.5e-05,1.0,1.0,H,0,0
1787978900.938,,1.4e-05,1.0,1.0,H,0,0
1787978901.127,,1.4e-05,1.0,1.0,H,0,0
1787978901.327,,1.5e-05,1.0,1.0,H,0,0
1787978901.528,,1.9e-05,1.0,1.0,H,0,0
1787978901.727,,4.9e-05,1.0,1.0,H,0,0
1787978901.927,,7.6e-05,0.9999,1.0,H,0,0
1787978902.136,,7.7e-05,0.9999,1.0,H,0,0
1787978902.328,,7.7e-05,0.9999,1.0,H,0,0
1787978902.531,,7.5e-05,1.0,1.0,H,0,0
1787978902.731,,7.4e-05,1.0,1.0,H,0,0
1787978902.928,,7.5e-05,1.0,1.0,H,0,0
1787978903.127,,7.6e-05,0.9999,1.0,H,0,0
1787978903.328,,7.7e-05,0.9999,1.0,H,0,0
1787978903.528,,7.8e-05,0.9999,1.0,H,0,0
1787978903.728,,8.1e-05,0.9999,1.0,H,0,0
1787978903.927,,0.000107,0.9999,1.0,H,0,0
1787978904.128,,0.00013,0.9999,1.0,H,0,0
1787978904.328,,0.000128,0.9999,1.0,H,0,0
1787978904.527,,0.000127,0.9999,1.0,H,0,0
1787978904.727,,0.000126,0.9999,1.0,H,0,0
1787978904.928,,0.000127,0.9999,1.0,H,0,0
1787978905.127,,0.000127,0.9999,1.0,H,0,0
1787978905.327,,0.000127,0.9999,1.0,H,0,0
1787978905.527,,0.000126,0.9999,1.0,H,0,0
1787978905.728,,0.000126,0.9999,1.0,H,0,0
1787978905.928,,0.000125,0.9999,1.0,H,0,0
1787978906.129,,0.000124,0.9999,1.0,H,0,0
1787978906.327,,0.000122,0.9999,1.0,H,0,0
1787978906.528,,0.000122,0.9999,1.0,H,0,0
1787978906.727,,0.000122,0.9999,1.0,H,0,0
1787978906.927,,0.000124,0.9999,1.0,H,0,0
1787978907.128,,0.000124,0.9999,1.0,H,0,0
1787978907.327,,0.000126,0.9999,1.0,H,0,0
1787978907.527,,0.000126,0.9999,1.0,H,0,0
1787978907.727,,0.000126,0.9999,1.0,H,0,0
1787978907.927,,0.000127,0.9999,1.0,H,0,0
1787978908.128,,0.000127,0.9999,1.0,H,0,0
1787978908.327,,0.000126,0.9999,1.0,H,0,0
1787978908.527,,0.000127,0.9999,1.0,H,0,0
1787978908.728,,0.000128,0.9999,1.0,H,0,0
1787978908.927,,0.000129,0.9999,1.0,H,0,0
1787978909.127,,0.000105,0.9999,1.0,H,0,0
1787978909.327,,8.4e-05,0.9999,1.0,H,0,0
1787978909.528,,8.4e-05,0.9999,1.0,H,0,0
1787978909.727,,8.3e-05,0.9999,1.0,H,0,0
1787978909.929,,8.3e-05,0.9999,1.0,H,0,0
1787978910.127,,8.4e-05,0.9999,1.0,H,0,0
1787978910.327,,8.3e-05,0.9999,1.0,H,0,0
1787978910.527,,8.5e-05,0.9999,1.0,H,0,0
1787978910.736,,8.5e-05,0.9999,1.0,H,0,0
1787978910.929,,8.3e-05,0.9999,1.0,H,0,0
1787978911.127,,8.3e-05,0.9999,1.0,H,0,0
1787978911.328,,7.8e-05,1.0,1.0,H,0,0
1787978911.529,,1.7e-05,1.0,1.0,H,0,0
1787978911.728,,1.6e-05,1.0,1.0,H,0,0
1787978911.927,,1.6e-05,1.0,1.0,H,0,0
1787978912.127,,1.6e-05,1.0,1.0,H,0,0
1787978912.327,,1.7e-05,1.0,1.0,H,0,0
1787978912.527,,1.8e-05,1.0,1.0,H,0,0
1787978912.728,,4.2e-05,1.0,1.0,H,0,0
1787978912.928,,7.3e-05,1.0,1.0,H,0,0
1787978913.128,,8.1e-05,1.0,1.0,H,0,0
1787978913.327,,8.3e-05,1.0,1.0,H,0,0
1787978913.53,,8.4e-05,1.0,1.0,H,0,0
1787978913.728,,8.3e-05,1.0,1.0,H,0,0
1787978913.927,,8.4e-05,1.0,1.0,H,0,0
1787978914.128,,8.5e-05,1.0,1.0,H,0,0
1787978914.327,,8.5e-05,1.0,1.0,H,0,0
1787978914.527,,8.8e-05,1.0,1.0,H,0,0
1787978914.727,,8.9e-05,1.0,1.0,H,0,0
1787978914.938,,9e-05,1.0,1.0,H,0,0
1787978915.127,,0.00013,0.9999,1.0,H,0,0
1787978915.329,,0.000139,0.9999,1.0,H,0,0
1787978915.528,,0.000141,0.9999,1.0,H,0,0
1787978915.727,,0.000152,0.9999,1.0,H,0,0
1787978915.927,,0.000165,0.9999,1.0,H,0,0
1787978916.127,,0.000266,0.9998,1.0,H,0,0
1787978916.327,,0.019795,0.9818,1.0,X,0,0
1787978916.527,,0.03599,0.9811,1.0,X,0,0
1787978916.728,,0.058075,0.9806,1.0,X,0,0
1787978916.927,,0.133936,0.9801,1.0,X,0,0
1787978917.128,,0.19349,0.98,1.0,X,0,0
1787978917.328,,0.269533,0.98,1.0,X,0,0
1787978917.528,,0.470005,0.9799,1.0,X,0,0
1787978917.727,,0.590195,0.9799,1.0,X,0,0
1787978917.928,,0.718052,0.9799,1.0,X,0,0
1787978918.128,,0.969406,0.9799,1.0,X,0,0
1787978918.327,,1.078184,0.9799,1.0,X,0,0
1787978918.527,,1.1684,0.9799,1.0,X,0,0
1787978918.727,,1.284941,0.9798,1.0,X,0,0
1787978918.928,,1.339307,0.9774,1.0,X,0,0
1787978919.127,,1.426163,0.9759,1.0,X,0,0
1787978919.329,,1.801486,0.9742,1.0,X,0,0
1787978919.528,,2.272123,0.974,1.0,X,0,0
1787978919.728,,3.182924,0.9739,1.0,X,0,0
1787978919.928,,7.283255,0.9738,1.0,X,0,0
1787978920.128,,10.914096,0.9738,1.0,X,0,0
1787978920.328,,15.841711,0.9738,1.0,X,0,0
1787978920.527,,29.868227,0.9738,1.0,X,0,0
1787978920.727,,38.857483,0.9738,1.0,X,0,0
1787978920.927,,48.930916,0.9738,1.0,X,0,0
1787978921.128,,71.802368,0.9738,1.0,X,0,0
1787978921.328,,84.287445,0.9738,1.0,X,0,0
1787978921.528,,97.192749,0.9738,1.0,X,0,0
1787978921.728,,123.473679,0.9738,1.0,X,0,0
1787978921.929,,136.491486,0.9738,1.0,X,0,0
1787978922.127,,149.217361,0.9738,1.0,X,0,0
1787978922.327,,173.26355,0.9738,1.0,X,0,0
1787978922.527,,184.357758,0.9738,1.0,X,0,0
1787978922.728,,194.705399,0.9738,1.0,X,0,0
1787978922.927,,212.85257,0.9738,1.0,X,0,0
1787978923.128,,220.523834,0.9738,1.0,X,0,0
1787978923.328,,227.189575,0.9738,1.0,X,0,0
1787978923.527,,237.357971,0.9841,1.0,X,0,0
1787978923.727,,240.843887,0.992,1.0,X,0,0
1787978923.928,,243.292694,0.9926,1.0,X,0,0
1787978924.127,,245.274521,0.9935,1.0,X,0,0
1787978924.328,,244.891296,0.9937,1.0,X,0,0
1787978924.528,,243.62236,0.9938,1.0,X,0,0
1787978924.727,,238.449432,0.9938,1.0,X,0,0
1787978924.927,,234.539703,0.9938,1.0,X,0,0
1787978925.129,,229.733017,0.9938,1.0,X,0,0
1787978925.327,,217.326584,0.9939,1.0,X,0,0
1787978925.528,,209.636627,0.9939,1.0,X,0,0
1787978925.727,,200.860229,0.9939,1.0,X,0,0
1787978925.927,,179.722946,0.9939,1.0,X,0,0
1787978926.127,,167.201202,0.9939,1.0,X,0,0
1787978926.327,,153.293335,0.9963,1.0,X,0,0
1787978926.528,,122.001198,0.9991,1.0,X,0,0
1787978926.728,,105.73571,0.9996,1.0,X,0,0
1787978926.928,,89.359505,0.9998,1.0,X,0,0
1787978927.128,,59.517876,0.9999,1.0,X,0,0
1787978927.327,,47.109478,0.9999,1.0,X,0,0
1787978927.528,,36.648563,0.9999,1.0,X,0,0
1787978927.73,,21.39702,1.0,1.0,X,0,0
1787978927.928,,16.358339,1.0,1.0,X,0,0
1787978928.128,,12.744102,1.0,1.0,X,0,0
1787978928.329,,8.883274,1.0,1.0,X,0,0
1787978928.529,,8.267475,1.0,1.0,X,0,0
1787978928.729,,8.396068,1.0,1.0,X,0,0
1787978928.928,,10.559685,1.0,1.0,X,0,0
1787978929.129,,12.502876,1.0,1.0,X,0,0
1787978929.327,,14.992909,1.0,1.0,X,0,0
1787978929.528,,21.586613,1.0,1.0,X,0,0
1787978929.727,,25.684803,1.0,1.0,X,0,0
1787978929.928,,30.315033,1.0,1.0,X,0,0
1787978930.128,,41.136852,1.0,1.0,X,0,0
1787978930.328,,47.332073,1.0,1.0,X,0,0
1787978930.528,,54.077038,1.0,1.0,X,0,0
1787978930.727,,69.291908,1.0,1.0,X,0,0
1787978930.928,,77.883362,1.0,1.0,X,0,0
1787978931.13,,87.100288,0.9999,1.0,X,0,0
1787978931.329,,106.602249,0.9999,1.0,X,0,0
1787978931.527,,116.857307,0.9998,1.0,X,0,0
1787978931.728,,127.361877,0.9997,1.0,X,0,0
1787978931.928,,148.715744,0.9992,1.0,X,0,0
1787978932.128,,158.927414,0.9983,1.0,X,0,0
1787978932.328,,168.289886,0.9971,1.0,X,0,0
1787978932.528,,183.806824,0.9962,1.0,X,0,0
1787978932.727,,189.833588,0.9962,1.0,X,0,0
1787978932.931,,194.679291,0.9962,1.0,X,0,0
1787978933.128,,200.865692,0.9865,1.0,X,0,0
1787978933.328,,202.254028,0.9766,1.0,H,0,0
1787978933.527,,202.543365,0.9766,1.0,H,0,0
1787978933.729,,200.018204,0.9766,1.0,H,0,0
1787978933.928,,197.32045,0.9766,1.0,H,0,0
1787978934.128,,193.747238,0.9766,1.0,H,0,0
1787978934.327,,184.172058,0.9766,1.0,H,0,0
1787978934.527,,178.260605,0.9766,1.0,H,0,0
1787978934.729,,171.674866,0.9766,1.0,H,0,0
1787978934.927,,156.774948,0.9766,1.0,H,0,0
1787978935.127,,148.634811,0.9766,1.0,H,0,0
1787978935.327,,140.163986,0.9766,1.0,H,0,0
1787978935.527,,122.591705,0.9766,1.0,H,0,0
1787978935.728,,113.645287,0.9766,1.0,H,0,0
1787978935.927,,104.6511,0.9766,1.0,H,0,0
1787978936.135,,86.702278,0.9572,1.0,H,0,0
1787978936.327,,77.914764,0.9568,1.0,X,0,0
1787978936.528,,69.374573,0.9562,1.0,X,0,0
1787978936.727,,53.375477,0.9554,1.0,X,0,0
1787978936.927,,46.067646,0.9553,1.0,X,0,0
1787978937.128,,39.28764,0.9552,1.0,X,0,0
1787978937.328,,27.445967,0.9551,1.0,X,0,0
1787978937.527,,22.404741,0.9551,1.0,X,0,0
1787978937.728,,17.947176,0.9551,1.0,X,0,0
1787978937.927,,10.791698,0.9551,1.0,X,0,0
1787978938.128,,8.088472,0.9551,1.0,X,0,0
1787978938.328,,5.934946,0.9551,1.0,X,0,0
1787978938.529,,3.220414,0.9551,1.0,X,0,0
1787978938.727,,2.432253,0.9551,1.0,X,0,0
1787978938.927,,1.911043,0.9552,1.0,X,0,0
1787978939.127,,1.450875,0.9556,1.0,X,0,0
1787978939.328,,1.39956,0.9559,1.0,X,0,0
1787978939.527,,1.403647,0.9567,1.0,X,0,0
1787978939.727,,1.413572,0.9585,1.0,X,0,0
1787978939.927,,1.405266,0.9587,1.0,X,0,0
1787978940.127,,1.391075,0.9588,1.0,X,0,0
1787978940.327,,1.353269,0.9588,1.0,X,0,0
1787978940.531,,1.332115,0.9684,1.0,X,0,0
1787978940.727,,1.308891,0.9782,1.0,X,0,0
1787978940.927,,1.257484,0.9782,1.0,X,0,0
1787978941.127,,1.231237,0.9782,1.0,X,0,0
1787978941.328,,1.204513,0.9782,1.0,X,0,0
1787978941.528,,1.148672,0.9782,1.0,X,0,0
1787978941.727,,1.119218,0.9782,1.0,X,0,0
1787978941.929,,1.08865,0.9782,1.0,X,0,0
1787978942.128,,1.024201,0.9782,1.0,X,0,0
1787978942.328,,0.990516,0.9782,1.0,X,0,0
1787978942.528,,0.956033,0.9782,1.0,X,0,0
1787978942.735,,0.885283,0.9782,1.0,X,0,0
1787978942.928,,0.849366,0.9782,1.0,X,0,0
1787978943.127,,0.813433,0.9782,1.0,X,0,0
1787978943.327,,0.742737,0.9881,1.0,X,0,0
1787978943.528,,0.715581,0.9976,1.0,X,0,0
1787978943.727,,0.69839,0.998,1.0,X,0,0
1787978943.927,,0.686905,0.9989,1.0,X,0,0
1787978944.127,,0.695725,0.9992,1.0,X,0,0
1787978944.333,,0.712857,0.9993,1.0,X,0,0
1787978944.529,,0.759933,0.9993,1.0,X,0,0
1787978944.728,,0.782835,0.9993,1.0,X,0,0
1787978944.928,,0.80084,0.9993,1.0,X,0,0
1787978945.128,,0.810379,0.9992,1.0,X,0,0
1787978945.327,,0.797454,0.9992,1.0,X,0,0
1787978945.529,,0.776764,0.9898,1.0,X,0,0
1787978945.73,,0.705273,0.9799,1.0,H,0,0
1787978945.928,,0.651619,0.9799,1.0,H,0,0
1787978946.128,,0.5906,0.9799,1.0,H,0,0
1787978946.328,,0.466476,0.98,1.0,H,0,0
1787978946.528,,0.412127,0.98,1.0,H,0,0
1787978946.727,,0.366652,0.98,1.0,H,0,0
1787978946.928,,0.303734,0.98,1.0,H,0,0
1787978947.128,,0.284256,0.98,1.0,H,0,0
1787978947.328,,0.270655,0.98,1.0,H,0,0
1787978947.528,,0.255088,0.98,1.0,H,0,0
1787978947.728,,0.250817,0.9801,1.0,H,0,0
1787978947.928,,0.247832,0.9801,1.0,H,0,0
1787978948.128,0.1406,0.244124,0.98,1.0,H,0,1
1787978948.33,0.1406,0.243209,0.9798,1.0,H,0,1
1787978948.527,0.1406,0.243255,0.9795,1.0,H,0,1
1787978948.727,0.1406,0.243197,0.979,1.0,H,0,0
1787978948.927,0.1406,0.24125,0.9782,1.0,H,0,0
1787978949.129,0.1406,0.23822,0.9781,1.0,H,0,0
1787978949.328,0.1406,0.228732,0.9779,1.0,H,0,0
1787978949.527,0.1406,0.223107,0.9678,1.0,H,0,0
1787978949.727,0.1406,0.219419,0.961,1.0,X,0,0
1787978949.931,0.1406,0.230846,0.9593,1.0,X,0,0
1787978950.127,0.1406,0.259638,0.959,1.0,X,0,0
1787978950.328,0.1406,0.314035,0.9588,1.0,X,0,0
1787978950.528,0.1406,0.523214,0.9588,1.0,X,0,0
1787978950.728,0.1406,0.685039,0.9587,1.0,X,0,0
1787978950.927,0.1406,0.884858,0.9588,1.0,X,0,0
1787978951.127,0.1406,1.372101,0.9588,1.0,X,0,0
1787978951.327,0.1406,1.634551,0.9588,1.0,X,0,0
1787978951.527,0.1406,1.88664,0.9588,1.0,X,0,0
1787978951.728,0.1406,2.286137,0.9589,1.0,X,0,0
1787978951.929,0.1406,2.423507,0.959,1.0,X,0,0
1787978952.128,0.1406,2.519676,0.959,1.0,X,0,0
1787978952.327,0.1406,2.606687,0.9591,1.0,X,0,0
1787978952.528,0.1406,2.611308,0.9591,1.0,X,0,0
1787978952.728,0.1406,2.600009,0.9591,1.0,X,0,0
1787978952.928,0.1406,2.553251,0.9783,1.0,X,0,0
1787978953.128,0.1406,2.524744,0.9783,1.0,X,0,0
1787978953.328,0.1406,2.49515,0.9783,1.0,X,0,0
1787978953.528,0.1406,2.437025,0.9782,1.0,X,0,0
1787978953.729,0.1406,2.40964,0.9781,1.0,X,0,0
1787978953.927,0.1406,2.38358,0.9781,1.0,X,0,0
1787978954.128,0.1406,2.333734,0.978,1.0,X,0,0
1787978954.327,0.1406,2.309493,0.978,1.0,X,0,0
1787978954.528,0.1406,2.28591,0.978,1.0,X,0,0
1787978954.728,0.1406,2.242037,0.9779,1.0,X,0,0
1787978954.931,0.1406,2.222063,0.9779,1.0,X,0,0
1787978955.127,0.1406,2.203217,0.9779,1.0,X,0,0
1787978955.331,0.1406,2.167048,0.9779,1.0,X,0,0
1787978955.527,0.1406,2.148434,0.9779,1.0,X,0,0
1787978955.728,0.1406,2.128578,0.9782,1.0,X,0,0
1787978955.927,0.1406,2.082416,0.9785,1.0,X,0,0
1787978956.127,0.1406,2.055105,0.9789,1.0,X,0,0
1787978956.328,0.1406,2.025868,0.9797,1.0,X,0,0
1787978956.527,0.1406,1.962101,0.9797,1.0,X,0,0
1787978956.728,0.1406,1.926812,0.9799,1.0,X,0,0
1787978956.928,0.1406,1.889425,0.99,1.0,X,0,0
1787978957.127,0.1406,1.837498,0.9977,1.0,X,0,0
1787978957.327,0.1406,1.82424,0.9984,1.0,X,0,0
1787978957.527,0.1406,1.821168,0.9987,1.0,X,0,0
1787978957.727,0.1406,1.818959,0.9989,1.0,X,0,0
1787978957.927,0.1406,1.802912,0.9989,1.0,X,0,0
1787978958.128,0.1406,1.765865,0.999,1.0,X,0,0
1787978958.328,0.1406,1.602331,0.999,1.0,X,0,0
1787978958.527,0.1406,1.469905,0.999,1.0,X,0,0
1787978958.727,0.1406,1.306892,0.999,1.0,X,0,0
1787978958.928,0.1406,0.930012,0.9989,1.0,X,0,0
1787978959.127,0.1406,0.747696,0.9989,1.0,X,0,0
1787978959.327,0.1406,0.587093,0.9989,1.0,X,0,0
1787978959.527,0.1406,0.340985,0.9989,1.0,X,0,0
1787978959.731,0.1406,0.257526,0.9988,1.0,X,0,0
1787978959.928,0.1406,0.198202,0.9988,1.0,X,0,0
1787978960.127,0.1406,0.133204,0.9985,1.0,X,0,0
1787978960.327,0.1406,0.117524,0.9982,1.0,X,0,0
1787978960.527,0.1406,0.110081,0.9978,1.0,X,0,0
1787978960.727,0.1406,0.104296,0.9964,1.0,X,0,0
1787978960.928,0.1406,0.104047,0.9956,1.0,X,0,0
1787978961.128,0.1406,0.108357,0.9952,1.0,X,0,0
1787978961.328,0.1406,0.122116,0.9942,1.0,X,0,0
1787978961.528,0.1406,0.131399,0.9937,1.0,X,0,0
1787978961.727,0.1406,0.144682,0.9934,1.0,X,0,0
1787978961.928,0.1406,0.17466,0.9929,1.0,X,0,0
1787978962.128,0.1406,0.190117,0.9926,1.0,X,0,0
1787978962.328,0.1406,0.205187,0.9926,1.0,X,0,0
1787978962.527,0.1406,0.230953,0.9926,1.0,X,0,0
1787978962.728,0.1406,0.240315,0.9926,1.0,X,0,0
1787978962.927,0.1406,0.247099,0.9927,1.0,X,0,0
1787978963.129,0.1406,0.253793,0.9927,1.0,X,0,0
1787978963.327,0.1406,0.254513,0.9927,1.0,X,0,0
1787978963.527,0.1406,0.254276,0.9927,1.0,X,0,0
1787978963.728,0.1406,0.254132,0.9928,1.0,X,0,0
1787978963.927,0.1406,0.256047,0.9928,1.0,X,0,0
1787978964.127,0.1406,0.260357,0.9929,1.0,X,0,0
1787978964.328,0.1406,0.277947,0.9929,1.0,X,0,0
1787978964.528,0.1406,0.291351,0.9929,1.0,X,0,0
1787978964.728,0.1406,0.307479,0.9929,1.0,X,0,0
1787978964.927,0.1406,0.346054,0.9929,1.0,X,0,0
1787978965.13,0.1406,0.367692,0.993,1.0,X,0,0
1787978965.327,0.1406,0.390493,0.993,1.0,X,0,0
1787978965.527,0.1406,0.438795,0.993,1.0,X,0,0
1787978965.728,0.1406,0.464588,0.993,1.0,X,0,0
1787978965.928,0.1406,0.49148,0.993,1.0,X,0,0
1787978966.128,0.1406,0.547897,0.993,1.0,X,0,0
1787978966.327,0.1406,0.57698,0.9931,1.0,X,0,0
1787978966.527,0.1406,0.605926,0.9931,1.0,X,0,0
1787978966.727,0.1106,0.661782,0.9931,1.0,X,0,1
1787978966.927,0.1106,0.685494,0.9932,1.0,X,0,1
1787978967.132,0.1106,0.703617,0.9931,1.0,X,0,1
1787978967.327,0.1106,1.338405,0.9837,1.0,X,0,1
1787978967.527,0.1106,2.490532,0.9807,1.0,X,0,1
1787978967.727,0.1106,3.927741,0.9781,1.0,X,0,1
1787978967.928,0.1106,5.610817,0.9779,1.0,X,0,1
1787978968.127,0.1106,6.432364,0.9769,1.0,X,0,1
1787978968.328,0.1106,7.685813,0.9763,1.0,X,0,1
1787978968.527,0.1106,11.435433,0.9766,1.0,X,0,1
1787978968.727,0.1106,13.563755,0.9769,1.0,H,0,1
1787978968.927,0.1106,15.628444,0.9773,1.0,H,0,1
1787978969.127,0.1106,19.094957,0.978,1.0,H,0,1
1787978969.328,0.1106,20.4314,0.9782,1.0,H,0,1
1787978969.527,0.1106,21.420109,0.9783,1.0,H,0,1
1787978969.728,0.1106,22.375526,0.9776,1.0,H,0,1
1787978969.928,0.1106,22.596815,0.9772,1.0,H,0,1
1787978970.128,0.1106,22.780293,0.977,1.0,H,0,1
1787978970.327,0.1106,23.046635,0.977,1.0,H,0,1
1787978970.527,0.1106,23.140154,0.977,1.0,H,0,1
1787978970.727,0.1106,23.209745,0.977,1.0,H,0,1
1787978970.928,0.1106,23.278347,0.977,1.0,H,0,1
1787978971.127,0.1106,23.280943,0.977,1.0,H,0,1
1787978971.331,0.1106,23.263361,0.977,1.0,H,0,1
1787978971.529,0.1106,23.16029,0.977,1.0,H,0,1
1787978971.728,0.1106,23.075413,0.977,1.0,H,0,1
1787978971.927,0.1106,22.96682,0.977,1.0,H,0,1
1787978972.127,0.1106,22.681845,0.977,1.0,H,0,1
1787978972.333,0.1106,22.503531,0.977,1.0,H,0,1
1787978972.529,0.1106,22.2999,0.977,1.0,H,0,1
1787978972.728,0.1106,21.80941,0.977,1.0,H,0,1
1787978972.928,0.1106,21.522345,0.977,1.0,H,0,1
1787978973.128,0.1106,21.207912,0.977,1.0,H,0,1
1787978973.328,0.1106,20.496212,0.977,1.0,H,0,1
1787978973.527,0.1106,20.097002,0.977,1.0,H,0,1
1787978973.73,0.1106,19.668716,0.977,1.0,H,0,1
1787978973.932,0.1106,18.725712,0.977,1.0,H,0,1
1787978974.131,0.1106,18.209642,0.977,1.0,H,0,1
1787978974.329,0.1106,17.663246,0.9771,1.0,H,0,1
1787978974.531,0.1106,16.505486,0.9773,1.0,H,0,1
1787978974.727,0.1106,15.96288,0.9867,1.0,H,0,1
1787978974.928,0.1106,15.184985,0.99,1.0,H,0,1
1787978975.131,0.1106,12.199878,0.9932,1.0,H,0,1
1787978975.328,0.1106,11.123857,0.9943,1.0,H,0,1
1787978975.528,0.1106,10.519603,0.996,1.0,H,0,1
1787978975.729,0.1106,9.50527,0.9981,1.0,H,0,1
1787978975.931,0.1106,8.651499,0.9983,1.0,H,0,1
1787978976.127,0.1106,7.481577,0.9984,1.0,H,0,1
1787978976.329,0.1106,4.806919,0.9984,1.0,H,0,1
1787978976.528,0.1106,3.518865,0.9984,1.0,H,0,1
1787978976.728,0.1106,2.33206,0.9984,1.0,H,0,1
1787978976.928,0.1106,0.567886,0.9989,1.0,H,0,1
1787978977.127,0.1106,0.179088,0.9994,1.0,H,0,1
1787978977.327,0.1106,0.06183,0.9998,1.0,H,0,1
1787978977.527,0.1106,0.051136,1.0,1.0,H,0,1
1787978977.728,0.1106,0.054164,1.0,1.0,H,0,1
1787978977.927,0.1106,0.057036,1.0,1.0,H,0,1
1787978978.127,0.1106,0.063416,1.0,1.0,H,0,1
1787978978.327,0.1106,0.06675,1.0,1.0,H,0,1
1787978978.527,0.1106,0.069852,1.0,1.0,H,0,1
1787978978.727,0.1106,0.075157,1.0,1.0,H,0,1
1787978978.927,0.1106,0.077765,1.0,1.0,H,0,1
1787978979.128,0.1106,0.080485,1.0,1.0,H,0,1
1787978979.327,0.1106,0.087791,1.0,1.0,H,0,1
1787978979.527,0.1106,0.092108,1.0,1.0,H,0,1
1787978979.727,0.1106,0.097118,1.0,1.0,H,0,1
1787978979.927,0.1106,0.107401,1.0,1.0,H,0,1
1787978980.127,0.1106,0.1125,1.0,1.0,H,0,1
1787978980.328,0.1106,0.117104,1.0,1.0,H,0,1
1787978980.528,0.1106,0.125599,1.0,1.0,H,0,1
1787978980.727,0.1106,0.12965,1.0,1.0,H,0,1
1787978980.929,0.1106,0.133469,1.0,1.0,H,0,1
1787978981.127,0.1106,0.138805,1.0,1.0,H,0,1
1787978981.33,0.1106,0.141673,1.0,1.0,H,0,1
1787978981.528,0.1106,0.144382,1.0,1.0,H,0,1
1787978981.728,0.1106,0.148716,1.0,1.0,H,0,1
1787978981.928,0.1106,0.149839,1.0,1.0,H,0,1
1787978982.128,0.1106,0.150603,1.0,1.0,H,0,1
1787978982.327,0.1106,0.152668,1.0,1.0,H,0,1
1787978982.528,0.1106,0.153623,1.0,1.0,H,0,1
1787978982.728,0.1106,0.154481,1.0,1.0,H,0,1
1787978982.928,0.1106,0.156685,1.0,1.0,H,0,1
1787978983.128,0.1106,0.158145,1.0,1.0,H,0,1
1787978983.329,0.1106,0.1598,1.0,1.0,H,0,1
1787978983.527,0.1106,0.163519,1.0,1.0,H,0,1
1787978983.727,0.1106,0.165096,1.0,1.0,H,0,1
1787978983.927,0.1106,0.166628,1.0,1.0,H,0,1
1787978984.128,0.1106,0.169582,1.0,1.0,H,0,1
1787978984.328,0.1106,0.17019,1.0,1.0,H,0,1
1787978984.528,0.1106,0.170735,1.0,1.0,H,0,1
1787978984.727,0.1106,0.171249,1.0,1.0,H,0,1
1787978984.927,0.1106,0.171486,1.0,1.0,H,0,1
1787978985.127,0.1106,0.172311,1.0,1.0,H,0,1
1787978985.327,0.1106,0.173072,1.0,1.0,H,0,1
1787978985.527,0.1106,0.173976,1.0,1.0,H,0,1
1787978985.73,0.1106,0.175501,1.0,1.0,H,0,1
1787978985.927,0.1106,0.180138,1.0,1.0,H,0,1
1787978986.127,0.1106,0.183228,1.0,1.0,H,0,1
1787978986.327,0.1106,0.186532,1.0,1.0,H,0,1
1787978986.528,0.1106,0.191943,1.0,1.0,H,0,1
1787978986.728,0.1106,0.195671,1.0,1.0,H,0,1
1787978986.928,0.1106,0.199879,1.0,1.0,H,0,1
1787978987.128,0.1106,0.20842,1.0,1.0,H,0,1
1787978987.327,0.1106,0.213174,1.0,1.0,H,0,1
1787978987.528,0.1106,0.218388,1.0,1.0,H,0,1
1787978987.727,0.1106,0.228479,1.0,1.0,H,0,1
1787978987.927,0.1106,0.234623,1.0,1.0,H,0,1
1787978988.127,0.1106,0.24071,1.0,1.0,H,0,1
1787978988.328,0.1106,0.253036,1.0,1.0,H,0,1
1787978988.527,0.1106,0.259278,1.0,1.0,H,0,1
1787978988.729,0.1106,0.265044,1.0,1.0,H,0,1
1787978988.929,0.1106,0.277895,1.0,1.0,H,0,1
1787978989.129,0.1106,0.284616,1.0,1.0,H,0,1
1787978989.327,0.1106,0.290492,1.0,1.0,H,0,1
