sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977096.216,,2.3e-05,1.0,1.0,H,0,0
1787977096.415,,2.2e-05,1.0,1.0,H,0,0
1787977096.615,,2.2e-05,1.0,1.0,H,0,0
1787977096.815,,2.2e-05,1.0,1.0,H,0,0
1787977097.014,,2.2e-05,1.0,1.0,H,0,0
1787977097.215,,2.2e-05,1.0,1.0,H,0,0
1787977097.414,,2.6e-05,1.0,1.0,H,0,0
1787977097.614,,2.6e-05,1.0,1.0,H,0,0
1787977097.815,,2.6e-05,1.0,1.0,H,0,0
1787977098.014,,2.6e-05,1.0,1.0,H,0,0
1787977098.215,,2.6e-05,1.0,1.0,H,0,0
1787977098.414,,2.6e-05,1.0,1.0,H,0,0
1787977098.615,,2.6e-05,1.0,1.0,H,0,0
1787977098.815,,2.6e-05,1.0,1.0,H,0,0
1787977099.014,,2.6e-05,1.0,1.0,H,0,0
1787977099.215,,2.6e-05,1.0,1.0,H,0,0
1787977099.415,,2.6e-05,1.0,1.0,H,0,0
1787977099.614,,2.6e-05,1.0,1.0,H,0,0
1787977099.814,,3.5e-05,1.0,1.0,H,0,0
1787977100.014,,3.5e-05,1.0,1.0,H,0,0
1787977100.215,,3e-05,1.0,1.0,H,0,0
1787977100.415,,2.5e-05,1.0,1.0,H,0,0
1787977100.614,,2.5e-05,1.0,1.0,H,0,0
1787977100.814,,2.5e-05,1.0,1.0,H,0,0
1787977101.014,,2.6e-05,1.0,1.0,H,0,0
1787977101.215,,2.6e-05,1.0,1.0,H,0,0
1787977101.414,,2.6e-05,1.0,1.0,H,0,0
1787977101.614,,2.6e-05,1.0,1.0,H,0,0
1787977101.814,,2.6e-05,1.0,1.0,H,0,0
1787977102.018,,2.6e-05,1.0,1.0,H,0,0
1787977102.214,,3.6e-05,1.0,1.0,H,0,0
1787977102.414,,4.8e-05,1.0,1.0,H,0,0
1787977102.614,,4.9e-05,1.0,1.0,H,0,0
1787977102.815,,4.6e-05,1.0,1.0,H,0,0
1787977103.014,,4.6e-05,1.0,1.0,H,0,0
1787977103.215,,4.6e-05,1.0,1.0,H,0,0
1787977103.414,,4.6e-05,1.0,1.0,H,0,0
1787977103.614,,4.6e-05,1.0,1.0,H,0,0
1787977103.815,,4.6e-05,1.0,1.0,H,0,0
1787977104.014,,4.6e-05,1.0,1.0,H,0,0
1787977104.214,,4.5e-05,1.0,1.0,H,0,0
1787977104.414,,4.5e-05,1.0,1.0,H,0,0
1787977104.615,,5.1e-05,1.0,1.0,H,0,0
1787977104.814,,5.6e-05,1.0,1.0,H,0,0
1787977105.023,,5.5e-05,1.0,1.0,H,0,0
1787977105.214,,5.5e-05,1.0,1.0,H,0,0
1787977105.414,,5.5e-05,1.0,1.0,H,0,0
1787977105.615,,5.4e-05,1.0,1.0,H,0,0
1787977105.815,,5.5e-05,1.0,1.0,H,0,0
1787977106.015,,5.5e-05,1.0,1.0,H,0,0
1787977106.214,,5.5e-05,1.0,1.0,H,0,0
1787977106.416,,5.5e-05,1.0,1.0,H,0,0
1787977106.617,,5.4e-05,1.0,1.0,H,0,0
1787977106.814,,5.4e-05,1.0,1.0,H,0,0
1787977107.014,,5.6e-05,1.0,1.0,H,0,0
1787977107.215,,5.5e-05,1.0,1.0,H,0,0
1787977107.414,,4.9e-05,1.0,1.0,H,0,0
1787977107.615,,4.9e-05,1.0,1.0,H,0,0
1787977107.814,,4.9e-05,1.0,1.0,H,0,0
1787977108.015,,4.9e-05,1.0,1.0,H,0,0
1787977108.214,,5e-05,1.0,1.0,H,0,0
1787977108.414,,5e-05,1.0,1.0,H,0,0
1787977108.614,,5e-05,1.0,1.0,H,0,0
1787977108.814,,5e-05,1.0,1.0,H,0,0
1787977109.014,,5e-05,1.0,1.0,H,0,0
1787977109.214,,4.9e-05,1.0,1.0,H,0,0
1787977109.414,,5.2e-05,1.0,1.0,H,0,0
1787977109.614,,5.2e-05,1.0,1.0,H,0,0
1787977109.815,,4.4e-05,1.0,1.0,H,0,0
1787977110.014,,3e-05,1.0,1.0,H,0,0
1787977110.215,,3e-05,1.0,1.0,H,0,0
1787977110.414,,3e-05,1.0,1.0,H,0,0
1787977110.614,,3e-05,1.0,1.0,H,0,0
1787977110.816,,3e-05,1.0,1.0,H,0,0
1787977111.018,,3e-05,1.0,1.0,H,0,0
1787977111.215,,3e-05,1.0,1.0,H,0,0
1787977111.414,,3e-05,1.0,1.0,H,0,0
1787977111.615,,3.5e-05,1.0,1.0,H,0,0
1787977111.817,,4e-05,1.0,1.0,H,0,0
1787977112.016,,4e-05,1.0,1.0,H,0,0
1787977112.214,,3.3e-05,1.0,1.0,H,0,0
1787977112.414,,2.6e-05,1.0,1.0,H,0,0
1787977112.614,,2.6e-05,1.0,1.0,H,0,0
1787977112.816,,2.6e-05,1.0,1.0,H,0,0
1787977113.014,,2.6e-05,1.0,1.0,H,0,0
1787977113.218,,2.6e-05,1.0,1.0,H,0,0
1787977113.414,,2.6e-05,1.0,1.0,H,0,0
1787977113.615,,2.8e-05,1.0,1.0,H,0,0
1787977113.814,,3.7e-05,1.0,1.0,H,0,0
1787977114.015,,4.4e-05,1.0,1.0,H,0,0
1787977114.214,,4.5e-05,1.0,1.0,H,0,0
1787977114.414,,4.5e-05,1.0,1.0,H,0,0
1787977114.614,,4.3e-05,1.0,1.0,H,0,0
1787977114.814,,4.2e-05,1.0,1.0,H,0,0
1787977115.016,,4.2e-05,1.0,1.0,H,0,0
1787977115.214,,4.2e-05,1.0,1.0,H,0,0
1787977115.415,,4.2e-05,1.0,1.0,H,0,0
1787977115.615,,4.2e-05,1.0,1.0,H,0,0
1787977115.814,,4.2e-05,1.0,1.0,H,0,0
1787977116.014,,4.1e-05,1.0,1.0,H,0,0
1787977116.216,,4.6e-05,1.0,1.0,H,0,0
1787977116.415,,4.9e-05,1.0,1.0,H,0,0
1787977116.617,,4.9e-05,1.0,1.0,H,0,0
1787977116.814,,4.8e-05,1.0,1.0,H,0,0
1787977117.014,,4.7e-05,1.0,1.0,H,0,0
1787977117.214,,4.7e-05,1.0,1.0,H,0,0
1787977117.413,,4.7e-05,1.0,1.0,H,0,0
1787977117.614,,4.7e-05,1.0,1.0,H,0,0
1787977117.814,,4.7e-05,1.0,1.0,H,0,0
1787977118.015,,4.7e-05,1.0,1.0,H,0,0
1787977118.214,,4.7e-05,1.0,1.0,H,0,0
1787977118.414,,4.6e-05,1.0,1.0,H,0,0
1787977118.614,,4.8e-05,1.0,1.0,H,0,0
1787977118.814,,4.8e-05,1.0,1.0,H,0,0
1787977119.015,,4.4e-05,1.0,1.0,H,0,0
1787977119.215,,4.1e-05,1.0,1.0,H,0,0
1787977119.416,,4.1e-05,1.0,1.0,H,0,0
1787977119.614,,4.1e-05,1.0,1.0,H,0,0
1787977119.814,,4.1e-05,1.0,1.0,H,0,0
1787977120.017,,4.2e-05,1.0,1.0,H,0,0
1787977120.214,,4.2e-05,1.0,1.0,H,0,0
1787977120.414,,4.2e-05,1.0,1.0,H,0,0
1787977120.613,,4.2e-05,1.0,1.0,H,0,0
1787977120.814,,4.2e-05,1.0,1.0,H,0,0
1787977121.014,,4.3e-05,1.0,1.0,H,0,0
1787977121.214,,4.2e-05,1.0,1.0,H,0,0
1787977121.414,,2.6e-05,1.0,1.0,H,0,0
1787977121.614,,2.5e-05,1.0,1.0,H,0,0
1787977121.814,,2.5e-05,1.0,1.0,H,0,0
1787977122.015,,2.5e-05,1.0,1.0,H,0,0
1787977122.214,,2.5e-05,1.0,1.0,H,0,0
1787977122.415,,2.5e-05,1.0,1.0,H,0,0
1787977122.614,,2.5e-05,1.0,1.0,H,0,0
1787977122.814,,2.5e-05,1.0,1.0,H,0,0
1787977123.014,,2.5e-05,1.0,1.0,H,0,0
1787977123.219,,2.6e-05,1.0,1.0,H,0,0
1787977123.414,,3.3e-05,1.0,1.0,H,0,0
1787977123.614,,4e-05,1.0,1.0,H,0,0
1787977123.815,,3.2e-05,1.0,1.0,H,0,0
1787977124.014,,3.2e-05,1.0,1.0,H,0,0
1787977124.214,,3.3e-05,1.0,1.0,H,0,0
1787977124.414,,3.5e-05,1.0,1.0,H,0,0
1787977124.615,,3.6e-05,1.0,1.0,H,0,0
1787977124.814,,3.7e-05,1.0,1.0,H,0,0
1787977125.015,,3.8e-05,1.0,1.0,H,0,0
1787977125.214,,3.9e-05,1.0,1.0,H,0,0
1787977125.414,,4e-05,1.0,1.0,H,0,0
1787977125.614,,4.1e-05,1.0,1.0,H,0,0
1787977125.814,,4.9e-05,1.0,1.0,H,0,0
1787977126.014,,6.1e-05,1.0,1.0,H,0,0
1787977126.214,,6.3e-05,1.0,1.0,H,0,0
1787977126.414,,6.6e-05,1.0,1.0,H,0,0
1787977126.614,,6.9e-05,1.0,1.0,H,0,0
1787977126.814,,7.5e-05,1.0,1.0,H,0,0
1787977127.015,,7.9e-05,1.0,1.0,H,0,0
1787977127.214,,9.2e-05,1.0,1.0,H,0,0
1787977127.413,,0.017146,0.9804,1.0,X,0,0
1787977127.614,,0.028232,0.9803,1.0,X,0,0
1787977127.816,,0.039226,0.9802,1.0,X,0,0
1787977128.014,,0.061594,0.98,1.0,X,0,0
1787977128.215,,0.073212,0.98,1.0,X,0,0
1787977128.416,,0.085171,0.9799,1.0,X,0,0
1787977128.62,,0.109977,0.9799,1.0,X,0,0
1787977128.816,,0.122908,0.9798,1.0,X,0,0
1787977129.014,,0.136578,0.9798,1.0,X,0,0
1787977129.217,,0.169226,0.9797,1.0,X,0,0
1787977129.414,,0.189814,0.9797,1.0,X,0,0
1787977129.616,,0.21351,0.9796,1.0,X,0,0
1787977129.815,,0.265069,0.9795,1.0,X,0,0
1787977130.015,,0.288705,0.9795,1.0,X,0,0
1787977130.214,,0.308722,0.9795,1.0,X,0,0
1787977130.416,,0.422503,0.9724,1.0,X,0,0
1787977130.614,,0.553973,0.9706,1.0,X,0,0
1787977130.814,,0.77342,0.97,1.0,X,0,0
1787977131.015,,2.048148,0.9697,1.0,X,0,0
1787977131.214,,3.4945,0.9696,1.0,X,0,0
1787977131.42,,5.769655,0.9696,1.0,X,0,0
1787977131.615,,13.58185,0.9695,1.0,X,0,0
1787977131.814,,19.436449,0.9695,1.0,X,0,0
1787977132.014,,26.654085,0.9695,1.0,X,0,0
1787977132.215,,44.875187,0.9695,1.0,X,0,0
1787977132.413,,55.607399,0.9695,1.0,X,0,0
1787977132.615,,67.29303,0.9695,1.0,X,0,0
1787977132.814,,92.7314,0.9695,1.0,X,0,0
1787977133.014,,106.079506,0.9695,1.0,X,0,0
1787977133.216,,119.588165,0.9695,1.0,X,0,0
1787977133.414,,146.387344,0.9695,1.0,X,0,0
1787977133.614,,159.367157,0.9695,1.0,X,0,0
1787977133.814,,171.886703,0.9695,1.0,X,0,0
1787977134.014,,195.095734,0.9695,1.0,X,0,0
1787977134.215,,205.595398,0.9695,1.0,X,0,0
1787977134.414,,215.253006,0.9695,1.0,X,0,0
1787977134.614,,231.793823,0.9794,1.0,X,0,0
1787977134.815,,238.590103,0.9891,1.0,X,0,0
1787977135.015,,244.363739,0.9892,1.0,X,0,0
1787977135.214,,252.755554,0.9894,1.0,X,0,0
1787977135.415,,255.341629,0.9894,1.0,X,0,0
1787977135.614,,256.834198,0.9895,1.0,X,0,0
1787977135.814,,256.487976,0.9896,1.0,X,0,0
1787977136.017,,254.625366,0.9896,1.0,X,0,0
1787977136.214,,251.625046,0.9897,1.0,X,0,0
1787977136.414,,242.217148,0.9897,1.0,X,0,0
1787977136.614,,235.842926,0.9898,1.0,X,0,0
1787977136.813,,228.392624,0.9898,1.0,X,0,0
1787977137.014,,210.340744,0.9899,1.0,X,0,0
1787977137.215,,199.719238,0.9899,1.0,X,0,0
1787977137.414,,187.976425,0.99,1.0,X,0,0
1787977137.615,,160.913513,0.9946,1.0,X,0,0
1787977137.814,,145.520615,0.9971,1.0,X,0,0
1787977138.014,,129.566147,0.9989,1.0,X,0,0
1787977138.214,,97.011192,0.9997,1.0,X,0,0
1787977138.414,,81.270805,0.9998,1.0,X,0,0
1787977138.614,,66.744812,0.9999,1.0,X,0,0
1787977138.815,,42.58712,0.9999,1.0,X,0,0
1787977139.015,,33.140446,1.0,1.0,X,0,0
1787977139.214,,25.439056,1.0,1.0,X,0,0
1787977139.414,,14.768368,1.0,1.0,X,0,0
1787977139.614,,11.388885,1.0,1.0,X,0,0
1787977139.814,,9.03504,1.0,1.0,X,0,0
1787977140.014,,6.872715,1.0,1.0,X,0,0
1787977140.214,,6.833245,1.0,1.0,X,0,0
1787977140.415,,7.347517,1.0,1.0,X,0,0
1787977140.615,,9.772099,1.0,1.0,X,0,0
1787977140.814,,11.601851,1.0,1.0,X,0,0
1787977141.015,,13.827539,1.0,1.0,X,0,0
1787977141.217,,19.545776,1.0,1.0,X,0,0
1787977141.415,,23.114719,1.0,1.0,X,0,0
1787977141.614,,27.215548,1.0,1.0,X,0,0
1787977141.814,,37.11377,1.0,1.0,X,0,0
1787977142.017,,42.956024,1.0,1.0,X,0,0
1787977142.216,,49.43391,1.0,1.0,X,0,0
1787977142.416,,64.383873,1.0,1.0,X,0,0
1787977142.615,,72.979111,1.0,1.0,X,0,0
1787977142.814,,82.288551,0.9999,1.0,X,0,0
1787977143.014,,102.220879,0.9999,1.0,X,0,0
1787977143.215,,112.811073,0.9998,1.0,X,0,0
1787977143.414,,123.731171,0.9997,1.0,X,0,0
1787977143.615,,146.148041,0.9992,1.0,X,0,0
1787977143.818,,156.986404,0.9984,1.0,X,0,0
1787977144.015,,167.007858,0.9972,1.0,X,0,0
1787977144.214,,183.887558,0.9962,1.0,X,0,0
1787977144.414,,190.600769,0.9962,1.0,X,0,0
1787977144.614,,196.130035,0.9962,1.0,X,0,0
1787977144.817,,203.632935,0.9864,1.0,X,0,0
1787977145.016,,205.624146,0.9766,1.0,H,0,0
1787977145.214,,206.460037,0.9766,1.0,H,0,0
1787977145.413,,204.783966,0.9766,1.0,H,0,0
1787977145.613,,202.351822,0.9766,1.0,H,0,0
1787977145.815,,198.928268,0.9766,1.0,H,0,0
1787977146.014,,189.374725,0.9766,1.0,H,0,0
1787977146.214,,183.415009,0.9766,1.0,H,0,0
1787977146.414,,176.802414,0.9766,1.0,H,0,0
1787977146.615,,162.00148,0.9766,1.0,H,0,0
1787977146.815,,153.996628,0.9766,1.0,H,0,0
1787977147.015,,145.711685,0.9766,1.0,H,0,0
1787977147.214,,128.585175,0.9665,1.0,H,0,0
1787977147.415,,119.832367,0.958,1.0,H,0,0
1787977147.614,,110.971695,0.9574,1.0,H,0,0
1787977147.814,,93.023567,0.9565,1.0,H,0,0
1787977148.014,,84.064384,0.9563,1.0,X,0,0
1787977148.215,,75.211609,0.9562,1.0,X,0,0
1787977148.414,,58.177814,0.9562,1.0,X,0,0
1787977148.614,,50.202793,0.9561,1.0,X,0,0
1787977148.817,,42.725937,0.9561,1.0,X,0,0
1787977149.014,,29.621401,0.9561,1.0,X,0,0
1787977149.214,,24.082476,0.9561,1.0,X,0,0
1787977149.416,,19.226955,0.9561,1.0,X,0,0
1787977149.615,,11.535733,0.9561,1.0,X,0,0
1787977149.814,,8.662436,0.9561,1.0,X,0,0
1787977150.015,,6.380433,0.9561,1.0,X,0,0
1787977150.214,,3.48479,0.9561,1.0,X,0,0
1787977150.414,,2.624963,0.9561,1.0,X,0,0
1787977150.614,,2.040945,0.9562,1.0,X,0,0
1787977150.814,,1.485278,0.9565,1.0,X,0,0
1787977151.014,,1.402219,0.9568,1.0,X,0,0
1787977151.214,,1.384348,0.9575,1.0,X,0,0
1787977151.415,,1.374029,0.9592,1.0,X,0,0
1787977151.616,,1.36659,0.9591,1.0,X,0,0
1787977151.814,,1.36003,0.9589,1.0,X,0,0
1787977152.014,,1.353311,0.9583,1.0,X,0,0
1787977152.214,,1.352165,0.9679,1.0,X,0,0
1787977152.415,,1.349482,0.9777,1.0,X,0,0
1787977152.617,,1.341525,0.968,1.0,X,0,0
1787977152.815,,1.341461,0.9582,1.0,H,0,0
1787977153.014,,1.341461,0.9582,1.0,H,0,0
1787977153.215,,1.34146,0.9582,1.0,H,0,0
1787977153.415,,1.34146,0.9582,1.0,H,0,0
1787977153.614,,1.341462,0.9582,1.0,H,0,0
1787977153.815,,1.341462,0.9582,1.0,H,0,0
1787977154.015,,1.341451,0.9582,1.0,H,0,0
1787977154.216,,1.34145,0.9582,1.0,H,0,0
1787977154.414,,1.360323,0.9448,1.0,H,0,0
1787977154.615,,1.362235,0.948,1.0,H,0,0
1787977154.814,,1.393416,0.9542,1.0,H,0,0
1787977155.015,,1.813769,0.9541,1.0,H,0,0
1787977155.214,,2.342496,0.9542,1.0,H,0,0
1787977155.416,,3.103196,0.9543,1.0,H,0,0
1787977155.613,,5.021785,0.9543,1.0,H,0,0
1787977155.814,,6.004587,0.9544,1.0,H,0,0
1787977156.014,,6.918782,0.9542,1.0,X,0,0
1787977156.214,,8.059419,0.9539,1.0,X,0,0
1787977156.414,,8.39904,0.9539,1.0,X,0,0
1787977156.615,,8.629782,0.9539,1.0,X,0,0
1787977156.815,,8.840315,0.9538,1.0,X,0,0
1787977157.014,,8.859361,0.9538,1.0,X,0,0
1787977157.216,,8.860638,0.9537,1.0,X,0,0
1787977157.415,,8.856997,0.9537,1.0,X,0,0
1787977157.614,,8.856415,0.9537,1.0,X,0,0
1787977157.814,,8.855182,0.9537,1.0,X,0,0
1787977158.014,,8.842819,0.9538,1.0,X,0,0
1787977158.215,,8.829202,0.9538,1.0,X,0,0
1787977158.415,,8.825204,0.9518,1.0,X,0,0
1787977158.615,,8.794949,0.9494,1.0,X,0,0
1787977158.815,,8.759259,0.9489,1.0,X,0,0
1787977159.018,,8.737555,0.9487,1.0,X,0,0
1787977159.214,,8.973659,0.9493,1.0,X,0,0
1787977159.414,,9.396156,0.9495,1.0,X,0,0
1787977159.614,,10.111932,0.9495,1.0,X,0,0
1787977159.814,,12.484978,0.9495,1.0,X,0,0
1787977160.014,,14.091102,0.9592,1.0,X,0,0
1787977160.215,,15.906408,0.969,1.0,X,0,0
1787977160.418,,19.929525,0.969,1.0,X,0,0
1787977160.614,,22.03846,0.969,1.0,X,0,0
1787977160.815,,24.166265,0.969,1.0,X,0,0
1787977161.014,,28.423658,0.969,1.0,X,0,0
1787977161.215,,30.582735,0.969,1.0,X,0,0
1787977161.414,,32.871151,0.969,1.0,X,0,0
1787977161.623,,37.887352,0.9755,1.0,X,0,0
1787977161.819,,40.631859,0.9824,1.0,X,0,0
1787977162.019,,43.676254,0.9894,1.0,X,0,0
1787977162.215,,51.234264,0.9924,1.0,X,0,0
1787977162.414,,55.776207,0.9928,1.0,X,0,0
1787977162.614,,61.020687,0.9931,1.0,X,0,0
1787977162.816,,73.360634,0.9932,1.0,X,0,0
1787977163.014,,80.218575,0.9933,1.0,X,0,0
1787977163.215,,87.383873,0.9933,1.0,X,0,0
1787977163.415,,102.245689,0.9936,1.0,X,0,0
1787977163.614,,109.617783,0.9938,1.0,X,0,0
1787977163.814,,116.693588,0.9938,1.0,X,0,0
1787977164.014,,129.457993,0.9938,1.0,X,0,0
1787977164.214,,134.797379,0.9939,1.0,X,0,0
1787977164.414,,139.230011,0.9939,1.0,X,0,0
1787977164.615,,145.047333,0.994,1.0,X,0,0
1787977164.817,,146.498962,0.994,1.0,X,0,0
1787977165.015,,147.024857,0.994,1.0,X,0,0
1787977165.214,,145.250473,0.994,1.0,X,0,0
1787977165.414,,142.847473,0.994,1.0,X,0,0
1787977165.616,,139.338745,0.994,1.0,X,0,0
1787977165.814,,128.775208,0.9974,1.0,X,0,0
1787977166.015,,122.004173,0.9986,1.0,X,0,0
1787977166.214,,114.522324,0.9992,1.0,X,0,0
1787977166.416,,97.744781,0.9998,1.0,X,0,0
1787977166.615,,89.462296,0.9999,1.0,X,0,0
1787977166.814,,81.757713,0.9999,1.0,X,0,0
1787977167.014,,68.410431,1.0,1.0,X,0,0
1787977167.214,,62.66362,1.0,1.0,X,0,0
1787977167.414,,57.406292,1.0,1.0,X,0,0
1787977167.614,,47.98497,1.0,1.0,X,0,0
1787977167.814,,43.668919,1.0,1.0,X,0,0
1787977168.016,,39.548424,1.0,1.0,X,0,0
1787977168.214,,31.825077,1.0,1.0,X,0,0
1787977168.415,,28.248018,1.0,1.0,X,0,0
1787977168.616,,24.886555,1.0,1.0,X,0,0
1787977168.815,,19.215313,1.0,1.0,X,0,0
1787977169.015,,17.041655,1.0,1.0,X,0,0
1787977169.215,,15.334705,1.0,1.0,X,0,0
1787977169.415,,13.387732,1.0,1.0,X,0,0
1787977169.614,,13.192269,1.0,1.0,X,0,0
1787977169.814,,13.579501,1.0,1.0,X,0,0
1787977170.014,,16.478689,1.0,1.0,X,0,0
1787977170.215,,19.197975,1.0,1.0,X,0,0
1787977170.414,,22.87534,1.0,1.0,X,0,0
1787977170.62,,33.236168,1.0,1.0,X,0,0
1787977170.814,,39.989536,1.0,1.0,X,0,0
1787977171.014,,47.717049,0.9999,1.0,X,0,0
1787977171.219,,65.196617,0.9999,1.0,X,0,0
1787977171.414,,74.717018,0.9999,1.0,X,0,0
1787977171.615,,84.655846,0.9998,1.0,X,0,0
1787977171.817,,105.163513,0.9995,1.0,X,0,0
1787977172.014,,115.419701,0.9991,1.0,X,0,0
1787977172.214,,125.192291,0.9981,1.0,X,0,0
1787977172.414,,142.202454,0.9965,1.0,X,0,0
1787977172.614,,149.232498,0.9963,1.0,X,0,0
1787977172.814,,155.252075,0.9962,1.0,X,0,0
1787977173.014,,164.361404,0.9962,1.0,X,0,0
1787977173.226,,167.525299,0.9866,1.0,X,0,0
1787977173.414,,169.814484,0.9768,1.0,H,0,0
1787977173.614,,171.950211,0.9768,1.0,H,0,0
1787977173.814,,171.911255,0.9768,1.0,H,0,0
1787977174.014,,171.204605,0.9768,1.0,H,0,0
1787977174.215,,167.940323,0.9768,1.0,H,0,1
1787977174.416,0.1377,165.43454,0.9756,1.0,H,0,1
1787977174.614,0.1377,162.371033,0.9725,1.0,H,0,1
1787977174.814,0.1377,155.390503,0.9562,1.0,H,0,1
1787977175.014,0.1377,151.827698,0.9488,1.0,H,0,1
1787977175.214,0.1377,147.005234,0.9442,1.0,H,0,1
1787977175.419,0.1377,136.965851,0.944,1.0,H,0,1
1787977175.614,0.1377,131.807419,0.944,1.0,H,0,1
1787977175.818,0.1377,126.542908,0.9439,1.0,H,0,1
1787977176.014,0.1377,115.580643,0.9439,1.0,H,0,1
1787977176.214,0.1377,109.825829,0.9439,1.0,H,0,1
1787977176.414,0.1377,103.864914,0.9439,1.0,H,0,1
1787977176.614,0.1377,91.336647,0.9439,1.0,H,0,1
1787977176.814,0.1377,84.874245,0.9439,1.0,H,0,1
1787977177.014,0.1377,78.373169,0.9439,1.0,H,0,1
1787977177.214,0.1377,65.792725,0.9439,1.0,H,0,1
1787977177.414,0.1377,60.097176,0.9439,1.0,H,0,1
1787977177.614,0.1377,55.060329,0.9439,1.0,H,0,1
1787977177.814,0.1377,47.35762,0.9439,1.0,H,0,1
1787977178.014,0.1377,44.682774,0.9439,1.0,H,0,1
1787977178.215,0.1377,42.635616,0.9439,1.0,H,0,1
1787977178.414,0.1377,40.292809,0.944,1.0,H,0,1
1787977178.615,0.1377,39.66048,0.944,1.0,H,0,1
1787977178.814,0.1377,39.225658,0.944,1.0,H,0,1
1787977179.013,0.1377,38.620338,0.9442,1.0,H,0,1
1787977179.214,0.1377,38.313534,0.9444,1.0,H,0,1
1787977179.414,0.1377,37.932377,0.9448,1.0,H,0,1
1787977179.614,0.1377,36.681694,0.9469,1.0,H,0,1
1787977179.814,0.1377,35.813328,0.9474,1.0,H,0,1
1787977180.015,0.1377,34.805031,0.9476,1.0,H,0,1
1787977180.215,0.1377,32.39978,0.9477,1.0,H,0,1
1787977180.414,0.1377,31.013166,0.9477,1.0,H,0,1
1787977180.615,0.1377,29.506216,0.9573,1.0,H,0,1
1787977180.818,0.1377,26.153708,0.9671,1.0,H,0,1
1787977181.014,0.1377,24.302082,0.9671,1.0,H,0,1
1787977181.215,0.1377,22.33287,0.9671,1.0,H,0,1
1787977181.415,0.1377,18.042418,0.9671,1.0,H,0,1
1787977181.614,0.1377,15.721231,0.9671,1.0,H,0,1
1787977181.814,0.1377,13.282121,0.9683,1.0,H,0,1
1787977182.014,0.1377,8.132925,0.9723,1.0,H,0,1
1787977182.214,0.1377,5.469159,0.9876,1.0,H,0,1
1787977182.415,0.1377,3.536813,0.9951,1.0,H,0,1
1787977182.615,0.1377,1.462407,0.9998,1.0,H,0,1
1787977182.814,0.1377,1.088919,0.9999,1.0,H,0,1
1787977183.014,0.1377,0.888081,0.9999,1.0,H,0,1
1787977183.214,0.1377,0.731747,1.0,1.0,H,0,1
1787977183.416,0.1377,0.702414,1.0,1.0,H,0,1
1787977183.614,0.1377,0.683159,1.0,1.0,H,0,1
1787977183.814,0.1377,1.466397,0.9974,1.0,H,0,1
1787977184.016,0.1377,3.003994,0.9942,1.0,H,0,1
1787977184.214,0.1377,5.243735,0.9898,1.0,H,0,1
1787977184.414,0.1377,9.422419,0.9898,1.0,H,0,1
1787977184.614,0.1377,11.357443,0.9898,1.0,H,0,1
1787977184.814,0.1377,13.184437,0.9898,1.0,H,0,1
1787977185.015,0.1377,16.528807,0.9898,1.0,H,0,1
1787977185.214,0.1377,18.049006,0.9898,1.0,H,0,1
1787977185.414,0.1377,19.46579,0.9898,1.0,H,0,1
1787977185.614,0.1377,21.995567,0.9898,1.0,H,0,1
1787977185.817,0.1377,23.108706,0.9898,1.0,H,0,1
1787977186.015,0.1377,24.120407,0.9898,1.0,H,0,1
1787977186.216,0.1377,25.85042,0.9898,1.0,H,0,1
1787977186.417,0.1377,26.572037,0.9898,1.0,H,0,1
1787977186.616,0.1377,27.19788,0.9898,1.0,H,0,1
1787977186.819,0.1377,28.163017,0.9898,1.0,H,0,1
1787977187.014,0.1377,28.505093,0.9898,1.0,H,0,1
1787977187.214,0.1377,28.752577,0.9898,1.0,H,0,1
1787977187.416,0.1377,28.96615,0.9898,1.0,H,0,1
1787977187.616,0.1377,28.938351,0.9898,1.0,H,0,1
1787977187.815,0.1377,28.822798,0.9898,1.0,H,0,1
1787977188.015,0.1377,28.320221,0.9898,1.0,H,0,1
1787977188.214,0.1377,27.934191,0.9898,1.0,H,0,1
1787977188.414,0.1377,27.462471,0.9898,1.0,H,0,1
1787977188.615,0.1377,26.262264,0.9898,1.0,H,0,1
1787977188.815,0.1377,25.532068,0.9898,1.0,H,0,1
1787977189.014,0.1377,24.713537,0.9898,1.0,H,0,1
1787977189.215,0.1377,22.810932,0.9898,1.0,H,0,1
1787977189.417,0.1377,21.730463,0.9898,1.0,H,0,1
1787977189.613,0.1377,20.571266,0.9898,1.0,H,0,1
1787977189.814,0.1377,17.999928,0.9898,1.0,H,0,1
1787977190.014,0.1377,16.581547,0.9898,1.0,H,0,1
1787977190.217,0.1377,15.073239,0.9898,1.0,H,0,1
1787977190.414,0.1377,11.803248,0.9898,1.0,H,0,1
1787977190.615,0.1377,10.049269,0.9898,1.0,H,0,1
1787977190.815,0.1377,8.217603,0.9898,1.0,H,0,1
1787977191.014,0.1377,4.301781,0.9898,1.0,H,0,1
1787977191.216,0.1377,2.217492,0.9924,1.0,H,0,1
1787977191.414,0.1377,0.801768,0.9955,1.0,H,0,1
1787977191.614,0.1377,0.087301,1.0,1.0,H,0,1
1787977191.814,0.1377,0.091848,1.0,1.0,H,0,1
1787977192.015,0.1377,0.096285,1.0,1.0,H,0,1
1787977192.214,0.1377,0.105584,1.0,1.0,H,0,1
1787977192.415,0.1377,0.110399,1.0,1.0,H,0,1
1787977192.62,0.1377,0.114641,1.0,1.0,H,0,1
