sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977414.355,0.1193,14.20114,0.9656,1.0,H,0,1
1787977414.555,0.1193,11.973107,0.9656,1.0,H,0,1
1787977414.755,0.1193,7.30407,0.9723,1.0,H,0,1
1787977414.955,0.1193,5.001519,0.9864,1.0,H,0,1
1787977415.155,0.1193,3.269262,0.9941,1.0,H,0,1
1787977415.355,0.1193,1.269408,0.9995,1.0,H,0,1
1787977415.555,0.1193,1.127578,0.9999,1.0,H,0,1
1787977415.756,0.1193,1.149904,1.0,1.0,H,0,1
1787977415.956,0.1193,1.228263,1.0,1.0,H,0,1
1787977416.155,0.1193,1.271281,1.0,1.0,H,0,1
1787977416.355,0.1193,1.311019,1.0,1.0,H,0,1
1787977416.555,0.1193,1.380383,1.0,1.0,H,0,1
1787977416.755,0.1193,1.412268,1.0,1.0,H,0,1
1787977416.955,0.1193,1.443182,1.0,1.0,H,0,1
1787977417.155,0.1193,1.49895,1.0,1.0,H,0,1
1787977417.355,0.1193,1.520534,1.0,1.0,H,0,1
1787977417.555,0.1193,1.538814,1.0,1.0,H,0,1
1787977417.755,0.1193,1.556956,1.0,1.0,H,0,1
1787977417.956,0.1193,1.557787,1.0,1.0,H,0,1
1787977418.156,0.1193,1.55514,1.0,1.0,H,0,1
1787977418.355,0.1193,1.552698,1.0,1.0,H,0,1
1787977418.555,0.1193,1.553896,1.0,1.0,H,0,1
1787977418.756,0.1193,1.55337,1.0,1.0,H,0,1
1787977418.956,0.1193,1.546452,1.0,1.0,H,0,1
1787977419.157,0.1193,1.544281,1.0,1.0,H,0,1
1787977419.356,0.1193,1.543121,1.0,1.0,H,0,1
1787977419.554,0.1193,1.542817,1.0,1.0,H,0,1
1787977419.755,0.1193,1.542273,1.0,1.0,H,0,1
1787977419.956,0.1193,1.540643,1.0,1.0,H,0,1
1787977420.155,0.1193,1.539643,1.0,1.0,H,0,1
1787977420.356,0.1193,1.538899,1.0,1.0,H,0,1
1787977420.556,0.1193,1.538204,1.0,1.0,H,0,1
1787977420.755,0.1193,1.528758,1.0,1.0,H,0,1
1787977420.955,0.1193,1.520842,1.0,1.0,H,0,1
1787977421.156,0.1193,1.514612,1.0,1.0,H,0,1
1787977421.357,0.1193,1.506936,1.0,1.0,H,0,1
1787977421.557,0.1193,1.478234,1.0,1.0,H,0,1
1787977421.755,0.1193,1.459608,1.0,1.0,H,0,1
1787977421.955,0.1193,1.423495,1.0,1.0,H,0,1
1787977422.155,0.1193,1.406415,1.0,1.0,H,0,1
1787977422.355,0.1193,1.390607,1.0,1.0,H,0,1
1787977422.555,0.1193,1.36509,1.0,1.0,H,0,1
1787977422.755,0.1193,1.353159,1.0,1.0,H,0,1
1787977422.955,0.1193,1.341124,1.0,1.0,H,0,1
1787977423.156,0.1193,1.316043,1.0,1.0,H,0,1
1787977423.356,0.1193,1.305442,1.0,1.0,H,0,1
1787977423.555,0.1193,1.298407,1.0,1.0,H,0,1
1787977423.756,0.1193,1.28034,1.0,1.0,H,0,1
1787977423.955,0.1193,1.270302,1.0,1.0,H,0,1
1787977424.155,0.1193,1.260054,1.0,1.0,H,0,1
1787977424.355,0.1193,1.240021,1.0,1.0,H,0,1
1787977424.556,0.1193,1.231074,1.0,1.0,H,0,1
1787977424.756,0.1193,1.224186,1.0,1.0,H,0,1
1787977424.957,0.1193,1.214525,1.0,1.0,H,0,1
1787977425.155,0.1193,1.209529,1.0,1.0,H,0,1
1787977425.356,0.1193,1.201753,1.0,1.0,H,0,1
1787977425.555,0.1193,1.179733,1.0,1.0,H,0,1
1787977425.755,0.1193,1.17041,1.0,1.0,H,0,1
1787977425.956,0.1193,1.164248,1.0,1.0,H,0,1
1787977426.155,0.1193,1.153771,1.0,1.0,H,0,1
1787977426.355,0.1193,1.144352,1.0,1.0,H,0,1
1787977426.555,0.1193,1.132997,1.0,1.0,H,0,1
1787977426.756,0.1193,1.123652,1.0,1.0,H,0,1
1787977426.955,0.1193,1.107354,1.0,1.0,H,0,1
1787977427.156,0.1193,1.098915,0.9999,1.0,H,0,1
1787977427.356,0.1193,1.085294,0.9999,1.0,H,0,1
1787977427.555,0.1193,1.080293,0.9999,1.0,H,0,1
1787977427.755,0.1193,1.076015,0.9999,1.0,H,0,1
1787977427.957,0.1193,1.071271,0.9999,1.0,H,0,1
1787977428.155,0.1193,1.060078,0.9999,1.0,H,0,1
1787977428.355,0.1193,1.054382,0.9999,1.0,H,0,1
1787977428.555,0.1193,1.042723,0.9999,1.0,H,0,1
1787977428.757,0.1193,1.037674,0.9999,1.0,H,0,1
1787977428.955,0.1193,1.03032,0.9999,1.0,H,0,1
1787977429.155,0.1193,1.020053,0.9999,1.0,H,0,1
1787977429.355,0.1193,0.992687,0.9999,1.0,H,0,1
1787977429.555,0.1193,0.975112,0.9999,1.0,H,0,1
1787977429.755,0.1193,0.955144,0.9999,1.0,H,0,1
1787977429.955,0.1193,0.908916,0.9999,1.0,H,0,1
1787977430.155,0.1193,0.883365,0.9999,1.0,H,0,1
1787977430.355,0.1193,0.822762,0.9999,1.0,H,0,1
1787977430.555,0.1193,0.788974,0.9999,1.0,H,0,1
1787977430.756,0.1193,0.755168,0.9999,1.0,H,0,1
1787977430.955,0.1193,0.686666,0.9999,1.0,H,0,1
1787977431.155,0.1193,0.652409,0.9999,1.0,H,0,1
1787977431.355,0.1193,0.618052,0.9999,1.0,H,0,1
1787977431.555,0.1193,0.549508,0.9999,1.0,H,0,1
1787977431.755,0.1193,0.514075,0.9999,1.0,H,0,1
1787977431.955,0.1193,0.477779,0.9999,1.0,H,0,1
1787977432.155,0.1193,0.407425,1.0,1.0,H,0,1
1787977432.356,0.1193,0.374453,1.0,1.0,H,0,1
1787977432.556,0.1193,0.343631,1.0,1.0,H,0,1
1787977432.756,0.1193,0.283671,1.0,1.0,H,0,1
1787977432.956,0.1193,0.254759,1.0,1.0,H,0,1
1787977433.155,0.1193,0.228203,1.0,1.0,H,0,1
1787977433.355,0.1193,0.182116,1.0,1.0,H,0,1
1787977433.555,0.1193,0.162645,1.0,1.0,H,0,1
1787977433.755,0.1193,0.144656,1.0,1.0,H,0,1
1787977433.955,0.1193,0.11158,1.0,1.0,H,0,1
1787977434.165,0.1193,0.097446,1.0,1.0,H,0,1
1787977434.355,0.1193,0.085092,1.0,1.0,H,0,1
1787977434.555,0.1193,0.063719,1.0,1.0,H,0,1
1787977434.755,0.1193,0.054727,1.0,1.0,H,0,1
1787977434.955,0.1193,0.047313,1.0,1.0,H,0,1
1787977435.156,0.1193,0.037141,1.0,1.0,H,0,1
1787977435.355,0.1193,0.034179,1.0,1.0,H,0,1
1787977435.555,0.1193,0.032194,1.0,1.0,H,0,1
1787977435.755,0.1193,0.030462,1.0,1.0,H,0,1
1787977435.956,0.1193,0.030372,1.0,1.0,H,0,1
1787977436.155,0.1193,0.030812,1.0,1.0,H,0,1
1787977436.355,0.1193,0.032849,1.0,1.0,H,0,1
1787977436.556,0.1193,0.034091,1.0,1.0,H,0,1
1787977436.756,0.1193,0.035089,1.0,1.0,H,0,1
1787977436.955,0.1193,0.037257,1.0,1.0,H,0,1
1787977437.155,0.1193,0.03896,1.0,1.0,H,0,1
1787977437.356,0.1193,0.040879,1.0,1.0,H,0,1
1787977437.558,0.1193,0.045266,1.0,1.0,H,0,1
1787977437.755,0.1193,0.04773,1.0,1.0,H,0,1
1787977437.955,0.1193,0.050356,1.0,1.0,H,0,1
1787977438.156,0.1193,0.05273,1.0,1.0,H,0,1
1787977438.355,0.1193,0.05593,1.0,1.0,H,0,1
1787977438.556,0.1193,0.056313,1.0,1.0,H,0,1
1787977438.755,0.1193,0.055623,1.0,1.0,H,0,1
1787977438.955,0.1193,0.055074,1.0,1.0,H,0,1
1787977439.155,0.1193,0.05425,1.0,1.0,H,0,1
1787977439.355,0.1193,0.052336,1.0,1.0,H,0,1
1787977439.556,0.1193,0.051431,1.0,1.0,H,0,1
1787977439.757,0.1193,0.050622,1.0,1.0,H,0,1
1787977439.954,0.1193,0.049779,1.0,1.0,H,0,1
1787977440.155,0.1193,0.049542,1.0,1.0,H,0,1
1787977440.356,0.1193,0.049451,1.0,1.0,H,0,1
1787977440.556,0.1193,0.049549,1.0,1.0,H,0,1
1787977440.755,0.1193,0.050018,1.0,1.0,H,0,1
1787977440.956,0.1193,0.050733,1.0,1.0,H,0,1
1787977441.16,0.1193,0.052673,1.0,1.0,H,0,1
1787977441.355,0.1193,0.053775,1.0,1.0,H,0,1
1787977441.555,0.1193,0.054648,1.0,1.0,H,0,1
1787977441.759,0.1193,0.056372,1.0,1.0,H,0,1
1787977441.955,0.1193,0.057311,1.0,1.0,H,0,1
1787977442.155,0.1193,0.058387,1.0,1.0,H,0,1
1787977442.355,0.1193,0.059903,1.0,1.0,H,0,1
1787977442.559,0.1193,0.060128,1.0,1.0,H,0,1
1787977442.755,0.1193,0.06029,1.0,1.0,H,0,1
1787977442.956,0.1193,0.059193,1.0,1.0,H,0,1
1787977443.156,0.1193,0.057615,1.0,1.0,H,0,1
1787977443.355,0.1193,0.055849,1.0,1.0,H,0,1
1787977443.555,0.1193,0.052527,1.0,1.0,H,0,1
1787977443.755,0.1193,0.050891,1.0,1.0,H,0,1
1787977443.961,0.1193,0.049249,1.0,1.0,H,0,1
1787977444.156,0.1193,0.046215,1.0,1.0,H,0,1
1787977444.356,0.1193,0.045173,1.0,1.0,H,0,1
1787977444.555,0.1193,0.044395,1.0,1.0,H,0,1
1787977444.755,0.1193,0.044445,1.0,1.0,H,0,1
1787977444.955,0.1193,0.044942,1.0,1.0,H,0,1
1787977445.156,0.1193,0.045575,1.0,1.0,H,0,1
1787977445.355,0.1193,0.046528,1.0,1.0,H,0,1
1787977445.555,0.1193,0.04971,1.0,1.0,H,0,1
1787977445.755,0.1193,0.051753,1.0,1.0,H,0,1
1787977445.956,0.1193,0.0542,1.0,1.0,H,0,1
1787977446.156,0.1193,0.0599,1.0,1.0,H,0,1
1787977446.357,0.1193,0.063192,1.0,1.0,H,0,1
1787977446.555,0.1193,0.066528,1.0,1.0,H,0,1
1787977446.755,0.1193,0.073469,1.0,1.0,H,0,1
1787977446.955,0.1193,0.077289,1.0,1.0,H,0,1
1787977447.156,0.1193,0.084808,1.0,1.0,H,0,1
1787977447.355,0.1193,0.087329,1.0,1.0,H,0,1
1787977447.555,0.1193,0.08878,1.0,1.0,H,0,1
1787977447.755,0.1193,0.088363,1.0,1.0,H,0,1
1787977447.955,0.1193,0.087129,1.0,1.0,H,0,1
1787977448.156,0.1193,0.085803,1.0,1.0,H,0,1
1787977448.356,0.1193,0.082699,1.0,1.0,H,0,1
1787977448.556,0.1193,0.081134,1.0,1.0,H,0,1
1787977448.755,0.1193,0.079963,1.0,1.0,H,0,1
1787977448.955,0.1193,0.077824,1.0,1.0,H,0,1
1787977449.155,0.1193,0.077094,1.0,1.0,H,0,1
1787977449.356,0.1193,0.0766,1.0,1.0,H,0,1
1787977449.555,0.1193,0.076175,1.0,1.0,H,0,1
1787977449.755,0.1193,0.07616,1.0,1.0,H,0,1
1787977449.956,0.1193,0.076419,1.0,1.0,H,0,1
1787977450.165,0.1193,0.077403,1.0,1.0,H,0,1
1787977450.355,0.1193,0.081436,1.0,1.0,H,0,1
1787977450.556,0.1193,0.082921,1.0,1.0,H,0,1
1787977450.755,0.1193,0.084772,1.0,1.0,H,0,1
1787977450.955,0.1193,0.085763,1.0,1.0,H,0,1
1787977451.156,0.1193,0.086999,1.0,1.0,H,0,1
1787977451.355,0.1193,0.089774,1.0,1.0,H,0,1
1787977451.558,0.1193,0.091115,1.0,1.0,H,0,1
1787977451.756,0.1193,0.092334,1.0,1.0,H,0,1
1787977451.958,0.1193,0.094216,1.0,1.0,H,0,1
1787977452.155,0.1193,0.094097,1.0,1.0,H,0,1
1787977452.355,0.1193,0.093183,1.0,1.0,H,0,1
1787977452.555,0.1193,0.089579,1.0,1.0,H,0,1
1787977452.755,0.1193,0.087349,1.0,1.0,H,0,1
1787977452.959,0.1193,0.085031,1.0,1.0,H,0,1
1787977453.156,0.1193,0.080132,1.0,1.0,H,0,1
1787977453.355,0.1193,0.077683,1.0,1.0,H,0,1
1787977453.556,0.1193,0.075751,1.0,1.0,H,0,1
1787977453.756,0.1193,0.073287,1.0,1.0,H,0,1
1787977453.956,0.1193,0.072708,1.0,1.0,H,0,1
1787977454.155,0.1193,0.072155,1.0,1.0,H,0,1
1787977454.355,0.1193,0.07251,1.0,1.0,H,0,1
1787977454.555,0.1193,0.07361,1.0,1.0,H,0,1
1787977454.756,0.1193,0.075309,1.0,1.0,H,0,1
1787977454.958,0.1193,0.076814,1.0,1.0,H,0,1
1787977455.156,0.1193,0.080979,1.0,1.0,H,0,1
1787977455.355,0.1193,0.083269,1.0,1.0,H,0,1
1787977455.555,0.1193,0.086631,1.0,1.0,H,0,1
1787977455.755,0.1193,0.088307,1.0,1.0,H,0,1
1787977455.955,0.1193,0.089994,1.0,1.0,H,0,1
1787977456.155,0.1193,0.094587,1.0,1.0,H,0,1
1787977456.359,0.1193,0.097112,1.0,1.0,H,0,1
1787977456.555,0.1193,0.100059,1.0,1.0,H,0,1
1787977456.756,0.1193,0.102894,1.0,1.0,H,0,1
1787977456.956,0.1193,0.10767,1.0,1.0,H,0,1
1787977457.155,0.1193,0.109029,1.0,1.0,H,0,1
1787977457.355,0.1193,0.109073,1.0,1.0,H,0,1
1787977457.556,0.1193,0.108661,1.0,1.0,H,0,1
1787977457.755,0.1193,0.108386,1.0,1.0,H,0,1
1787977457.955,0.1193,0.106822,1.0,1.0,H,0,1
1787977458.159,0.1193,0.10559,1.0,1.0,H,0,1
1787977458.355,0.1193,0.104277,1.0,1.0,H,0,1
1787977458.556,0.1193,0.103276,1.0,1.0,H,0,1
1787977458.755,0.1193,0.103816,1.0,1.0,H,0,1
1787977458.957,0.1193,0.104409,1.0,1.0,H,0,1
1787977459.155,0.1193,0.107874,1.0,1.0,H,0,1
1787977459.356,0.1193,0.1107,1.0,1.0,H,0,1
1787977459.556,0.1193,0.114599,1.0,1.0,H,0,1
1787977459.756,0.1193,0.122862,1.0,1.0,H,0,1
1787977459.955,0.1193,0.127109,1.0,1.0,H,0,1
1787977460.155,0.1193,0.131303,1.0,1.0,H,0,1
1787977460.36,0.1193,0.13533,1.0,1.0,H,0,1
1787977460.555,0.1193,0.145302,1.0,1.0,H,0,1
1787977460.763,0.1193,0.150142,1.0,1.0,H,0,1
1787977460.955,0.1193,0.161523,1.0,1.0,H,0,1
1787977461.155,0.1193,0.167281,1.0,1.0,H,0,1
1787977461.355,0.1193,0.172651,1.0,1.0,H,0,1
1787977461.555,0.1193,0.180761,1.0,1.0,H,0,1
1787977461.755,0.1193,0.181915,1.0,1.0,H,0,1
1787977461.955,0.1193,0.181763,1.0,1.0,H,0,1
1787977462.155,0.1193,0.178886,1.0,1.0,H,0,1
1787977462.357,0.1193,0.175845,1.0,1.0,H,0,1
1787977462.556,0.1193,0.172288,1.0,1.0,H,0,1
1787977462.755,0.1193,0.164804,1.0,1.0,H,0,1
1787977462.957,0.1193,0.160183,1.0,1.0,H,0,1
1787977463.156,0.1193,0.156026,1.0,1.0,H,0,1
1787977463.356,0.1193,0.149689,1.0,1.0,H,0,1
1787977463.556,0.1193,0.148071,1.0,1.0,H,0,1
1787977463.755,0.1193,0.146853,1.0,1.0,H,0,1
1787977463.963,0.1193,0.146262,1.0,1.0,H,0,1
1787977464.16,0.1193,0.147792,1.0,1.0,H,0,1
1787977464.356,0.1193,0.14956,1.0,1.0,H,0,1
1787977464.555,0.1193,0.152298,1.0,1.0,H,0,1
1787977464.756,0.1193,0.159478,1.0,1.0,H,0,1
1787977464.955,0.1193,0.162157,1.0,1.0,H,0,1
1787977465.155,0.1193,0.166999,1.0,1.0,H,0,1
1787977465.355,0.1193,0.169493,1.0,1.0,H,0,1
1787977465.556,0.1193,0.171288,1.0,1.0,H,0,1
1787977465.764,0.1193,0.175674,1.0,1.0,H,0,1
1787977465.955,0.1193,0.178466,1.0,1.0,H,0,1
1787977466.156,0.1193,0.182315,1.0,1.0,H,0,1
1787977466.356,0.1193,0.189122,1.0,1.0,H,0,1
1787977466.555,0.1193,0.191085,1.0,1.0,H,0,1
1787977466.758,0.1193,0.192163,1.0,1.0,H,0,1
1787977466.957,0.1193,0.191169,1.0,1.0,H,0,1
1787977467.16,0.1193,0.189684,1.0,1.0,H,0,1
1787977467.355,0.1193,0.187922,1.0,1.0,H,0,1
1787977467.555,0.1193,0.182436,1.0,1.0,H,0,1
1787977467.756,0.1193,0.179719,1.0,1.0,H,0,1
1787977467.955,0.1193,0.178086,1.0,1.0,H,0,1
1787977468.155,0.1193,0.177739,1.0,1.0,H,0,1
1787977468.355,0.1193,0.1784,1.0,1.0,H,0,1
1787977468.555,0.1193,0.179941,1.0,1.0,H,0,1
1787977468.757,0.1193,0.185561,1.0,1.0,H,0,1
1787977468.955,0.1193,0.190279,1.0,1.0,H,0,1
1787977469.156,0.1193,0.196285,1.0,1.0,H,0,1
1787977469.355,0.1193,0.210778,1.0,1.0,H,0,1
1787977469.555,0.1193,0.218736,1.0,1.0,H,0,1
1787977469.756,0.1193,0.226447,1.0,1.0,H,0,1
1787977469.957,0.1193,0.233532,1.0,1.0,H,0,1
1787977470.156,0.1193,0.245476,1.0,1.0,H,0,1
1787977470.356,0.1193,0.249042,1.0,1.0,H,0,1
1787977470.554,0.1193,0.255924,1.0,1.0,H,0,1
1787977470.755,0.1193,0.258925,1.0,1.0,H,0,1
1787977470.958,0.1193,0.261377,1.0,1.0,H,0,1
1787977471.156,0.1193,0.26229,1.0,1.0,H,0,1
1787977471.356,0.1193,0.260528,1.0,1.0,H,0,1
1787977471.555,0.1193,0.257256,1.0,1.0,H,0,1
1787977471.758,0.1193,0.24704,1.0,1.0,H,0,1
1787977471.956,0.1193,0.241913,1.0,1.0,H,0,1
1787977472.155,0.1193,0.236292,1.0,1.0,H,0,1
1787977472.355,0.1193,0.223224,1.0,1.0,H,0,1
1787977472.555,0.1193,0.216662,1.0,1.0,H,0,1
1787977472.755,0.1193,0.210355,1.0,1.0,H,0,1
1787977472.955,0.1193,0.200884,1.0,1.0,H,0,1
1787977473.156,0.1193,0.19771,1.0,1.0,H,0,1
1787977473.355,0.1193,0.196012,1.0,1.0,H,0,1
1787977473.555,0.1193,0.194339,1.0,1.0,H,0,1
1787977473.755,0.1193,0.194775,1.0,1.0,H,0,1
1787977473.955,0.1193,0.195773,1.0,1.0,H,0,1
1787977474.157,0.1193,0.197146,1.0,1.0,H,0,1
1787977474.356,0.1193,0.201441,1.0,1.0,H,0,1
1787977474.556,0.1193,0.201941,1.0,1.0,H,0,1
1787977474.756,0.1193,0.200175,1.0,1.0,H,0,1
1787977474.955,0.1193,0.196335,1.0,1.0,H,0,1
1787977475.155,0.1193,0.190501,1.0,1.0,H,0,1
1787977475.356,0.1193,0.175079,1.0,1.0,H,0,1
1787977475.556,0.1193,0.166066,1.0,1.0,H,0,1
1787977475.755,0.1193,0.156938,1.0,1.0,H,0,1
1787977475.956,0.1193,0.136687,1.0,1.0,H,0,1
1787977476.155,0.1193,0.126449,1.0,1.0,H,0,1
1787977476.355,0.1193,0.11605,1.0,1.0,H,0,1
1787977476.555,0.1193,0.098937,1.0,1.0,H,0,1
1787977476.755,0.1193,0.091582,1.0,1.0,H,0,1
1787977476.955,0.1193,0.085393,1.0,1.0,H,0,1
1787977477.155,0.1193,0.077143,1.0,1.0,H,0,1
1787977477.355,0.1193,0.074945,1.0,1.0,H,0,1
1787977477.555,0.1193,0.073757,1.0,1.0,H,0,1
1787977477.755,0.1193,0.073785,1.0,1.0,H,0,1
1787977477.956,0.1193,0.074214,1.0,1.0,H,0,1
1787977478.155,0.1193,0.074673,1.0,1.0,H,0,1
1787977478.356,0.1193,0.077236,1.0,1.0,H,0,1
1787977478.557,0.1193,0.078718,1.0,1.0,H,0,1
1787977478.755,0.1193,0.080424,1.0,1.0,H,0,1
1787977478.955,0.1193,0.084417,1.0,1.0,H,0,1
1787977479.155,0.1193,0.085489,1.0,1.0,H,0,1
1787977479.356,0.1193,0.085653,1.0,1.0,H,0,1
1787977479.556,0.1193,0.082971,1.0,1.0,H,0,1
1787977479.759,0.1193,0.079549,1.0,1.0,H,0,1
1787977479.956,0.1193,0.075594,1.0,1.0,H,0,1
1787977480.155,0.1193,0.065743,1.0,1.0,H,0,1
1787977480.356,0.1193,0.060793,1.0,1.0,H,0,1
1787977480.555,0.1193,0.056143,1.0,1.0,H,0,1
1787977480.756,0.1193,0.048622,1.0,1.0,H,0,1
1787977480.955,0.1193,0.045342,1.0,1.0,H,0,1
1787977481.155,0.1193,0.04173,1.0,1.0,H,0,1
1787977481.356,0.1193,0.03546,1.0,1.0,H,0,1
1787977481.555,0.1193,0.033012,1.0,1.0,H,0,1
1787977481.756,0.1193,0.031727,1.0,1.0,H,0,1
1787977481.955,0.1193,0.029563,1.0,1.0,H,0,1
1787977482.155,0.1193,0.028693,1.0,1.0,H,0,1
1787977482.356,0.1193,0.028381,1.0,1.0,H,0,1
1787977482.555,0.1193,0.027911,1.0,1.0,H,0,1
1787977482.755,0.1193,0.027491,1.0,1.0,H,0,1
1787977482.956,0.1193,0.027386,1.0,1.0,H,0,1
1787977483.155,0.1193,0.028113,1.0,1.0,H,0,1
1787977483.356,0.1193,0.029156,1.0,1.0,H,0,1
1787977483.556,0.1193,0.030522,1.0,1.0,H,0,1
1787977483.755,0.1193,0.032537,1.0,1.0,H,0,1
1787977483.955,0.1193,0.032919,1.0,1.0,H,0,1
1787977484.155,0.1193,0.032535,1.0,1.0,H,0,1
1787977484.355,0.1193,0.029612,1.0,1.0,H,0,1
1787977484.555,0.1193,0.028077,1.0,1.0,H,0,1
1787977484.755,0.1193,0.026598,1.0,1.0,H,0,1
1787977484.955,0.1193,0.024411,1.0,1.0,H,0,1
1787977485.155,0.1193,0.023815,1.0,1.0,H,0,1
1787977485.358,0.1193,0.023475,1.0,1.0,H,0,1
1787977485.555,0.1193,0.022921,1.0,1.0,H,0,1
1787977485.755,0.1193,0.023443,1.0,1.0,H,0,1
1787977485.955,0.1193,0.024184,1.0,1.0,H,0,1
1787977486.162,0.1193,0.024632,1.0,1.0,H,0,1
1787977486.356,0.1193,0.026617,1.0,1.0,H,0,1
1787977486.555,0.1193,0.028224,1.0,1.0,H,0,1
1787977486.756,0.1193,0.030314,1.0,1.0,H,0,1
1787977486.956,0.1193,0.035395,1.0,1.0,H,0,1
1787977487.155,0.1193,0.038482,1.0,1.0,H,0,1
1787977487.359,0.1193,0.045704,1.0,1.0,H,0,1
1787977487.558,0.1193,0.049955,1.0,1.0,H,0,1
1787977487.755,0.1193,0.055432,1.0,1.0,H,0,1
1787977487.955,0.1193,0.068076,1.0,1.0,H,0,1
1787977488.155,0.1193,0.075359,1.0,1.0,H,0,1
1787977488.356,0.1193,0.082845,1.0,1.0,H,0,1
1787977488.555,0.1193,0.094954,1.0,1.0,H,0,1
1787977488.759,0.1193,0.0988,1.0,1.0,H,0,1
1787977488.956,0.1193,0.10114,1.0,1.0,H,0,1
1787977489.154,0.1193,0.102991,1.0,1.0,H,0,1
1787977489.355,0.1193,0.102481,1.0,1.0,H,0,1
1787977489.556,0.1193,0.1019,1.0,1.0,H,0,1
1787977489.755,0.1193,0.100084,1.0,1.0,H,0,1
1787977489.955,0.1193,0.099364,1.0,1.0,H,0,1
1787977490.156,0.1193,0.098646,1.0,1.0,H,0,1
1787977490.356,0.1193,0.096837,1.0,1.0,H,0,1
1787977490.555,0.1193,0.096383,1.0,1.0,H,0,1
1787977490.755,0.1193,0.096365,1.0,1.0,H,0,1
1787977490.955,0.1193,0.096213,1.0,1.0,H,0,1
1787977491.155,0.1193,0.096359,1.0,1.0,H,0,1
1787977491.355,0.1193,0.09636,1.0,1.0,H,0,1
1787977491.555,0.1193,0.095785,1.0,1.0,H,0,1
1787977491.756,0.1193,0.095026,1.0,1.0,H,0,1
1787977491.957,0.1193,0.094604,1.0,1.0,H,0,1
1787977492.155,0.1193,0.093612,1.0,1.0,H,0,1
1787977492.355,0.1193,0.089185,1.0,1.0,H,0,1
1787977492.556,0.1193,0.085694,1.0,1.0,H,0,1
1787977492.756,0.1193,0.077495,1.0,1.0,H,0,1
1787977492.955,0.1193,0.072711,1.0,1.0,H,0,1
1787977493.155,0.1193,0.06735,1.0,1.0,H,0,1
1787977493.356,0.1193,0.056973,1.0,1.0,H,0,1
1787977493.556,0.1193,0.050818,1.0,1.0,H,0,1
1787977493.757,0.1193,0.044854,1.0,1.0,H,0,1
1787977493.957,0.1193,0.039961,1.0,1.0,H,0,1
1787977494.156,0.1193,0.031151,1.0,1.0,H,0,1
1787977494.355,0.1193,0.027758,1.0,1.0,H,0,1
1787977494.555,0.1193,0.022747,1.0,1.0,H,0,1
1787977494.755,0.1193,0.021329,1.0,1.0,H,0,1
1787977494.956,0.1193,0.019826,1.0,1.0,H,0,1
1787977495.164,0.1193,0.018743,1.0,1.0,H,0,1
1787977495.356,0.1193,0.019214,1.0,1.0,H,0,1
1787977495.555,0.1193,0.020069,1.0,1.0,H,0,1
1787977495.757,0.1193,0.020978,1.0,1.0,H,0,1
1787977495.956,0.1193,0.022237,1.0,1.0,H,0,1
1787977496.157,0.1193,0.024083,1.0,1.0,H,0,1
1787977496.355,0.1193,0.029194,1.0,1.0,H,0,1
1787977496.556,0.1193,0.032556,1.0,1.0,H,0,1
1787977496.755,0.1193,0.036685,1.0,1.0,H,0,1
1787977496.967,0.1193,0.041003,1.0,1.0,H,0,1
1787977497.154,0.1193,0.048215,1.0,1.0,H,0,1
1787977497.355,0.1193,0.050699,1.0,1.0,H,0,1
1787977497.555,0.1193,0.053232,1.0,1.0,H,0,1
1787977497.755,0.1193,0.054289,1.0,1.0,H,0,1
1787977497.955,0.1193,0.055363,1.0,1.0,H,0,1
1787977498.157,0.1193,0.05781,1.0,1.0,H,0,1
1787977498.356,0.1193,0.05882,1.0,1.0,H,0,1
1787977498.555,0.1193,0.059924,1.0,1.0,H,0,1
1787977498.755,0.1193,0.061584,1.0,1.0,H,0,1
1787977498.955,0.1193,0.061997,1.0,1.0,H,0,1
1787977499.155,0.1193,0.062378,1.0,1.0,H,0,1
1787977499.356,0.1193,0.06561,1.0,1.0,H,0,1
1787977499.556,0.1193,0.068465,1.0,1.0,H,0,1
1787977499.756,0.1193,0.07128,1.0,1.0,H,0,1
1787977499.956,0.1193,0.079986,1.0,1.0,H,0,1
1787977500.155,0.1193,0.084004,1.0,1.0,H,0,1
1787977500.355,0.1193,0.089195,1.0,1.0,H,0,1
1787977500.555,0.1193,0.102643,1.0,1.0,H,0,1
1787977500.755,0.1193,0.109194,1.0,1.0,H,0,1
1787977500.955,0.1193,0.115022,1.0,1.0,H,0,1
1787977501.156,0.1193,0.128378,1.0,1.0,H,0,1
1787977501.355,0.1193,0.135397,1.0,1.0,H,0,1
1787977501.556,0.1193,0.141404,1.0,1.0,H,0,1
1787977501.756,0.1193,0.148527,1.0,1.0,H,0,1
1787977501.956,0.1193,0.150346,1.0,1.0,H,0,1
1787977502.157,0.1193,0.151407,1.0,1.0,H,0,1
1787977502.356,0.1193,0.151986,1.0,1.0,H,0,1
1787977502.556,0.1193,0.151391,1.0,1.0,H,0,1
1787977502.755,0.1193,0.151127,1.0,1.0,H,0,1
1787977502.955,0.1193,0.15087,1.0,1.0,H,0,1
1787977503.155,0.1193,0.148838,1.0,1.0,H,0,1
1787977503.357,0.1193,0.145627,1.0,1.0,H,0,1
1787977503.555,0.1193,0.139177,1.0,1.0,H,0,1
1787977503.76,0.1193,0.136176,1.0,1.0,H,0,1
1787977503.956,0.1193,0.13391,1.0,1.0,H,0,1
