sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980139.87,0.0314,1.327768,1.0,1.0,H,0,1
1787980140.068,0.0314,1.342421,1.0,1.0,H,0,1
1787980140.268,0.0314,1.350476,1.0,1.0,H,0,1
1787980140.468,0.0314,1.359048,1.0,1.0,H,0,1
1787980140.668,0.0314,1.378839,1.0,1.0,H,0,1
1787980140.868,0.0314,1.390838,1.0,1.0,H,0,1
1787980141.07,0.0314,1.402022,1.0,1.0,H,0,1
1787980141.268,0.0314,1.420214,1.0,1.0,H,0,1
1787980141.468,0.0314,1.426465,1.0,1.0,H,0,1
1787980141.669,0.0314,1.431229,1.0,1.0,H,0,1
1787980141.868,0.0314,1.441829,1.0,1.0,H,0,1
1787980142.067,0.0314,1.4473,1.0,1.0,H,0,1
1787980142.267,0.0314,1.453417,1.0,1.0,H,0,1
1787980142.467,0.0314,1.465412,1.0,1.0,H,0,1
1787980142.668,0.0314,1.471936,1.0,1.0,H,0,1
1787980142.868,0.0314,1.477951,1.0,1.0,H,0,1
1787980143.068,0.0314,1.492302,1.0,1.0,H,0,1
1787980143.268,0.0314,1.498075,1.0,1.0,H,0,1
1787980143.469,0.0314,1.499371,1.0,1.0,H,0,1
1787980143.667,0.0314,1.493998,1.0,1.0,H,0,1
1787980143.868,0.0314,1.490697,1.0,1.0,H,0,1
1787980144.069,0.0314,1.487613,1.0,1.0,H,0,1
1787980144.27,0.0314,1.475332,1.0,1.0,H,0,1
1787980144.471,0.0314,1.466306,1.0,1.0,H,0,1
1787980144.671,0.0314,1.457804,1.0,1.0,H,0,1
1787980144.868,0.0314,1.437632,1.0,1.0,H,0,1
1787980145.068,0.0314,1.424641,1.0,1.0,H,0,1
1787980145.268,0.0314,1.409952,1.0,1.0,H,0,1
1787980145.468,0.0314,1.383912,0.9999,1.0,H,0,1
1787980145.668,0.0314,1.371628,0.9999,1.0,H,0,1
1787980145.868,0.0314,1.357308,0.9999,1.0,H,0,1
1787980146.069,0.0314,1.331684,0.9999,1.0,H,0,1
1787980146.269,0.0314,1.32134,0.9999,1.0,H,0,1
1787980146.468,0.0314,1.312381,0.9999,1.0,H,0,1
1787980146.67,0.0314,1.289374,0.9999,1.0,H,0,1
1787980146.868,0.0314,1.2767,0.9999,1.0,H,0,1
1787980147.067,0.0314,1.263982,0.9999,1.0,H,0,1
1787980147.268,0.0314,1.243573,0.9999,1.0,H,0,1
1787980147.468,0.0314,1.232978,0.9999,1.0,H,0,1
1787980147.667,0.0314,1.221713,0.9999,1.0,H,0,1
1787980147.868,0.0314,1.199346,0.9999,1.0,H,0,1
1787980148.069,0.0314,1.189492,0.9999,1.0,H,0,1
1787980148.271,0.0314,1.181212,0.9999,1.0,H,0,1
1787980148.468,0.0314,1.160235,0.9999,1.0,H,0,1
1787980148.668,0.0314,1.14532,0.9999,1.0,H,0,1
1787980148.869,0.0314,1.125781,0.9999,1.0,H,0,1
1787980149.069,0.0314,1.073538,0.9999,1.0,H,0,1
1787980149.269,0.0314,1.042654,0.9999,1.0,H,0,1
1787980149.469,0.0314,1.010143,0.9999,1.0,H,0,1
1787980149.667,0.0314,0.9407,0.9999,1.0,H,0,1
1787980149.87,0.0314,0.904227,0.9999,1.0,H,0,1
1787980150.069,0.0314,0.866985,0.9999,1.0,H,0,1
1787980150.268,0.0314,0.790159,0.9999,1.0,H,0,1
1787980150.468,0.0314,0.750777,0.9999,1.0,H,0,1
1787980150.668,0.0314,0.709518,0.9999,1.0,H,0,1
1787980150.869,0.0314,0.622353,0.9999,1.0,H,0,1
1787980151.069,0.0314,0.57794,0.9999,1.0,H,0,1
1787980151.268,0.0314,0.534158,0.9999,1.0,H,0,1
1787980151.468,0.0314,0.450362,0.9999,1.0,H,0,1
1787980151.668,0.0314,0.411158,0.9999,1.0,H,0,1
1787980151.871,0.0314,0.374126,1.0,1.0,H,0,1
1787980152.068,0.0314,0.305502,1.0,1.0,H,0,1
1787980152.269,0.0314,0.27455,1.0,1.0,H,0,1
1787980152.468,0.0314,0.244929,1.0,1.0,H,0,1
1787980152.668,0.0314,0.191212,1.0,1.0,H,0,1
1787980152.867,0.0314,0.168056,1.0,1.0,H,0,1
1787980153.072,0.0314,0.147383,1.0,1.0,H,0,1
1787980153.27,0.0314,0.113379,1.0,1.0,H,0,1
1787980153.47,0.0314,0.09943,1.0,1.0,H,0,1
1787980153.67,0.0314,0.087439,1.0,1.0,H,0,1
1787980153.875,0.0314,0.068753,1.0,1.0,H,0,1
1787980154.068,0.0314,0.061827,1.0,1.0,H,0,1
1787980154.268,0.0314,0.055743,1.0,1.0,H,0,1
1787980154.468,0.0314,0.046277,1.0,1.0,H,0,1
1787980154.671,0.0314,0.043313,1.0,1.0,H,0,1
1787980154.874,0.0314,0.041553,1.0,1.0,H,0,1
1787980155.069,0.0314,0.039794,1.0,1.0,H,0,1
1787980155.268,0.0314,0.039695,1.0,1.0,H,0,1
1787980155.469,0.0314,0.040129,1.0,1.0,H,0,1
1787980155.668,0.0314,0.041928,1.0,1.0,H,0,1
1787980155.868,0.0314,0.043106,1.0,1.0,H,0,1
1787980156.071,0.0314,0.044448,1.0,1.0,H,0,1
1787980156.268,0.0314,0.047523,1.0,1.0,H,0,1
1787980156.469,0.0314,0.049385,1.0,1.0,H,0,1
1787980156.669,0.0314,0.051246,1.0,1.0,H,0,1
1787980156.868,0.0314,0.05451,1.0,1.0,H,0,1
1787980157.068,0.0314,0.055165,1.0,1.0,H,0,1
1787980157.269,0.0314,0.054829,1.0,1.0,H,0,1
1787980157.468,0.0314,0.052599,1.0,1.0,H,0,1
1787980157.668,0.0314,0.051451,1.0,1.0,H,0,1
1787980157.868,0.0314,0.05009,1.0,1.0,H,0,1
1787980158.068,0.0314,0.046821,1.0,1.0,H,0,1
1787980158.268,0.0314,0.045292,1.0,1.0,H,0,1
1787980158.468,0.0314,0.043759,1.0,1.0,H,0,1
1787980158.669,0.0314,0.04113,1.0,1.0,H,0,1
1787980158.868,0.0314,0.040036,1.0,1.0,H,0,1
1787980159.068,0.0314,0.039492,1.0,1.0,H,0,1
1787980159.268,0.0314,0.03856,1.0,1.0,H,0,1
1787980159.469,0.0314,0.038449,1.0,1.0,H,0,1
1787980159.675,0.0314,0.03865,1.0,1.0,H,0,1
1787980159.868,0.0314,0.040019,1.0,1.0,H,0,1
1787980160.068,0.0314,0.041491,1.0,1.0,H,0,1
1787980160.268,0.0314,0.043475,1.0,1.0,H,0,1
1787980160.468,0.0314,0.048389,1.0,1.0,H,0,1
1787980160.668,0.0314,0.050972,1.0,1.0,H,0,1
1787980160.868,0.0314,0.053477,1.0,1.0,H,0,1
1787980161.068,0.0314,0.057286,1.0,1.0,H,0,1
1787980161.268,0.0314,0.058371,1.0,1.0,H,0,1
1787980161.468,0.0314,0.058659,1.0,1.0,H,0,1
1787980161.669,0.0314,0.057807,1.0,1.0,H,0,1
1787980161.868,0.0314,0.056459,1.0,1.0,H,0,1
1787980162.068,0.0314,0.05483,1.0,1.0,H,0,1
1787980162.272,0.0314,0.051062,1.0,1.0,H,0,1
1787980162.473,0.0314,0.049305,1.0,1.0,H,0,1
1787980162.668,0.0314,0.047398,1.0,1.0,H,0,1
1787980162.868,0.0314,0.044033,1.0,1.0,H,0,1
1787980163.07,0.0314,0.042662,1.0,1.0,H,0,1
1787980163.267,0.0314,0.041546,1.0,1.0,H,0,1
1787980163.468,0.0314,0.041144,1.0,1.0,H,0,1
1787980163.668,0.0314,0.041524,1.0,1.0,H,0,1
1787980163.868,0.0314,0.042312,1.0,1.0,H,0,1
1787980164.068,0.0314,0.044594,1.0,1.0,H,0,1
1787980164.268,0.0314,0.04627,1.0,1.0,H,0,1
1787980164.469,0.0314,0.048717,1.0,1.0,H,0,1
1787980164.668,0.0314,0.055534,1.0,1.0,H,0,1
1787980164.868,0.0314,0.059155,1.0,1.0,H,0,1
1787980165.068,0.0314,0.063022,1.0,1.0,H,0,1
1787980165.268,0.0314,0.07128,1.0,1.0,H,0,1
1787980165.468,0.0314,0.074761,1.0,1.0,H,0,1
1787980165.668,0.0314,0.077657,1.0,1.0,H,0,1
1787980165.868,0.0314,0.08013,1.0,1.0,H,0,1
1787980166.069,0.0314,0.079962,1.0,1.0,H,0,1
1787980166.269,0.0314,0.07918,1.0,1.0,H,0,1
1787980166.469,0.0314,0.076484,1.0,1.0,H,0,1
1787980166.669,0.0314,0.074935,1.0,1.0,H,0,1
1787980166.869,0.0314,0.073256,1.0,1.0,H,0,1
1787980167.07,0.0314,0.069446,1.0,1.0,H,0,1
1787980167.27,0.0314,0.067671,1.0,1.0,H,0,1
1787980167.468,0.0314,0.066415,1.0,1.0,H,0,1
1787980167.668,0.0314,0.065254,1.0,1.0,H,0,1
1787980167.869,0.0314,0.065471,1.0,1.0,H,0,1
1787980168.067,0.0314,0.066244,1.0,1.0,H,0,1
1787980168.271,0.0314,0.068612,1.0,1.0,H,0,1
1787980168.468,0.0314,0.070226,1.0,1.0,H,0,1
1787980168.668,0.0314,0.071905,1.0,1.0,H,0,1
1787980168.869,0.0314,0.074842,1.0,1.0,H,0,1
1787980169.068,0.0314,0.076262,1.0,1.0,H,0,1
1787980169.271,0.0314,0.077678,1.0,1.0,H,0,1
1787980169.468,0.0314,0.080891,1.0,1.0,H,0,1
1787980169.668,0.0314,0.082554,1.0,1.0,H,0,1
1787980169.867,0.0314,0.08493,1.0,1.0,H,0,1
1787980170.068,0.0314,0.090121,1.0,1.0,H,0,1
1787980170.272,0.0314,0.092788,1.0,1.0,H,0,1
1787980170.469,0.0314,0.095129,1.0,1.0,H,0,1
1787980170.668,0.0314,0.097047,1.0,1.0,H,0,1
1787980170.868,0.0314,0.09675,1.0,1.0,H,0,1
1787980171.069,0.0314,0.096042,1.0,1.0,H,0,1
1787980171.268,0.0314,0.092982,1.0,1.0,H,0,1
1787980171.467,0.0314,0.090953,1.0,1.0,H,0,1
1787980171.668,0.0314,0.088829,1.0,1.0,H,0,1
1787980171.869,0.0314,0.085409,1.0,1.0,H,0,1
1787980172.068,0.0314,0.084493,1.0,1.0,H,0,1
1787980172.27,0.0314,0.083998,1.0,1.0,H,0,1
1787980172.468,0.0314,0.08334,1.0,1.0,H,0,1
1787980172.668,0.0314,0.083581,1.0,1.0,H,0,1
1787980172.869,0.0314,0.083809,1.0,1.0,H,0,1
1787980173.068,0.0314,0.08508,1.0,1.0,H,0,1
1787980173.268,0.0314,0.086399,1.0,1.0,H,0,1
1787980173.468,0.0314,0.088179,1.0,1.0,H,0,1
1787980173.667,0.0314,0.092372,1.0,1.0,H,0,1
1787980173.868,0.0314,0.094533,1.0,1.0,H,0,1
1787980174.068,0.0314,0.096785,1.0,1.0,H,0,1
1787980174.269,0.0314,0.100842,1.0,1.0,H,0,1
1787980174.468,0.0314,0.103147,1.0,1.0,H,0,1
1787980174.668,0.0314,0.105849,1.0,1.0,H,0,1
1787980174.869,0.0314,0.113146,1.0,1.0,H,0,1
1787980175.068,0.0314,0.116667,1.0,1.0,H,0,1
1787980175.268,0.0314,0.120323,1.0,1.0,H,0,1
1787980175.468,0.0314,0.125603,1.0,1.0,H,0,1
1787980175.673,0.0314,0.126735,1.0,1.0,H,0,1
1787980175.868,0.0314,0.127442,1.0,1.0,H,0,1
1787980176.068,0.0314,0.127689,1.0,1.0,H,0,1
1787980176.28,0.0314,0.126642,1.0,1.0,H,0,1
1787980176.469,0.0314,0.12507,1.0,1.0,H,0,1
1787980176.668,0.0314,0.121407,1.0,1.0,H,0,1
1787980176.868,0.0314,0.120298,1.0,1.0,H,0,1
1787980177.068,0.0314,0.119346,1.0,1.0,H,0,1
1787980177.268,0.0314,0.11844,1.0,1.0,H,0,1
1787980177.469,0.0314,0.119126,1.0,1.0,H,0,1
1787980177.667,0.0314,0.120293,1.0,1.0,H,0,1
1787980177.868,0.0314,0.124912,1.0,1.0,H,0,1
1787980178.068,0.0314,0.127769,1.0,1.0,H,0,1
1787980178.268,0.0314,0.131385,1.0,1.0,H,0,1
1787980178.468,0.0314,0.138173,1.0,1.0,H,0,1
1787980178.668,0.0314,0.141396,1.0,1.0,H,0,1
1787980178.868,0.0314,0.144696,1.0,1.0,H,0,1
1787980179.068,0.0314,0.15076,1.0,1.0,H,0,1
1787980179.268,0.0314,0.153986,1.0,1.0,H,0,1
1787980179.468,0.0314,0.157403,1.0,1.0,H,0,1
1787980179.668,0.0314,0.163731,1.0,1.0,H,0,1
1787980179.868,0.0314,0.164205,1.0,1.0,H,0,1
1787980180.072,0.0314,0.163247,1.0,1.0,H,0,1
1787980180.268,0.0314,0.156331,1.0,1.0,H,0,1
1787980180.469,0.0314,0.15157,1.0,1.0,H,0,1
1787980180.668,0.0314,0.146252,1.0,1.0,H,0,1
1787980180.868,0.0314,0.136122,1.0,1.0,H,0,1
1787980181.068,0.0314,0.131639,1.0,1.0,H,0,1
1787980181.268,0.0314,0.128084,1.0,1.0,H,0,1
1787980181.468,0.0314,0.122234,1.0,1.0,H,0,1
1787980181.668,0.0314,0.120183,1.0,1.0,H,0,1
1787980181.868,0.0314,0.118785,1.0,1.0,H,0,1
1787980182.068,0.0314,0.119008,1.0,1.0,H,0,1
1787980182.268,0.0314,0.120867,1.0,1.0,H,0,1
1787980182.468,0.0314,0.123989,1.0,1.0,H,0,1
1787980182.668,0.0314,0.131556,1.0,1.0,H,0,1
1787980182.868,0.0314,0.136392,1.0,1.0,H,0,1
1787980183.068,0.0314,0.14182,1.0,1.0,H,0,1
1787980183.269,0.0314,0.154224,1.0,1.0,H,0,1
1787980183.468,0.0314,0.161058,1.0,1.0,H,0,1
1787980183.668,0.0314,0.168791,1.0,1.0,H,0,1
1787980183.869,0.0314,0.183731,1.0,1.0,H,0,1
1787980184.071,0.0314,0.190236,1.0,1.0,H,0,1
1787980184.268,0.0314,0.195627,1.0,1.0,H,0,1
1787980184.468,0.0314,0.200747,1.0,1.0,H,0,1
1787980184.668,0.0314,0.200317,1.0,1.0,H,0,1
1787980184.868,0.0314,0.198609,1.0,1.0,H,0,1
1787980185.068,0.0314,0.192483,1.0,1.0,H,0,1
1787980185.268,0.0314,0.188666,1.0,1.0,H,0,1
1787980185.468,0.0314,0.184238,1.0,1.0,H,0,1
1787980185.668,0.0314,0.175366,1.0,1.0,H,0,1
1787980185.869,0.0314,0.171503,1.0,1.0,H,0,1
1787980186.068,0.0314,0.167606,1.0,1.0,H,0,1
1787980186.277,0.0314,0.164245,1.0,1.0,H,0,1
1787980186.468,0.0314,0.164084,1.0,1.0,H,0,1
1787980186.668,0.0314,0.164423,1.0,1.0,H,0,1
1787980186.868,0.0314,0.170239,1.0,1.0,H,0,1
1787980187.071,0.0314,0.175838,1.0,1.0,H,0,1
1787980187.268,0.0314,0.182689,1.0,1.0,H,0,1
1787980187.468,0.0314,0.197918,1.0,1.0,H,0,1
1787980187.668,0.0314,0.206077,1.0,1.0,H,0,1
1787980187.868,0.0314,0.21479,1.0,1.0,H,0,1
1787980188.069,0.0314,0.234183,1.0,1.0,H,0,1
1787980188.268,0.0314,0.244122,1.0,1.0,H,0,1
1787980188.469,0.0314,0.252952,1.0,1.0,H,0,1
1787980188.668,0.0314,0.268472,1.0,1.0,H,0,1
1787980188.868,0.0314,0.27386,1.0,1.0,H,0,1
1787980189.068,0.0314,0.277146,1.0,1.0,H,0,1
1787980189.268,0.0314,0.277619,1.0,1.0,H,0,1
1787980189.469,0.0314,0.275189,1.0,1.0,H,0,1
1787980189.667,0.0314,0.27116,1.0,1.0,H,0,1
1787980189.869,0.0314,0.261554,1.0,1.0,H,0,1
1787980190.068,0.0314,0.256494,1.0,1.0,H,0,1
1787980190.269,0.0314,0.250984,1.0,1.0,H,0,1
1787980190.469,0.0314,0.241234,1.0,1.0,H,0,1
1787980190.668,0.0314,0.23789,1.0,1.0,H,0,1
1787980190.868,0.0314,0.235784,1.0,1.0,H,0,1
1787980191.068,0.0314,0.236483,1.0,1.0,H,0,1
1787980191.268,0.0314,0.238681,1.0,1.0,H,0,1
1787980191.468,0.0314,0.241163,1.0,1.0,H,0,1
1787980191.668,0.0314,0.250562,1.0,1.0,H,0,1
1787980191.869,0.0314,0.256354,1.0,1.0,H,0,1
1787980192.068,0.0314,0.260924,1.0,1.0,H,0,1
1787980192.275,0.0314,0.26433,1.0,1.0,H,0,1
1787980192.468,0.0314,0.267295,1.0,1.0,H,0,1
1787980192.669,0.0314,0.266865,1.0,1.0,H,0,1
1787980192.869,0.0314,0.259466,1.0,1.0,H,0,1
1787980193.067,0.0314,0.253383,1.0,1.0,H,0,1
1787980193.268,0.0314,0.24625,1.0,1.0,H,0,1
1787980193.469,0.0314,0.229705,1.0,1.0,H,0,1
1787980193.668,0.0314,0.220845,1.0,1.0,H,0,1
1787980193.869,0.0314,0.21059,1.0,1.0,H,0,1
1787980194.068,0.0314,0.185997,1.0,1.0,H,0,1
1787980194.268,0.0314,0.173123,1.0,1.0,H,0,1
1787980194.471,0.0314,0.161095,1.0,1.0,H,0,1
1787980194.669,0.0314,0.149849,1.0,1.0,H,0,1
1787980194.868,0.0314,0.131244,1.0,1.0,H,0,1
1787980195.07,0.0314,0.123941,1.0,1.0,H,0,1
1787980195.269,0.0314,0.112347,1.0,1.0,H,0,1
1787980195.469,0.0314,0.108432,1.0,1.0,H,0,1
1787980195.668,0.0314,0.105321,1.0,1.0,H,0,1
1787980195.869,0.0314,0.100438,1.0,1.0,H,0,1
1787980196.068,0.0314,0.099069,1.0,1.0,H,0,1
1787980196.27,0.0314,0.098655,1.0,1.0,H,0,1
1787980196.468,0.0314,0.098616,1.0,1.0,H,0,1
1787980196.671,0.0314,0.09822,1.0,1.0,H,0,1
1787980196.867,0.0314,0.097536,1.0,1.0,H,0,1
1787980197.068,0.0314,0.094603,1.0,1.0,H,0,1
1787980197.269,0.0314,0.092145,1.0,1.0,H,0,1
1787980197.468,0.0314,0.088685,1.0,1.0,H,0,1
1787980197.668,0.0314,0.079709,1.0,1.0,H,0,1
1787980197.872,0.0314,0.073963,1.0,1.0,H,0,1
1787980198.068,0.0314,0.067142,1.0,1.0,H,0,1
1787980198.269,0.0314,0.053697,1.0,1.0,H,0,1
1787980198.468,0.0314,0.047533,1.0,1.0,H,0,1
1787980198.669,0.0314,0.042263,1.0,1.0,H,0,1
1787980198.868,0.0314,0.032786,1.0,1.0,H,0,1
1787980199.067,0.0314,0.029183,1.0,1.0,H,0,1
1787980199.267,0.0314,0.027114,1.0,1.0,H,0,1
1787980199.468,0.0314,0.025942,1.0,1.0,H,0,1
1787980199.669,0.0314,0.024467,1.0,1.0,H,0,1
1787980199.868,0.0314,0.023937,1.0,1.0,H,0,1
1787980200.069,0.0314,0.023941,1.0,1.0,H,0,1
1787980200.269,0.0314,0.024021,1.0,1.0,H,0,1
1787980200.468,0.0314,0.024546,1.0,1.0,H,0,1
1787980200.675,0.0314,0.028598,1.0,1.0,H,0,1
1787980200.87,0.0314,0.031544,1.0,1.0,H,0,1
1787980201.07,0.0314,0.035695,1.0,1.0,H,0,1
1787980201.271,0.0314,0.046168,1.0,1.0,H,0,1
1787980201.468,0.0314,0.051725,1.0,1.0,H,0,1
1787980201.668,0.0314,0.056951,1.0,1.0,H,0,1
1787980201.868,0.0314,0.061487,1.0,1.0,H,0,1
1787980202.068,0.0314,0.067616,1.0,1.0,H,0,1
1787980202.269,0.0314,0.069772,1.0,1.0,H,0,1
1787980202.468,0.0314,0.073071,1.0,1.0,H,0,1
1787980202.669,0.0314,0.073952,1.0,1.0,H,0,1
1787980202.868,0.0314,0.074322,1.0,1.0,H,0,1
1787980203.067,0.0314,0.074457,1.0,1.0,H,0,1
1787980203.268,0.0314,0.07412,1.0,1.0,H,0,1
1787980203.468,0.0314,0.073462,1.0,1.0,H,0,1
1787980203.668,0.0314,0.073764,1.0,1.0,H,0,1
1787980203.87,0.0314,0.075885,1.0,1.0,H,0,1
1787980204.067,0.0314,0.07823,1.0,1.0,H,0,1
1787980204.268,0.0314,0.083333,1.0,1.0,H,0,1
1787980204.469,0.0314,0.085761,1.0,1.0,H,0,1
1787980204.668,0.0314,0.087922,1.0,1.0,H,0,1
1787980204.868,0.0314,0.093728,1.0,1.0,H,0,1
1787980205.068,0.0314,0.098188,1.0,1.0,H,0,1
1787980205.268,0.0314,0.10264,1.0,1.0,H,0,1
1787980205.467,0.0314,0.110597,1.0,1.0,H,0,1
1787980205.668,0.0314,0.113516,1.0,1.0,H,0,1
1787980205.87,0.0314,0.11511,1.0,1.0,H,0,1
1787980206.069,0.0314,0.111411,1.0,1.0,H,0,1
1787980206.268,0.0314,0.107184,1.0,1.0,H,0,1
1787980206.469,0.0314,0.101705,1.0,1.0,H,0,1
1787980206.668,0.0314,0.091335,1.0,1.0,H,0,1
1787980206.868,0.0314,0.08801,1.0,1.0,H,0,1
1787980207.068,0.0314,0.084794,1.0,1.0,H,0,1
1787980207.268,0.0314,0.077909,1.0,1.0,H,0,1
1787980207.468,0.0314,0.074243,1.0,1.0,H,0,1
1787980207.668,0.0314,0.069991,1.0,1.0,H,0,1
1787980207.868,0.0314,0.061425,1.0,1.0,H,0,1
1787980208.068,0.0314,0.059737,1.0,1.0,H,0,1
1787980208.269,0.0314,0.058059,1.0,1.0,H,0,1
1787980208.468,0.0314,0.0554,1.0,1.0,H,0,1
1787980208.668,0.0314,0.054377,1.0,1.0,H,0,1
1787980208.869,0.0314,0.053693,1.0,1.0,H,0,1
1787980209.076,0.0314,0.051876,1.0,1.0,H,0,1
1787980209.268,0.0314,0.051071,1.0,1.0,H,0,1
1787980209.468,0.0314,0.051034,1.0,1.0,H,0,1
1787980209.668,0.0314,0.050921,1.0,1.0,H,0,1
1787980209.868,0.0314,0.050454,1.0,1.0,H,0,1
1787980210.067,0.0314,0.05025,1.0,1.0,H,0,1
1787980210.268,0.0314,0.050527,1.0,1.0,H,0,1
1787980210.469,0.0314,0.051245,1.0,1.0,H,0,1
1787980210.668,0.0314,0.053904,1.0,1.0,H,0,1
1787980210.868,0.0314,0.060804,1.0,1.0,H,0,1
1787980211.068,0.0314,0.063378,1.0,1.0,H,0,1
1787980211.275,0.0314,0.065897,1.0,1.0,H,0,1
1787980211.468,0.0314,0.071837,1.0,1.0,H,0,1
1787980211.668,0.0314,0.07409,1.0,1.0,H,0,1
1787980211.868,0.0314,0.075994,1.0,1.0,H,0,1
1787980212.068,0.0314,0.077799,1.0,1.0,H,0,1
1787980212.278,0.0314,0.077689,1.0,1.0,H,0,1
1787980212.471,0.0314,0.078146,1.0,1.0,H,0,1
1787980212.668,0.0314,0.080131,1.0,1.0,H,0,1
1787980212.868,0.0314,0.081046,1.0,1.0,H,0,1
1787980213.068,0.0314,0.081471,1.0,1.0,H,0,1
1787980213.268,0.0314,0.082642,1.0,1.0,H,0,1
1787980213.468,0.0314,0.083176,1.0,1.0,H,0,1
1787980213.668,0.0314,0.083398,1.0,1.0,H,0,1
1787980213.868,0.0314,0.087873,1.0,1.0,H,0,1
1787980214.068,0.0314,0.091353,1.0,1.0,H,0,1
1787980214.268,0.0314,0.094764,1.0,1.0,H,0,1
1787980214.467,0.0314,0.102083,1.0,1.0,H,0,1
1787980214.668,0.0314,0.106219,1.0,1.0,H,0,1
1787980214.869,0.0314,0.110559,1.0,1.0,H,0,1
1787980215.068,0.0314,0.119278,1.0,1.0,H,0,1
1787980215.269,0.0314,0.124582,1.0,1.0,H,0,1
1787980215.469,0.0314,0.131799,1.0,1.0,H,0,1
1787980215.668,0.0314,0.146596,1.0,1.0,H,0,1
1787980215.868,0.0314,0.151777,1.0,1.0,H,0,1
1787980216.068,0.0314,0.154873,1.0,1.0,H,0,1
1787980216.268,0.0314,0.155083,1.0,1.0,H,0,1
1787980216.468,0.0314,0.151794,1.0,1.0,H,0,1
1787980216.668,0.0314,0.146188,1.0,1.0,H,0,1
1787980216.868,0.0314,0.134157,1.0,1.0,H,0,1
1787980217.067,0.0314,0.129633,1.0,1.0,H,0,1
1787980217.268,0.0314,0.124973,1.0,1.0,H,0,1
1787980217.468,0.0314,0.115355,1.0,1.0,H,0,1
1787980217.668,0.0314,0.111667,1.0,1.0,H,0,1
1787980217.867,0.0314,0.107426,1.0,1.0,H,0,1
1787980218.068,0.0314,0.100912,1.0,1.0,H,0,1
1787980218.267,0.0314,0.099958,1.0,1.0,H,0,1
1787980218.47,0.0314,0.099487,1.0,1.0,H,0,1
1787980218.668,0.0314,0.099586,1.0,1.0,H,0,1
1787980218.868,0.0314,0.100198,1.0,1.0,H,0,1
1787980219.068,0.0314,0.100803,1.0,1.0,H,0,1
1787980219.268,0.0314,0.100237,1.0,1.0,H,0,1
1787980219.469,0.0314,0.099819,1.0,1.0,H,0,1
1787980219.668,0.0314,0.099801,1.0,1.0,H,0,1
1787980219.868,0.0314,0.099098,1.0,1.0,H,0,1
1787980220.068,0.0314,0.097861,1.0,1.0,H,0,1
1787980220.268,0.0314,0.095331,1.0,1.0,H,0,1
1787980220.468,0.0314,0.086066,1.0,1.0,H,0,1
1787980220.668,0.0314,0.079394,1.0,1.0,H,0,1
1787980220.87,0.0314,0.072724,1.0,1.0,H,0,1
1787980221.069,0.0314,0.0583,1.0,1.0,H,0,1
1787980221.268,0.0314,0.05202,1.0,1.0,H,0,1
1787980221.468,0.0314,0.04769,1.0,1.0,H,0,1
1787980221.668,0.0314,0.041064,1.0,1.0,H,0,1
1787980221.868,0.0314,0.038772,1.0,1.0,H,0,1
1787980222.07,0.0314,0.036917,1.0,1.0,H,0,1
1787980222.268,0.0314,0.034375,1.0,1.0,H,0,1
1787980222.468,0.0314,0.033012,1.0,1.0,H,0,1
1787980222.668,0.0314,0.032338,1.0,1.0,H,0,1
1787980222.869,0.0314,0.035094,1.0,1.0,H,0,1
1787980223.068,0.0314,0.039218,1.0,1.0,H,0,1
1787980223.268,0.0314,0.044272,1.0,1.0,H,0,1
1787980223.467,0.0314,0.055609,1.0,1.0,H,0,1
1787980223.669,0.0314,0.062353,1.0,1.0,H,0,1
1787980223.868,0.0314,0.068837,1.0,1.0,H,0,1
1787980224.068,0.0314,0.07946,1.0,1.0,H,0,1
1787980224.268,0.0314,0.083103,1.0,1.0,H,0,1
1787980224.469,0.0314,0.085625,1.0,1.0,H,0,1
1787980224.67,0.0314,0.08998,1.0,1.0,H,0,1
1787980224.868,0.0314,0.091369,1.0,1.0,H,0,1
1787980225.068,0.0314,0.09216,1.0,1.0,H,0,1
1787980225.269,0.0314,0.091728,1.0,1.0,H,0,1
1787980225.469,0.0314,0.08966,1.0,1.0,H,0,1
1787980225.668,0.0314,0.087657,1.0,1.0,H,0,1
1787980225.868,0.0314,0.085354,1.0,1.0,H,0,1
1787980226.069,0.0314,0.085125,1.0,1.0,H,0,1
1787980226.269,0.0314,0.086615,1.0,1.0,H,0,1
1787980226.469,0.0314,0.092315,1.0,1.0,H,0,1
1787980226.669,0.0314,0.098837,1.0,1.0,H,0,1
1787980226.868,0.0314,0.110115,1.0,1.0,H,0,1
1787980227.069,0.0314,0.143198,1.0,1.0,H,0,1
1787980227.268,0.0314,0.161596,1.0,1.0,H,0,1
1787980227.469,0.0314,0.184554,1.0,1.0,H,0,1
1787980227.668,0.0314,0.215586,1.0,1.0,H,0,1
1787980227.87,0.0314,0.224286,1.0,1.0,H,0,1
1787980228.071,0.0314,0.230068,1.0,1.0,H,0,1
1787980228.271,0.0314,0.234834,1.0,1.0,H,0,1
1787980228.468,0.0314,0.234373,1.0,1.0,H,0,1
1787980228.668,0.0314,0.23254,1.0,1.0,H,0,1
1787980228.869,0.0314,0.226327,1.0,1.0,H,0,1
1787980229.069,0.0314,0.222297,1.0,1.0,H,0,1
1787980229.268,0.0314,0.218889,1.0,1.0,H,0,1
1787980229.468,0.0314,0.211006,1.0,1.0,H,0,1
