sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787974882.542,0.0286,1.342187,1.0,1.0,H,0,1
1787974882.742,0.0286,1.337416,1.0,1.0,H,0,1
1787974882.943,0.0286,1.334005,1.0,1.0,H,0,1
1787974883.143,0.0286,1.335348,1.0,1.0,H,0,1
1787974883.342,0.0286,1.334981,1.0,1.0,H,0,1
1787974883.543,0.0286,1.32617,1.0,1.0,H,0,1
1787974883.743,0.0286,1.323082,1.0,1.0,H,0,1
1787974883.943,0.0286,1.321558,1.0,1.0,H,0,1
1787974884.144,0.0286,1.322931,1.0,1.0,H,0,1
1787974884.343,0.0286,1.32382,1.0,1.0,H,0,1
1787974884.543,0.0286,1.323899,1.0,1.0,H,0,1
1787974884.744,0.0286,1.323323,1.0,1.0,H,0,1
1787974884.942,0.0286,1.324619,1.0,1.0,H,0,1
1787974885.144,0.0286,1.327472,1.0,1.0,H,0,1
1787974885.342,0.0286,1.336707,1.0,1.0,H,0,1
1787974885.543,0.0286,1.339937,1.0,1.0,H,0,1
1787974885.743,0.0286,1.342845,1.0,1.0,H,0,1
1787974885.942,0.0286,1.345157,1.0,1.0,H,0,1
1787974886.142,0.0286,1.341118,1.0,1.0,H,0,1
1787974886.344,0.0286,1.338647,1.0,1.0,H,0,1
1787974886.543,0.0286,1.334082,1.0,1.0,H,0,1
1787974886.745,0.0286,1.332839,1.0,1.0,H,0,1
1787974886.943,0.0286,1.333312,1.0,1.0,H,0,1
1787974887.142,0.0286,1.340404,1.0,1.0,H,0,1
1787974887.343,0.0286,1.343264,1.0,1.0,H,0,1
1787974887.543,0.0286,1.34444,1.0,1.0,H,0,1
1787974887.743,0.0286,1.345131,1.0,1.0,H,0,1
1787974887.942,0.0286,1.346884,1.0,1.0,H,0,1
1787974888.144,0.0286,1.348238,1.0,1.0,H,0,1
1787974888.344,0.0286,1.347396,1.0,1.0,H,0,1
1787974888.543,0.0286,1.348254,1.0,1.0,H,0,1
1787974888.742,0.0286,1.347287,1.0,1.0,H,0,1
1787974888.943,0.0286,1.33376,1.0,1.0,H,0,1
1787974889.142,0.0286,1.325065,1.0,1.0,H,0,1
1787974889.343,0.0286,1.316908,1.0,1.0,H,0,1
1787974889.543,0.0286,1.303622,0.9999,1.0,H,0,1
1787974889.743,0.0286,1.297969,0.9999,1.0,H,0,1
1787974889.943,0.0286,1.291204,0.9999,1.0,H,0,1
1787974890.143,0.0286,1.271157,0.9999,1.0,H,0,1
1787974890.343,0.0286,1.258715,0.9999,1.0,H,0,1
1787974890.542,0.0286,1.245992,0.9999,1.0,H,0,1
1787974890.742,0.0286,1.222876,0.9999,1.0,H,0,1
1787974890.943,0.0286,1.209317,0.9999,1.0,H,0,1
1787974891.142,0.0286,1.194236,0.9999,1.0,H,0,1
1787974891.345,0.0286,1.168295,0.9999,1.0,H,0,1
1787974891.543,0.0286,1.15647,0.9999,1.0,H,0,1
1787974891.742,0.0286,1.144207,0.9999,1.0,H,0,1
1787974891.944,0.0286,1.114469,0.9999,1.0,H,0,1
1787974892.142,0.0286,1.094885,0.9999,1.0,H,0,1
1787974892.343,0.0286,1.071825,0.9999,1.0,H,0,1
1787974892.542,0.0286,1.017859,0.9999,1.0,H,0,1
1787974892.743,0.0286,0.988348,0.9999,1.0,H,0,1
1787974892.943,0.0286,0.957485,0.9999,1.0,H,0,1
1787974893.143,0.0286,0.892351,0.9999,1.0,H,0,1
1787974893.342,0.0286,0.858069,0.9999,1.0,H,0,1
1787974893.543,0.0286,0.823311,0.9999,1.0,H,0,1
1787974893.743,0.0286,0.749014,0.9999,1.0,H,0,1
1787974893.943,0.0286,0.710148,0.9999,1.0,H,0,1
1787974894.143,0.0286,0.671379,0.9999,1.0,H,0,1
1787974894.344,0.0286,0.592833,0.9999,1.0,H,0,1
1787974894.542,0.0286,0.555301,0.9999,1.0,H,0,1
1787974894.743,0.0286,0.518196,0.9999,1.0,H,0,1
1787974894.944,0.0286,0.44752,0.9999,1.0,H,0,1
1787974895.143,0.0286,0.413782,1.0,1.0,H,0,1
1787974895.342,0.0286,0.380896,1.0,1.0,H,0,1
1787974895.543,0.0286,0.318848,1.0,1.0,H,0,1
1787974895.744,0.0286,0.288951,1.0,1.0,H,0,1
1787974895.943,0.0286,0.260162,1.0,1.0,H,0,1
1787974896.142,0.0286,0.210343,1.0,1.0,H,0,1
1787974896.343,0.0286,0.188125,1.0,1.0,H,0,1
1787974896.544,0.0286,0.166451,1.0,1.0,H,0,1
1787974896.742,0.0286,0.128687,1.0,1.0,H,0,1
1787974896.942,0.0286,0.113238,1.0,1.0,H,0,1
1787974897.143,0.0286,0.099861,1.0,1.0,H,0,1
1787974897.342,0.0286,0.079009,1.0,1.0,H,0,1
1787974897.543,0.0286,0.070916,1.0,1.0,H,0,1
1787974897.743,0.0286,0.06356,1.0,1.0,H,0,1
1787974897.943,0.0286,0.051607,1.0,1.0,H,0,1
1787974898.143,0.0286,0.047907,1.0,1.0,H,0,1
1787974898.342,0.0286,0.045562,1.0,1.0,H,0,1
1787974898.542,0.0286,0.044475,1.0,1.0,H,0,1
1787974898.744,0.0286,0.045451,1.0,1.0,H,0,1
1787974898.945,0.0286,0.047003,1.0,1.0,H,0,1
1787974899.143,0.0286,0.050798,1.0,1.0,H,0,1
1787974899.342,0.0286,0.052602,1.0,1.0,H,0,1
1787974899.543,0.0286,0.054421,1.0,1.0,H,0,1
1787974899.743,0.0286,0.057819,1.0,1.0,H,0,1
1787974899.942,0.0286,0.059103,1.0,1.0,H,0,1
1787974900.142,0.0286,0.059985,1.0,1.0,H,0,1
1787974900.343,0.0286,0.059926,1.0,1.0,H,0,1
1787974900.544,0.0286,0.059007,1.0,1.0,H,0,1
1787974900.744,0.0286,0.057771,1.0,1.0,H,0,1
1787974900.943,0.0286,0.054042,1.0,1.0,H,0,1
1787974901.142,0.0286,0.051693,1.0,1.0,H,0,1
1787974901.343,0.0286,0.049328,1.0,1.0,H,0,1
1787974901.548,0.0286,0.044746,1.0,1.0,H,0,1
1787974901.743,0.0286,0.042902,1.0,1.0,H,0,1
1787974901.944,0.0286,0.041268,1.0,1.0,H,0,1
1787974902.149,0.0286,0.038256,1.0,1.0,H,0,1
1787974902.344,0.0286,0.036907,1.0,1.0,H,0,1
1787974902.542,0.0286,0.035656,1.0,1.0,H,0,1
1787974902.744,0.0286,0.034142,1.0,1.0,H,0,1
1787974902.942,0.0286,0.033813,1.0,1.0,H,0,1
1787974903.148,0.0286,0.034073,1.0,1.0,H,0,1
1787974903.343,0.0286,0.035653,1.0,1.0,H,0,1
1787974903.542,0.0286,0.036866,1.0,1.0,H,0,1
1787974903.742,0.0286,0.038621,1.0,1.0,H,0,1
1787974903.942,0.0286,0.042804,1.0,1.0,H,0,1
1787974904.143,0.0286,0.045238,1.0,1.0,H,0,1
1787974904.343,0.0286,0.047945,1.0,1.0,H,0,1
1787974904.542,0.0286,0.053529,1.0,1.0,H,0,1
1787974904.742,0.0286,0.056238,1.0,1.0,H,0,1
1787974904.943,0.0286,0.058361,1.0,1.0,H,0,1
1787974905.143,0.0286,0.059972,1.0,1.0,H,0,1
1787974905.342,0.0286,0.059989,1.0,1.0,H,0,1
1787974905.544,0.0286,0.059633,1.0,1.0,H,0,1
1787974905.744,0.0286,0.058533,1.0,1.0,H,0,1
1787974905.942,0.0286,0.057792,1.0,1.0,H,0,1
1787974906.143,0.0286,0.057099,1.0,1.0,H,0,1
1787974906.342,0.0286,0.056069,1.0,1.0,H,0,1
1787974906.545,0.0286,0.056038,1.0,1.0,H,0,1
1787974906.743,0.0286,0.056333,1.0,1.0,H,0,1
1787974906.942,0.0286,0.057611,1.0,1.0,H,0,1
1787974907.143,0.0286,0.058618,1.0,1.0,H,0,1
1787974907.355,0.0286,0.059849,1.0,1.0,H,0,1
1787974907.543,0.0286,0.063766,1.0,1.0,H,0,1
1787974907.742,0.0286,0.065944,1.0,1.0,H,0,1
1787974907.946,0.0286,0.068062,1.0,1.0,H,0,1
1787974908.143,0.0286,0.072167,1.0,1.0,H,0,1
1787974908.343,0.0286,0.074512,1.0,1.0,H,0,1
1787974908.544,0.0286,0.077074,1.0,1.0,H,0,1
1787974908.744,0.0286,0.081246,1.0,1.0,H,0,1
1787974908.944,0.0286,0.082997,1.0,1.0,H,0,1
1787974909.144,0.0286,0.085031,1.0,1.0,H,0,1
1787974909.342,0.0286,0.087708,1.0,1.0,H,0,1
1787974909.544,0.0286,0.088078,1.0,1.0,H,0,1
1787974909.744,0.0286,0.087683,1.0,1.0,H,0,1
1787974909.943,0.0286,0.084842,1.0,1.0,H,0,1
1787974910.143,0.0286,0.082982,1.0,1.0,H,0,1
1787974910.343,0.0286,0.080409,1.0,1.0,H,0,1
1787974910.543,0.0286,0.075446,1.0,1.0,H,0,1
1787974910.743,0.0286,0.072822,1.0,1.0,H,0,1
1787974910.942,0.0286,0.070496,1.0,1.0,H,0,1
1787974911.143,0.0286,0.067744,1.0,1.0,H,0,1
1787974911.343,0.0286,0.066991,1.0,1.0,H,0,1
1787974911.542,0.0286,0.066232,1.0,1.0,H,0,1
1787974911.742,0.0286,0.066862,1.0,1.0,H,0,1
1787974911.942,0.0286,0.067692,1.0,1.0,H,0,1
1787974912.143,0.0286,0.068642,1.0,1.0,H,0,1
1787974912.343,0.0286,0.071747,1.0,1.0,H,0,1
1787974912.543,0.0286,0.073522,1.0,1.0,H,0,1
1787974912.742,0.0286,0.075002,1.0,1.0,H,0,1
1787974912.942,0.0286,0.078023,1.0,1.0,H,0,1
1787974913.143,0.0286,0.079988,1.0,1.0,H,0,1
1787974913.343,0.0286,0.08201,1.0,1.0,H,0,1
1787974913.543,0.0286,0.085091,1.0,1.0,H,0,1
1787974913.742,0.0286,0.084791,1.0,1.0,H,0,1
1787974913.944,0.0286,0.083585,1.0,1.0,H,0,1
1787974914.142,0.0286,0.080882,1.0,1.0,H,0,1
1787974914.345,0.0286,0.07926,1.0,1.0,H,0,1
1787974914.544,0.0286,0.077195,1.0,1.0,H,0,1
1787974914.743,0.0286,0.07236,1.0,1.0,H,0,1
1787974914.944,0.0286,0.069958,1.0,1.0,H,0,1
1787974915.142,0.0286,0.067534,1.0,1.0,H,0,1
1787974915.344,0.0286,0.063213,1.0,1.0,H,0,1
1787974915.543,0.0286,0.061401,1.0,1.0,H,0,1
1787974915.743,0.0286,0.06016,1.0,1.0,H,0,1
1787974915.943,0.0286,0.059551,1.0,1.0,H,0,1
1787974916.142,0.0286,0.060526,1.0,1.0,H,0,1
1787974916.343,0.0286,0.062008,1.0,1.0,H,0,1
1787974916.544,0.0286,0.065662,1.0,1.0,H,0,1
1787974916.742,0.0286,0.067964,1.0,1.0,H,0,1
1787974916.942,0.0286,0.070481,1.0,1.0,H,0,1
1787974917.142,0.0286,0.076174,1.0,1.0,H,0,1
1787974917.342,0.0286,0.078869,1.0,1.0,H,0,1
1787974917.543,0.0286,0.081959,1.0,1.0,H,0,1
1787974917.742,0.0286,0.088052,1.0,1.0,H,0,1
1787974917.942,0.0286,0.091658,1.0,1.0,H,0,1
1787974918.142,0.0286,0.095064,1.0,1.0,H,0,1
1787974918.343,0.0286,0.100521,1.0,1.0,H,0,1
1787974918.547,0.0286,0.102622,1.0,1.0,H,0,1
1787974918.743,0.0286,0.104597,1.0,1.0,H,0,1
1787974918.942,0.0286,0.105666,1.0,1.0,H,0,1
1787974919.143,0.0286,0.10555,1.0,1.0,H,0,1
1787974919.345,0.0286,0.104993,1.0,1.0,H,0,1
1787974919.545,0.0286,0.102386,1.0,1.0,H,0,1
1787974919.743,0.0286,0.100781,1.0,1.0,H,0,1
1787974919.942,0.0286,0.099477,1.0,1.0,H,0,1
1787974920.143,0.0286,0.097198,1.0,1.0,H,0,1
1787974920.343,0.0286,0.096562,1.0,1.0,H,0,1
1787974920.542,0.0286,0.096554,1.0,1.0,H,0,1
1787974920.743,0.0286,0.098854,1.0,1.0,H,0,1
1787974920.956,0.0286,0.10149,1.0,1.0,H,0,1
1787974921.143,0.0286,0.104425,1.0,1.0,H,0,1
1787974921.343,0.0286,0.11063,1.0,1.0,H,0,1
1787974921.542,0.0286,0.114196,1.0,1.0,H,0,1
1787974921.743,0.0286,0.11878,1.0,1.0,H,0,1
1787974921.943,0.0286,0.130002,1.0,1.0,H,0,1
1787974922.143,0.0286,0.135404,1.0,1.0,H,0,1
1787974922.344,0.0286,0.140442,1.0,1.0,H,0,1
1787974922.543,0.0286,0.148447,1.0,1.0,H,0,1
1787974922.743,0.0286,0.152071,1.0,1.0,H,0,1
1787974922.943,0.0286,0.154327,1.0,1.0,H,0,1
1787974923.142,0.0286,0.153882,1.0,1.0,H,0,1
1787974923.343,0.0286,0.151919,1.0,1.0,H,0,1
1787974923.542,0.0286,0.149472,1.0,1.0,H,0,1
1787974923.743,0.0286,0.144343,1.0,1.0,H,0,1
1787974923.942,0.0286,0.141542,1.0,1.0,H,0,1
1787974924.143,0.0286,0.138492,1.0,1.0,H,0,1
1787974924.342,0.0286,0.132278,1.0,1.0,H,0,1
1787974924.543,0.0286,0.128841,1.0,1.0,H,0,1
1787974924.746,0.0286,0.126237,1.0,1.0,H,0,1
1787974924.942,0.0286,0.122137,1.0,1.0,H,0,1
1787974925.142,0.0286,0.121242,1.0,1.0,H,0,1
1787974925.344,0.0286,0.121357,1.0,1.0,H,0,1
1787974925.543,0.0286,0.124508,1.0,1.0,H,0,1
1787974925.743,0.0286,0.127167,1.0,1.0,H,0,1
1787974925.944,0.0286,0.130068,1.0,1.0,H,0,1
1787974926.142,0.0286,0.13813,1.0,1.0,H,0,1
1787974926.343,0.0286,0.142733,1.0,1.0,H,0,1
1787974926.543,0.0286,0.147789,1.0,1.0,H,0,1
1787974926.743,0.0286,0.158887,1.0,1.0,H,0,1
1787974926.942,0.0286,0.163259,1.0,1.0,H,0,1
1787974927.143,0.0286,0.16695,1.0,1.0,H,0,1
1787974927.343,0.0286,0.1693,1.0,1.0,H,0,1
1787974927.543,0.0286,0.16727,1.0,1.0,H,0,1
1787974927.743,0.0286,0.164269,1.0,1.0,H,0,1
1787974927.943,0.0286,0.15658,1.0,1.0,H,0,1
1787974928.143,0.0286,0.151871,1.0,1.0,H,0,1
1787974928.344,0.0286,0.147094,1.0,1.0,H,0,1
1787974928.543,0.0286,0.138179,1.0,1.0,H,0,1
1787974928.746,0.0286,0.133851,1.0,1.0,H,0,1
1787974928.942,0.0286,0.12991,1.0,1.0,H,0,1
1787974929.143,0.0286,0.125377,1.0,1.0,H,0,1
1787974929.342,0.0286,0.125058,1.0,1.0,H,0,1
1787974929.544,0.0286,0.126283,1.0,1.0,H,0,1
1787974929.743,0.0286,0.13317,1.0,1.0,H,0,1
1787974929.943,0.0286,0.137886,1.0,1.0,H,0,1
1787974930.144,0.0286,0.14389,1.0,1.0,H,0,1
1787974930.342,0.0286,0.158958,1.0,1.0,H,0,1
1787974930.542,0.0286,0.16726,1.0,1.0,H,0,1
1787974930.745,0.0286,0.1753,1.0,1.0,H,0,1
1787974930.943,0.0286,0.190672,1.0,1.0,H,0,1
1787974931.142,0.0286,0.196597,1.0,1.0,H,0,1
1787974931.343,0.0286,0.200443,1.0,1.0,H,0,1
1787974931.543,0.0286,0.203035,1.0,1.0,H,0,1
1787974931.742,0.0286,0.201298,1.0,1.0,H,0,1
1787974931.952,0.0286,0.197802,1.0,1.0,H,0,1
1787974932.142,0.0286,0.18752,1.0,1.0,H,0,1
1787974932.342,0.0286,0.181171,1.0,1.0,H,0,1
1787974932.543,0.0286,0.17416,1.0,1.0,H,0,1
1787974932.744,0.0286,0.161764,1.0,1.0,H,0,1
1787974932.943,0.0286,0.15631,1.0,1.0,H,0,1
1787974933.142,0.0286,0.152269,1.0,1.0,H,0,1
1787974933.342,0.0286,0.148001,1.0,1.0,H,0,1
1787974933.542,0.0286,0.148058,1.0,1.0,H,0,1
1787974933.743,0.0286,0.15021,1.0,1.0,H,0,1
1787974933.943,0.0286,0.159784,1.0,1.0,H,0,1
1787974934.143,0.0286,0.167242,1.0,1.0,H,0,1
1787974934.344,0.0286,0.174772,1.0,1.0,H,0,1
1787974934.543,0.0286,0.191733,1.0,1.0,H,0,1
1787974934.743,0.0286,0.202453,1.0,1.0,H,0,1
1787974934.942,0.0286,0.214002,1.0,1.0,H,0,1
1787974935.143,0.0286,0.237108,1.0,1.0,H,0,1
1787974935.344,0.0286,0.249069,1.0,1.0,H,0,1
1787974935.542,0.0286,0.260502,1.0,1.0,H,0,1
1787974935.742,0.0286,0.275431,1.0,1.0,H,0,1
1787974935.942,0.0286,0.278461,1.0,1.0,H,0,1
1787974936.142,0.0286,0.278457,1.0,1.0,H,0,1
1787974936.343,0.0286,0.271544,1.0,1.0,H,0,1
1787974936.545,0.0286,0.26585,1.0,1.0,H,0,1
1787974936.743,0.0286,0.259299,1.0,1.0,H,0,1
1787974936.943,0.0286,0.244033,1.0,1.0,H,0,1
1787974937.146,0.0286,0.237721,1.0,1.0,H,0,1
1787974937.343,0.0286,0.231188,1.0,1.0,H,0,1
1787974937.543,0.0286,0.219503,1.0,1.0,H,0,1
1787974937.742,0.0286,0.214914,1.0,1.0,H,0,1
1787974937.943,0.0286,0.211446,1.0,1.0,H,0,1
1787974938.143,0.0286,0.20589,1.0,1.0,H,0,1
1787974938.343,0.0286,0.204985,1.0,1.0,H,0,1
1787974938.542,0.0286,0.204356,1.0,1.0,H,0,1
1787974938.743,0.0286,0.201084,1.0,1.0,H,0,1
1787974938.943,0.0286,0.198325,1.0,1.0,H,0,1
1787974939.143,0.0286,0.195271,1.0,1.0,H,0,1
1787974939.343,0.0286,0.187158,1.0,1.0,H,0,1
1787974939.544,0.0286,0.182279,1.0,1.0,H,0,1
1787974939.742,0.0286,0.176329,1.0,1.0,H,0,1
1787974939.942,0.0286,0.160719,1.0,1.0,H,0,1
1787974940.143,0.0286,0.151074,1.0,1.0,H,0,1
1787974940.343,0.0286,0.13961,1.0,1.0,H,0,1
1787974940.542,0.0286,0.117005,1.0,1.0,H,0,1
1787974940.742,0.0286,0.106778,1.0,1.0,H,0,1
1787974940.942,0.0286,0.097247,1.0,1.0,H,0,1
1787974941.142,0.0286,0.080233,1.0,1.0,H,0,1
1787974941.343,0.0286,0.073032,1.0,1.0,H,0,1
1787974941.543,0.0286,0.066902,1.0,1.0,H,0,1
1787974941.742,0.0286,0.056191,1.0,1.0,H,0,1
1787974941.944,0.0286,0.050934,1.0,1.0,H,0,1
1787974942.143,0.0286,0.046139,1.0,1.0,H,0,1
1787974942.342,0.0286,0.039864,1.0,1.0,H,0,1
1787974942.542,0.0286,0.037746,1.0,1.0,H,0,1
1787974942.743,0.0286,0.036327,1.0,1.0,H,0,1
1787974942.943,0.0286,0.035283,1.0,1.0,H,0,1
1787974943.143,0.0286,0.034964,1.0,1.0,H,0,1
1787974943.344,0.0286,0.034779,1.0,1.0,H,0,1
1787974943.543,0.0286,0.0353,1.0,1.0,H,0,1
1787974943.743,0.0286,0.036147,1.0,1.0,H,0,1
1787974943.943,0.0286,0.037488,1.0,1.0,H,0,1
1787974944.143,0.0286,0.041531,1.0,1.0,H,0,1
1787974944.343,0.0286,0.043469,1.0,1.0,H,0,1
1787974944.542,0.0286,0.044523,1.0,1.0,H,0,1
1787974944.743,0.0286,0.044094,1.0,1.0,H,0,1
1787974944.945,0.0286,0.043076,1.0,1.0,H,0,1
1787974945.143,0.0286,0.041744,1.0,1.0,H,0,1
1787974945.345,0.0286,0.03886,1.0,1.0,H,0,1
1787974945.546,0.0286,0.036922,1.0,1.0,H,0,1
1787974945.743,0.0286,0.035298,1.0,1.0,H,0,1
1787974945.943,0.0286,0.033507,1.0,1.0,H,0,1
1787974946.142,0.0286,0.03263,1.0,1.0,H,0,1
1787974946.342,0.0286,0.031613,1.0,1.0,H,0,1
1787974946.543,0.0286,0.029725,1.0,1.0,H,0,1
1787974946.743,0.0286,0.029428,1.0,1.0,H,0,1
1787974946.943,0.0286,0.029804,1.0,1.0,H,0,1
1787974947.143,0.0286,0.03272,1.0,1.0,H,0,1
1787974947.346,0.0286,0.035385,1.0,1.0,H,0,1
1787974947.544,0.0286,0.038395,1.0,1.0,H,0,1
1787974947.743,0.0286,0.043728,1.0,1.0,H,0,1
1787974947.942,0.0286,0.046584,1.0,1.0,H,0,1
1787974948.142,0.0286,0.050399,1.0,1.0,H,0,1
1787974948.342,0.0286,0.060091,1.0,1.0,H,0,1
1787974948.543,0.0286,0.066933,1.0,1.0,H,0,1
1787974948.743,0.0286,0.073537,1.0,1.0,H,0,1
1787974948.943,0.0286,0.087076,1.0,1.0,H,0,1
1787974949.142,0.0286,0.093582,1.0,1.0,H,0,1
1787974949.342,0.0286,0.09926,1.0,1.0,H,0,1
1787974949.542,0.0286,0.106162,1.0,1.0,H,0,1
1787974949.742,0.0286,0.107872,1.0,1.0,H,0,1
1787974949.944,0.0286,0.109043,1.0,1.0,H,0,1
1787974950.144,0.0286,0.109124,1.0,1.0,H,0,1
1787974950.343,0.0286,0.1091,1.0,1.0,H,0,1
1787974950.543,0.0286,0.108483,1.0,1.0,H,0,1
1787974950.742,0.0286,0.105043,1.0,1.0,H,0,1
1787974950.943,0.0286,0.102554,1.0,1.0,H,0,1
1787974951.143,0.0286,0.100613,1.0,1.0,H,0,1
1787974951.343,0.0286,0.098561,1.0,1.0,H,0,1
1787974951.542,0.0286,0.098386,1.0,1.0,H,0,1
1787974951.743,0.0286,0.099027,1.0,1.0,H,0,1
1787974951.942,0.0286,0.101211,1.0,1.0,H,0,1
1787974952.142,0.0286,0.101133,1.0,1.0,H,0,1
1787974952.342,0.0286,0.100201,1.0,1.0,H,0,1
1787974952.543,0.0286,0.098241,1.0,1.0,H,0,1
1787974952.748,0.0286,0.096757,1.0,1.0,H,0,1
1787974952.943,0.0286,0.095358,1.0,1.0,H,0,1
1787974953.143,0.0286,0.091388,1.0,1.0,H,0,1
1787974953.342,0.0286,0.088644,1.0,1.0,H,0,1
1787974953.542,0.0286,0.085559,1.0,1.0,H,0,1
1787974953.743,0.0286,0.076476,1.0,1.0,H,0,1
1787974953.943,0.0286,0.069868,1.0,1.0,H,0,1
1787974954.142,0.0286,0.062062,1.0,1.0,H,0,1
1787974954.342,0.0286,0.047933,1.0,1.0,H,0,1
1787974954.543,0.0286,0.041846,1.0,1.0,H,0,1
1787974954.742,0.0286,0.036955,1.0,1.0,H,0,1
1787974954.943,0.0286,0.029553,1.0,1.0,H,0,1
1787974955.142,0.0286,0.026054,1.0,1.0,H,0,1
1787974955.342,0.0286,0.022593,1.0,1.0,H,0,1
1787974955.542,0.0286,0.017297,1.0,1.0,H,0,1
1787974955.748,0.0286,0.015738,1.0,1.0,H,0,1
1787974955.943,0.0286,0.015162,1.0,1.0,H,0,1
1787974956.143,0.0286,0.016472,1.0,1.0,H,0,1
1787974956.344,0.0286,0.017668,1.0,1.0,H,0,1
1787974956.543,0.0286,0.018893,1.0,1.0,H,0,1
1787974956.742,0.0286,0.021759,1.0,1.0,H,0,1
1787974956.943,0.0286,0.024222,1.0,1.0,H,0,1
1787974957.153,0.0286,0.028139,1.0,1.0,H,0,1
1787974957.349,0.0286,0.039391,1.0,1.0,H,0,1
1787974957.542,0.0286,0.047676,1.0,1.0,H,0,1
1787974957.742,0.0286,0.05702,1.0,1.0,H,0,1
1787974957.949,0.0286,0.07656,1.0,1.0,H,0,1
1787974958.142,0.0286,0.085221,1.0,1.0,H,0,1
1787974958.343,0.0286,0.092212,1.0,1.0,H,0,1
1787974958.543,0.0286,0.102156,1.0,1.0,H,0,1
1787974958.743,0.0286,0.107023,1.0,1.0,H,0,1
1787974958.942,0.0286,0.111007,1.0,1.0,H,0,1
1787974959.143,0.0286,0.117775,1.0,1.0,H,0,1
1787974959.343,0.0286,0.121089,1.0,1.0,H,0,1
1787974959.542,0.0286,0.124164,1.0,1.0,H,0,1
1787974959.743,0.0286,0.12744,1.0,1.0,H,0,1
1787974959.943,0.0286,0.127825,1.0,1.0,H,0,1
1787974960.142,0.0286,0.128865,1.0,1.0,H,0,1
1787974960.343,0.0286,0.133889,1.0,1.0,H,0,1
1787974960.543,0.0286,0.138501,1.0,1.0,H,0,1
1787974960.744,0.0286,0.14363,1.0,1.0,H,0,1
1787974960.943,0.0286,0.154533,1.0,1.0,H,0,1
1787974961.143,0.0286,0.158409,1.0,1.0,H,0,1
1787974961.345,0.0286,0.16091,1.0,1.0,H,0,1
1787974961.543,0.0286,0.164783,1.0,1.0,H,0,1
1787974961.742,0.0286,0.166122,1.0,1.0,H,0,1
1787974961.943,0.0286,0.166853,1.0,1.0,H,0,1
1787974962.143,0.0286,0.167424,1.0,1.0,H,0,1
1787974962.344,0.0286,0.1667,1.0,1.0,H,0,1
1787974962.542,0.0286,0.16467,1.0,1.0,H,0,1
1787974962.743,0.0286,0.155366,1.0,1.0,H,0,1
1787974962.942,0.0286,0.14738,1.0,1.0,H,0,1
1787974963.142,0.0286,0.13867,1.0,1.0,H,0,1
1787974963.342,0.0286,0.123514,1.0,1.0,H,0,1
1787974963.543,0.0286,0.116623,1.0,1.0,H,0,1
1787974963.745,0.0286,0.11093,1.0,1.0,H,0,1
1787974963.944,0.0286,0.098598,1.0,1.0,H,0,1
1787974964.142,0.0286,0.091432,1.0,1.0,H,0,1
1787974964.342,0.0286,0.083534,1.0,1.0,H,0,1
1787974964.543,0.0286,0.069996,1.0,1.0,H,0,1
1787974964.742,0.0286,0.065035,1.0,1.0,H,0,1
1787974964.943,0.0286,0.060969,1.0,1.0,H,0,1
1787974965.143,0.0286,0.057393,1.0,1.0,H,0,1
1787974965.344,0.0286,0.056823,1.0,1.0,H,0,1
1787974965.542,0.0286,0.056222,1.0,1.0,H,0,1
1787974965.743,0.0286,0.055243,1.0,1.0,H,0,1
1787974965.943,0.0286,0.055369,1.0,1.0,H,0,1
1787974966.144,0.0286,0.055359,1.0,1.0,H,0,1
1787974966.342,0.0286,0.0573,1.0,1.0,H,0,1
1787974966.543,0.0286,0.057827,1.0,1.0,H,0,1
1787974966.744,0.0286,0.057518,1.0,1.0,H,0,1
1787974966.942,0.0286,0.054375,1.0,1.0,H,0,1
1787974967.142,0.0286,0.051568,1.0,1.0,H,0,1
1787974967.342,0.0286,0.048022,1.0,1.0,H,0,1
1787974967.543,0.0286,0.03916,1.0,1.0,H,0,1
1787974967.743,0.0286,0.035708,1.0,1.0,H,0,1
1787974967.943,0.0286,0.03286,1.0,1.0,H,0,1
1787974968.143,0.0286,0.028946,1.0,1.0,H,0,1
1787974968.344,0.0286,0.028223,1.0,1.0,H,0,1
1787974968.543,0.0286,0.02839,1.0,1.0,H,0,1
1787974968.742,0.0286,0.028968,1.0,1.0,H,0,1
1787974968.942,0.0286,0.029371,1.0,1.0,H,0,1
1787974969.143,0.0286,0.030338,1.0,1.0,H,0,1
1787974969.343,0.0286,0.034747,1.0,1.0,H,0,1
1787974969.543,0.0286,0.038485,1.0,1.0,H,0,1
1787974969.743,0.0286,0.043847,1.0,1.0,H,0,1
1787974969.943,0.0286,0.056838,1.0,1.0,H,0,1
1787974970.143,0.0286,0.062823,1.0,1.0,H,0,1
1787974970.343,0.0286,0.07004,1.0,1.0,H,0,1
1787974970.542,0.0286,0.088116,1.0,1.0,H,0,1
1787974970.743,0.0286,0.100363,1.0,1.0,H,0,1
1787974970.946,0.0286,0.119258,1.0,1.0,H,0,1
1787974971.143,0.0286,0.195921,1.0,1.0,H,0,1
1787974971.346,0.0286,0.256791,1.0,1.0,H,0,1
1787974971.545,0.0286,0.330359,1.0,1.0,H,0,1
1787974971.742,0.0286,0.507407,1.0,1.0,H,0,1
1787974971.942,0.0286,0.601004,1.0,1.0,H,0,1
1787974972.144,0.0286,0.693147,1.0,1.0,H,0,1
