sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976397.52,0.1183,1.356225,1.0,1.0,H,0,1
1787976397.719,0.1183,1.354881,1.0,1.0,H,0,1
1787976397.92,0.1183,1.350514,1.0,1.0,H,0,1
1787976398.12,0.1183,1.347279,1.0,1.0,H,0,1
1787976398.32,0.1183,1.343373,1.0,1.0,H,0,1
1787976398.519,0.1183,1.339187,1.0,1.0,H,0,1
1787976398.72,0.1183,1.335118,1.0,1.0,H,0,1
1787976398.919,0.1183,1.327457,1.0,1.0,H,0,1
1787976399.12,0.1183,1.307139,1.0,1.0,H,0,1
1787976399.319,0.1183,1.299468,1.0,1.0,H,0,1
1787976399.519,0.1183,1.295434,1.0,1.0,H,0,1
1787976399.72,0.1183,1.292275,1.0,1.0,H,0,1
1787976399.92,0.1183,1.287917,1.0,1.0,H,0,1
1787976400.119,0.1183,1.282143,1.0,1.0,H,0,1
1787976400.32,0.1183,1.268142,1.0,1.0,H,0,1
1787976400.524,0.1183,1.262685,0.9999,1.0,H,0,1
1787976400.72,0.1183,1.25637,0.9999,1.0,H,0,1
1787976400.924,0.1183,1.242509,0.9999,1.0,H,0,1
1787976401.119,0.1183,1.238322,0.9999,1.0,H,0,1
1787976401.32,0.1183,1.234459,0.9999,1.0,H,0,1
1787976401.52,0.1183,1.216494,0.9999,1.0,H,0,1
1787976401.72,0.1183,1.203317,0.9999,1.0,H,0,1
1787976401.921,0.1183,1.193001,0.9999,1.0,H,0,1
1787976402.12,0.1183,1.173375,0.9999,1.0,H,0,1
1787976402.32,0.1183,1.163181,0.9999,1.0,H,0,1
1787976402.52,0.1183,1.15331,0.9999,1.0,H,0,1
1787976402.72,0.1183,1.139683,0.9999,1.0,H,0,1
1787976402.92,0.1183,1.135361,0.9999,1.0,H,0,1
1787976403.119,0.1183,1.131174,0.9999,1.0,H,0,1
1787976403.319,0.1183,1.115265,0.9999,1.0,H,0,1
1787976403.519,0.1183,1.098978,0.9999,1.0,H,0,1
1787976403.72,0.1183,1.077308,0.9999,1.0,H,0,1
1787976403.92,0.1183,1.025625,0.9999,1.0,H,0,1
1787976404.12,0.1183,0.996441,0.9999,1.0,H,0,1
1787976404.319,0.1183,0.96482,0.9999,1.0,H,0,1
1787976404.52,0.1183,0.895644,0.9999,1.0,H,0,1
1787976404.719,0.1183,0.859575,0.9999,1.0,H,0,1
1787976404.919,0.1183,0.822109,0.9999,1.0,H,0,1
1787976405.119,0.1183,0.739808,0.9999,1.0,H,0,1
1787976405.32,0.1183,0.696039,0.9999,1.0,H,0,1
1787976405.52,0.1183,0.652664,0.9999,1.0,H,0,1
1787976405.719,0.1183,0.569581,0.9999,1.0,H,0,1
1787976405.922,0.1183,0.530765,0.9999,1.0,H,0,1
1787976406.12,0.1183,0.491942,0.9999,1.0,H,0,1
1787976406.32,0.1183,0.412585,0.9999,1.0,H,0,1
1787976406.521,0.1183,0.374397,0.9999,1.0,H,0,1
1787976406.72,0.1183,0.337993,0.9999,1.0,H,0,1
1787976406.92,0.1183,0.275287,1.0,1.0,H,0,1
1787976407.124,0.1183,0.248015,1.0,1.0,H,0,1
1787976407.319,0.1183,0.221919,1.0,1.0,H,0,1
1787976407.52,0.1183,0.175564,1.0,1.0,H,0,1
1787976407.719,0.1183,0.155941,1.0,1.0,H,0,1
1787976407.921,0.1183,0.138449,1.0,1.0,H,0,1
1787976408.12,0.1183,0.108805,1.0,1.0,H,0,1
1787976408.319,0.1183,0.095753,1.0,1.0,H,0,1
1787976408.522,0.1183,0.083626,1.0,1.0,H,0,1
1787976408.72,0.1183,0.065362,1.0,1.0,H,0,1
1787976408.92,0.1183,0.057993,1.0,1.0,H,0,1
1787976409.12,0.1183,0.051657,1.0,1.0,H,0,1
1787976409.32,0.1183,0.042211,1.0,1.0,H,0,1
1787976409.52,0.1183,0.039382,1.0,1.0,H,0,1
1787976409.719,0.1183,0.037372,1.0,1.0,H,0,1
1787976409.92,0.1183,0.035828,1.0,1.0,H,0,1
1787976410.12,0.1183,0.036303,1.0,1.0,H,0,1
1787976410.319,0.1183,0.037581,1.0,1.0,H,0,1
1787976410.52,0.1183,0.041498,1.0,1.0,H,0,1
1787976410.722,0.1183,0.043612,1.0,1.0,H,0,1
1787976410.92,0.1183,0.046187,1.0,1.0,H,0,1
1787976411.121,0.1183,0.050557,1.0,1.0,H,0,1
1787976411.32,0.1183,0.052143,1.0,1.0,H,0,1
1787976411.52,0.1183,0.053237,1.0,1.0,H,0,1
1787976411.72,0.1183,0.053349,1.0,1.0,H,0,1
1787976411.92,0.1183,0.052523,1.0,1.0,H,0,1
1787976412.119,0.1183,0.051599,1.0,1.0,H,0,1
1787976412.319,0.1183,0.048842,1.0,1.0,H,0,1
1787976412.519,0.1183,0.047425,1.0,1.0,H,0,1
1787976412.72,0.1183,0.045792,1.0,1.0,H,0,1
1787976412.92,0.1183,0.042462,1.0,1.0,H,0,1
1787976413.119,0.1183,0.041178,1.0,1.0,H,0,1
1787976413.319,0.1183,0.040051,1.0,1.0,H,0,1
1787976413.521,0.1183,0.038383,1.0,1.0,H,0,1
1787976413.721,0.1183,0.03781,1.0,1.0,H,0,1
1787976413.92,0.1183,0.037721,1.0,1.0,H,0,1
1787976414.121,0.1183,0.03842,1.0,1.0,H,0,1
1787976414.331,0.1183,0.039094,1.0,1.0,H,0,1
1787976414.519,0.1183,0.039901,1.0,1.0,H,0,1
1787976414.719,0.1183,0.042932,1.0,1.0,H,0,1
1787976414.92,0.1183,0.045158,1.0,1.0,H,0,1
1787976415.121,0.1183,0.047803,1.0,1.0,H,0,1
1787976415.32,0.1183,0.052759,1.0,1.0,H,0,1
1787976415.52,0.1183,0.054928,1.0,1.0,H,0,1
1787976415.72,0.1183,0.056608,1.0,1.0,H,0,1
1787976415.924,0.1183,0.058009,1.0,1.0,H,0,1
1787976416.131,0.1183,0.057856,1.0,1.0,H,0,1
1787976416.319,0.1183,0.057252,1.0,1.0,H,0,1
1787976416.52,0.1183,0.055088,1.0,1.0,H,0,1
1787976416.719,0.1183,0.053445,1.0,1.0,H,0,1
1787976416.92,0.1183,0.051426,1.0,1.0,H,0,1
1787976417.128,0.1183,0.047209,1.0,1.0,H,0,1
1787976417.324,0.1183,0.045592,1.0,1.0,H,0,1
1787976417.52,0.1183,0.044457,1.0,1.0,H,0,1
1787976417.721,0.1183,0.043013,1.0,1.0,H,0,1
1787976417.919,0.1183,0.043129,1.0,1.0,H,0,1
1787976418.12,0.1183,0.043505,1.0,1.0,H,0,1
1787976418.32,0.1183,0.045138,1.0,1.0,H,0,1
1787976418.52,0.1183,0.046472,1.0,1.0,H,0,1
1787976418.72,0.1183,0.048054,1.0,1.0,H,0,1
1787976418.92,0.1183,0.0519,1.0,1.0,H,0,1
1787976419.12,0.1183,0.054537,1.0,1.0,H,0,1
1787976419.321,0.1183,0.057143,1.0,1.0,H,0,1
1787976419.52,0.1183,0.063498,1.0,1.0,H,0,1
1787976419.719,0.1183,0.067205,1.0,1.0,H,0,1
1787976419.92,0.1183,0.070776,1.0,1.0,H,0,1
1787976420.12,0.1183,0.076001,1.0,1.0,H,0,1
1787976420.32,0.1183,0.077546,1.0,1.0,H,0,1
1787976420.519,0.1183,0.078108,1.0,1.0,H,0,1
1787976420.721,0.1183,0.077422,1.0,1.0,H,0,1
1787976420.923,0.1183,0.076604,1.0,1.0,H,0,1
1787976421.12,0.1183,0.075293,1.0,1.0,H,0,1
1787976421.319,0.1183,0.072287,1.0,1.0,H,0,1
1787976421.52,0.1183,0.070626,1.0,1.0,H,0,1
1787976421.72,0.1183,0.069155,1.0,1.0,H,0,1
1787976421.92,0.1183,0.06645,1.0,1.0,H,0,1
1787976422.119,0.1183,0.065884,1.0,1.0,H,0,1
1787976422.323,0.1183,0.065689,1.0,1.0,H,0,1
1787976422.52,0.1183,0.065759,1.0,1.0,H,0,1
1787976422.72,0.1183,0.066553,1.0,1.0,H,0,1
1787976422.92,0.1183,0.067689,1.0,1.0,H,0,1
1787976423.12,0.1183,0.070963,1.0,1.0,H,0,1
1787976423.321,0.1183,0.073253,1.0,1.0,H,0,1
1787976423.52,0.1183,0.075514,1.0,1.0,H,0,1
1787976423.719,0.1183,0.079717,1.0,1.0,H,0,1
1787976423.921,0.1183,0.081791,1.0,1.0,H,0,1
1787976424.122,0.1183,0.083918,1.0,1.0,H,0,1
1787976424.32,0.1183,0.086438,1.0,1.0,H,0,1
1787976424.519,0.1183,0.086234,1.0,1.0,H,0,1
1787976424.72,0.1183,0.085487,1.0,1.0,H,0,1
1787976424.92,0.1183,0.082836,1.0,1.0,H,0,1
1787976425.123,0.1183,0.08035,1.0,1.0,H,0,1
1787976425.321,0.1183,0.077507,1.0,1.0,H,0,1
1787976425.52,0.1183,0.071389,1.0,1.0,H,0,1
1787976425.72,0.1183,0.068036,1.0,1.0,H,0,1
1787976425.92,0.1183,0.065049,1.0,1.0,H,0,1
1787976426.121,0.1183,0.060684,1.0,1.0,H,0,1
1787976426.32,0.1183,0.058972,1.0,1.0,H,0,1
1787976426.52,0.1183,0.057687,1.0,1.0,H,0,1
1787976426.72,0.1183,0.056661,1.0,1.0,H,0,1
1787976426.92,0.1183,0.056821,1.0,1.0,H,0,1
1787976427.12,0.1183,0.057631,1.0,1.0,H,0,1
1787976427.32,0.1183,0.061157,1.0,1.0,H,0,1
1787976427.52,0.1183,0.0636,1.0,1.0,H,0,1
1787976427.72,0.1183,0.066527,1.0,1.0,H,0,1
1787976427.92,0.1183,0.075293,1.0,1.0,H,0,1
1787976428.12,0.1183,0.080065,1.0,1.0,H,0,1
1787976428.323,0.1183,0.084485,1.0,1.0,H,0,1
1787976428.52,0.1183,0.091789,1.0,1.0,H,0,1
1787976428.721,0.1183,0.094043,1.0,1.0,H,0,1
1787976428.921,0.1183,0.094807,1.0,1.0,H,0,1
1787976429.12,0.1183,0.093588,1.0,1.0,H,0,1
1787976429.32,0.1183,0.091965,1.0,1.0,H,0,1
1787976429.52,0.1183,0.090064,1.0,1.0,H,0,1
1787976429.721,0.1183,0.085611,1.0,1.0,H,0,1
1787976429.919,0.1183,0.082729,1.0,1.0,H,0,1
1787976430.12,0.1183,0.079738,1.0,1.0,H,0,1
1787976430.331,0.1183,0.075337,1.0,1.0,H,0,1
1787976430.52,0.1183,0.074392,1.0,1.0,H,0,1
1787976430.721,0.1183,0.074416,1.0,1.0,H,0,1
1787976430.92,0.1183,0.076787,1.0,1.0,H,0,1
1787976431.121,0.1183,0.07891,1.0,1.0,H,0,1
1787976431.32,0.1183,0.081668,1.0,1.0,H,0,1
1787976431.52,0.1183,0.089986,1.0,1.0,H,0,1
1787976431.721,0.1183,0.095793,1.0,1.0,H,0,1
1787976431.919,0.1183,0.101868,1.0,1.0,H,0,1
1787976432.119,0.1183,0.115353,1.0,1.0,H,0,1
1787976432.32,0.1183,0.12265,1.0,1.0,H,0,1
1787976432.522,0.1183,0.1297,1.0,1.0,H,0,1
1787976432.721,0.1183,0.140992,1.0,1.0,H,0,1
1787976432.921,0.1183,0.144257,1.0,1.0,H,0,1
1787976433.12,0.1183,0.145698,1.0,1.0,H,0,1
1787976433.321,0.1183,0.143745,1.0,1.0,H,0,1
1787976433.52,0.1183,0.141504,1.0,1.0,H,0,1
1787976433.72,0.1183,0.139253,1.0,1.0,H,0,1
1787976433.92,0.1183,0.132467,1.0,1.0,H,0,1
1787976434.12,0.1183,0.128521,1.0,1.0,H,0,1
1787976434.32,0.1183,0.124102,1.0,1.0,H,0,1
1787976434.52,0.1183,0.116803,1.0,1.0,H,0,1
1787976434.72,0.1183,0.114342,1.0,1.0,H,0,1
1787976434.921,0.1183,0.112796,1.0,1.0,H,0,1
1787976435.12,0.1183,0.111997,1.0,1.0,H,0,1
1787976435.321,0.1183,0.112515,1.0,1.0,H,0,1
1787976435.52,0.1183,0.114586,1.0,1.0,H,0,1
1787976435.72,0.1183,0.120894,1.0,1.0,H,0,1
1787976435.92,0.1183,0.124836,1.0,1.0,H,0,1
1787976436.119,0.1183,0.129669,1.0,1.0,H,0,1
1787976436.319,0.1183,0.138849,1.0,1.0,H,0,1
1787976436.522,0.1183,0.142281,1.0,1.0,H,0,1
1787976436.72,0.1183,0.146004,1.0,1.0,H,0,1
1787976436.92,0.1183,0.153458,1.0,1.0,H,0,1
1787976437.122,0.1183,0.156629,1.0,1.0,H,0,1
1787976437.32,0.1183,0.158769,1.0,1.0,H,0,1
1787976437.521,0.1183,0.166172,1.0,1.0,H,0,1
1787976437.72,0.1183,0.170602,1.0,1.0,H,0,1
1787976437.923,0.1183,0.175596,1.0,1.0,H,0,1
1787976438.12,0.1183,0.182214,1.0,1.0,H,0,1
1787976438.32,0.1183,0.183877,1.0,1.0,H,0,1
1787976438.52,0.1183,0.18539,1.0,1.0,H,0,1
1787976438.719,0.1183,0.185634,1.0,1.0,H,0,1
1787976438.92,0.1183,0.184888,1.0,1.0,H,0,1
1787976439.121,0.1183,0.184807,1.0,1.0,H,0,1
1787976439.32,0.1183,0.184422,1.0,1.0,H,0,1
1787976439.52,0.1183,0.184215,1.0,1.0,H,0,1
1787976439.72,0.1183,0.184505,1.0,1.0,H,0,1
1787976439.92,0.1183,0.186346,1.0,1.0,H,0,1
1787976440.12,0.1183,0.187873,1.0,1.0,H,0,1
1787976440.32,0.1183,0.190352,1.0,1.0,H,0,1
1787976440.519,0.1183,0.197402,1.0,1.0,H,0,1
1787976440.719,0.1183,0.201075,1.0,1.0,H,0,1
1787976440.921,0.1183,0.204252,1.0,1.0,H,0,1
1787976441.12,0.1183,0.210685,1.0,1.0,H,0,1
1787976441.32,0.1183,0.214154,1.0,1.0,H,0,1
1787976441.521,0.1183,0.217425,1.0,1.0,H,0,1
1787976441.723,0.1183,0.226337,1.0,1.0,H,0,1
1787976441.92,0.1183,0.231329,1.0,1.0,H,0,1
1787976442.12,0.1183,0.236418,1.0,1.0,H,0,1
1787976442.32,0.1183,0.241315,1.0,1.0,H,0,1
1787976442.52,0.1183,0.241378,1.0,1.0,H,0,1
1787976442.72,0.1183,0.238874,1.0,1.0,H,0,1
1787976442.92,0.1183,0.230845,1.0,1.0,H,0,1
1787976443.12,0.1183,0.226545,1.0,1.0,H,0,1
1787976443.32,0.1183,0.221446,1.0,1.0,H,0,1
1787976443.52,0.1183,0.211893,1.0,1.0,H,0,1
1787976443.72,0.1183,0.208194,1.0,1.0,H,0,1
1787976443.919,0.1183,0.204424,1.0,1.0,H,0,1
1787976444.12,0.1183,0.199012,1.0,1.0,H,0,1
1787976444.32,0.1183,0.198326,1.0,1.0,H,0,1
1787976444.523,0.1183,0.19857,1.0,1.0,H,0,1
1787976444.72,0.1183,0.202556,1.0,1.0,H,0,1
1787976444.92,0.1183,0.20747,1.0,1.0,H,0,1
1787976445.12,0.1183,0.214621,1.0,1.0,H,0,1
1787976445.32,0.1183,0.233885,1.0,1.0,H,0,1
1787976445.519,0.1183,0.244291,1.0,1.0,H,0,1
1787976445.72,0.1183,0.255312,1.0,1.0,H,0,1
1787976445.92,0.1183,0.277423,1.0,1.0,H,0,1
1787976446.12,0.1183,0.285677,1.0,1.0,H,0,1
1787976446.32,0.1183,0.290602,1.0,1.0,H,0,1
1787976446.519,0.1183,0.293654,1.0,1.0,H,0,1
1787976446.721,0.1183,0.290878,1.0,1.0,H,0,1
1787976446.919,0.1183,0.285449,1.0,1.0,H,0,1
1787976447.12,0.1183,0.269488,1.0,1.0,H,0,1
1787976447.32,0.1183,0.259703,1.0,1.0,H,0,1
1787976447.522,0.1183,0.249141,1.0,1.0,H,0,1
1787976447.721,0.1183,0.226764,1.0,1.0,H,0,1
1787976447.921,0.1183,0.216639,1.0,1.0,H,0,1
1787976448.121,0.1183,0.206886,1.0,1.0,H,0,1
1787976448.32,0.1183,0.19079,1.0,1.0,H,0,1
1787976448.52,0.1183,0.184202,1.0,1.0,H,0,1
1787976448.72,0.1183,0.180024,1.0,1.0,H,0,1
1787976448.92,0.1183,0.174698,1.0,1.0,H,0,1
1787976449.121,0.1183,0.172643,1.0,1.0,H,0,1
1787976449.32,0.1183,0.171783,1.0,1.0,H,0,1
1787976449.52,0.1183,0.172314,1.0,1.0,H,0,1
1787976449.721,0.1183,0.173083,1.0,1.0,H,0,1
1787976449.921,0.1183,0.173705,1.0,1.0,H,0,1
1787976450.119,0.1183,0.170554,1.0,1.0,H,0,1
1787976450.321,0.1183,0.165921,1.0,1.0,H,0,1
1787976450.52,0.1183,0.160866,1.0,1.0,H,0,1
1787976450.721,0.1183,0.148903,1.0,1.0,H,0,1
1787976450.919,0.1183,0.140494,1.0,1.0,H,0,1
1787976451.12,0.1183,0.131835,1.0,1.0,H,0,1
1787976451.32,0.1183,0.113285,1.0,1.0,H,0,1
1787976451.521,0.1183,0.103589,1.0,1.0,H,0,1
1787976451.72,0.1183,0.094078,1.0,1.0,H,0,1
1787976451.921,0.1183,0.076177,1.0,1.0,H,0,1
1787976452.12,0.1183,0.06769,1.0,1.0,H,0,1
1787976452.32,0.1183,0.060399,1.0,1.0,H,0,1
1787976452.522,0.1183,0.049201,1.0,1.0,H,0,1
1787976452.72,0.1183,0.045381,1.0,1.0,H,0,1
1787976452.92,0.1183,0.042734,1.0,1.0,H,0,1
1787976453.12,0.1183,0.040481,1.0,1.0,H,0,1
1787976453.32,0.1183,0.040192,1.0,1.0,H,0,1
1787976453.52,0.1183,0.039588,1.0,1.0,H,0,1
1787976453.719,0.1183,0.038182,1.0,1.0,H,0,1
1787976453.92,0.1183,0.03783,1.0,1.0,H,0,1
1787976454.121,0.1183,0.038031,1.0,1.0,H,0,1
1787976454.32,0.1183,0.0384,1.0,1.0,H,0,1
1787976454.52,0.1183,0.038477,1.0,1.0,H,0,1
1787976454.72,0.1183,0.038466,1.0,1.0,H,0,1
1787976454.926,0.1183,0.03968,1.0,1.0,H,0,1
1787976455.119,0.1183,0.04174,1.0,1.0,H,0,1
1787976455.32,0.1183,0.044625,1.0,1.0,H,0,1
1787976455.52,0.1183,0.052514,1.0,1.0,H,0,1
1787976455.72,0.1183,0.057412,1.0,1.0,H,0,1
1787976455.92,0.1183,0.062546,1.0,1.0,H,0,1
1787976456.122,0.1183,0.070829,1.0,1.0,H,0,1
1787976456.32,0.1183,0.074558,1.0,1.0,H,0,1
1787976456.519,0.1183,0.077711,1.0,1.0,H,0,1
1787976456.72,0.1183,0.081139,1.0,1.0,H,0,1
1787976456.923,0.1183,0.082457,1.0,1.0,H,0,1
1787976457.124,0.1183,0.083868,1.0,1.0,H,0,1
1787976457.323,0.1183,0.087496,1.0,1.0,H,0,1
1787976457.519,0.1183,0.089297,1.0,1.0,H,0,1
1787976457.72,0.1183,0.090451,1.0,1.0,H,0,1
1787976457.932,0.1183,0.091821,1.0,1.0,H,0,1
1787976458.123,0.1183,0.093256,1.0,1.0,H,0,1
1787976458.321,0.1183,0.095266,1.0,1.0,H,0,1
1787976458.519,0.1183,0.101797,1.0,1.0,H,0,1
1787976458.721,0.1183,0.105781,1.0,1.0,H,0,1
1787976458.92,0.1183,0.109558,1.0,1.0,H,0,1
1787976459.121,0.1183,0.115622,1.0,1.0,H,0,1
1787976459.32,0.1183,0.118346,1.0,1.0,H,0,1
1787976459.519,0.1183,0.120034,1.0,1.0,H,0,1
1787976459.72,0.1183,0.122042,1.0,1.0,H,0,1
1787976459.919,0.1183,0.123861,1.0,1.0,H,0,1
1787976460.12,0.1183,0.125092,1.0,1.0,H,0,1
1787976460.33,0.1183,0.12454,1.0,1.0,H,0,1
1787976460.519,0.1183,0.123198,1.0,1.0,H,0,1
1787976460.72,0.1183,0.120827,1.0,1.0,H,0,1
1787976460.919,0.1183,0.111236,1.0,1.0,H,0,1
1787976461.12,0.1183,0.104756,1.0,1.0,H,0,1
1787976461.32,0.1183,0.098539,1.0,1.0,H,0,1
1787976461.52,0.1183,0.088114,1.0,1.0,H,0,1
1787976461.72,0.1183,0.083513,1.0,1.0,H,0,1
1787976461.919,0.1183,0.078616,1.0,1.0,H,0,1
1787976462.121,0.1183,0.067789,1.0,1.0,H,0,1
1787976462.321,0.1183,0.062106,1.0,1.0,H,0,1
1787976462.52,0.1183,0.057803,1.0,1.0,H,0,1
1787976462.72,0.1183,0.052556,1.0,1.0,H,0,1
1787976462.919,0.1183,0.051485,1.0,1.0,H,0,1
1787976463.12,0.1183,0.050952,1.0,1.0,H,0,1
1787976463.32,0.1183,0.050741,1.0,1.0,H,0,1
1787976463.521,0.1183,0.051241,1.0,1.0,H,0,1
1787976463.72,0.1183,0.051813,1.0,1.0,H,0,1
1787976463.92,0.1183,0.055184,1.0,1.0,H,0,1
1787976464.119,0.1183,0.057472,1.0,1.0,H,0,1
1787976464.32,0.1183,0.059569,1.0,1.0,H,0,1
1787976464.521,0.1183,0.06273,1.0,1.0,H,0,1
1787976464.72,0.1183,0.062807,1.0,1.0,H,0,1
1787976464.919,0.1183,0.061965,1.0,1.0,H,0,1
1787976465.119,0.1183,0.057929,1.0,1.0,H,0,1
1787976465.32,0.1183,0.05479,1.0,1.0,H,0,1
1787976465.527,0.1183,0.051753,1.0,1.0,H,0,1
1787976465.719,0.1183,0.04665,1.0,1.0,H,0,1
1787976465.92,0.1183,0.045412,1.0,1.0,H,0,1
1787976466.12,0.1183,0.044686,1.0,1.0,H,0,1
1787976466.32,0.1183,0.043733,1.0,1.0,H,0,1
1787976466.52,0.1183,0.044121,1.0,1.0,H,0,1
1787976466.721,0.1183,0.045738,1.0,1.0,H,0,1
1787976466.919,0.1183,0.051376,1.0,1.0,H,0,1
1787976467.12,0.1183,0.055506,1.0,1.0,H,0,1
1787976467.32,0.1183,0.060229,1.0,1.0,H,0,1
1787976467.522,0.1183,0.070317,1.0,1.0,H,0,1
1787976467.719,0.1183,0.07617,1.0,1.0,H,0,1
1787976467.92,0.1183,0.083219,1.0,1.0,H,0,1
1787976468.12,0.1183,0.09985,1.0,1.0,H,0,1
1787976468.32,0.1183,0.109811,1.0,1.0,H,0,1
1787976468.522,0.1183,0.12055,1.0,1.0,H,0,1
1787976468.721,0.1183,0.141254,1.0,1.0,H,0,1
1787976468.921,0.1183,0.150518,1.0,1.0,H,0,1
1787976469.12,0.1183,0.158673,1.0,1.0,H,0,1
1787976469.319,0.1183,0.170469,1.0,1.0,H,0,1
1787976469.519,0.1183,0.174071,1.0,1.0,H,0,1
1787976469.72,0.1183,0.175264,1.0,1.0,H,0,1
1787976469.92,0.1183,0.173873,1.0,1.0,H,0,1
1787976470.119,0.1183,0.17179,1.0,1.0,H,0,1
1787976470.321,0.1183,0.169783,1.0,1.0,H,0,1
1787976470.521,0.1183,0.164409,1.0,1.0,H,0,1
1787976470.72,0.1183,0.159416,1.0,1.0,H,0,1
1787976470.919,0.1183,0.153192,1.0,1.0,H,0,1
1787976471.127,0.1183,0.143077,1.0,1.0,H,0,1
1787976471.326,0.1183,0.139324,1.0,1.0,H,0,1
1787976471.521,0.1183,0.137546,1.0,1.0,H,0,1
1787976471.721,0.1183,0.135725,1.0,1.0,H,0,1
1787976471.922,0.1183,0.13432,1.0,1.0,H,0,1
1787976472.119,0.1183,0.132988,1.0,1.0,H,0,1
1787976472.32,0.1183,0.129658,1.0,1.0,H,0,1
1787976472.519,0.1183,0.126979,1.0,1.0,H,0,1
1787976472.723,0.1183,0.12374,1.0,1.0,H,0,1
1787976472.919,0.1183,0.113537,1.0,1.0,H,0,1
1787976473.12,0.1183,0.106676,1.0,1.0,H,0,1
1787976473.32,0.1183,0.099429,1.0,1.0,H,0,1
1787976473.52,0.1183,0.082884,1.0,1.0,H,0,1
1787976473.721,0.1183,0.073061,1.0,1.0,H,0,1
1787976473.919,0.1183,0.063375,1.0,1.0,H,0,1
1787976474.12,0.1183,0.047623,1.0,1.0,H,0,1
1787976474.32,0.1183,0.041467,1.0,1.0,H,0,1
1787976474.519,0.1183,0.035899,1.0,1.0,H,0,1
1787976474.72,0.1183,0.028256,1.0,1.0,H,0,1
1787976474.92,0.1183,0.024903,1.0,1.0,H,0,1
1787976475.119,0.1183,0.021458,1.0,1.0,H,0,1
1787976475.32,0.1183,0.016572,1.0,1.0,H,0,1
1787976475.519,0.1183,0.015592,1.0,1.0,H,0,1
1787976475.719,0.1183,0.015916,1.0,1.0,H,0,1
1787976475.921,0.1183,0.021102,1.0,1.0,H,0,1
1787976476.119,0.1183,0.024378,1.0,1.0,H,0,1
1787976476.319,0.1183,0.028032,1.0,1.0,H,0,1
1787976476.519,0.1183,0.036039,1.0,1.0,H,0,1
1787976476.72,0.1183,0.039291,1.0,1.0,H,0,1
1787976476.92,0.1183,0.041705,1.0,1.0,H,0,1
1787976477.12,0.1183,0.044511,1.0,1.0,H,0,1
1787976477.319,0.1183,0.045266,1.0,1.0,H,0,1
1787976477.524,0.1183,0.045709,1.0,1.0,H,0,1
1787976477.723,0.1183,0.045903,1.0,1.0,H,0,1
1787976477.919,0.1183,0.046224,1.0,1.0,H,0,1
1787976478.12,0.1183,0.046368,1.0,1.0,H,0,1
1787976478.32,0.1183,0.044686,1.0,1.0,H,0,1
1787976478.52,0.1183,0.044687,1.0,1.0,H,0,1
1787976478.72,0.1183,0.045593,1.0,1.0,H,0,1
1787976478.92,0.1183,0.050813,1.0,1.0,H,0,1
1787976479.12,0.1183,0.05662,1.0,1.0,H,0,1
1787976479.325,0.1183,0.062537,1.0,1.0,H,0,1
1787976479.519,0.1183,0.072675,1.0,1.0,H,0,1
1787976479.719,0.1183,0.077727,1.0,1.0,H,0,1
1787976479.92,0.1183,0.083224,1.0,1.0,H,0,1
1787976480.12,0.1183,0.098348,1.0,1.0,H,0,1
1787976480.32,0.1183,0.111029,1.0,1.0,H,0,1
1787976480.52,0.1183,0.129605,1.0,1.0,H,0,1
1787976480.72,0.1183,0.184355,1.0,1.0,H,0,1
1787976480.921,0.1183,0.224772,1.0,1.0,H,0,1
1787976481.129,0.1183,0.263433,1.0,1.0,H,0,1
1787976481.32,0.1183,0.325238,1.0,1.0,H,0,1
1787976481.52,0.1183,0.349566,1.0,1.0,H,0,1
1787976481.72,0.1183,0.370885,1.0,1.0,H,0,1
1787976481.92,0.1183,0.40503,1.0,1.0,H,0,1
1787976482.126,0.1183,0.419406,1.0,1.0,H,0,1
1787976482.32,0.1183,0.432351,1.0,1.0,H,0,1
1787976482.519,0.1183,0.451518,1.0,1.0,H,0,1
1787976482.728,0.1183,0.457801,1.0,1.0,H,0,1
1787976482.919,0.1183,0.463757,1.0,1.0,H,0,1
1787976483.119,0.1183,0.474128,1.0,1.0,H,0,1
1787976483.32,0.1183,0.479328,1.0,1.0,H,0,1
1787976483.525,0.1183,0.483226,1.0,1.0,H,0,1
1787976483.72,0.1183,0.48526,1.0,1.0,H,0,1
1787976483.922,0.1183,0.483971,1.0,1.0,H,0,1
1787976484.12,0.1183,0.481106,1.0,1.0,H,0,1
1787976484.322,0.1183,0.470133,1.0,1.0,H,0,1
1787976484.519,0.1183,0.462007,1.0,1.0,H,0,1
1787976484.722,0.1183,0.452028,1.0,1.0,H,0,1
1787976484.921,0.1183,0.426293,1.0,1.0,H,0,1
1787976485.12,0.1183,0.410627,1.0,1.0,H,0,1
1787976485.32,0.1183,0.393157,1.0,1.0,H,0,1
1787976485.52,0.1183,0.355386,1.0,1.0,H,0,1
1787976485.72,0.1183,0.332999,1.0,1.0,H,0,1
1787976485.92,0.1183,0.309786,1.0,1.0,H,0,1
1787976486.121,0.1183,0.264237,1.0,1.0,H,0,1
1787976486.32,0.1183,0.240122,1.0,1.0,H,0,1
1787976486.52,0.1183,0.215534,1.0,1.0,H,0,1
1787976486.719,0.1183,0.163168,1.0,1.0,H,0,1
1787976486.92,0.1183,0.134295,1.0,1.0,H,0,1
1787976487.12,0.1183,0.105911,1.0,1.0,H,0,1
