sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977866.833,,6.4e-05,0.9999,1.0,H,0,0
1787977867.031,,5.7e-05,0.9999,1.0,H,0,0
1787977867.231,,5.3e-05,1.0,1.0,H,0,0
1787977867.433,,5.4e-05,1.0,1.0,H,0,0
1787977867.631,,5.5e-05,1.0,1.0,H,0,0
1787977867.831,,5.7e-05,1.0,1.0,H,0,0
1787977868.031,,5.6e-05,0.9999,1.0,H,0,0
1787977868.232,,5.6e-05,0.9999,1.0,H,0,0
1787977868.432,,5.7e-05,0.9999,1.0,H,0,0
1787977868.632,,5.7e-05,1.0,1.0,H,0,0
1787977868.833,,5.2e-05,1.0,1.0,H,0,0
1787977869.031,,3.8e-05,1.0,1.0,H,0,0
1787977869.232,,2.9e-05,1.0,1.0,H,0,0
1787977869.431,,2.9e-05,1.0,1.0,H,0,0
1787977869.632,,3.1e-05,1.0,1.0,H,0,0
1787977869.832,,4.7e-05,1.0,1.0,H,0,0
1787977870.035,,4.7e-05,1.0,1.0,H,0,0
1787977870.232,,4.6e-05,1.0,1.0,H,0,0
1787977870.431,,4.6e-05,1.0,1.0,H,0,0
1787977870.632,,4.7e-05,1.0,1.0,H,0,0
1787977870.832,,4.7e-05,1.0,1.0,H,0,0
1787977871.033,,4.2e-05,1.0,1.0,H,0,0
1787977871.236,,3.5e-05,1.0,1.0,H,0,0
1787977871.434,,3.4e-05,1.0,1.0,H,0,0
1787977871.632,,4.6e-05,1.0,1.0,H,0,0
1787977871.838,,5.7e-05,1.0,1.0,H,0,0
1787977872.032,,5.8e-05,0.9999,1.0,H,0,0
1787977872.232,,5.7e-05,0.9999,1.0,H,0,0
1787977872.432,,5.7e-05,0.9999,1.0,H,0,0
1787977872.632,,5.7e-05,0.9999,1.0,H,0,0
1787977872.831,,5.7e-05,0.9999,1.0,H,0,0
1787977873.031,,5.7e-05,1.0,1.0,H,0,0
1787977873.232,,5.5e-05,0.9999,1.0,H,0,0
1787977873.432,,5.3e-05,1.0,1.0,H,0,0
1787977873.635,,5.2e-05,1.0,1.0,H,0,0
1787977873.832,,5.4e-05,0.9999,1.0,H,0,0
1787977874.032,,6.2e-05,0.9999,1.0,H,0,0
1787977874.231,,6.1e-05,0.9999,1.0,H,0,0
1787977874.431,,6.1e-05,0.9999,1.0,H,0,0
1787977874.632,,6.1e-05,0.9999,1.0,H,0,0
1787977874.832,,6.1e-05,0.9999,1.0,H,0,0
1787977875.032,,6.1e-05,0.9999,1.0,H,0,0
1787977875.231,,5.9e-05,0.9999,1.0,H,0,0
1787977875.432,,5.9e-05,0.9999,1.0,H,0,0
1787977875.632,,6e-05,0.9999,1.0,H,0,0
1787977875.831,,5.9e-05,0.9999,1.0,H,0,0
1787977876.031,,6.1e-05,0.9999,1.0,H,0,0
1787977876.231,,6.1e-05,0.9999,1.0,H,0,0
1787977876.432,,6.1e-05,0.9999,1.0,H,0,0
1787977876.631,,6.1e-05,0.9999,1.0,H,0,0
1787977876.831,,6.2e-05,0.9999,1.0,H,0,0
1787977877.032,,6.1e-05,0.9999,1.0,H,0,0
1787977877.231,,5.5e-05,0.9999,1.0,H,0,0
1787977877.432,,4.9e-05,1.0,1.0,H,0,0
1787977877.633,,4.9e-05,1.0,1.0,H,0,0
1787977877.833,,4.9e-05,1.0,1.0,H,0,0
1787977878.032,,5.2e-05,1.0,1.0,H,0,0
1787977878.232,,5.1e-05,1.0,1.0,H,0,0
1787977878.431,,5.1e-05,1.0,1.0,H,0,0
1787977878.632,,5.1e-05,1.0,1.0,H,0,0
1787977878.832,,5.2e-05,1.0,1.0,H,0,0
1787977879.031,,5.3e-05,1.0,1.0,H,0,0
1787977879.232,,4.2e-05,1.0,1.0,H,0,0
1787977879.432,,2.8e-05,1.0,1.0,H,0,0
1787977879.632,,2.8e-05,1.0,1.0,H,0,0
1787977879.832,,2.9e-05,1.0,1.0,H,0,0
1787977880.031,,4.3e-05,1.0,1.0,H,0,0
1787977880.231,,4.3e-05,1.0,1.0,H,0,0
1787977880.432,,4.4e-05,1.0,1.0,H,0,0
1787977880.632,,4.5e-05,1.0,1.0,H,0,0
1787977880.833,,4.6e-05,1.0,1.0,H,0,0
1787977881.031,,4.7e-05,1.0,1.0,H,0,0
1787977881.231,,4.5e-05,1.0,1.0,H,0,0
1787977881.431,,3.7e-05,1.0,1.0,H,0,0
1787977881.632,,3.6e-05,1.0,1.0,H,0,0
1787977881.832,,4.6e-05,1.0,1.0,H,0,0
1787977882.032,,6.2e-05,1.0,1.0,H,0,0
1787977882.233,,6.6e-05,1.0,1.0,H,0,0
1787977882.433,,7.1e-05,1.0,1.0,H,0,0
1787977882.631,,7.4e-05,1.0,1.0,H,0,0
1787977882.831,,7.8e-05,1.0,1.0,H,0,0
1787977883.032,,9.9e-05,0.9999,1.0,H,0,0
1787977883.232,,0.000207,0.9998,1.0,H,0,0
1787977883.433,,0.006469,0.9897,1.0,H,0,0
1787977883.632,,0.035876,0.9812,1.0,X,0,0
1787977883.831,,0.057777,0.9807,1.0,X,0,0
1787977884.032,,0.088926,0.9803,1.0,X,0,0
1787977884.231,,0.19208,0.9801,1.0,X,0,0
1787977884.432,,0.268714,0.9801,1.0,X,0,0
1787977884.631,,0.362639,0.98,1.0,X,0,0
1787977884.832,,0.590816,0.98,1.0,X,0,0
1787977885.031,,0.712785,0.98,1.0,X,0,0
1787977885.232,,0.829957,0.98,1.0,X,0,0
1787977885.432,,1.02552,0.98,1.0,X,0,0
1787977885.634,,1.096814,0.98,1.0,X,0,0
1787977885.832,,1.149544,0.9799,1.0,X,0,0
1787977886.032,,1.299557,0.9765,1.0,X,0,0
1787977886.233,,1.444138,0.9755,1.0,X,0,0
1787977886.432,,1.665748,0.975,1.0,X,0,0
1787977886.631,,2.913599,0.9748,1.0,X,0,0
1787977886.831,,4.339739,0.9747,1.0,X,0,0
1787977887.034,,6.607194,0.9747,1.0,X,0,0
1787977887.232,,14.586849,0.9747,1.0,X,0,0
1787977887.431,,20.583937,0.9746,1.0,X,0,0
1787977887.631,,27.959133,0.9746,1.0,X,0,0
1787977887.832,,46.501812,0.9746,1.0,X,0,0
1787977888.032,,57.390537,0.9746,1.0,X,0,0
1787977888.232,,69.19043,0.9746,1.0,X,0,0
1787977888.432,,94.693665,0.9746,1.0,X,0,0
1787977888.632,,107.980881,0.9746,1.0,X,0,0
1787977888.831,,121.361916,0.9746,1.0,X,0,0
1787977889.031,,147.7005,0.9746,1.0,X,0,0
1787977889.231,,160.347778,0.9746,1.0,X,0,0
1787977889.432,,172.468521,0.9746,1.0,X,0,0
1787977889.631,,194.691864,0.9746,1.0,X,0,0
1787977889.831,,204.611465,0.9746,1.0,X,0,0
1787977890.032,,213.635803,0.9746,1.0,X,0,0
1787977890.232,,228.761673,0.9746,1.0,X,0,0
1787977890.432,,234.767319,0.9747,1.0,X,0,0
1787977890.632,,239.684494,0.9748,1.0,X,0,0
1787977890.833,,246.222168,0.9927,1.0,X,0,0
1787977891.032,,247.886078,0.9934,1.0,X,0,0
1787977891.231,,248.5457,0.9939,1.0,X,0,0
1787977891.432,,247.045242,0.9944,1.0,X,0,0
1787977891.631,,244.945541,0.9945,1.0,X,0,0
1787977891.831,,241.968399,0.9945,1.0,X,0,0
1787977892.043,,233.399811,0.9946,1.0,X,0,0
1787977892.234,,227.784485,0.9946,1.0,X,0,0
1787977892.432,,221.232742,0.9946,1.0,X,0,0
1787977892.632,,205.053421,0.9946,1.0,X,0,0
1787977892.832,,195.279572,0.9947,1.0,X,0,0
1787977893.032,,184.286713,0.9947,1.0,X,0,0
1787977893.232,,158.405121,0.9968,1.0,X,0,0
1787977893.432,,143.456207,0.9981,1.0,X,0,0
1787977893.632,,127.826622,0.9992,1.0,X,0,0
1787977893.831,,95.582581,0.9998,1.0,X,0,0
1787977894.032,,79.84742,0.9998,1.0,X,0,0
1787977894.233,,65.261787,0.9999,1.0,X,0,0
1787977894.433,,41.009857,0.9999,1.0,X,0,0
1787977894.631,,31.647558,1.0,1.0,X,0,0
1787977894.832,,24.11084,1.0,1.0,X,0,0
1787977895.032,,13.693978,1.0,1.0,X,0,0
1787977895.231,,10.392484,1.0,1.0,X,0,0
1787977895.432,,8.097749,1.0,1.0,X,0,0
1787977895.632,,6.006379,1.0,1.0,X,0,0
1787977895.831,,5.98596,1.0,1.0,X,0,0
1787977896.032,,6.518016,1.0,1.0,X,0,0
1787977896.232,,8.997203,1.0,1.0,X,0,0
1787977896.433,,10.878394,1.0,1.0,X,0,0
1787977896.631,,13.169862,1.0,1.0,X,0,0
1787977896.831,,18.999712,1.0,1.0,X,0,0
1787977897.032,,22.567287,1.0,1.0,X,0,0
1787977897.234,,26.586124,1.0,1.0,X,0,0
1787977897.432,,36.047977,1.0,1.0,X,0,0
1787977897.632,,41.528957,1.0,1.0,X,0,0
1787977897.832,,47.537853,1.0,1.0,X,0,0
1787977898.032,,61.230625,1.0,1.0,X,0,0
1787977898.232,,68.968773,1.0,1.0,X,0,0
1787977898.434,,77.431656,1.0,1.0,X,0,0
1787977898.631,,96.13501,0.9999,1.0,X,0,0
1787977898.832,,106.065842,0.9999,1.0,X,0,0
1787977899.033,,116.29528,0.9999,1.0,X,0,0
1787977899.231,,137.398834,0.9997,1.0,X,0,0
1787977899.431,,148.006912,0.9994,1.0,X,0,0
1787977899.633,,158.420273,0.999,1.0,X,0,0
1787977899.831,,177.062866,0.9969,1.0,X,0,0
1787977900.031,,184.830582,0.9964,1.0,X,0,0
1787977900.231,,191.439163,0.9963,1.0,X,0,0
1787977900.431,,201.074524,0.9962,1.0,X,0,0
1787977900.632,,204.092758,0.9962,1.0,X,0,0
1787977900.832,,205.923325,0.9867,1.0,X,0,0
1787977901.033,,206.073227,0.9768,1.0,H,0,0
1787977901.231,,204.441086,0.9768,1.0,H,0,0
1787977901.431,,201.723938,0.9768,1.0,H,0,0
1787977901.631,,193.239655,0.9768,1.0,H,0,0
1787977901.832,,187.616425,0.9768,1.0,H,0,0
1787977902.032,,181.205704,0.9768,1.0,H,0,0
1787977902.231,,166.493088,0.9768,1.0,H,0,0
1787977902.431,,158.436432,0.9768,1.0,H,0,0
1787977902.64,,150.070251,0.9768,1.0,H,0,0
1787977902.831,,132.755142,0.9581,1.0,H,0,0
1787977903.031,,123.918121,0.9575,1.0,H,0,0
1787977903.231,,114.994987,0.957,1.0,H,0,0
1787977903.433,,97.052711,0.9564,1.0,H,0,0
1787977903.631,,88.152161,0.9563,1.0,H,0,0
1787977903.834,,79.40229,0.9562,1.0,H,0,0
1787977904.032,,62.685459,0.9562,1.0,X,0,0
1787977904.232,,54.868458,0.9562,1.0,X,0,0
1787977904.432,,47.505615,0.9562,1.0,X,0,0
1787977904.632,,34.343105,0.9562,1.0,X,0,0
1787977904.832,,28.602034,0.9562,1.0,X,0,0
1787977905.032,,23.450443,0.9562,1.0,X,0,0
1787977905.231,,14.946138,0.9562,1.0,X,0,0
1787977905.433,,11.589663,0.9562,1.0,X,0,0
1787977905.632,,8.812821,0.9562,1.0,X,0,0
1787977905.833,,4.918208,0.9562,1.0,X,0,0
1787977906.032,,3.735237,0.9562,1.0,X,0,0
1787977906.232,,2.88464,0.9562,1.0,X,0,0
1787977906.432,,1.944427,0.9563,1.0,X,0,0
1787977906.641,,1.742437,0.9564,1.0,X,0,0
1787977906.832,,1.643886,0.9567,1.0,X,0,0
1787977907.032,,1.598595,0.9581,1.0,X,0,0
1787977907.234,,1.587738,0.9591,1.0,X,0,0
1787977907.431,,1.571147,0.9595,1.0,X,0,0
1787977907.633,,1.535286,0.9593,1.0,X,0,0
1787977907.831,,1.522071,0.9589,1.0,X,0,0
1787977908.031,,1.513651,0.9585,1.0,X,0,0
1787977908.232,,1.504169,0.9775,1.0,X,0,0
1787977908.433,,1.496866,0.9775,1.0,X,0,0
1787977908.631,,1.489645,0.9775,1.0,X,0,0
1787977908.844,,1.478245,0.9681,1.0,X,0,0
1787977909.037,,1.478198,0.9583,1.0,H,0,0
1787977909.232,,1.478201,0.9583,1.0,H,0,0
1787977909.432,,1.478209,0.9583,1.0,H,0,0
1787977909.632,,1.478213,0.9583,1.0,H,0,0
1787977909.832,,1.478217,0.9583,1.0,H,0,0
1787977910.031,,1.479048,0.9684,1.0,H,0,0
1787977910.232,,1.485696,0.977,1.0,H,0,0
1787977910.434,,1.499483,0.9776,1.0,H,0,0
1787977910.631,,1.545198,0.9785,1.0,H,0,0
1787977910.832,,1.576327,0.9787,1.0,H,0,0
1787977911.032,,1.609205,0.9788,1.0,H,0,0
1787977911.231,,1.664936,0.9789,1.0,H,0,0
1787977911.432,,1.680955,0.9789,1.0,H,0,0
1787977911.631,,1.68563,0.9789,1.0,H,0,0
1787977911.832,,1.652113,0.9689,1.0,H,0,0
1787977912.031,,1.610192,0.9597,1.0,X,0,0
1787977912.231,,1.551297,0.9592,1.0,X,0,0
1787977912.432,,1.38573,0.9581,1.0,X,0,0
1787977912.632,,1.2861,0.9578,1.0,X,0,0
1787977912.832,,1.182364,0.9577,1.0,X,0,0
1787977913.031,,0.988827,0.9576,1.0,X,0,0
1787977913.232,,0.913057,0.9576,1.0,X,0,0
1787977913.433,,0.859376,0.9576,1.0,X,0,0
1787977913.631,,0.822457,0.9575,1.0,X,0,0
1787977913.832,,0.831165,0.9575,1.0,X,0,0
1787977914.032,,0.848963,0.9575,1.0,X,0,0
1787977914.232,,0.88767,0.9576,1.0,X,0,0
1787977914.431,,0.902237,0.9576,1.0,X,0,0
1787977914.632,,0.912894,0.9576,1.0,X,0,0
1787977914.831,,0.925564,0.9578,1.0,X,0,0
1787977915.031,,0.928682,0.958,1.0,X,0,0
1787977915.233,,0.929387,0.9583,1.0,X,0,0
1787977915.431,,0.922629,0.9589,1.0,X,0,0
1787977915.632,,0.9181,0.9574,1.0,X,0,0
1787977915.833,,0.914432,0.9557,1.0,X,0,0
1787977916.031,,0.958821,0.9538,1.0,X,0,0
1787977916.233,,1.070315,0.9629,1.0,X,0,0
1787977916.432,,1.30961,0.9726,1.0,X,0,0
1787977916.632,,2.371867,0.9725,1.0,X,0,0
1787977916.832,,3.22597,0.9724,1.0,X,0,0
1787977917.032,,4.297656,0.9724,1.0,X,0,0
1787977917.231,,7.068977,0.9724,1.0,X,0,0
1787977917.433,,8.673913,0.9724,1.0,X,0,0
1787977917.632,,10.351384,0.9723,1.0,X,0,0
1787977917.831,,13.739283,0.9723,1.0,X,0,0
1787977918.032,,15.374156,0.9723,1.0,X,0,0
1787977918.231,,16.926386,0.9723,1.0,X,0,0
1787977918.432,,19.712738,0.9723,1.0,X,0,0
1787977918.631,,20.956516,0.9723,1.0,X,0,0
1787977918.831,,22.130131,0.9723,1.0,X,0,0
1787977919.032,,24.381716,0.9724,1.0,X,0,0
1787977919.233,,25.519968,0.9823,1.0,X,0,0
1787977919.432,,26.707041,0.9916,1.0,X,0,0
1787977919.632,,29.325939,0.9927,1.0,X,0,0
1787977919.834,,30.822639,0.9932,1.0,X,0,0
1787977920.032,,32.477768,0.9935,1.0,X,0,0
1787977920.232,,36.272514,0.9937,1.0,X,0,0
1787977920.434,,38.368973,0.9937,1.0,X,0,0
1787977920.631,,40.532063,0.9937,1.0,X,0,0
1787977920.831,,44.750233,0.9938,1.0,X,0,0
1787977921.031,,46.620407,0.9938,1.0,X,0,0
1787977921.232,,48.206009,0.9938,1.0,X,0,0
1787977921.431,,50.204842,0.9938,1.0,X,0,0
1787977921.632,,50.498852,0.9938,1.0,X,0,0
1787977921.832,,50.277233,0.9938,1.0,X,0,0
1787977922.032,,48.300224,0.9939,1.0,X,0,0
1787977922.234,,46.608452,0.9939,1.0,X,0,0
1787977922.431,,44.516788,0.9939,1.0,X,0,0
1787977922.631,,39.379185,0.994,1.0,X,0,0
1787977922.841,,36.457069,0.9941,1.0,X,0,0
1787977923.031,,33.378681,0.9957,1.0,X,0,0
1787977923.231,,27.144976,0.9987,1.0,X,0,0
1787977923.431,,24.323727,0.9993,1.0,X,0,0
1787977923.632,,21.903898,0.9995,1.0,X,0,0
1787977923.833,,19.228752,0.9995,1.0,X,0,0
1787977924.031,,18.965809,0.9996,1.0,X,0,0
1787977924.233,,19.327703,0.9996,1.0,X,0,0
1787977924.431,,21.70783,0.9995,1.0,X,0,0
1787977924.631,,23.728037,0.9994,1.0,X,0,0
1787977924.832,,26.267424,0.999,1.0,X,0,0
1787977925.032,,32.477859,0.9976,1.0,X,0,0
1787977925.231,,35.767387,0.9966,1.0,X,0,0
1787977925.433,,39.027344,0.9961,1.0,X,0,0
1787977925.633,,45.279716,0.9959,1.0,X,0,0
1787977925.832,,48.232639,0.9958,1.0,X,0,0
1787977926.032,,51.058601,0.9958,1.0,X,0,0
1787977926.232,,56.316044,0.9764,1.0,H,0,0
1787977926.432,,58.714073,0.9764,1.0,H,0,0
1787977926.632,,60.927097,0.9764,1.0,H,0,0
1787977926.832,,64.662903,0.9764,1.0,H,0,0
1787977927.032,,66.104042,0.9764,1.0,H,0,0
1787977927.232,,67.192863,0.9764,1.0,H,0,0
1787977927.432,,68.083321,0.9764,1.0,H,0,0
1787977927.632,,67.776024,0.9764,1.0,H,0,0
1787977927.832,,66.90712,0.9764,1.0,H,0,0
1787977928.032,,63.426357,0.9764,1.0,H,0,0
1787977928.232,,60.850628,0.9764,1.0,H,0,0
1787977928.431,,57.789768,0.9764,1.0,H,0,0
1787977928.631,,50.550472,0.9764,1.0,H,0,0
1787977928.831,,46.564732,0.9764,1.0,H,0,0
1787977929.031,,42.465511,0.9764,1.0,H,0,0
1787977929.231,,34.291508,0.9664,1.0,H,0,0
1787977929.431,,30.36997,0.9576,1.0,X,0,0
1787977929.632,,26.635763,0.9571,1.0,X,0,0
1787977929.835,,19.891155,0.9563,1.0,X,0,0
1787977930.032,,16.938639,0.9561,1.0,X,0,0
1787977930.232,,14.281974,0.956,1.0,X,0,0
1787977930.433,,9.83366,0.9559,1.0,X,0,0
1787977930.634,,8.01272,0.9558,1.0,X,0,0
1787977930.832,,6.436307,0.9558,1.0,X,0,0
1787977931.032,,3.9434,0.956,1.0,X,0,0
1787977931.231,,3.07792,0.9561,1.0,X,0,0
1787977931.432,,2.454145,0.956,1.0,X,0,0
1787977931.641,,1.535155,0.956,1.0,X,0,0
1787977931.833,,1.219143,0.9561,1.0,X,0,0
1787977932.032,,0.998561,0.9563,1.0,X,0,0
1787977932.231,,0.835591,0.9532,1.0,X,0,0
1787977932.432,,0.884206,0.9529,1.0,X,0,0
1787977932.632,,1.028005,0.9534,1.0,X,0,0
1787977932.832,,2.054211,0.9538,1.0,X,0,0
1787977933.031,,3.28028,0.9538,1.0,X,0,0
1787977933.233,,5.252139,0.9538,1.0,X,0,0
1787977933.432,,12.053577,0.9633,1.0,X,0,0
1787977933.631,,16.965385,0.9731,1.0,X,0,0
1787977933.834,,22.851263,0.9731,1.0,X,0,0
1787977934.031,,37.233028,0.9731,1.0,X,0,0
1787977934.232,,45.368435,0.9731,1.0,X,0,0
1787977934.431,,53.846035,0.9731,1.0,X,0,0
1787977934.632,,70.934631,0.9731,1.0,X,0,0
1787977934.831,,79.148331,0.9731,1.0,X,0,0
1787977935.033,,86.93219,0.9731,1.0,X,0,0
1787977935.231,,100.81266,0.9731,1.0,X,0,0
1787977935.431,,106.761101,0.9731,1.0,X,0,0
1787977935.633,,111.967644,0.9731,1.0,X,0,0
1787977935.834,,120.017075,0.9731,1.0,X,0,0
1787977936.038,,122.845322,0.9731,1.0,X,0,0
1787977936.232,,124.899704,0.9731,1.0,X,0,0
1787977936.432,,126.825813,0.9731,1.0,X,0,0
1787977936.631,,126.786339,0.9831,1.0,X,0,0
1787977936.832,,126.150162,0.9919,1.0,X,0,0
1787977937.032,,123.331688,0.9929,1.0,X,0,0
1787977937.232,,121.260101,0.9932,1.0,X,0,0
1787977937.431,,118.796562,0.9934,1.0,X,0,0
1787977937.632,,112.825287,0.9936,1.0,X,0,0
1787977937.832,,109.364532,0.9936,1.0,X,0,0
1787977938.032,,105.622658,0.9937,1.0,X,0,0
1787977938.238,,97.559868,0.9937,1.0,X,0,0
1787977938.432,,93.436684,0.9937,1.0,X,0,0
1787977938.631,,89.398643,0.9937,1.0,X,0,0
1787977938.835,,81.991104,0.9937,1.0,X,0,0
1787977939.036,,78.767296,0.9937,1.0,X,0,0
1787977939.232,,75.830391,0.9938,1.0,X,0,0
1787977939.431,,70.671982,0.9957,1.0,X,0,0
1787977939.631,,68.186684,0.9971,1.0,X,0,0
1787977939.832,,65.884552,0.9982,1.0,X,0,0
1787977940.031,,62.458145,0.9989,1.0,X,0,0
1787977940.231,,61.543266,0.999,1.0,X,0,0
1787977940.432,,61.338741,0.9991,1.0,X,0,0
1787977940.632,,62.846951,0.9992,1.0,X,0,0
1787977940.832,,64.251572,0.9992,1.0,X,0,0
1787977941.031,,65.778305,0.9992,1.0,X,0,0
1787977941.232,,68.367569,0.9992,1.0,X,0,0
1787977941.433,,69.12616,0.9992,1.0,X,0,0
1787977941.632,,69.397499,0.9992,1.0,X,0,0
1787977941.831,,68.372498,0.9992,1.0,X,0,0
1787977942.032,,67.119736,0.9992,1.0,X,0,0
1787977942.234,,65.444695,0.9992,1.0,X,0,0
1787977942.431,,61.07346,0.9992,1.0,X,0,0
1787977942.632,,58.512688,0.9992,1.0,X,0,0
1787977942.832,,55.778095,0.9992,1.0,X,0,0
1787977943.031,,50.025696,0.9992,1.0,X,0,0
1787977943.232,,47.135761,0.9992,1.0,X,0,0
1787977943.432,,44.327236,0.9991,1.0,X,0,0
1787977943.636,,39.26276,0.9989,1.0,X,0,0
1787977943.832,,36.971001,0.9989,1.0,X,0,0
1787977944.032,,34.81757,0.9989,1.0,X,0,0
1787977944.231,,30.863373,0.9989,1.0,X,0,0
1787977944.433,,29.017868,0.9989,1.0,X,0,0
1787977944.632,,27.222712,0.9989,1.0,X,0,0
1787977944.833,,23.775713,0.9988,1.0,X,0,0
1787977945.035,,22.132141,0.9987,1.0,X,0,0
1787977945.232,,20.559807,0.9974,1.0,X,0,0
1787977945.432,,17.572229,0.9947,1.0,X,0,0
1787977945.631,,16.252287,0.9942,1.0,X,0,0
1787977945.832,,15.075209,0.994,1.0,X,0,0
1787977946.033,,13.43896,0.9938,1.0,X,0,0
1787977946.232,,13.038483,0.9938,1.0,X,0,0
1787977946.432,,12.895946,0.9938,1.0,X,0,0
1787977946.632,,13.094847,0.9938,1.0,X,0,0
1787977946.832,,13.304302,0.994,1.0,X,0,0
1787977947.031,,13.544101,0.9942,1.0,X,0,0
1787977947.234,,14.065367,0.9944,1.0,X,0,0
1787977947.432,,14.28426,0.9945,1.0,X,0,0
1787977947.631,,14.451515,0.9944,1.0,X,0,0
1787977947.831,,14.61759,0.9944,1.0,X,0,0
1787977948.032,,14.618131,0.9944,1.0,X,0,0
1787977948.243,,14.585067,0.9944,1.0,X,0,0
1787977948.433,,14.539761,0.9944,1.0,X,0,0
1787977948.631,,14.570106,0.9944,1.0,X,0,0
1787977948.832,,14.679824,0.9943,1.0,X,0,0
1787977949.032,,15.185271,0.9939,1.0,X,0,0
1787977949.231,,15.576787,0.9935,1.0,X,0,0
1787977949.432,,15.973565,0.9924,1.0,X,0,0
1787977949.631,,16.521921,0.9909,1.0,X,0,0
1787977949.832,,16.630066,0.9907,1.0,X,0,0
1787977950.04,,16.646521,0.9907,1.0,X,0,0
1787977950.231,,16.494017,0.9907,1.0,X,0,0
1787977950.431,,16.352564,0.9811,1.0,X,0,0
1787977950.635,,16.20241,0.9713,1.0,H,0,0
1787977950.834,,16.020412,0.9714,1.0,H,0,0
1787977951.031,,16.11421,0.9715,1.0,H,0,0
1787977951.231,,16.348196,0.9715,1.0,H,0,0
1787977951.432,,16.941557,0.9715,1.0,H,0,0
1787977951.633,,17.271139,0.9715,1.0,H,0,0
1787977951.836,,17.600201,0.9715,1.0,H,0,0
1787977952.031,,18.188398,0.9616,1.0,H,0,0
1787977952.232,,18.414284,0.9527,1.0,H,0,0
1787977952.433,0.0464,18.578709,0.9523,1.0,H,0,1
1787977952.631,0.0464,18.704426,0.9544,1.0,H,0,1
1787977952.831,0.0464,18.714804,0.9551,1.0,H,0,1
1787977953.032,0.0464,18.728594,0.9554,1.0,H,0,1
1787977953.231,0.0464,18.785954,0.9558,1.0,H,0,1
1787977953.431,0.0464,18.774862,0.9558,1.0,H,0,1
1787977953.633,0.0464,18.666903,0.9558,1.0,X,0,1
1787977953.832,0.0464,18.021864,0.9558,1.0,X,0,0
1787977954.031,0.0464,17.426569,0.9558,1.0,X,0,0
1787977954.233,0.0464,16.61508,0.9558,1.0,X,0,0
1787977954.431,0.0464,14.316102,0.9558,1.0,X,0,0
1787977954.637,0.0464,12.875181,0.9558,1.0,X,0,0
1787977954.833,0.0464,11.30772,0.9558,1.0,X,0,0
1787977955.031,0.0464,8.090341,0.9558,1.0,X,0,0
1787977955.233,0.0464,6.60107,0.9558,1.0,X,0,0
1787977955.432,0.0464,5.281847,0.9558,1.0,X,0,0
1787977955.631,0.0464,3.364454,0.9558,1.0,X,0,0
1787977955.832,0.0464,2.722531,0.9558,1.0,X,0,0
1787977956.032,0.0464,2.256629,0.9558,1.0,X,0,0
1787977956.232,0.0464,1.758014,0.956,1.0,X,0,0
1787977956.431,0.0464,1.664252,0.9562,1.0,X,0,0
1787977956.632,0.0464,1.630799,0.9565,1.0,X,0,0
1787977956.832,0.0464,1.622049,0.9584,1.0,X,0,0
1787977957.034,0.0464,1.614122,0.9588,1.0,X,0,0
1787977957.232,0.0464,1.605382,0.9587,1.0,X,0,0
1787977957.432,0.0464,1.594071,0.9582,1.0,X,0,0
1787977957.631,0.0464,1.591834,0.9581,1.0,X,0,0
1787977957.832,0.0464,1.590771,0.9676,1.0,X,0,0
1787977958.032,0.0464,1.579529,0.9775,1.0,X,0,0
1787977958.232,0.0464,1.575537,0.9679,1.0,X,0,0
1787977958.432,0.0464,1.575475,0.9581,1.0,H,0,0
1787977958.636,0.0464,1.57548,0.9581,1.0,H,0,0
1787977958.832,0.0464,1.575475,0.9581,1.0,H,0,0
1787977959.032,0.0464,1.57548,0.9581,1.0,H,0,0
1787977959.232,0.0464,1.575523,0.9581,1.0,H,0,0
1787977959.432,0.0464,1.576137,0.9682,1.0,H,0,0
1787977959.632,0.0464,1.582389,0.977,1.0,H,0,0
1787977959.832,0.0464,1.614011,0.9781,1.0,H,0,0
1787977960.032,0.0464,1.63925,0.9786,1.0,H,0,0
1787977960.233,0.0464,1.670027,0.9788,1.0,H,0,0
1787977960.432,0.0464,1.735431,0.979,1.0,H,0,0
1787977960.632,0.0464,1.762451,0.979,1.0,H,0,0
1787977960.832,0.0464,1.781128,0.979,1.0,H,0,0
1787977961.031,0.0464,1.783588,0.979,1.0,H,0,0
1787977961.231,0.0464,1.764138,0.979,1.0,H,0,0
1787977961.432,0.0464,1.729708,0.979,1.0,H,0,0
1787977961.631,0.0464,1.614205,0.979,1.0,H,0,0
1787977961.831,0.0464,1.531962,0.9689,1.0,H,0,0
1787977962.034,0.0464,1.433691,0.9604,1.0,X,0,0
1787977962.231,0.0464,1.193602,0.9593,1.0,X,0,0
1787977962.432,0.0464,1.060467,0.959,1.0,X,0,0
1787977962.632,0.0464,0.928919,0.9588,1.0,X,0,0
1787977962.831,0.0464,0.71278,0.9586,1.0,X,0,0
1787977963.033,0.0464,0.647264,0.9586,1.0,X,0,0
1787977963.232,0.0464,0.617035,0.9586,1.0,X,0,0
1787977963.435,0.0464,0.654318,0.9586,1.0,X,0,0
1787977963.631,0.0464,0.707042,0.9586,1.0,X,0,0
1787977963.832,0.0464,0.768559,0.9587,1.0,X,0,0
1787977964.032,0.0464,0.882416,0.9588,1.0,X,0,0
