sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976072.023,,0.000114,0.9999,1.0,H,0,0
1787976072.223,,0.000114,0.9999,1.0,H,0,0
1787976072.423,,0.000115,0.9999,1.0,H,0,0
1787976072.623,,0.000114,0.9999,1.0,H,0,0
1787976072.823,,0.000114,0.9999,1.0,H,0,0
1787976073.023,,0.000112,0.9999,1.0,H,0,0
1787976073.223,,0.000112,0.9999,1.0,H,0,0
1787976073.423,,0.000111,0.9999,1.0,H,0,0
1787976073.623,,0.000111,0.9999,1.0,H,0,0
1787976073.823,,0.000111,0.9999,1.0,H,0,0
1787976074.023,,0.000111,0.9999,1.0,H,0,0
1787976074.223,,0.000111,0.9999,1.0,H,0,0
1787976074.424,,0.000111,0.9999,1.0,H,0,0
1787976074.623,,0.000111,0.9999,1.0,H,0,0
1787976074.823,,0.000112,0.9999,1.0,H,0,0
1787976075.023,,0.000112,0.9999,1.0,H,0,0
1787976075.223,,0.000113,0.9999,1.0,H,0,0
1787976075.423,,0.000112,0.9999,1.0,H,0,0
1787976075.623,,0.000112,0.9999,1.0,H,0,0
1787976075.823,,0.000113,0.9999,1.0,H,0,0
1787976076.023,,0.000116,0.9999,1.0,H,0,0
1787976076.224,,0.000117,0.9999,1.0,H,0,0
1787976076.424,,0.000119,0.9999,1.0,H,0,0
1787976076.623,,9.7e-05,0.9999,1.0,H,0,0
1787976076.824,,8.4e-05,0.9999,1.0,H,0,0
1787976077.024,,8.5e-05,0.9999,1.0,H,0,0
1787976077.223,,8.8e-05,0.9999,1.0,H,0,0
1787976077.423,,8.8e-05,0.9999,1.0,H,0,0
1787976077.623,,9.3e-05,0.9999,1.0,H,0,0
1787976077.823,,9.9e-05,0.9999,1.0,H,0,0
1787976078.023,,0.000103,0.9999,1.0,H,0,0
1787976078.224,,0.000107,0.9999,1.0,H,0,0
1787976078.423,,0.000117,1.0,1.0,H,0,0
1787976078.624,,9.6e-05,1.0,1.0,H,0,0
1787976078.823,,0.005783,0.9901,1.0,H,0,0
1787976079.023,,0.028647,0.9803,1.0,X,0,0
1787976079.229,,0.040666,0.98,1.0,X,0,0
1787976079.423,,0.054088,0.9796,1.0,X,0,0
1787976079.623,,0.088976,0.9792,1.0,X,0,0
1787976079.824,,0.112078,0.9791,1.0,X,0,0
1787976080.023,,0.139558,0.979,1.0,X,0,0
1787976080.223,,0.206171,0.979,1.0,X,0,0
1787976080.43,,0.242822,0.979,1.0,X,0,0
1787976080.623,,0.278924,0.9789,1.0,X,0,0
1787976080.823,,0.340135,0.9789,1.0,X,0,0
1787976081.023,,0.36214,0.9789,1.0,X,0,0
1787976081.223,,0.377987,0.9788,1.0,X,0,0
1787976081.423,,0.456174,0.9716,1.0,X,0,0
1787976081.623,,0.54943,0.9696,1.0,X,0,0
1787976081.826,,0.725701,0.9688,1.0,X,0,0
1787976082.024,,1.894828,0.9685,1.0,X,0,0
1787976082.223,,3.314759,0.9684,1.0,X,0,0
1787976082.424,,5.633162,0.9684,1.0,X,0,0
1787976082.624,,13.761321,0.9683,1.0,X,0,0
1787976082.825,,19.79192,0.9683,1.0,X,0,0
1787976083.028,,27.118517,0.9683,1.0,X,0,0
1787976083.224,,45.473095,0.9683,1.0,X,0,0
1787976083.423,,56.27219,0.9683,1.0,X,0,0
1787976083.623,,67.907104,0.9683,1.0,X,0,0
1787976083.823,,92.869644,0.9683,1.0,X,0,0
1787976084.025,,105.787109,0.9683,1.0,X,0,0
1787976084.224,,118.736847,0.9683,1.0,X,0,0
1787976084.425,,144.046646,0.9683,1.0,X,0,0
1787976084.623,,156.107544,0.9683,1.0,X,0,0
1787976084.824,,167.602905,0.9683,1.0,X,0,0
1787976085.023,,188.488861,0.9683,1.0,X,0,0
1787976085.223,,197.72084,0.9683,1.0,X,0,0
1787976085.423,,206.065735,0.9683,1.0,X,0,0
1787976085.622,,219.922684,0.9683,1.0,X,0,0
1787976085.823,,225.370361,0.9683,1.0,X,0,0
1787976086.023,,229.798248,0.9683,1.0,X,0,0
1787976086.223,,235.550873,0.9878,1.0,X,0,0
1787976086.423,,236.886215,0.988,1.0,X,0,0
1787976086.623,,237.213074,0.9883,1.0,X,0,0
1787976086.824,,234.968384,0.9889,1.0,X,0,0
1787976087.023,,232.446457,0.989,1.0,X,0,0
1787976087.223,,229.014481,0.9891,1.0,X,0,0
1787976087.423,,219.455948,0.9893,1.0,X,0,0
1787976087.624,,213.330429,0.9893,1.0,X,0,0
1787976087.823,,206.29155,0.9893,1.0,X,0,0
1787976088.023,,189.358231,0.9893,1.0,X,0,0
1787976088.223,,179.373322,0.9894,1.0,X,0,0
1787976088.424,,168.307312,0.9894,1.0,X,0,0
1787976088.623,,142.705734,0.994,1.0,X,0,0
1787976088.824,,128.080795,0.9966,1.0,X,0,0
1787976089.023,,112.847267,0.9986,1.0,X,0,0
1787976089.223,,81.730141,0.9996,1.0,X,0,0
1787976089.427,,66.856422,0.9998,1.0,X,0,0
1787976089.624,,53.450527,0.9998,1.0,X,0,0
1787976089.823,,33.511719,0.9999,1.0,X,0,0
1787976090.023,,27.681845,0.9999,1.0,X,0,0
1787976090.222,,24.764652,1.0,1.0,X,0,0
1787976090.423,,27.354061,1.0,1.0,X,0,0
1787976090.623,,32.50877,1.0,1.0,X,0,0
1787976090.824,,40.083363,0.9999,1.0,X,0,0
1787976091.023,,61.046818,0.9999,1.0,X,0,0
1787976091.223,,73.670547,0.9999,1.0,X,0,0
1787976091.436,,87.438484,0.9999,1.0,X,0,0
1787976091.63,,102.06942,0.9997,1.0,X,0,0
1787976091.823,,132.995285,0.9992,1.0,X,0,0
1787976092.024,,148.446899,0.9984,1.0,X,0,0
1787976092.223,,177.158203,0.9965,1.0,X,0,0
1787976092.423,,190.061966,0.9963,1.0,X,0,0
1787976092.624,,201.899109,0.9962,1.0,X,0,0
1787976092.83,,222.27475,0.9962,1.0,X,0,0
1787976093.023,,230.802475,0.9865,1.0,X,0,0
1787976093.224,,238.223557,0.9767,1.0,H,0,0
1787976093.423,,249.735703,0.9767,1.0,H,0,0
1787976093.623,,253.833817,0.9767,1.0,H,0,0
1787976093.825,,256.831268,0.9767,1.0,H,0,0
1787976094.023,,259.538147,0.9767,1.0,H,0,0
1787976094.23,,259.252747,0.9767,1.0,H,0,0
1787976094.423,,257.877594,0.9767,1.0,H,0,0
1787976094.623,,251.86586,0.9767,1.0,H,0,0
1787976094.825,,247.232376,0.9767,1.0,H,0,0
1787976095.023,,241.51622,0.9767,1.0,H,0,0
1787976095.224,,226.842163,0.9767,1.0,H,0,0
1787976095.432,,217.888,0.9767,1.0,H,0,0
1787976095.624,,207.8582,0.9767,1.0,H,0,0
1787976095.823,,184.581223,0.9767,1.0,H,0,0
1787976096.023,,171.355942,0.9767,1.0,H,0,0
1787976096.224,,157.193802,0.9767,1.0,H,0,0
1787976096.423,,126.524475,0.9767,1.0,H,0,0
1787976096.623,,110.334053,0.9767,1.0,H,0,0
1787976096.823,,94.054581,0.9767,1.0,H,0,0
1787976097.024,,63.618992,0.9767,1.0,H,0,0
1787976097.223,,50.509766,0.9767,1.0,H,0,0
1787976097.424,,39.205791,0.9767,1.0,H,0,0
1787976097.628,,22.0917,0.9767,1.0,H,0,0
1787976097.824,,16.007486,0.9767,1.0,H,0,0
1787976098.023,,11.283461,0.9767,1.0,H,0,0
1787976098.223,,5.095335,0.9767,1.0,H,0,0
1787976098.424,,3.293975,0.9767,1.0,H,0,0
1787976098.623,,2.024286,0.9767,1.0,H,0,0
1787976098.823,,0.635059,0.9574,1.0,X,0,0
1787976099.023,,0.323787,0.9574,1.0,X,0,0
1787976099.223,,0.173483,0.9574,1.0,X,0,0
1787976099.423,,0.121634,0.9588,1.0,X,0,0
1787976099.623,,0.128951,0.9593,1.0,X,0,0
1787976099.823,,0.14414,0.9594,1.0,X,0,0
1787976100.023,,0.191169,0.9591,1.0,X,0,0
1787976100.223,,0.217428,0.9591,1.0,X,0,0
1787976100.423,,0.24473,0.9688,1.0,X,0,0
1787976100.624,,0.302548,0.9786,1.0,X,0,0
1787976100.824,,0.327471,0.9786,1.0,X,0,0
1787976101.023,,0.348683,0.9786,1.0,X,0,0
1787976101.223,,0.380853,0.9786,1.0,X,0,0
1787976101.423,,0.39198,0.9786,1.0,X,0,0
1787976101.624,,0.409574,0.9757,1.0,X,0,0
1787976101.824,,0.517601,0.9724,1.0,X,0,0
1787976102.026,,0.671041,0.9717,1.0,X,0,0
1787976102.223,,1.013113,0.9715,1.0,X,0,0
1787976102.426,,2.857961,0.9713,1.0,X,0,0
1787976102.624,,4.684705,0.9713,1.0,X,0,0
1787976102.829,,7.28926,0.9713,1.0,X,0,0
1787976103.023,,15.277815,0.9713,1.0,X,0,0
1787976103.225,,20.776628,0.9713,1.0,X,0,0
1787976103.423,,27.259472,0.9713,1.0,X,0,0
1787976103.623,,43.011021,0.9713,1.0,X,0,0
1787976103.823,,52.154556,0.9713,1.0,X,0,0
1787976104.024,,62.023758,0.9713,1.0,X,0,0
1787976104.223,,83.452637,0.9713,1.0,X,0,0
1787976104.423,,94.729858,0.9713,1.0,X,0,0
1787976104.623,,106.181274,0.9713,1.0,X,0,0
1787976104.824,,129.003098,0.9713,1.0,X,0,0
1787976105.023,,140.088181,0.9713,1.0,X,0,0
1787976105.223,,150.782837,0.9713,1.0,X,0,0
1787976105.423,,170.55574,0.9713,1.0,X,0,0
1787976105.623,,179.442398,0.9713,1.0,X,0,0
1787976105.823,,187.555527,0.9713,1.0,X,0,0
1787976106.023,,201.216476,0.9811,1.0,X,0,0
1787976106.223,,206.682693,0.9908,1.0,X,0,0
1787976106.426,,211.209076,0.991,1.0,X,0,0
1787976106.624,,217.426605,0.9916,1.0,X,0,0
1787976106.824,,219.140717,0.9919,1.0,X,0,0
1787976107.023,,219.937363,0.9921,1.0,X,0,0
1787976107.223,,218.827545,0.9925,1.0,X,0,0
1787976107.424,,216.876465,0.9926,1.0,X,0,0
1787976107.623,,213.87204,0.9926,1.0,X,0,0
1787976107.823,,204.506302,0.9926,1.0,X,0,0
1787976108.024,,197.972885,0.9926,1.0,X,0,0
1787976108.224,,190.047287,0.9926,1.0,X,0,0
1787976108.426,,170.183472,0.9927,1.0,X,0,0
1787976108.623,,158.715454,0.9927,1.0,X,0,0
1787976108.835,,146.707031,0.9927,1.0,X,0,0
1787976109.023,,122.671097,0.9974,1.0,X,0,0
1787976109.224,,111.787727,0.9989,1.0,X,0,0
1787976109.425,,102.419289,0.9995,1.0,X,0,0
1787976109.623,,90.40271,0.9998,1.0,X,0,0
1787976109.824,,88.618744,0.9998,1.0,X,0,0
1787976110.024,,89.77726,0.9999,1.0,X,0,0
1787976110.223,,100.482239,0.9997,1.0,X,0,0
1787976110.424,,109.458412,0.9995,1.0,X,0,0
1787976110.624,,120.388496,0.9992,1.0,X,0,0
1787976110.823,,145.285461,0.9971,1.0,X,0,0
1787976111.024,,158.120956,0.9961,1.0,X,0,0
1787976111.224,,170.655396,0.9947,1.0,X,0,0
1787976111.423,,193.300964,0.989,1.0,X,0,0
1787976111.623,,202.424698,0.9865,1.0,X,0,0
1787976111.824,,209.759811,0.9852,1.0,X,0,0
1787976112.025,,220.144897,0.9851,1.0,X,0,0
1787976112.227,,223.336517,0.9851,1.0,X,0,0
1787976112.423,,225.319672,0.9851,1.0,X,0,0
1787976112.623,,226.029205,0.985,1.0,X,0,0
1787976112.827,,224.895584,0.9847,1.0,X,0,0
1787976113.023,,223.080215,0.9844,1.0,X,0,0
1787976113.223,,217.276611,0.9841,1.0,X,0,0
1787976113.423,,213.108322,0.9841,1.0,X,0,0
1787976113.623,,208.120682,0.9841,1.0,X,0,0
1787976113.823,,195.74588,0.9841,1.0,X,0,0
1787976114.023,,188.384796,0.9841,1.0,X,0,0
1787976114.223,,180.257446,0.9841,1.0,X,0,0
1787976114.426,,161.718964,0.9841,1.0,X,0,0
1787976114.623,,151.296646,0.9841,1.0,X,0,0
1787976114.824,,140.103333,0.984,1.0,X,0,0
1787976115.024,,115.749794,0.9838,1.0,X,0,0
1787976115.223,,102.749161,0.9836,1.0,X,0,0
1787976115.429,,89.390831,0.9831,1.0,X,0,0
1787976115.623,,63.118355,0.9818,1.0,X,0,0
1787976115.823,,51.221909,0.9816,1.0,X,0,0
1787976116.024,,40.712593,0.9815,1.0,X,0,0
1787976116.223,,24.51613,0.9815,1.0,X,0,0
1787976116.423,,18.771637,0.9719,1.0,X,0,0
1787976116.623,,14.386384,0.9621,1.0,H,0,0
1787976116.823,,8.815352,0.9621,1.0,H,0,0
1787976117.029,,7.286448,0.9621,1.0,H,0,0
1787976117.228,,6.364042,0.9621,1.0,H,0,0
1787976117.424,,5.552979,0.9622,1.0,H,0,0
1787976117.624,,5.467231,0.9623,1.0,H,0,0
1787976117.825,,5.486089,0.9626,1.0,H,0,0
1787976118.024,,5.5543,0.9629,1.0,H,0,0
1787976118.224,,5.680227,0.9649,1.0,H,0,0
1787976118.424,,5.711918,0.966,1.0,H,0,0
1787976118.623,,5.758664,0.9685,1.0,H,0,0
1787976118.823,,5.79311,0.973,1.0,H,0,0
1787976119.023,,5.829944,0.9755,1.0,H,0,0
1787976119.223,,5.867135,0.9769,1.0,H,0,0
1787976119.423,,5.799002,0.977,1.0,H,0,0
1787976119.624,,5.640746,0.967,1.0,H,0,0
1787976119.822,,5.027571,0.9574,1.0,X,0,0
1787976120.023,,4.583609,0.9568,1.0,X,0,0
1787976120.223,,4.070223,0.9567,1.0,X,0,0
1787976120.43,,3.090615,0.9569,1.0,X,0,0
1787976120.624,,2.750372,0.9569,1.0,X,0,0
1787976120.824,,2.427162,0.9568,1.0,X,0,0
1787976121.023,,1.861027,0.9568,1.0,X,0,0
1787976121.224,,1.624648,0.9567,1.0,X,0,0
1787976121.422,,1.420036,0.9567,1.0,X,0,0
1787976121.623,,1.106182,0.9567,1.0,X,0,0
1787976121.822,,0.99748,0.9567,1.0,X,0,0
1787976122.023,,0.919168,0.9568,1.0,X,0,0
1787976122.224,,0.836334,0.9568,1.0,X,0,0
1787976122.423,,0.820147,0.9569,1.0,X,0,0
1787976122.623,,0.813308,0.9571,1.0,X,0,0
1787976122.823,,0.829989,0.9551,1.0,X,0,0
1787976123.023,,0.874312,0.9544,1.0,X,0,0
1787976123.223,,1.000376,0.954,1.0,X,0,0
1787976123.423,,2.01205,0.9537,1.0,X,0,0
1787976123.625,,3.292258,0.9536,1.0,X,0,0
1787976123.824,,5.36488,0.9632,1.0,X,0,0
1787976124.023,,12.390227,0.973,1.0,X,0,0
1787976124.224,,17.506752,0.973,1.0,X,0,0
1787976124.423,,23.670523,0.973,1.0,X,0,0
1787976124.622,,38.717133,0.9729,1.0,X,0,0
1787976124.83,,47.287518,0.9729,1.0,X,0,0
1787976125.023,,56.298763,0.9729,1.0,X,0,0
1787976125.223,,74.813004,0.9729,1.0,X,0,0
1787976125.423,,83.94767,0.9729,1.0,X,0,0
1787976125.624,,92.789932,0.9729,1.0,X,0,0
1787976125.823,,109.005341,0.9729,1.0,X,0,0
1787976126.023,,116.123726,0.9729,1.0,X,0,0
1787976126.223,,122.41082,0.9729,1.0,X,0,0
1787976126.423,,132.09639,0.9729,1.0,X,0,0
1787976126.634,,135.36116,0.9729,1.0,X,0,0
1787976126.823,,137.476334,0.973,1.0,X,0,0
1787976127.024,,138.086105,0.9921,1.0,X,0,0
1787976127.223,,136.725464,0.9925,1.0,X,0,0
1787976127.427,,134.507919,0.9931,1.0,X,0,0
1787976127.623,,128.59256,0.9938,1.0,X,0,0
1787976127.825,,125.419357,0.9939,1.0,X,0,0
1787976128.024,,122.402458,0.994,1.0,X,0,0
1787976128.223,,117.427963,0.994,1.0,X,0,0
1787976128.423,,115.61676,0.9941,1.0,X,0,0
1787976128.623,,114.28891,0.9941,1.0,X,0,0
1787976128.823,,112.777306,0.994,1.0,X,0,0
1787976129.023,,112.398827,0.9928,1.0,X,0,0
1787976129.223,,111.860039,0.992,1.0,X,0,0
1787976129.423,,109.831299,0.9916,1.0,X,0,0
1787976129.623,,108.348404,0.9917,1.0,X,0,0
1787976129.823,,106.512222,0.9917,1.0,X,0,0
1787976130.024,,101.777908,0.9934,1.0,X,0,0
1787976130.224,,98.931999,0.995,1.0,X,0,0
1787976130.423,,96.019829,0.9963,1.0,X,0,0
1787976130.623,,90.670738,0.997,1.0,X,0,0
1787976130.823,,88.68132,0.9972,1.0,X,0,0
1787976131.023,,87.419426,0.9973,1.0,X,0,0
1787976131.223,,86.85006,0.9974,1.0,X,0,0
1787976131.424,,87.1194,0.9974,1.0,X,0,0
1787976131.623,,87.446579,0.9974,1.0,X,0,0
1787976131.823,,87.449516,0.9974,1.0,X,0,0
1787976132.023,,86.818054,0.9974,1.0,X,0,0
1787976132.225,,85.63401,0.9974,1.0,X,0,0
1787976132.423,,81.483742,0.9974,1.0,X,0,0
1787976132.624,,78.557709,0.9974,1.0,X,0,0
1787976132.829,,75.145401,0.9973,1.0,X,0,0
1787976133.024,,67.267921,0.9971,1.0,X,0,0
1787976133.224,,62.84433,0.9971,1.0,X,0,0
1787976133.422,,58.161552,0.9971,1.0,X,0,0
1787976133.623,,48.302483,0.9971,1.0,X,0,0
1787976133.823,,43.312962,0.9971,1.0,X,0,0
1787976134.023,,38.395267,0.9971,1.0,X,0,0
1787976134.224,,29.259222,0.9969,1.0,X,0,0
1787976134.423,,25.383924,0.9967,1.0,X,0,0
1787976134.623,,22.181637,0.9963,1.0,X,0,0
1787976134.825,,19.726227,0.9956,1.0,X,0,0
1787976135.024,,16.936981,0.9945,1.0,X,0,0
1787976135.223,,16.419886,0.9944,1.0,X,0,0
1787976135.423,,16.611879,0.9944,1.0,X,0,0
1787976135.623,,17.126238,0.9944,1.0,X,0,0
1787976135.822,,17.754154,0.985,1.0,X,0,0
1787976136.023,,19.081459,0.9752,1.0,H,0,0
1787976136.223,,19.687483,0.9753,1.0,H,0,0
1787976136.423,,20.230867,0.9765,1.0,H,0,0
1787976136.624,,21.242899,0.9777,1.0,H,0,0
1787976136.824,,21.798801,0.9777,1.0,H,0,0
1787976137.023,,22.35442,0.9777,1.0,H,0,0
1787976137.223,,23.395201,0.9777,1.0,H,0,0
1787976137.423,,23.82564,0.9777,1.0,H,0,0
1787976137.624,,24.156067,0.9777,1.0,H,0,0
1787976137.825,,24.407904,0.9777,1.0,H,0,0
1787976138.023,,24.280308,0.9678,1.0,H,0,0
1787976138.223,,23.95789,0.9586,1.0,H,0,0
1787976138.424,,22.682528,0.9577,1.0,H,0,0
1787976138.63,,21.721857,0.9573,1.0,H,0,0
1787976138.823,,20.553778,0.9571,1.0,H,0,0
1787976139.023,,17.665857,0.9569,1.0,X,0,0
1787976139.223,,15.997659,0.9568,1.0,X,0,0
1787976139.427,,14.245855,0.9568,1.0,X,0,0
1787976139.624,,10.690257,0.9568,1.0,X,0,0
1787976139.833,,8.94868,0.9568,1.0,X,0,0
1787976140.023,,7.291792,0.9568,1.0,X,0,0
1787976140.223,,4.468618,0.9569,1.0,X,0,0
1787976140.424,,3.488132,0.957,1.0,X,0,0
1787976140.623,,2.821398,0.957,1.0,X,0,0
1787976140.823,,1.972197,0.957,1.0,X,0,0
1787976141.023,,1.736183,0.957,1.0,X,0,0
1787976141.223,,1.587339,0.957,1.0,X,0,0
1787976141.425,,1.456934,0.9571,1.0,X,0,0
1787976141.623,,1.439023,0.9572,1.0,X,0,0
1787976141.823,,1.43432,0.9573,1.0,X,0,0
1787976142.023,,1.430087,0.9584,1.0,X,0,0
1787976142.223,,1.422519,0.9591,1.0,X,0,0
1787976142.424,,1.411857,0.9592,1.0,X,0,0
1787976142.624,,1.393037,0.9586,1.0,X,0,0
1787976142.823,,1.387955,0.9581,1.0,X,0,0
1787976143.023,,1.385287,0.9579,1.0,X,0,0
1787976143.225,,1.381107,0.977,1.0,X,0,0
1787976143.423,,1.3755,0.977,1.0,X,0,0
1787976143.623,,1.372421,0.9673,1.0,X,0,0
1787976143.823,,1.372349,0.9575,1.0,H,0,0
1787976144.023,,1.372346,0.9575,1.0,H,0,0
1787976144.224,,1.372343,0.9575,1.0,H,0,0
1787976144.423,,1.372345,0.9575,1.0,H,0,0
1787976144.623,,1.372349,0.9575,1.0,H,0,0
1787976144.823,,1.372353,0.9575,1.0,H,0,0
1787976145.025,,1.372365,0.9575,1.0,H,0,0
1787976145.223,,1.377839,0.9525,1.0,H,0,0
1787976145.424,,1.380136,0.9561,1.0,H,0,0
1787976145.623,,1.410156,0.957,1.0,H,0,0
1787976145.823,,1.517737,0.957,1.0,H,0,0
1787976146.023,,1.759251,0.9572,1.0,H,0,0
1787976146.223,,2.685016,0.9574,1.0,H,0,0
1787976146.423,,3.315553,0.9574,1.0,H,0,0
1787976146.623,,3.955155,0.9572,1.0,H,0,0
1787976146.823,,4.751716,0.9566,1.0,X,0,0
1787976147.023,,4.98931,0.9566,1.0,X,0,0
1787976147.224,,5.15333,0.9566,1.0,X,0,0
1787976147.423,,5.288774,0.9564,1.0,X,0,0
1787976147.624,,5.288392,0.9564,1.0,X,0,0
1787976147.824,,5.274557,0.9563,1.0,X,0,0
1787976148.023,,5.23859,0.9562,1.0,X,0,0
1787976148.224,,5.220714,0.9562,1.0,X,0,0
1787976148.424,,5.205589,0.9562,1.0,X,0,0
1787976148.623,,5.18897,0.9562,1.0,X,0,0
1787976148.823,,5.186644,0.9562,1.0,X,0,0
1787976149.024,,5.203778,0.9536,1.0,X,0,0
1787976149.223,,5.286183,0.9509,1.0,X,0,0
1787976149.425,,5.380119,0.9505,1.0,X,0,0
1787976149.623,,5.598208,0.9505,1.0,X,0,0
1787976149.823,,6.862985,0.9508,1.0,X,0,0
1787976150.024,,8.135395,0.9512,1.0,X,0,0
1787976150.224,,9.920761,0.9517,1.0,X,0,0
1787976150.424,,14.989768,0.9519,1.0,X,0,0
1787976150.623,,18.172918,0.9519,1.0,X,0,0
1787976150.824,,21.690903,0.9519,1.0,X,0,0
1787976151.023,,29.407619,0.9714,1.0,X,0,0
1787976151.223,,33.511395,0.9714,1.0,X,0,0
1787976151.423,,37.772259,0.9714,1.0,X,0,0
1787976151.624,,46.576363,0.9714,1.0,X,0,0
1787976151.823,,51.200703,0.9714,1.0,X,0,0
1787976152.029,,56.024506,0.9714,1.0,X,0,0
1787976152.223,,66.370422,0.9714,1.0,X,0,0
1787976152.424,,71.907173,0.9714,1.0,X,0,0
1787976152.623,,77.661987,0.9765,1.0,X,0,0
1787976152.823,,89.826653,0.9898,1.0,X,0,0
1787976153.024,,96.530289,0.9915,1.0,X,0,0
1787976153.226,,103.603676,0.9919,1.0,X,0,0
1787976153.423,,118.717186,0.9923,1.0,X,0,0
1787976153.623,,126.669029,0.9923,1.0,X,0,0
1787976153.823,,134.669296,0.9924,1.0,X,0,0
1787976154.023,,150.233231,0.993,1.0,X,0,0
1787976154.223,,157.313721,0.9933,1.0,X,0,0
1787976154.423,,163.627579,0.9933,1.0,X,0,0
1787976154.623,,173.757782,0.9934,1.0,X,0,0
1787976154.823,,177.234695,0.9935,1.0,X,0,0
1787976155.023,,179.439728,0.9935,1.0,X,0,0
1787976155.224,,179.833572,0.9937,1.0,X,0,0
1787976155.423,,178.221451,0.9938,1.0,X,0,0
1787976155.624,,175.535553,0.9938,1.0,X,0,0
1787976155.823,,167.126907,0.9938,1.0,X,0,0
1787976156.03,,161.3927,0.9938,1.0,X,0,0
1787976156.223,,154.57489,0.9938,1.0,X,0,0
1787976156.423,,137.458878,0.998,1.0,X,0,0
1787976156.632,,127.678001,0.9992,1.0,X,0,0
1787976156.823,,117.511703,0.9996,1.0,X,0,0
1787976157.023,,96.7463,0.9999,1.0,X,0,0
1787976157.223,,87.195557,0.9999,1.0,X,0,0
1787976157.424,,78.573952,0.9999,1.0,X,0,0
1787976157.623,,64.115082,1.0,1.0,X,0,0
1787976157.824,,58.016689,1.0,1.0,X,0,0
1787976158.023,,52.471882,1.0,1.0,X,0,0
1787976158.223,,42.558228,1.0,1.0,X,0,0
1787976158.423,,38.005222,1.0,1.0,X,0,0
1787976158.624,,33.648674,1.0,1.0,X,0,0
1787976158.824,,25.591619,1.0,1.0,X,0,0
1787976159.024,,21.878141,1.0,1.0,X,0,0
1787976159.225,,18.391842,1.0,1.0,X,0,0
1787976159.428,,12.366776,1.0,1.0,X,0,0
1787976159.623,,9.897346,1.0,1.0,X,0,0
1787976159.823,,7.81631,1.0,1.0,X,0,0
1787976160.024,,4.799223,1.0,1.0,X,0,0
1787976160.223,,3.818942,1.0,1.0,X,0,0
1787976160.423,,3.148751,1.0,1.0,X,0,0
1787976160.624,,2.601035,1.0,1.0,X,0,0
1787976160.823,,2.655199,1.0,1.0,X,0,0
1787976161.024,,2.886631,1.0,1.0,X,0,0
1787976161.223,,3.791578,1.0,1.0,X,0,0
1787976161.423,,4.451908,1.0,1.0,X,0,0
1787976161.624,,5.257691,1.0,1.0,X,0,0
1787976161.824,,7.346569,1.0,1.0,X,0,0
1787976162.023,,8.713404,1.0,1.0,X,0,0
1787976162.223,,10.414343,1.0,1.0,X,0,0
1787976162.423,,15.20231,1.0,1.0,X,0,0
1787976162.628,,18.366817,1.0,1.0,X,0,0
1787976162.824,,22.053364,1.0,1.0,X,0,0
1787976163.023,,30.788195,1.0,1.0,X,0,0
1787976163.224,,35.676743,1.0,1.0,X,0,0
1787976163.423,,40.80257,1.0,1.0,X,0,0
1787976163.624,,51.226246,1.0,1.0,X,0,0
1787976163.825,,56.335632,1.0,1.0,X,0,0
1787976164.023,,61.284374,1.0,1.0,X,0,0
1787976164.223,,70.530319,0.9999,1.0,X,0,0
1787976164.424,,74.607529,0.9999,1.0,X,0,0
1787976164.624,,78.149948,0.9999,1.0,X,0,0
1787976164.823,,83.425858,0.9999,1.0,X,0,0
1787976165.023,,85.157173,0.9999,1.0,X,0,0
1787976165.223,,86.320801,0.9999,1.0,X,0,0
1787976165.423,,87.096512,0.9999,1.0,X,0,0
1787976165.623,,86.786301,0.9999,1.0,X,0,0
1787976165.823,,86.05793,0.9999,1.0,X,0,0
1787976166.023,,83.460999,0.9999,1.0,X,0,0
1787976166.228,,81.652298,0.9999,1.0,X,0,0
1787976166.427,,79.548294,0.9999,1.0,X,0,0
1787976166.623,,74.586067,0.9999,1.0,X,0,0
1787976166.823,,71.781204,0.9999,1.0,X,0,0
1787976167.023,,68.791054,0.9999,1.0,X,0,0
1787976167.223,,62.315437,0.9999,1.0,X,0,0
1787976167.425,,58.853085,0.9999,1.0,X,0,0
1787976167.624,,55.26532,0.9999,1.0,X,0,0
1787976167.824,,47.831909,0.9999,1.0,X,0,0
1787976168.023,,44.049339,0.9999,1.0,X,0,0
1787976168.226,,40.256889,0.9999,1.0,X,0,0
1787976168.431,,32.684498,0.9999,1.0,X,0,0
1787976168.624,,28.925947,0.9999,1.0,X,0,0
1787976168.823,,25.215286,0.9999,1.0,X,0,0
1787976169.024,,18.156246,0.9999,1.0,X,0,0
1787976169.223,,14.881283,0.9999,1.0,X,0,0
1787976169.423,,11.831498,0.9999,1.0,X,0,0
1787976169.624,,6.734801,1.0,1.0,X,0,0
1787976169.824,,4.855086,1.0,1.0,X,0,0
1787976170.035,,3.425999,1.0,1.0,X,0,0
1787976170.223,,1.676324,1.0,1.0,X,0,0
1787976170.424,,1.223255,1.0,1.0,X,0,0
1787976170.622,,0.961665,1.0,1.0,X,0,0
1787976170.823,,0.832167,1.0,1.0,X,0,0
1787976171.024,,0.924,1.0,1.0,X,0,0
1787976171.223,,1.123658,1.0,1.0,X,0,0
1787976171.423,,2.042542,0.9999,1.0,X,0,0
1787976171.623,,2.953718,0.9998,1.0,X,0,0
1787976171.823,,4.232313,0.9998,1.0,X,0,0
