sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787979161.758,0.0192,37.734097,0.9451,1.0,H,0,1
1787979161.958,0.0192,37.852356,0.9451,1.0,H,0,1
1787979162.157,0.0192,37.764542,0.9452,1.0,H,0,1
1787979162.357,0.0192,37.528931,0.9454,1.0,H,0,1
1787979162.558,0.0192,37.158745,0.9458,1.0,H,0,1
1787979162.758,0.0192,35.990665,0.9473,1.0,H,0,1
1787979162.958,0.0192,35.181938,0.9476,1.0,H,0,1
1787979163.159,0.0192,34.230522,0.9477,1.0,H,0,1
1787979163.358,0.0192,31.938477,0.9477,1.0,H,0,1
1787979163.558,0.0192,30.615648,0.9477,1.0,H,0,1
1787979163.758,0.0192,29.181103,0.9571,1.0,H,0,1
1787979163.958,0.0192,25.99662,0.967,1.0,H,0,1
1787979164.158,0.0192,24.248575,0.967,1.0,H,0,1
1787979164.357,0.0192,22.398888,0.967,1.0,H,0,1
1787979164.558,0.0192,18.401701,0.967,1.0,H,0,1
1787979164.759,0.0192,16.259659,0.967,1.0,H,0,1
1787979164.957,0.0192,14.024891,0.967,1.0,H,0,1
1787979165.158,0.0192,9.312471,0.9728,1.0,H,0,1
1787979165.358,0.0192,6.933865,0.9735,1.0,H,0,1
1787979165.557,0.0192,4.552534,0.9873,1.0,H,0,1
1787979165.763,0.0192,1.456055,0.9992,1.0,H,0,1
1787979165.959,0.0192,1.005139,0.9996,1.0,H,0,1
1787979166.157,0.0192,0.914221,0.9999,1.0,H,0,1
1787979166.357,0.0192,0.989246,1.0,1.0,H,0,1
1787979166.558,0.0192,1.030536,1.0,1.0,H,0,1
1787979166.759,0.0192,1.071497,1.0,1.0,H,0,1
1787979166.96,0.0192,1.151808,1.0,1.0,H,0,1
1787979167.158,0.0192,1.190152,1.0,1.0,H,0,1
1787979167.358,0.0192,1.228292,1.0,1.0,H,0,1
1787979167.558,0.0192,1.304477,1.0,1.0,H,0,1
1787979167.758,0.0192,1.341024,1.0,1.0,H,0,1
1787979167.957,0.0192,1.374389,1.0,1.0,H,0,1
1787979168.158,0.0192,1.429366,1.0,1.0,H,0,1
1787979168.358,0.0192,1.453874,1.0,1.0,H,0,1
1787979168.559,0.0192,1.473885,1.0,1.0,H,0,1
1787979168.766,0.0192,1.495036,1.0,1.0,H,0,1
1787979168.959,0.0192,1.496775,1.0,1.0,H,0,1
1787979169.158,0.0192,1.496644,1.0,1.0,H,0,1
1787979169.358,0.0192,1.48498,1.0,1.0,H,0,1
1787979169.558,0.0192,1.473762,1.0,1.0,H,0,1
1787979169.758,0.0192,1.4603,1.0,1.0,H,0,1
1787979169.959,0.0192,1.428504,1.0,1.0,H,0,1
1787979170.157,0.0192,1.408707,1.0,1.0,H,0,1
1787979170.358,0.0192,1.386495,1.0,1.0,H,0,1
1787979170.559,0.0192,1.345974,1.0,1.0,H,0,1
1787979170.759,0.0192,1.329512,1.0,1.0,H,0,1
1787979170.958,0.0192,1.314766,1.0,1.0,H,0,1
1787979171.158,0.0192,1.284036,1.0,1.0,H,0,1
1787979171.358,0.0192,1.268012,1.0,1.0,H,0,1
1787979171.558,0.0192,1.251581,1.0,1.0,H,0,1
1787979171.758,0.0192,1.22362,1.0,1.0,H,0,1
1787979171.959,0.0192,1.209073,1.0,1.0,H,0,1
1787979172.157,0.0192,1.192019,1.0,1.0,H,0,1
1787979172.358,0.0192,1.157251,1.0,1.0,H,0,1
1787979172.558,0.0192,1.14529,1.0,1.0,H,0,1
1787979172.758,0.0192,1.134748,1.0,1.0,H,0,1
1787979172.958,0.0192,1.109914,1.0,1.0,H,0,1
1787979173.159,0.0192,1.098695,1.0,1.0,H,0,1
1787979173.359,0.0192,1.091815,1.0,1.0,H,0,1
1787979173.558,0.0192,1.086359,1.0,1.0,H,0,1
1787979173.757,0.0192,1.084091,1.0,1.0,H,0,1
1787979173.957,0.0192,1.08021,1.0,1.0,H,0,1
1787979174.157,0.0192,1.073029,1.0,1.0,H,0,1
1787979174.359,0.0192,1.070451,1.0,1.0,H,0,1
1787979174.558,0.0192,1.067216,1.0,1.0,H,0,1
1787979174.759,0.0192,1.06096,1.0,1.0,H,0,1
1787979174.958,0.0192,1.058596,1.0,1.0,H,0,1
1787979175.159,0.0192,1.057173,1.0,1.0,H,0,1
1787979175.357,0.0192,1.050506,1.0,1.0,H,0,1
1787979175.558,0.0192,1.044211,1.0,1.0,H,0,1
1787979175.758,0.0192,1.039731,1.0,1.0,H,0,1
1787979175.958,0.0192,1.036772,1.0,1.0,H,0,1
1787979176.158,0.0192,1.036579,1.0,1.0,H,0,1
1787979176.357,0.0192,1.035232,1.0,1.0,H,0,1
1787979176.557,0.0192,1.029392,1.0,1.0,H,0,1
1787979176.766,0.0192,1.025356,1.0,1.0,H,0,1
1787979176.958,0.0192,1.021946,1.0,1.0,H,0,1
1787979177.158,0.0192,1.010316,1.0,1.0,H,0,1
1787979177.358,0.0192,1.004549,1.0,1.0,H,0,1
1787979177.558,0.0192,0.997435,1.0,1.0,H,0,1
1787979177.758,0.0192,0.980832,1.0,1.0,H,0,1
1787979177.957,0.0192,0.973442,1.0,1.0,H,0,1
1787979178.158,0.0192,0.966032,1.0,1.0,H,0,1
1787979178.358,0.0192,0.949235,1.0,1.0,H,0,1
1787979178.558,0.0192,0.941865,1.0,1.0,H,0,1
1787979178.76,0.0192,0.935238,1.0,1.0,H,0,1
1787979178.963,0.0192,0.920422,1.0,1.0,H,0,1
1787979179.158,0.0192,0.912256,1.0,1.0,H,0,1
1787979179.359,0.0192,0.904854,1.0,1.0,H,0,1
1787979179.558,0.0192,0.885065,1.0,1.0,H,0,1
1787979179.758,0.0192,0.873012,1.0,1.0,H,0,1
1787979179.958,0.0192,0.863451,1.0,1.0,H,0,1
1787979180.158,0.0192,0.847831,0.9999,1.0,H,0,1
1787979180.357,0.0192,0.839669,0.9999,1.0,H,0,1
1787979180.558,0.0192,0.83206,0.9999,1.0,H,0,1
1787979180.758,0.0192,0.825623,0.9999,1.0,H,0,1
1787979180.957,0.0192,0.825129,0.9999,1.0,H,0,1
1787979181.158,0.0192,0.822998,0.9999,1.0,H,0,1
1787979181.357,0.0192,0.81688,0.9999,1.0,H,0,1
1787979181.561,0.0192,0.816719,0.9999,1.0,H,0,1
1787979181.766,0.0192,0.817746,0.9999,1.0,H,0,1
1787979181.958,0.0192,0.819277,0.9999,1.0,H,0,1
1787979182.164,0.0192,0.817347,0.9999,1.0,H,0,1
1787979182.358,0.0192,0.811603,0.9999,1.0,H,0,1
1787979182.558,0.0192,0.789234,0.9999,1.0,H,0,1
1787979182.758,0.0192,0.773217,0.9999,1.0,H,0,1
1787979182.957,0.0192,0.754141,0.9999,1.0,H,0,1
1787979183.158,0.0192,0.708869,0.9999,1.0,H,0,1
1787979183.358,0.0192,0.684892,0.9999,1.0,H,0,1
1787979183.559,0.0192,0.659999,0.9999,1.0,H,0,1
1787979183.758,0.0192,0.609658,0.9999,1.0,H,0,1
1787979183.96,0.0192,0.582649,0.9999,1.0,H,0,1
1787979184.158,0.0192,0.554103,0.9999,1.0,H,0,1
1787979184.357,0.0192,0.496437,0.9999,1.0,H,0,1
1787979184.558,0.0192,0.466766,0.9999,1.0,H,0,1
1787979184.758,0.0192,0.43729,1.0,1.0,H,0,1
1787979184.958,0.0192,0.380024,1.0,1.0,H,0,1
1787979185.158,0.0192,0.351198,1.0,1.0,H,0,1
1787979185.358,0.0192,0.322693,1.0,1.0,H,0,1
1787979185.557,0.0192,0.271102,1.0,1.0,H,0,1
1787979185.757,0.0192,0.246521,1.0,1.0,H,0,1
1787979185.958,0.0192,0.222485,1.0,1.0,H,0,1
1787979186.158,0.0192,0.17881,1.0,1.0,H,0,1
1787979186.358,0.0192,0.160354,1.0,1.0,H,0,1
1787979186.558,0.0192,0.143214,1.0,1.0,H,0,1
1787979186.758,0.0192,0.112455,1.0,1.0,H,0,1
1787979186.958,0.0192,0.098645,1.0,1.0,H,0,1
1787979187.161,0.0192,0.085823,1.0,1.0,H,0,1
1787979187.358,0.0192,0.063536,1.0,1.0,H,0,1
1787979187.558,0.0192,0.054288,1.0,1.0,H,0,1
1787979187.758,0.0192,0.046226,1.0,1.0,H,0,1
1787979187.958,0.0192,0.033619,1.0,1.0,H,0,1
1787979188.161,0.0192,0.029562,1.0,1.0,H,0,1
1787979188.357,0.0192,0.026802,1.0,1.0,H,0,1
1787979188.559,0.0192,0.023409,1.0,1.0,H,0,1
1787979188.758,0.0192,0.022516,1.0,1.0,H,0,1
1787979188.958,0.0192,0.022284,1.0,1.0,H,0,1
1787979189.157,0.0192,0.023417,1.0,1.0,H,0,1
1787979189.358,0.0192,0.024183,1.0,1.0,H,0,1
1787979189.558,0.0192,0.024972,1.0,1.0,H,0,1
1787979189.758,0.0192,0.026456,1.0,1.0,H,0,1
1787979189.957,0.0192,0.027625,1.0,1.0,H,0,1
1787979190.158,0.0192,0.028854,1.0,1.0,H,0,1
1787979190.358,0.0192,0.031326,1.0,1.0,H,0,1
1787979190.558,0.0192,0.032715,1.0,1.0,H,0,1
1787979190.758,0.0192,0.033866,1.0,1.0,H,0,1
1787979190.958,0.0192,0.035009,1.0,1.0,H,0,1
1787979191.158,0.0192,0.03496,1.0,1.0,H,0,1
1787979191.358,0.0192,0.034692,1.0,1.0,H,0,1
1787979191.558,0.0192,0.033679,1.0,1.0,H,0,1
1787979191.757,0.0192,0.033024,1.0,1.0,H,0,1
1787979191.958,0.0192,0.032295,1.0,1.0,H,0,1
1787979192.157,0.0192,0.030973,1.0,1.0,H,0,1
1787979192.358,0.0192,0.030275,1.0,1.0,H,0,1
1787979192.557,0.0192,0.02969,1.0,1.0,H,0,1
1787979192.758,0.0192,0.029312,1.0,1.0,H,0,1
1787979192.958,0.0192,0.029246,1.0,1.0,H,0,1
1787979193.158,0.0192,0.029399,1.0,1.0,H,0,1
1787979193.36,0.0192,0.030355,1.0,1.0,H,0,1
1787979193.558,0.0192,0.031159,1.0,1.0,H,0,1
1787979193.758,0.0192,0.032186,1.0,1.0,H,0,1
1787979193.958,0.0192,0.034684,1.0,1.0,H,0,1
1787979194.158,0.0192,0.035936,1.0,1.0,H,0,1
1787979194.358,0.0192,0.037179,1.0,1.0,H,0,1
1787979194.559,0.0192,0.039696,1.0,1.0,H,0,1
1787979194.757,0.0192,0.041313,1.0,1.0,H,0,1
1787979194.958,0.0192,0.042834,1.0,1.0,H,0,1
1787979195.16,0.0192,0.044715,1.0,1.0,H,0,1
1787979195.357,0.0192,0.044867,1.0,1.0,H,0,1
1787979195.559,0.0192,0.044495,1.0,1.0,H,0,1
1787979195.758,0.0192,0.042197,1.0,1.0,H,0,1
1787979195.958,0.0192,0.040956,1.0,1.0,H,0,1
1787979196.159,0.0192,0.039767,1.0,1.0,H,0,1
1787979196.358,0.0192,0.037019,1.0,1.0,H,0,1
1787979196.56,0.0192,0.035653,1.0,1.0,H,0,1
1787979196.758,0.0192,0.034465,1.0,1.0,H,0,1
1787979196.957,0.0192,0.032366,1.0,1.0,H,0,1
1787979197.159,0.0192,0.031818,1.0,1.0,H,0,1
1787979197.357,0.0192,0.031373,1.0,1.0,H,0,1
1787979197.558,0.0192,0.031331,1.0,1.0,H,0,1
1787979197.758,0.0192,0.03158,1.0,1.0,H,0,1
1787979197.958,0.0192,0.031802,1.0,1.0,H,0,1
1787979198.158,0.0192,0.032694,1.0,1.0,H,0,1
1787979198.357,0.0192,0.033627,1.0,1.0,H,0,1
1787979198.558,0.0192,0.034476,1.0,1.0,H,0,1
1787979198.758,0.0192,0.036165,1.0,1.0,H,0,1
1787979198.958,0.0192,0.037217,1.0,1.0,H,0,1
1787979199.159,0.0192,0.038387,1.0,1.0,H,0,1
1787979199.357,0.0192,0.041377,1.0,1.0,H,0,1
1787979199.557,0.0192,0.043066,1.0,1.0,H,0,1
1787979199.757,0.0192,0.04445,1.0,1.0,H,0,1
1787979199.959,0.0192,0.046994,1.0,1.0,H,0,1
1787979200.159,0.0192,0.047994,1.0,1.0,H,0,1
1787979200.358,0.0192,0.048435,1.0,1.0,H,0,1
1787979200.558,0.0192,0.048418,1.0,1.0,H,0,1
1787979200.758,0.0192,0.048019,1.0,1.0,H,0,1
1787979200.958,0.0192,0.04767,1.0,1.0,H,0,1
1787979201.158,0.0192,0.047204,1.0,1.0,H,0,1
1787979201.358,0.0192,0.046975,1.0,1.0,H,0,1
1787979201.56,0.0192,0.046762,1.0,1.0,H,0,1
1787979201.761,0.0192,0.046408,1.0,1.0,H,0,1
1787979201.957,0.0192,0.046659,1.0,1.0,H,0,1
1787979202.158,0.0192,0.047148,1.0,1.0,H,0,1
1787979202.358,0.0192,0.048449,1.0,1.0,H,0,1
1787979202.558,0.0192,0.049387,1.0,1.0,H,0,1
1787979202.759,0.0192,0.050541,1.0,1.0,H,0,1
1787979202.958,0.0192,0.053352,1.0,1.0,H,0,1
1787979203.158,0.0192,0.054476,1.0,1.0,H,0,1
1787979203.358,0.0192,0.055623,1.0,1.0,H,0,1
1787979203.558,0.0192,0.058874,1.0,1.0,H,0,1
1787979203.758,0.0192,0.060953,1.0,1.0,H,0,1
1787979203.962,0.0192,0.063015,1.0,1.0,H,0,1
1787979204.159,0.0192,0.067248,1.0,1.0,H,0,1
1787979204.358,0.0192,0.069706,1.0,1.0,H,0,1
1787979204.558,0.0192,0.072358,1.0,1.0,H,0,1
1787979204.757,0.0192,0.077426,1.0,1.0,H,0,1
1787979204.963,0.0192,0.079344,1.0,1.0,H,0,1
1787979205.158,0.0192,0.080028,1.0,1.0,H,0,1
1787979205.358,0.0192,0.079513,1.0,1.0,H,0,1
1787979205.558,0.0192,0.07837,1.0,1.0,H,0,1
1787979205.758,0.0192,0.077085,1.0,1.0,H,0,1
1787979205.958,0.0192,0.073987,1.0,1.0,H,0,1
1787979206.157,0.0192,0.072095,1.0,1.0,H,0,1
1787979206.359,0.0192,0.070608,1.0,1.0,H,0,1
1787979206.558,0.0192,0.068718,1.0,1.0,H,0,1
1787979206.757,0.0192,0.068391,1.0,1.0,H,0,1
1787979206.958,0.0192,0.068145,1.0,1.0,H,0,1
1787979207.157,0.0192,0.068668,1.0,1.0,H,0,1
1787979207.358,0.0192,0.069135,1.0,1.0,H,0,1
1787979207.558,0.0192,0.069839,1.0,1.0,H,0,1
1787979207.757,0.0192,0.072514,1.0,1.0,H,0,1
1787979207.962,0.0192,0.074474,1.0,1.0,H,0,1
1787979208.158,0.0192,0.076235,1.0,1.0,H,0,1
1787979208.358,0.0192,0.079873,1.0,1.0,H,0,1
1787979208.56,0.0192,0.081686,1.0,1.0,H,0,1
1787979208.758,0.0192,0.082886,1.0,1.0,H,0,1
1787979208.957,0.0192,0.084836,1.0,1.0,H,0,1
1787979209.16,0.0192,0.084691,1.0,1.0,H,0,1
1787979209.359,0.0192,0.084213,1.0,1.0,H,0,1
1787979209.559,0.0192,0.081291,1.0,1.0,H,0,1
1787979209.759,0.0192,0.078894,1.0,1.0,H,0,1
1787979209.958,0.0192,0.076515,1.0,1.0,H,0,1
1787979210.167,0.0192,0.071177,1.0,1.0,H,0,1
1787979210.358,0.0192,0.06861,1.0,1.0,H,0,1
1787979210.558,0.0192,0.066052,1.0,1.0,H,0,1
1787979210.757,0.0192,0.061453,1.0,1.0,H,0,1
1787979210.958,0.0192,0.059427,1.0,1.0,H,0,1
1787979211.158,0.0192,0.057864,1.0,1.0,H,0,1
1787979211.358,0.0192,0.056501,1.0,1.0,H,0,1
1787979211.558,0.0192,0.056126,1.0,1.0,H,0,1
1787979211.767,0.0192,0.056288,1.0,1.0,H,0,1
1787979211.958,0.0192,0.057769,1.0,1.0,H,0,1
1787979212.158,0.0192,0.058856,1.0,1.0,H,0,1
1787979212.359,0.0192,0.060929,1.0,1.0,H,0,1
1787979212.557,0.0192,0.067563,1.0,1.0,H,0,1
1787979212.757,0.0192,0.07109,1.0,1.0,H,0,1
1787979212.958,0.0192,0.074503,1.0,1.0,H,0,1
1787979213.158,0.0192,0.079951,1.0,1.0,H,0,1
1787979213.358,0.0192,0.081101,1.0,1.0,H,0,1
1787979213.56,0.0192,0.080941,1.0,1.0,H,0,1
1787979213.758,0.0192,0.078553,1.0,1.0,H,0,1
1787979213.965,0.0192,0.076941,1.0,1.0,H,0,1
1787979214.158,0.0192,0.07508,1.0,1.0,H,0,1
1787979214.358,0.0192,0.070878,1.0,1.0,H,0,1
1787979214.558,0.0192,0.068434,1.0,1.0,H,0,1
1787979214.759,0.0192,0.066148,1.0,1.0,H,0,1
1787979214.958,0.0192,0.061177,1.0,1.0,H,0,1
1787979215.158,0.0192,0.059532,1.0,1.0,H,0,1
1787979215.358,0.0192,0.058844,1.0,1.0,H,0,1
1787979215.557,0.0192,0.058408,1.0,1.0,H,0,1
1787979215.759,0.0192,0.058984,1.0,1.0,H,0,1
1787979215.965,0.0192,0.060528,1.0,1.0,H,0,1
1787979216.159,0.0192,0.065583,1.0,1.0,H,0,1
1787979216.357,0.0192,0.069115,1.0,1.0,H,0,1
1787979216.559,0.0192,0.073333,1.0,1.0,H,0,1
1787979216.762,0.0192,0.083451,1.0,1.0,H,0,1
1787979216.958,0.0192,0.089443,1.0,1.0,H,0,1
1787979217.161,0.0192,0.095475,1.0,1.0,H,0,1
1787979217.358,0.0192,0.106838,1.0,1.0,H,0,1
1787979217.559,0.0192,0.111279,1.0,1.0,H,0,1
1787979217.758,0.0192,0.114223,1.0,1.0,H,0,1
1787979217.958,0.0192,0.116486,1.0,1.0,H,0,1
1787979218.158,0.0192,0.115885,1.0,1.0,H,0,1
1787979218.358,0.0192,0.11439,1.0,1.0,H,0,1
1787979218.558,0.0192,0.108961,1.0,1.0,H,0,1
1787979218.758,0.0192,0.105863,1.0,1.0,H,0,1
1787979218.961,0.0192,0.102425,1.0,1.0,H,0,1
1787979219.16,0.0192,0.095419,1.0,1.0,H,0,1
1787979219.358,0.0192,0.092743,1.0,1.0,H,0,1
1787979219.557,0.0192,0.090494,1.0,1.0,H,0,1
1787979219.758,0.0192,0.087865,1.0,1.0,H,0,1
1787979219.958,0.0192,0.088009,1.0,1.0,H,0,1
1787979220.159,0.0192,0.089225,1.0,1.0,H,0,1
1787979220.358,0.0192,0.093386,1.0,1.0,H,0,1
1787979220.557,0.0192,0.096045,1.0,1.0,H,0,1
1787979220.758,0.0192,0.099367,1.0,1.0,H,0,1
1787979220.957,0.0192,0.107081,1.0,1.0,H,0,1
1787979221.158,0.0192,0.110775,1.0,1.0,H,0,1
1787979221.358,0.0192,0.114663,1.0,1.0,H,0,1
1787979221.558,0.0192,0.121981,1.0,1.0,H,0,1
1787979221.759,0.0192,0.125969,1.0,1.0,H,0,1
1787979221.958,0.0192,0.129763,1.0,1.0,H,0,1
1787979222.158,0.0192,0.13366,1.0,1.0,H,0,1
1787979222.358,0.0192,0.133006,1.0,1.0,H,0,1
1787979222.558,0.0192,0.131422,1.0,1.0,H,0,1
1787979222.76,0.0192,0.127173,1.0,1.0,H,0,1
1787979222.958,0.0192,0.123748,1.0,1.0,H,0,1
1787979223.158,0.0192,0.119688,1.0,1.0,H,0,1
1787979223.358,0.0192,0.111903,1.0,1.0,H,0,1
1787979223.558,0.0192,0.108394,1.0,1.0,H,0,1
1787979223.763,0.0192,0.105427,1.0,1.0,H,0,1
1787979223.966,0.0192,0.101673,1.0,1.0,H,0,1
1787979224.158,0.0192,0.10046,1.0,1.0,H,0,1
1787979224.357,0.0192,0.100075,1.0,1.0,H,0,1
1787979224.558,0.0192,0.102337,1.0,1.0,H,0,1
1787979224.758,0.0192,0.104826,1.0,1.0,H,0,1
1787979224.957,0.0192,0.107956,1.0,1.0,H,0,1
1787979225.158,0.0192,0.114444,1.0,1.0,H,0,1
1787979225.359,0.0192,0.118148,1.0,1.0,H,0,1
1787979225.558,0.0192,0.121996,1.0,1.0,H,0,1
1787979225.758,0.0192,0.130124,1.0,1.0,H,0,1
1787979225.961,0.0192,0.134598,1.0,1.0,H,0,1
1787979226.158,0.0192,0.139102,1.0,1.0,H,0,1
1787979226.358,0.0192,0.147892,1.0,1.0,H,0,1
1787979226.568,0.0192,0.152052,1.0,1.0,H,0,1
1787979226.758,0.0192,0.156297,1.0,1.0,H,0,1
1787979226.959,0.0192,0.162176,1.0,1.0,H,0,1
1787979227.159,0.0192,0.163718,1.0,1.0,H,0,1
1787979227.358,0.0192,0.164202,1.0,1.0,H,0,1
1787979227.558,0.0192,0.163149,1.0,1.0,H,0,1
1787979227.757,0.0192,0.162026,1.0,1.0,H,0,1
1787979227.958,0.0192,0.160325,1.0,1.0,H,0,1
1787979228.159,0.0192,0.156626,1.0,1.0,H,0,1
1787979228.359,0.0192,0.155334,1.0,1.0,H,0,1
1787979228.557,0.0192,0.154165,1.0,1.0,H,0,1
1787979228.758,0.0192,0.153504,1.0,1.0,H,0,1
1787979228.962,0.0192,0.153762,1.0,1.0,H,0,1
1787979229.158,0.0192,0.154193,1.0,1.0,H,0,1
1787979229.359,0.0192,0.157374,1.0,1.0,H,0,1
1787979229.558,0.0192,0.159902,1.0,1.0,H,0,1
1787979229.758,0.0192,0.162629,1.0,1.0,H,0,1
1787979229.958,0.0192,0.170842,1.0,1.0,H,0,1
1787979230.157,0.0192,0.176382,1.0,1.0,H,0,1
1787979230.358,0.0192,0.182116,1.0,1.0,H,0,1
1787979230.558,0.0192,0.1933,1.0,1.0,H,0,1
1787979230.758,0.0192,0.198836,1.0,1.0,H,0,1
1787979230.957,0.0192,0.203521,1.0,1.0,H,0,1
1787979231.159,0.0192,0.208483,1.0,1.0,H,0,1
1787979231.358,0.0192,0.208467,1.0,1.0,H,0,1
1787979231.558,0.0192,0.206647,1.0,1.0,H,0,1
1787979231.758,0.0192,0.198163,1.0,1.0,H,0,1
1787979231.958,0.0192,0.192388,1.0,1.0,H,0,1
1787979232.157,0.0192,0.18631,1.0,1.0,H,0,1
1787979232.359,0.0192,0.174003,1.0,1.0,H,0,1
1787979232.558,0.0192,0.167436,1.0,1.0,H,0,1
1787979232.767,0.0192,0.160664,1.0,1.0,H,0,1
1787979232.958,0.0192,0.149186,1.0,1.0,H,0,1
1787979233.157,0.0192,0.144016,1.0,1.0,H,0,1
1787979233.359,0.0192,0.138851,1.0,1.0,H,0,1
1787979233.559,0.0192,0.132248,1.0,1.0,H,0,1
1787979233.758,0.0192,0.130705,1.0,1.0,H,0,1
1787979233.958,0.0192,0.129659,1.0,1.0,H,0,1
1787979234.161,0.0192,0.129924,1.0,1.0,H,0,1
1787979234.358,0.0192,0.130567,1.0,1.0,H,0,1
1787979234.557,0.0192,0.130742,1.0,1.0,H,0,1
1787979234.758,0.0192,0.129502,1.0,1.0,H,0,1
1787979234.958,0.0192,0.128633,1.0,1.0,H,0,1
1787979235.158,0.0192,0.127424,1.0,1.0,H,0,1
1787979235.357,0.0192,0.123596,1.0,1.0,H,0,1
1787979235.557,0.0192,0.121591,1.0,1.0,H,0,1
1787979235.757,0.0192,0.119052,1.0,1.0,H,0,1
1787979235.959,0.0192,0.110807,1.0,1.0,H,0,1
1787979236.157,0.0192,0.105223,1.0,1.0,H,0,1
1787979236.359,0.0192,0.09904,1.0,1.0,H,0,1
1787979236.558,0.0192,0.085661,1.0,1.0,H,0,1
1787979236.758,0.0192,0.07823,1.0,1.0,H,0,1
1787979236.958,0.0192,0.071556,1.0,1.0,H,0,1
1787979237.157,0.0192,0.059373,1.0,1.0,H,0,1
1787979237.358,0.0192,0.054771,1.0,1.0,H,0,1
1787979237.558,0.0192,0.051366,1.0,1.0,H,0,1
1787979237.758,0.0192,0.048079,1.0,1.0,H,0,1
1787979237.959,0.0192,0.048103,1.0,1.0,H,0,1
1787979238.162,0.0192,0.04869,1.0,1.0,H,0,1
1787979238.357,0.0192,0.050584,1.0,1.0,H,0,1
1787979238.558,0.0192,0.051669,1.0,1.0,H,0,1
1787979238.758,0.0192,0.052829,1.0,1.0,H,0,1
1787979238.957,0.0192,0.055527,1.0,1.0,H,0,1
1787979239.159,0.0192,0.057451,1.0,1.0,H,0,1
1787979239.359,0.0192,0.059237,1.0,1.0,H,0,1
1787979239.559,0.0192,0.060861,1.0,1.0,H,0,1
1787979239.759,0.0192,0.061382,1.0,1.0,H,0,1
1787979239.959,0.0192,0.061705,1.0,1.0,H,0,1
1787979240.161,0.0192,0.062645,1.0,1.0,H,0,1
1787979240.358,0.0192,0.063029,1.0,1.0,H,0,1
1787979240.558,0.0192,0.062753,1.0,1.0,H,0,1
1787979240.757,0.0192,0.058809,1.0,1.0,H,0,1
1787979240.959,0.0192,0.055914,1.0,1.0,H,0,1
1787979241.157,0.0192,0.05279,1.0,1.0,H,0,1
1787979241.357,0.0192,0.04697,1.0,1.0,H,0,1
1787979241.557,0.0192,0.044312,1.0,1.0,H,0,1
1787979241.758,0.0192,0.042111,1.0,1.0,H,0,1
1787979241.958,0.0192,0.038521,1.0,1.0,H,0,1
1787979242.16,0.0192,0.03658,1.0,1.0,H,0,1
1787979242.358,0.0192,0.034722,1.0,1.0,H,0,1
1787979242.558,0.0192,0.03189,1.0,1.0,H,0,1
1787979242.758,0.0192,0.030863,1.0,1.0,H,0,1
1787979242.957,0.0192,0.030343,1.0,1.0,H,0,1
1787979243.159,0.0192,0.029472,1.0,1.0,H,0,1
1787979243.357,0.0192,0.028993,1.0,1.0,H,0,1
1787979243.558,0.0192,0.028605,1.0,1.0,H,0,1
1787979243.759,0.0192,0.02785,1.0,1.0,H,0,1
1787979243.96,0.0192,0.027717,1.0,1.0,H,0,1
1787979244.159,0.0192,0.027886,1.0,1.0,H,0,1
1787979244.358,0.0192,0.027678,1.0,1.0,H,0,1
1787979244.557,0.0192,0.02731,1.0,1.0,H,0,1
1787979244.758,0.0192,0.02748,1.0,1.0,H,0,1
1787979244.957,0.0192,0.028158,1.0,1.0,H,0,1
1787979245.158,0.0192,0.028315,1.0,1.0,H,0,1
1787979245.358,0.0192,0.028382,1.0,1.0,H,0,1
1787979245.558,0.0192,0.028714,1.0,1.0,H,0,1
1787979245.757,0.0192,0.02857,1.0,1.0,H,0,1
1787979245.959,0.0192,0.028378,1.0,1.0,H,0,1
1787979246.158,0.0192,0.027991,1.0,1.0,H,0,1
1787979246.358,0.0192,0.027839,1.0,1.0,H,0,1
1787979246.557,0.0192,0.027624,1.0,1.0,H,0,1
1787979246.757,0.0192,0.027802,1.0,1.0,H,0,1
1787979246.965,0.0192,0.027943,1.0,1.0,H,0,1
1787979247.162,0.0192,0.027959,1.0,1.0,H,0,1
1787979247.358,0.0192,0.028854,1.0,1.0,H,0,1
1787979247.559,0.0192,0.029812,1.0,1.0,H,0,1
1787979247.761,0.0192,0.03132,1.0,1.0,H,0,1
1787979247.957,0.0192,0.033079,1.0,1.0,H,0,1
1787979248.158,0.0192,0.034092,1.0,1.0,H,0,1
1787979248.357,0.0192,0.035814,1.0,1.0,H,0,1
1787979248.558,0.0192,0.041678,1.0,1.0,H,0,1
1787979248.758,0.0192,0.044929,1.0,1.0,H,0,1
1787979248.958,0.0192,0.0486,1.0,1.0,H,0,1
1787979249.158,0.0192,0.058716,1.0,1.0,H,0,1
1787979249.358,0.0192,0.062949,1.0,1.0,H,0,1
1787979249.558,0.0192,0.067584,1.0,1.0,H,0,1
1787979249.757,0.0192,0.077294,1.0,1.0,H,0,1
1787979249.957,0.0192,0.081524,1.0,1.0,H,0,1
1787979250.161,0.0192,0.085297,1.0,1.0,H,0,1
1787979250.358,0.0192,0.091563,1.0,1.0,H,0,1
1787979250.558,0.0192,0.093333,1.0,1.0,H,0,1
1787979250.757,0.0192,0.093348,1.0,1.0,H,0,1
1787979250.958,0.0192,0.091598,1.0,1.0,H,0,1
1787979251.158,0.0192,0.090175,1.0,1.0,H,0,1
