sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975359.736,,0.056693,0.9805,1.0,H,0,0
1787975359.936,,0.037088,0.9807,1.0,H,0,0
1787975360.137,,0.026836,0.9807,1.0,H,0,0
1787975360.336,,0.016256,0.9807,1.0,H,0,0
1787975360.536,,7e-06,1.0,1.0,H,0,0
1787975360.739,,7e-06,1.0,1.0,H,0,0
1787975360.936,,7e-06,1.0,1.0,H,0,0
1787975361.137,,7e-06,1.0,1.0,H,0,0
1787975361.337,,7e-06,1.0,1.0,H,0,0
1787975361.536,,7e-06,1.0,1.0,H,0,0
1787975361.736,,7e-06,1.0,1.0,H,0,0
1787975361.936,,7e-06,1.0,1.0,H,0,0
1787975362.136,,8e-06,1.0,1.0,H,0,0
1787975362.337,,1.1e-05,1.0,1.0,H,0,0
1787975362.536,,2.2e-05,1.0,1.0,H,0,0
1787975362.744,,5.3e-05,1.0,1.0,H,0,0
1787975362.937,,7.9e-05,1.0,1.0,H,0,0
1787975363.138,,7.9e-05,1.0,1.0,H,0,0
1787975363.341,,8e-05,1.0,1.0,H,0,0
1787975363.536,,8.4e-05,1.0,1.0,H,0,0
1787975363.739,,8.5e-05,1.0,1.0,H,0,0
1787975363.937,,8.4e-05,1.0,1.0,H,0,0
1787975364.14,,8.4e-05,1.0,1.0,H,0,0
1787975364.34,,8.4e-05,1.0,1.0,H,0,0
1787975364.537,,8.3e-05,1.0,1.0,H,0,0
1787975364.737,,8.4e-05,1.0,1.0,H,0,0
1787975364.937,,8.5e-05,1.0,1.0,H,0,0
1787975365.136,,9.6e-05,1.0,1.0,H,0,0
1787975365.336,,0.000135,1.0,1.0,H,0,0
1787975365.537,,0.000136,0.9999,1.0,H,0,0
1787975365.736,,0.000135,0.9999,1.0,H,0,0
1787975365.937,,0.000132,0.9999,1.0,H,0,0
1787975366.137,,0.00013,0.9999,1.0,H,0,0
1787975366.337,,0.000129,0.9999,1.0,H,0,0
1787975366.536,,0.000128,0.9999,1.0,H,0,0
1787975366.737,,0.000128,0.9999,1.0,H,0,0
1787975366.936,,0.000128,0.9999,1.0,H,0,0
1787975367.137,,0.000127,0.9999,1.0,H,0,0
1787975367.337,,0.000127,0.9999,1.0,H,0,0
1787975367.536,,0.000126,0.9999,1.0,H,0,0
1787975367.736,,0.000127,0.9999,1.0,H,0,0
1787975367.936,,0.000126,0.9999,1.0,H,0,0
1787975368.136,,0.000126,0.9999,1.0,H,0,0
1787975368.336,,0.000126,0.9999,1.0,H,0,0
1787975368.537,,0.000128,0.9999,1.0,H,0,0
1787975368.737,,0.000128,0.9999,1.0,H,0,0
1787975368.936,,0.000128,0.9999,1.0,H,0,0
1787975369.136,,0.000128,0.9999,1.0,H,0,0
1787975369.337,,0.000129,0.9999,1.0,H,0,0
1787975369.536,,0.000131,0.9999,1.0,H,0,0
1787975369.737,,0.000133,0.9999,1.0,H,0,0
1787975369.937,,0.000135,0.9999,1.0,H,0,0
1787975370.137,,0.000108,1.0,1.0,H,0,0
1787975370.337,,9e-05,1.0,1.0,H,0,0
1787975370.537,,8.9e-05,1.0,1.0,H,0,0
1787975370.736,,9.1e-05,1.0,1.0,H,0,0
1787975370.937,,9e-05,1.0,1.0,H,0,0
1787975371.139,,8.8e-05,1.0,1.0,H,0,0
1787975371.336,,8.8e-05,1.0,1.0,H,0,0
1787975371.537,,8.8e-05,1.0,1.0,H,0,0
1787975371.737,,8.8e-05,1.0,1.0,H,0,0
1787975371.937,,8.9e-05,1.0,1.0,H,0,0
1787975372.136,,8.8e-05,1.0,1.0,H,0,0
1787975372.336,,8.7e-05,1.0,1.0,H,0,0
1787975372.537,,7.1e-05,1.0,1.0,H,0,0
1787975372.737,,4.1e-05,1.0,1.0,H,0,0
1787975372.937,,2.2e-05,1.0,1.0,H,0,0
1787975373.137,,1.6e-05,1.0,1.0,H,0,0
1787975373.339,,1.6e-05,1.0,1.0,H,0,0
1787975373.541,,1.6e-05,1.0,1.0,H,0,0
1787975373.736,,1.4e-05,1.0,1.0,H,0,0
1787975373.937,,1.4e-05,1.0,1.0,H,0,0
1787975374.137,,1.4e-05,1.0,1.0,H,0,0
1787975374.336,,1.4e-05,1.0,1.0,H,0,0
1787975374.537,,1.4e-05,1.0,1.0,H,0,0
1787975374.737,,1.5e-05,1.0,1.0,H,0,0
1787975374.939,,1.6e-05,1.0,1.0,H,0,0
1787975375.137,,1.5e-05,1.0,1.0,H,0,0
1787975375.337,,1.7e-05,1.0,1.0,H,0,0
1787975375.536,,7.4e-05,1.0,1.0,H,0,0
1787975375.737,,7.9e-05,1.0,1.0,H,0,0
1787975375.937,,7.9e-05,1.0,1.0,H,0,0
1787975376.137,,8e-05,1.0,1.0,H,0,0
1787975376.337,,8.2e-05,1.0,1.0,H,0,0
1787975376.537,,8.2e-05,1.0,1.0,H,0,0
1787975376.737,,8.2e-05,1.0,1.0,H,0,0
1787975376.938,,8.2e-05,1.0,1.0,H,0,0
1787975377.137,,8.1e-05,1.0,1.0,H,0,0
1787975377.336,,8.1e-05,1.0,1.0,H,0,0
1787975377.536,,8.2e-05,1.0,1.0,H,0,0
1787975377.737,,8.4e-05,1.0,1.0,H,0,0
1787975377.943,,0.000107,0.9999,1.0,H,0,0
1787975378.136,,0.000129,0.9999,1.0,H,0,0
1787975378.338,,0.000132,0.9999,1.0,H,0,0
1787975378.537,,0.00013,0.9999,1.0,H,0,0
1787975378.737,,0.000128,0.9999,1.0,H,0,0
1787975378.938,,0.000127,0.9999,1.0,H,0,0
1787975379.137,,0.000125,0.9999,1.0,H,0,0
1787975379.341,,0.000125,0.9999,1.0,H,0,0
1787975379.537,,0.000125,0.9999,1.0,H,0,0
1787975379.737,,0.000124,0.9999,1.0,H,0,0
1787975379.936,,0.000124,0.9999,1.0,H,0,0
1787975380.143,,0.000124,0.9999,1.0,H,0,0
1787975380.337,,0.000124,0.9999,1.0,H,0,0
1787975380.547,,0.000125,0.9999,1.0,H,0,0
1787975380.738,,0.000124,0.9999,1.0,H,0,0
1787975380.938,,0.000124,0.9999,1.0,H,0,0
1787975381.14,,0.000125,0.9999,1.0,H,0,0
1787975381.337,,0.000126,0.9999,1.0,H,0,0
1787975381.536,,0.000128,0.9999,1.0,H,0,0
1787975381.739,,0.000129,0.9999,1.0,H,0,0
1787975381.937,,0.000132,0.9999,1.0,H,0,0
1787975382.137,,0.000139,0.9999,1.0,H,0,0
1787975382.337,,0.000143,0.9999,1.0,H,0,0
1787975382.537,,0.000149,0.9999,1.0,H,0,0
1787975382.738,,0.000161,0.9999,1.0,H,0,0
1787975382.938,,0.000147,0.9999,1.0,H,0,0
1787975383.14,,0.00013,1.0,1.0,H,0,0
1787975383.336,,0.000143,1.0,1.0,H,0,0
1787975383.537,,0.000153,1.0,1.0,H,0,0
1787975383.737,,0.005842,0.9901,1.0,H,0,0
1787975383.936,,0.028053,0.9803,1.0,X,0,0
1787975384.137,,0.038812,0.9802,1.0,X,0,0
1787975384.338,,0.049591,0.9801,1.0,X,0,0
1787975384.537,,0.072046,0.9798,1.0,X,0,0
1787975384.737,,0.084009,0.9798,1.0,X,0,0
1787975384.937,,0.096507,0.9797,1.0,X,0,0
1787975385.136,,0.122623,0.9797,1.0,X,0,0
1787975385.336,,0.135692,0.9797,1.0,X,0,0
1787975385.536,,0.14818,0.9796,1.0,X,0,0
1787975385.738,,0.169296,0.9796,1.0,X,0,0
1787975385.937,,0.177054,0.9795,1.0,X,0,0
1787975386.136,,0.182892,0.9794,1.0,X,0,0
1787975386.338,,0.190324,0.979,1.0,X,0,0
1787975386.548,,0.192817,0.9788,1.0,X,0,0
1787975386.739,,0.194887,0.9787,1.0,X,0,0
1787975386.937,,0.197809,0.9787,1.0,X,0,0
1787975387.138,,0.198371,0.9787,1.0,X,0,0
1787975387.337,,0.198467,0.9692,1.0,X,0,0
1787975387.541,,0.198455,0.9594,1.0,H,0,0
1787975387.736,,0.19845,0.9594,1.0,H,0,0
1787975387.936,,0.198443,0.9594,1.0,H,0,0
1787975388.136,,0.198402,0.9594,1.0,H,0,0
1787975388.336,,0.198385,0.9594,1.0,H,0,0
1787975388.536,,0.198384,0.9594,1.0,H,0,0
1787975388.736,,0.198395,0.9594,1.0,H,0,0
1787975388.938,,0.208779,0.9523,1.0,H,0,0
1787975389.136,,0.244541,0.9464,1.0,H,0,0
1787975389.339,,0.480191,0.9394,1.0,H,0,0
1787975389.537,,0.799831,0.9384,1.0,H,0,0
1787975389.736,,1.436777,0.9382,1.0,H,0,0
1787975389.937,,4.158804,0.938,1.0,H,0,0
1787975390.137,,6.361557,0.938,1.0,H,0,0
1787975390.342,,9.097793,0.9379,1.0,H,0,0
1787975390.536,,15.675392,0.9379,1.0,X,0,0
1787975390.737,,19.182384,0.9379,1.0,X,0,0
1787975390.936,,22.619442,0.9379,1.0,X,0,0
1787975391.137,,28.712152,0.9575,1.0,X,0,0
1787975391.337,,31.137712,0.9576,1.0,X,0,0
1787975391.54,,33.058582,0.9577,1.0,X,0,0
1787975391.737,,35.533123,0.9579,1.0,X,0,0
1787975391.938,,36.201283,0.958,1.0,X,0,0
1787975392.137,,36.577297,0.958,1.0,X,0,0
1787975392.337,,36.792957,0.9581,1.0,X,0,0
1787975392.538,,36.787628,0.9581,1.0,X,0,0
1787975392.736,,36.759274,0.9581,1.0,X,0,0
1787975392.937,,36.653339,0.9581,1.0,X,0,0
1787975393.137,,36.572483,0.9582,1.0,X,0,0
1787975393.336,,36.442463,0.9582,1.0,X,0,0
1787975393.538,,35.844994,0.9584,1.0,X,0,0
1787975393.738,,35.275921,0.9586,1.0,X,0,0
1787975393.936,,34.523941,0.9587,1.0,X,0,0
1787975394.136,,32.769863,0.9589,1.0,X,0,0
1787975394.336,,31.895422,0.9588,1.0,X,0,0
1787975394.537,,31.120277,0.9588,1.0,X,0,0
1787975394.736,,30.033134,0.9776,1.0,X,0,0
1787975394.937,,29.76088,0.9771,1.0,X,0,0
1787975395.136,,29.613764,0.9761,1.0,X,0,0
1787975395.337,,29.490433,0.9746,1.0,X,0,0
1787975395.536,,29.463947,0.9745,1.0,X,0,0
1787975395.737,,29.446135,0.9745,1.0,X,0,0
1787975395.936,,29.420547,0.9745,1.0,X,0,0
1787975396.136,,29.41456,0.965,1.0,X,0,0
1787975396.337,,29.41424,0.9622,1.0,H,0,0
1787975396.537,,29.546364,0.9729,1.0,H,0,0
1787975396.737,,29.922586,0.9752,1.0,H,0,0
1787975396.936,,30.494202,0.9761,1.0,H,0,0
1787975397.136,,32.050659,0.9765,1.0,H,0,0
1787975397.336,,32.912029,0.9765,1.0,H,0,0
1787975397.536,,33.594009,0.9766,1.0,H,0,0
1787975397.737,,33.858486,0.9766,1.0,H,0,0
1787975397.937,,33.304821,0.9766,1.0,H,0,0
1787975398.137,,32.312023,0.9766,1.0,H,0,0
1787975398.337,,29.308508,0.9766,1.0,H,0,0
1787975398.538,,27.498762,0.9766,1.0,H,0,0
1787975398.738,,25.641727,0.9766,1.0,H,0,0
1787975398.936,,22.234671,0.9767,1.0,H,0,0
1787975399.137,,20.807554,0.9767,1.0,H,0,0
1787975399.337,,19.572226,0.9767,1.0,H,0,0
1787975399.537,,17.644917,0.9767,1.0,H,0,0
1787975399.74,,16.865364,0.9767,1.0,H,0,0
1787975399.939,,16.096569,0.9767,1.0,H,0,0
1787975400.137,,14.286627,0.9767,1.0,H,0,0
1787975400.338,,13.169473,0.9768,1.0,H,0,0
1787975400.537,,11.877609,0.9768,1.0,H,0,0
1787975400.737,,8.768378,0.9768,1.0,H,0,0
1787975400.936,,7.060187,0.9768,1.0,H,0,0
1787975401.136,,5.38949,0.9769,1.0,H,0,0
1787975401.337,,2.808504,0.9769,1.0,H,0,0
1787975401.537,,1.890173,0.977,1.0,H,0,0
1787975401.736,,1.19636,0.977,1.0,H,0,0
1787975401.936,,0.393945,0.9772,1.0,H,0,0
1787975402.137,,0.207873,0.9775,1.0,H,0,0
1787975402.336,,0.115645,0.978,1.0,H,0,0
1787975402.537,,0.067298,0.98,1.0,H,0,0
1787975402.745,,0.05683,0.9805,1.0,H,0,0
1787975402.937,,0.0471,0.9806,1.0,H,0,0
1787975403.136,,0.03194,0.9708,1.0,H,0,0
1787975403.336,,0.032151,0.961,1.0,X,0,0
1787975403.536,,0.032887,0.9705,1.0,X,0,0
1787975403.736,,0.049179,0.9802,1.0,X,0,0
1787975403.937,,0.059825,0.9801,1.0,X,0,0
1787975404.138,,0.07067,0.98,1.0,X,0,0
1787975404.339,,0.093274,0.9799,1.0,X,0,0
1787975404.536,,0.104979,0.9798,1.0,X,0,0
1787975404.74,,0.11669,0.9798,1.0,X,0,0
1787975404.937,,0.138402,0.9798,1.0,X,0,0
1787975405.136,,0.147413,0.9797,1.0,X,0,0
1787975405.336,,0.154858,0.9797,1.0,X,0,0
1787975405.538,,0.175953,0.9745,1.0,X,0,0
1787975405.737,,0.210146,0.9719,1.0,X,0,0
1787975405.936,,0.287587,0.9706,1.0,X,0,0
1787975406.137,,0.714056,0.9698,1.0,X,0,0
1787975406.337,,1.131715,0.9697,1.0,X,0,0
1787975406.537,,1.706521,0.9696,1.0,X,0,0
1787975406.736,,3.388103,0.9696,1.0,X,0,0
1787975406.937,,4.635218,0.9696,1.0,X,0,0
1787975407.137,,6.274922,0.9696,1.0,X,0,0
1787975407.337,,11.115429,0.9696,1.0,X,0,0
1787975407.538,,14.496136,0.9696,1.0,X,0,0
1787975407.736,,18.628975,0.9696,1.0,X,0,0
1787975407.937,,29.326908,0.9696,1.0,X,0,0
1787975408.137,,35.88097,0.9696,1.0,X,0,0
1787975408.336,,43.157753,0.9696,1.0,X,0,0
1787975408.539,,59.428482,0.9696,1.0,X,0,0
1787975408.737,,68.139519,0.9696,1.0,X,0,0
1787975408.945,,77.009895,0.9696,1.0,X,0,0
1787975409.137,,94.518845,0.9696,1.0,X,0,0
1787975409.337,,102.767105,0.9696,1.0,X,0,0
1787975409.537,,110.40593,0.9696,1.0,X,0,0
1787975409.737,,123.237305,0.9696,1.0,X,0,0
1787975409.937,,128.060425,0.9696,1.0,X,0,0
1787975410.137,,131.542892,0.9696,1.0,X,0,0
1787975410.336,,134.129532,0.9695,1.0,X,0,0
1787975410.537,,133.392258,0.9794,1.0,X,0,0
1787975410.737,,131.593109,0.9892,1.0,X,0,0
1787975410.938,,125.942322,0.9893,1.0,X,0,0
1787975411.136,,122.642914,0.9894,1.0,X,0,0
1787975411.337,,119.34623,0.9894,1.0,X,0,0
1787975411.537,,113.426163,0.9896,1.0,X,0,0
1787975411.736,,111.006248,0.9896,1.0,X,0,0
1787975411.937,,109.027885,0.9896,1.0,X,0,0
1787975412.137,,106.52346,0.9894,1.0,X,0,0
1787975412.339,,105.963501,0.9892,1.0,X,0,0
1787975412.537,,105.790123,0.9886,1.0,X,0,0
1787975412.737,,105.944672,0.987,1.0,X,0,0
1787975412.936,,106.091179,0.9915,1.0,X,0,0
1787975413.137,,106.303329,0.994,1.0,X,0,0
1787975413.342,,107.648186,0.9957,1.0,X,0,0
1787975413.537,,108.97934,0.996,1.0,X,0,0
1787975413.737,,110.805885,0.9868,1.0,X,0,0
1787975413.937,,115.559952,0.977,1.0,H,0,0
1787975414.142,,118.297623,0.977,1.0,H,0,0
1787975414.34,,121.223473,0.977,1.0,H,0,0
1787975414.536,,127.579506,0.977,1.0,H,0,0
1787975414.738,,130.856186,0.9771,1.0,H,0,0
1787975414.938,,134.033081,0.9771,1.0,H,0,0
1787975415.136,,139.433624,0.9771,1.0,H,0,0
1787975415.337,,141.293091,0.9771,1.0,H,0,0
1787975415.536,,142.350189,0.9771,1.0,H,0,0
1787975415.736,,141.456894,0.9771,1.0,H,0,0
1787975415.937,,139.292267,0.9771,1.0,H,0,0
1787975416.136,,135.898788,0.9771,1.0,H,0,0
1787975416.337,,125.401848,0.9771,1.0,H,0,0
1787975416.538,,118.379311,0.9771,1.0,H,0,0
1787975416.737,,110.274933,0.9771,1.0,H,0,0
1787975416.936,,91.467484,0.9771,1.0,H,0,0
1787975417.137,,81.110062,0.9771,1.0,H,0,0
1787975417.336,,70.406769,0.9771,1.0,H,0,0
1787975417.536,,49.367687,0.9771,1.0,H,0,0
1787975417.738,,39.838814,0.9771,1.0,H,0,0
1787975417.936,,31.380764,0.9771,1.0,H,0,0
1787975418.136,,18.125622,0.9771,1.0,H,0,0
1787975418.337,,13.27331,0.9771,1.0,H,0,0
1787975418.537,,9.450457,0.9771,1.0,H,0,0
1787975418.736,,4.363128,0.9771,1.0,H,0,0
1787975418.937,,2.86307,0.9771,1.0,H,0,0
1787975419.137,,1.801745,0.9771,1.0,H,0,0
1787975419.337,,0.620224,0.9772,1.0,H,0,0
1787975419.539,,0.340254,0.9774,1.0,H,0,0
1787975419.738,,0.182593,0.9777,1.0,H,0,0
1787975419.937,,0.082856,0.9771,1.0,H,0,0
1787975420.136,,0.09695,0.9684,1.0,X,0,0
1787975420.341,,0.166558,0.9676,1.0,X,0,0
1787975420.536,,0.783591,0.9667,1.0,X,0,0
1787975420.736,,1.577037,0.9665,1.0,X,0,0
1787975420.936,,2.867284,0.9664,1.0,X,0,0
1787975421.136,,7.26622,0.9856,1.0,X,0,0
1787975421.337,,10.423389,0.9855,1.0,X,0,0
1787975421.537,,14.177964,0.9855,1.0,X,0,0
1787975421.737,,23.37845,0.9855,1.0,X,0,0
1787975421.937,,28.706583,0.9855,1.0,X,0,0
1787975422.137,,34.419697,0.9855,1.0,X,0,0
1787975422.337,,46.774479,0.9855,1.0,X,0,0
1787975422.537,,53.339909,0.9855,1.0,X,0,0
1787975422.741,,60.126568,0.9855,1.0,X,0,0
1787975422.936,,74.274422,0.9855,1.0,X,0,0
1787975423.137,,81.501762,0.9855,1.0,X,0,0
1787975423.339,,88.664612,0.9855,1.0,X,0,0
1787975423.536,,102.161674,0.9855,1.0,X,0,0
1787975423.737,,108.007515,0.9855,1.0,X,0,0
1787975423.936,,112.827858,0.9855,1.0,X,0,0
1787975424.137,,118.515121,0.9855,1.0,X,0,0
1787975424.338,,119.317017,0.9855,1.0,X,0,0
1787975424.537,,118.939278,0.9855,1.0,X,0,0
1787975424.738,,115.620689,0.9855,1.0,X,0,0
1787975424.936,,113.194748,0.9855,1.0,X,0,0
1787975425.137,,110.562935,0.9855,1.0,X,0,0
1787975425.337,,105.403503,0.9855,1.0,X,0,0
1787975425.54,,103.135239,0.9854,1.0,X,0,0
1787975425.737,,101.225609,0.9854,1.0,X,0,0
1787975425.937,,98.669357,0.985,1.0,X,0,0
1787975426.136,,98.047836,0.9847,1.0,X,0,0
1787975426.339,,97.720177,0.9838,1.0,X,0,0
1787975426.537,,97.457756,0.982,1.0,X,0,0
1787975426.736,,97.406044,0.9818,1.0,X,0,0
1787975426.937,,97.354286,0.9815,1.0,X,0,0
1787975427.136,,97.058022,0.9797,1.0,X,0,0
1787975427.337,,96.683914,0.9809,1.0,X,0,0
1787975427.536,,96.151474,0.99,1.0,X,0,0
1787975427.737,,95.134621,0.9914,1.0,X,0,0
1787975427.938,,95.074577,0.9917,1.0,X,0,0
1787975428.136,,95.53138,0.9918,1.0,X,0,0
1787975428.337,,97.80648,0.992,1.0,X,0,0
1787975428.536,,99.315231,0.992,1.0,X,0,0
1787975428.736,,100.824348,0.992,1.0,X,0,0
1787975428.937,,103.313568,0.9897,1.0,X,0,0
1787975429.136,,103.908607,0.9885,1.0,X,0,0
1787975429.337,,103.892288,0.9876,1.0,X,0,0
1787975429.537,,102.343063,0.9876,1.0,X,0,0
1787975429.736,,100.733055,0.9876,1.0,X,0,0
1787975429.94,,98.517029,0.9876,1.0,X,0,0
1787975430.137,,92.094994,0.9876,1.0,X,0,0
1787975430.337,,87.789803,0.9876,1.0,X,0,0
1787975430.537,,82.694672,0.9876,1.0,X,0,0
1787975430.736,,70.262978,0.9876,1.0,X,0,0
1787975430.936,,63.079468,0.9876,1.0,X,0,0
1787975431.136,,55.465527,0.9876,1.0,X,0,0
1787975431.338,,40.23616,0.9876,1.0,X,0,0
1787975431.537,,33.388088,0.9876,1.0,X,0,0
1787975431.739,,27.445797,0.9876,1.0,X,0,0
1787975431.937,,18.723688,0.9874,1.0,X,0,0
1787975432.136,,15.828383,0.9872,1.0,X,0,0
1787975432.336,,13.722532,0.9869,1.0,X,0,0
1787975432.536,,11.398523,0.9869,1.0,X,0,0
1787975432.736,,10.911891,0.9869,1.0,X,0,0
1787975432.936,,10.673696,0.9869,1.0,X,0,0
1787975433.137,,10.603992,0.9871,1.0,X,0,0
1787975433.336,,10.633497,0.9873,1.0,X,0,0
1787975433.538,,10.638885,0.9876,1.0,X,0,0
1787975433.738,,10.51249,0.9894,1.0,X,0,0
1787975433.937,,10.434218,0.9897,1.0,X,0,0
1787975434.137,,10.377662,0.9894,1.0,X,0,0
1787975434.339,,10.335918,0.9893,1.0,X,0,0
1787975434.538,,10.350414,0.9903,1.0,X,0,0
1787975434.739,,10.402636,0.9911,1.0,X,0,0
1787975434.936,,10.690838,0.992,1.0,X,0,0
1787975435.136,,10.935191,0.9825,1.0,X,0,0
1787975435.336,,11.228729,0.9728,1.0,H,0,0
1787975435.537,,11.879702,0.9728,1.0,H,0,0
1787975435.736,,12.216473,0.9728,1.0,H,0,0
1787975435.94,,12.553727,0.9728,1.0,H,0,0
1787975436.137,,13.223432,0.9728,1.0,H,0,0
1787975436.337,,13.553824,0.9751,1.0,H,0,0
1787975436.536,,13.863942,0.9763,1.0,H,0,0
1787975436.738,,14.337658,0.9772,1.0,H,0,0
1787975436.937,,14.48695,0.9772,1.0,H,0,0
1787975437.136,,14.572901,0.9772,1.0,H,0,0
1787975437.339,,14.529862,0.9772,1.0,H,0,0
1787975437.537,,14.391085,0.9772,1.0,H,0,0
1787975437.738,,14.169485,0.9772,1.0,H,0,0
1787975437.944,,13.445097,0.9772,1.0,H,0,0
1787975438.138,,12.925454,0.9772,1.0,H,0,0
1787975438.337,,12.294802,0.9772,1.0,H,0,0
1787975438.537,,10.70951,0.9772,1.0,H,0,0
1787975438.738,,9.758988,0.9772,1.0,H,0,0
1787975438.937,,8.719676,0.9773,1.0,H,0,0
1787975439.136,,6.518823,0.9773,1.0,H,0,0
1787975439.337,,5.408551,0.9775,1.0,H,0,0
1787975439.538,,4.344001,0.9777,1.0,H,0,0
1787975439.737,,2.796793,0.9779,1.0,H,0,0
1787975439.936,,2.190964,0.9778,1.0,H,0,0
1787975440.136,,1.66926,0.976,1.0,H,0,0
1787975440.337,,0.963545,0.9646,1.0,X,0,0
1787975440.54,,0.848737,0.964,1.0,X,0,0
1787975440.736,,0.991451,0.9636,1.0,X,0,0
1787975440.936,,2.478091,0.9635,1.0,X,0,0
1787975441.137,,4.011962,0.9636,1.0,X,0,0
1787975441.345,,6.148818,0.9639,1.0,X,0,0
1787975441.536,,12.374609,0.9652,1.0,X,0,0
1787975441.737,,16.440165,0.9657,1.0,X,0,0
1787975441.936,,21.07914,0.9658,1.0,X,0,0
1787975442.137,,31.905573,0.9659,1.0,X,0,0
1787975442.336,,38.016186,0.9659,1.0,X,0,0
1787975442.537,,44.546494,0.9754,1.0,X,0,0
1787975442.736,,58.757961,0.9852,1.0,X,0,0
1787975442.936,,66.377731,0.9852,1.0,X,0,0
1787975443.136,,74.228653,0.9852,1.0,X,0,0
1787975443.337,,90.218178,0.9852,1.0,X,0,0
1787975443.537,,98.069092,0.9852,1.0,X,0,0
1787975443.741,,105.438232,0.9852,1.0,X,0,0
1787975443.936,,117.051437,0.9852,1.0,X,0,0
1787975444.137,,120.689346,0.9852,1.0,X,0,0
1787975444.342,,122.772705,0.9852,1.0,X,0,0
1787975444.538,,122.891762,0.9852,1.0,X,0,0
1787975444.736,,121.442749,0.9852,1.0,X,0,0
1787975444.938,,119.368988,0.9852,1.0,X,0,0
1787975445.143,,114.331032,0.9852,1.0,X,0,0
1787975445.337,,111.790268,0.9852,1.0,X,0,0
1787975445.536,,109.431305,0.9852,1.0,X,0,0
1787975445.736,,105.640869,0.9851,1.0,X,0,0
1787975445.937,,104.3246,0.985,1.0,X,0,0
1787975446.136,,103.420532,0.9847,1.0,X,0,0
1787975446.34,,102.628525,0.9833,1.0,X,0,0
1787975446.539,,102.484558,0.9822,1.0,X,0,0
1787975446.736,,102.388268,0.9815,1.0,X,0,0
1787975446.937,,102.085899,0.9798,1.0,X,0,0
1787975447.145,,101.737648,0.979,1.0,X,0,0
1787975447.337,,101.181114,0.9787,1.0,X,0,0
1787975447.537,,99.32045,0.984,1.0,X,0,0
1787975447.737,,97.924721,0.9839,1.0,X,0,0
1787975447.937,,96.604408,0.9845,1.0,X,0,0
1787975448.137,,94.931198,0.9851,1.0,X,0,0
1787975448.337,,94.714874,0.9851,1.0,X,0,0
1787975448.538,,94.84446,0.9852,1.0,X,0,0
1787975448.737,,95.675652,0.9852,1.0,X,0,0
1787975448.938,,96.13504,0.9852,1.0,X,0,0
1787975449.137,,96.459869,0.9852,1.0,X,0,0
1787975449.336,,96.350983,0.9852,1.0,X,0,0
1787975449.537,,95.776924,0.9852,1.0,X,0,0
1787975449.737,,94.776642,0.9852,1.0,X,0,0
1787975449.938,,91.354904,0.9848,1.0,X,0,0
1787975450.136,,88.878471,0.9847,1.0,X,0,0
1787975450.337,,85.736595,0.9847,1.0,X,0,0
1787975450.536,,77.227135,0.9847,1.0,X,0,0
1787975450.736,,71.806519,0.9846,1.0,X,0,0
1787975450.937,,65.582405,0.9846,1.0,X,0,0
1787975451.138,,51.204453,0.9846,1.0,X,0,0
1787975451.337,,43.696434,0.9846,1.0,X,0,0
1787975451.536,,36.556862,0.9845,1.0,X,0,0
1787975451.737,,24.718252,0.9839,1.0,X,0,0
1787975451.938,,20.329731,0.9832,1.0,X,0,0
1787975452.137,,16.951319,0.9824,1.0,X,0,0
1787975452.345,,12.739596,0.982,1.0,X,0,0
1787975452.537,,11.667067,0.982,1.0,X,0,0
1787975452.736,,11.101741,0.982,1.0,X,0,0
1787975452.936,,10.869548,0.9727,1.0,X,0,0
1787975453.137,,11.018494,0.9629,1.0,H,0,0
1787975453.336,,11.231135,0.963,1.0,H,0,0
1787975453.536,,11.637399,0.9637,1.0,H,0,0
1787975453.738,,11.766191,0.9647,1.0,H,0,0
1787975453.937,,11.842638,0.9658,1.0,H,0,0
1787975454.137,,11.917721,0.9673,1.0,H,0,0
1787975454.337,,11.948924,0.9682,1.0,H,0,0
1787975454.536,,11.995711,0.969,1.0,H,0,0
1787975454.742,,12.190041,0.974,1.0,H,0,0
1787975454.936,,12.325513,0.9762,1.0,H,0,0
1787975455.136,,12.479478,0.9775,1.0,H,0,0
1787975455.337,,12.690958,0.9775,1.0,H,0,0
1787975455.537,,12.686248,0.9775,1.0,H,0,0
1787975455.737,,12.583235,0.9775,1.0,H,0,0
1787975455.938,,12.027273,0.9775,1.0,H,0,0
1787975456.136,,11.555602,0.9775,1.0,H,0,0
1787975456.337,,10.947693,0.9775,1.0,H,0,0
1787975456.536,,9.333138,0.9775,1.0,H,0,0
1787975456.744,,8.37789,0.9775,1.0,H,0,0
1787975456.937,,7.372821,0.9775,1.0,H,0,0
1787975457.137,,5.250714,0.9777,1.0,H,0,0
1787975457.337,,4.202751,0.9779,1.0,H,0,0
1787975457.537,,3.328036,0.9682,1.0,H,0,0
1787975457.736,,2.052473,0.9584,1.0,X,0,0
1787975457.938,,1.54669,0.9583,1.0,X,0,0
1787975458.137,,1.137994,0.9581,1.0,X,0,0
1787975458.336,,0.587409,0.9579,1.0,X,0,0
1787975458.539,,0.422139,0.9579,1.0,X,0,0
1787975458.737,,0.312247,0.9579,1.0,X,0,0
1787975458.937,,0.209155,0.9581,1.0,X,0,0
1787975459.137,,0.195082,0.9584,1.0,X,0,0
