time_s,latency,firing_var,temp_consistency,lambda_efficiency,Tresponse,Tswitch,roll_rms,pitch_rms,active_noise_level,rmse_ct
49.0,-1.0,0.024570470675826073,0.9939495921134949,1.0,0.0,0.0010137557983398438,1.4534094333648682,1.084536075592041,0.0,
49.2,-1.0,0.024570470675826073,0.9939495921134949,1.0,0.0,0.0010137557983398438,1.4568467140197754,1.083036184310913,0.0,
49.4,-1.0,0.024570470675826073,0.9939495921134949,1.0,0.0,0.0010137557983398438,1.4533294439315796,1.0812352895736694,0.0,
49.6,-1.0,0.024570470675826073,0.9939495921134949,1.0,0.0,0.0010137557983398438,1.4502938985824585,1.0794931650161743,0.0,
49.8,-1.0,0.02457047440111637,0.9939495921134949,1.0,0.0,0.0010137557983398438,1.446698784828186,1.0825908184051514,0.0,
50.0,-1.0,0.025227518752217293,0.9936056733131409,1.0,0.0,0.0010137557983398438,1.4578560590744019,1.0972925424575806,0.0,
50.2,-1.0,0.030620474368333817,0.9920988082885742,1.0,0.0,0.0010137557983398438,1.4583944082260132,1.111695647239685,0.0,
50.4,-1.0,0.03185192868113518,0.991543173789978,1.0,0.0,0.0010137557983398438,1.4580798149108887,1.1189287900924683,0.0,
50.6,-1.0,0.03114841692149639,0.9916751384735107,1.0,0.0,0.0010137557983398438,1.4609580039978027,1.1200696229934692,0.0,
50.8,-1.0,0.030898354947566986,0.9916486144065857,1.0,0.0,0.0010137557983398438,1.46051025390625,1.1246955394744873,0.0,
51.0,-1.0,0.03144613280892372,0.991076648235321,1.0,0.0,0.0010137557983398438,1.4582003355026245,1.1243953704833984,0.0,
51.2,-1.0,0.03144612908363342,0.991076648235321,1.0,0.0,0.0010137557983398438,1.4546934366226196,1.1237869262695312,0.0,
51.4,-1.0,0.031343284994363785,0.9910739660263062,1.0,0.0,0.0010137557983398438,1.4515507221221924,1.1263060569763184,0.0,
51.6,-1.0,0.031331054866313934,0.9909724593162537,1.0,0.0,0.0010137557983398438,1.4533417224884033,1.1468911170959473,0.0,
51.8,-1.0,0.04075117036700249,0.9886593818664551,1.0,0.0,0.0010137557983398438,1.4521403312683105,1.1555137634277344,0.0,
52.0,-1.0,0.04115355759859085,0.9887756705284119,1.0,0.0,0.0010137557983398438,1.4527177810668945,1.1656841039657593,0.0,
52.2,-1.0,0.042295631021261215,0.9883148670196533,1.0,0.0,0.0010137557983398438,1.4581085443496704,1.1656416654586792,0.0,
52.4,-1.0,0.0422448068857193,0.988314688205719,1.0,0.0,0.0010137557983398438,1.4596983194351196,1.1657776832580566,0.0,
52.6,-1.0,0.04207340627908707,0.9883133172988892,1.0,0.0,0.0010137557983398438,1.456554651260376,1.164852261543274,0.0,
52.8,-1.0,0.04207340627908707,0.9883103966712952,1.0,0.0,0.0010137557983398438,1.4532206058502197,1.164446234703064,0.0,
53.0,-1.0,0.04196830466389656,0.9883089065551758,1.0,0.0,0.0010137557983398438,1.4501935243606567,1.1704968214035034,0.0,
53.2,-1.0,0.04832818731665611,0.9876124262809753,1.0,0.0,0.0010137557983398438,1.4523650407791138,1.1867023706436157,0.0,
53.4,-1.0,0.04983435943722725,0.9862308502197266,1.0,0.0,0.0010137557983398438,1.4504796266555786,1.2022546529769897,0.0,
53.6,-1.0,0.05436290428042412,0.9846063852310181,1.0,0.0,0.0010137557983398438,1.4514045715332031,1.2086492776870728,0.0,
53.8,-1.0,0.0532233752310276,0.9836443066596985,1.0,0.0,0.0010137557983398438,1.4546929597854614,1.2116045951843262,0.0,
54.0,-1.0,0.052993908524513245,0.9834465980529785,1.0,0.0,0.0010137557983398438,1.4544415473937988,1.215875506401062,0.0,
54.2,-1.0,0.05215498432517052,0.9831844568252563,1.0,0.0,0.0010137557983398438,1.4519966840744019,1.2161710262298584,0.0,
54.4,-1.0,0.05187707394361496,0.9831430912017822,1.0,0.0,0.0010137557983398438,1.4486175775527954,1.2164925336837769,0.0,
54.6,-1.0,0.05164942890405655,0.9831423163414001,1.0,0.0,0.0010137557983398438,1.4474046230316162,1.2261443138122559,0.0,
54.8,-1.0,0.07699582725763321,0.9805932641029358,1.0,0.0,0.0010137557983398438,1.458518624305725,1.24489426612854,0.0,
55.0,-1.0,0.07403118163347244,0.977211594581604,1.0,0.0,0.0010137557983398438,1.4600294828414917,1.259613037109375,0.0,
55.2,-1.0,0.07480752468109131,0.9777371883392334,1.0,0.0,0.0010137557983398438,1.4602067470550537,1.2685023546218872,0.0,
55.4,-1.0,0.07561424374580383,0.977508544921875,1.0,0.0,0.0010137557983398438,1.4655722379684448,1.2698708772659302,0.0,
55.6,-1.0,0.07513672113418579,0.9775334000587463,1.0,0.0,0.0010137557983398438,1.4698400497436523,1.2710789442062378,0.0,
55.8,-1.0,0.0752483531832695,0.9781020283699036,1.0,0.0,0.0010137557983398438,1.4668998718261719,1.2726001739501953,0.0,
56.0,-1.0,0.07448998838663101,0.9780764579772949,1.0,0.0,0.0010137557983398438,1.4641858339309692,1.272847294807434,0.0,
56.2,-1.0,0.07426176965236664,0.9780589938163757,1.0,0.0,0.0010137557983398438,1.4648840427398682,1.2758674621582031,0.0,
56.4,-1.0,0.07515156269073486,0.9775435328483582,1.0,0.0,0.0010137557983398438,1.4727734327316284,1.2972205877304077,0.0,
56.6,-1.0,0.07251881062984467,0.9795049428939819,1.0,0.0,0.0010137557983398438,1.4733514785766602,1.3138548135757446,0.0,
56.8,-1.0,0.07730412483215332,0.9773040413856506,1.0,0.0,0.0010137557983398438,1.4724327325820923,1.3249459266662598,0.0,
57.0,-1.0,0.08151464909315109,0.9752793312072754,1.0,0.0,0.0010137557983398438,1.4755322933197021,1.328391194343567,0.0,
57.2,-1.0,0.08011402189731598,0.9745402336120605,1.0,0.0,0.0010137557983398438,1.475411295890808,1.3346245288848877,0.0,
57.4,-1.0,0.08011402189731598,0.9745402336120605,1.0,0.0,0.0010137557983398438,1.4727394580841064,1.3360027074813843,0.0,
57.6,-1.0,0.07898672670125961,0.9745150208473206,1.0,0.0,0.0010137557983398438,1.469753384590149,1.3365980386734009,0.0,
57.8,-1.0,0.07820337265729904,0.9744804501533508,1.0,0.0,0.0010137557983398438,1.4668105840682983,1.3397862911224365,0.0,
58.0,-1.0,0.07895836234092712,0.9737251996994019,1.0,0.0,0.0010137557983398438,1.471169352531433,1.354744553565979,0.0,
58.2,-1.0,0.09466111660003662,0.9737374186515808,1.0,0.0,0.0010137557983398438,1.4735571146011353,1.3695191144943237,0.0,
58.4,-1.0,0.09354452043771744,0.9705994725227356,1.0,0.0,0.0010137557983398438,1.4731948375701904,1.3829536437988281,0.0,
58.6,-1.0,0.08975008875131607,0.972817599773407,1.0,0.0,0.0010137557983398438,1.477777361869812,1.384097933769226,0.0,
58.8,-1.0,0.08964008092880249,0.9730108380317688,1.0,0.0,0.0010137557983398438,1.4788011312484741,1.385412573814392,0.0,
59.0,-1.0,0.08937852084636688,0.973213791847229,1.0,0.0,0.0010137557983398438,1.475905418395996,1.3852055072784424,0.0,
59.2,-1.0,0.09018455445766449,0.9730761051177979,1.0,0.0,0.0010137557983398438,1.473119854927063,1.3863681554794312,0.0,
59.4,-1.0,0.08878068625926971,0.9728992581367493,1.0,0.0,0.0010137557983398438,1.4726685285568237,1.400171160697937,0.0,
59.6,-1.0,0.12910941243171692,0.9654736518859863,1.0,0.0,0.0010137557983398438,1.4726685285568237,1.400171160697937,0.0,
59.8,-1.0,0.10969758778810501,0.9687439203262329,1.0,0.0,0.0010137557983398438,1.4726685285568237,1.400171160697937,0.0,
60.0,-1.0,0.2312619388103485,0.9615675210952759,1.0,0.0,0.0010137557983398438,1.4726685285568237,1.400171160697937,0.0,
60.2,-1.0,0.24508723616600037,0.9480369687080383,1.0,0.0,0.0010137557983398438,1.4726685285568237,1.400171160697937,0.0,
60.4,-1.0,0.2564295828342438,0.9441106915473938,1.0,0.0,0.0010137557983398438,1.4726685285568237,1.400171160697937,0.0,
60.6,-1.0,0.26644042134284973,0.9401346445083618,1.0,0.0,0.0010137557983398438,1.4726685285568237,1.400171160697937,0.0,
60.8,-1.0,0.31269651651382446,0.9325209259986877,1.0,0.0,0.0010137557983398438,1.4720734357833862,1.4070117473602295,0.0,
61.0,-1.0,0.32038038969039917,0.9207345247268677,1.0,0.0,0.0010137557983398438,1.4698424339294434,1.4324374198913574,0.0,
61.2,-1.0,0.34706079959869385,0.9122913479804993,1.0,0.0,0.0010137557983398438,1.4676374197006226,1.459824562072754,0.0,
61.4,-1.0,0.3609764277935028,0.9093426465988159,1.0,0.0,0.0010137557983398438,1.465479850769043,1.490338683128357,0.0,
61.6,-1.0,0.3745461106300354,0.9032582640647888,1.0,0.0,0.0010137557983398438,1.4633071422576904,1.5211313962936401,0.0,
61.8,-1.0,0.41204148530960083,0.8955759406089783,1.0,0.0,0.0010137557983398438,1.461035132408142,1.5561320781707764,0.0,
62.0,-1.0,0.4165048599243164,0.8842777013778687,1.0,0.0,0.0010137557983398438,1.4578725099563599,1.6084275245666504,0.0,
62.2,-1.0,0.5707087516784668,0.867169201374054,1.0,0.0,0.0010137557983398438,1.4559416770935059,1.6390714645385742,0.0,
62.4,-1.0,1.0882585048675537,0.8433055281639099,1.0,0.0,0.0010137557983398438,1.4538156986236572,1.672499418258667,0.0,
62.6,-1.0,1.5253708362579346,0.8332930207252502,1.0,0.0,0.0010137557983398438,1.4517158269882202,1.7050596475601196,0.0,
62.8,-1.0,1.5367097854614258,0.8187203407287598,1.0,0.0,0.0010137557983398438,1.4493135213851929,1.7405990362167358,0.0,
63.0,-1.0,1.9486606121063232,0.801787257194519,1.0,0.0,0.0010137557983398438,1.4472440481185913,1.769629955291748,0.0,
63.2,-1.0,2.3403685092926025,0.792646586894989,1.0,0.0,0.0010137557983398438,1.445016860961914,1.7995697259902954,0.0,
63.4,-1.0,2.3488569259643555,0.7772716283798218,1.0,0.0,0.0010137557983398438,1.4429261684417725,1.8293284177780151,0.0,
63.6,-1.0,2.722407341003418,0.7535735368728638,1.0,0.0,0.0010137557983398438,1.440826177597046,1.859682321548462,0.0,
63.8,-1.0,3.0513625144958496,0.7436546087265015,1.0,0.0,0.0010137557983398438,1.4377765655517578,1.9030143022537231,0.0,
64.0,-1.0,3.331432819366455,0.7193866968154907,1.0,0.0,0.0010137557983398438,1.4361189603805542,1.9287487268447876,0.0,
64.2,-1.0,3.3218753337860107,0.707886815071106,1.0,0.0,0.0010137557983398438,1.434435486793518,1.9564144611358643,0.0,
64.4,-1.0,3.73368239402771,0.6918392181396484,1.0,0.0,0.0010137557983398438,1.4319511651992798,2.00203275680542,0.0,
