sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787976617.821,,4.2e-05,1.0,1.0,H,0,0
1787976618.02,,4e-05,1.0,1.0,H,0,0
1787976618.22,,3.6e-05,1.0,1.0,H,0,0
1787976618.421,,3.5e-05,1.0,1.0,H,0,0
1787976618.621,,3.6e-05,1.0,1.0,H,0,0
1787976618.821,,3.5e-05,1.0,1.0,H,0,0
1787976619.021,,3.4e-05,1.0,1.0,H,0,0
1787976619.222,,3.3e-05,1.0,1.0,H,0,0
1787976619.421,,3.1e-05,1.0,1.0,H,0,0
1787976619.623,,3.1e-05,1.0,1.0,H,0,0
1787976619.82,,3.1e-05,1.0,1.0,H,0,0
1787976620.02,,2.9e-05,1.0,1.0,H,0,0
1787976620.22,,1.6e-05,1.0,1.0,H,0,0
1787976620.422,,9e-06,1.0,1.0,H,0,0
1787976620.623,,9e-06,1.0,1.0,H,0,0
1787976620.821,,9e-06,1.0,1.0,H,0,0
1787976621.021,,1.4e-05,1.0,1.0,H,0,0
1787976621.22,,1.9e-05,1.0,1.0,H,0,0
1787976621.42,,2e-05,1.0,1.0,H,0,0
1787976621.62,,2e-05,1.0,1.0,H,0,0
1787976621.822,,2.2e-05,1.0,1.0,H,0,0
1787976622.02,,2.3e-05,1.0,1.0,H,0,0
1787976622.221,,2.4e-05,1.0,1.0,H,0,0
1787976622.42,,2.4e-05,1.0,1.0,H,0,0
1787976622.621,,2.4e-05,1.0,1.0,H,0,0
1787976622.821,,2.4e-05,1.0,1.0,H,0,0
1787976623.021,,2.5e-05,1.0,1.0,H,0,0
1787976623.22,,3.5e-05,1.0,1.0,H,0,0
1787976623.42,,3.8e-05,1.0,1.0,H,0,0
1787976623.621,,3.7e-05,1.0,1.0,H,0,0
1787976623.822,,3.7e-05,1.0,1.0,H,0,0
1787976624.02,,3.7e-05,1.0,1.0,H,0,0
1787976624.22,,3.7e-05,1.0,1.0,H,0,0
1787976624.421,,3.7e-05,1.0,1.0,H,0,0
1787976624.621,,3.7e-05,1.0,1.0,H,0,0
1787976624.82,,3.6e-05,1.0,1.0,H,0,0
1787976625.021,,3.6e-05,1.0,1.0,H,0,0
1787976625.22,,3.6e-05,1.0,1.0,H,0,0
1787976625.42,,3.6e-05,1.0,1.0,H,0,0
1787976625.62,,3.5e-05,1.0,1.0,H,0,0
1787976625.82,,3.5e-05,1.0,1.0,H,0,0
1787976626.021,,3.5e-05,1.0,1.0,H,0,0
1787976626.221,,3.5e-05,1.0,1.0,H,0,0
1787976626.421,,3.6e-05,1.0,1.0,H,0,0
1787976626.621,,3.6e-05,1.0,1.0,H,0,0
1787976626.83,,3.6e-05,1.0,1.0,H,0,0
1787976627.02,,3.7e-05,1.0,1.0,H,0,0
1787976627.22,,3.7e-05,1.0,1.0,H,0,0
1787976627.421,,3.7e-05,1.0,1.0,H,0,0
1787976627.621,,3.7e-05,1.0,1.0,H,0,0
1787976627.82,,3.8e-05,1.0,1.0,H,0,0
1787976628.021,,3.8e-05,1.0,1.0,H,0,0
1787976628.22,,3.8e-05,1.0,1.0,H,0,0
1787976628.423,,3.9e-05,1.0,1.0,H,0,0
1787976628.621,,3.4e-05,1.0,1.0,H,0,0
1787976628.821,,3e-05,1.0,1.0,H,0,0
1787976629.02,,3.1e-05,1.0,1.0,H,0,0
1787976629.221,,3.1e-05,1.0,1.0,H,0,0
1787976629.422,,2.8e-05,1.0,1.0,H,0,0
1787976629.623,,2.8e-05,1.0,1.0,H,0,0
1787976629.821,,2.8e-05,1.0,1.0,H,0,0
1787976630.02,,2.5e-05,1.0,1.0,H,0,0
1787976630.22,,2.6e-05,1.0,1.0,H,0,0
1787976630.42,,2.5e-05,1.0,1.0,H,0,0
1787976630.621,,1.3e-05,1.0,1.0,H,0,0
1787976630.82,,1e-05,1.0,1.0,H,0,0
1787976631.021,,9e-06,1.0,1.0,H,0,0
1787976631.22,,9e-06,1.0,1.0,H,0,0
1787976631.421,,7e-06,1.0,1.0,H,0,0
1787976631.621,,6e-06,1.0,1.0,H,0,0
1787976631.82,,2.1e-05,1.0,1.0,H,0,0
1787976632.02,,2.2e-05,1.0,1.0,H,0,0
1787976632.22,,2.3e-05,1.0,1.0,H,0,0
1787976632.421,,2.4e-05,1.0,1.0,H,0,0
1787976632.621,,2.7e-05,1.0,1.0,H,0,0
1787976632.821,,2.8e-05,1.0,1.0,H,0,0
1787976633.021,,3e-05,1.0,1.0,H,0,0
1787976633.222,,3.2e-05,1.0,1.0,H,0,0
1787976633.421,,3.4e-05,1.0,1.0,H,0,0
1787976633.621,,3.7e-05,1.0,1.0,H,0,0
1787976633.821,,3.9e-05,1.0,1.0,H,0,0
1787976634.032,,5e-05,1.0,1.0,H,0,0
1787976634.22,,7e-05,1.0,1.0,H,0,0
1787976634.43,,8.5e-05,1.0,1.0,H,0,0
1787976634.62,,0.000212,0.9998,1.0,H,0,0
1787976634.82,,0.020271,0.9821,1.0,X,0,0
1787976635.021,,0.037426,0.9814,1.0,X,0,0
1787976635.22,,0.061478,0.9808,1.0,X,0,0
1787976635.421,,0.146616,0.9804,1.0,X,0,0
1787976635.621,,0.214999,0.9803,1.0,X,0,0
1787976635.821,,0.30389,0.9803,1.0,X,0,0
1787976636.02,,0.54529,0.9802,1.0,X,0,0
1787976636.22,,0.693922,0.9802,1.0,X,0,0
1787976636.421,,0.854314,0.9802,1.0,X,0,0
1787976636.62,,1.174338,0.9802,1.0,X,0,0
1787976636.82,,1.314472,0.9802,1.0,X,0,0
1787976637.022,,1.432331,0.9802,1.0,X,0,0
1787976637.221,,1.525017,0.9802,1.0,X,0,0
1787976637.42,,1.636772,0.9802,1.0,X,0,0
1787976637.62,,1.662013,0.9801,1.0,X,0,0
1787976637.821,,1.673133,0.9801,1.0,X,0,0
1787976638.02,,1.665933,0.9801,1.0,X,0,0
1787976638.221,,1.653003,0.9801,1.0,X,0,0
1787976638.43,,1.636268,0.98,1.0,X,0,0
1787976638.622,,1.601109,0.9796,1.0,X,0,0
1787976638.825,,1.586916,0.9793,1.0,X,0,0
1787976639.02,,1.569738,0.9783,1.0,X,0,0
1787976639.22,,1.56479,0.9782,1.0,X,0,0
1787976639.42,,1.560616,0.9781,1.0,X,0,0
1787976639.621,,1.552361,0.9781,1.0,X,0,0
1787976639.823,,1.550012,0.9686,1.0,X,0,0
1787976640.021,,1.549956,0.9587,1.0,H,0,0
1787976640.221,,1.549914,0.9587,1.0,H,0,0
1787976640.421,,1.549898,0.9587,1.0,H,0,0
1787976640.627,,1.549889,0.9587,1.0,H,0,0
1787976640.821,,1.549841,0.9587,1.0,H,0,0
1787976641.021,,1.54983,0.9587,1.0,H,0,0
1787976641.221,,1.549827,0.9587,1.0,H,0,0
1787976641.426,,1.5498,0.9587,1.0,H,0,0
1787976641.62,,1.549754,0.9587,1.0,H,0,0
1787976641.821,,1.549717,0.9588,1.0,H,0,0
1787976642.02,,1.550827,0.969,1.0,H,0,0
1787976642.221,,1.556302,0.9766,1.0,H,0,0
1787976642.421,,1.56714,0.9773,1.0,H,0,0
1787976642.622,,1.601636,0.9782,1.0,H,0,0
1787976642.822,,1.619587,0.9783,1.0,H,0,0
1787976643.021,,1.629553,0.9684,1.0,H,0,0
1787976643.221,,1.625685,0.9594,1.0,X,0,0
1787976643.421,,1.555871,0.9586,1.0,X,0,0
1787976643.62,,1.483995,0.9583,1.0,X,0,0
1787976643.821,,1.27265,0.9581,1.0,X,0,0
1787976644.021,,1.144042,0.958,1.0,X,0,0
1787976644.221,,1.01173,0.958,1.0,X,0,0
1787976644.42,,0.773087,0.958,1.0,X,0,0
1787976644.62,,0.680827,0.958,1.0,X,0,0
1787976644.82,,0.611907,0.958,1.0,X,0,0
1787976645.02,,0.540624,0.958,1.0,X,0,0
1787976645.221,,0.528829,0.958,1.0,X,0,0
1787976645.42,,0.525125,0.958,1.0,X,0,0
1787976645.62,,0.625206,0.953,1.0,X,0,0
1787976645.82,,0.769957,0.9517,1.0,X,0,0
1787976646.028,,1.008842,0.9514,1.0,X,0,0
1787976646.22,,2.3216,0.9521,1.0,X,0,0
1787976646.425,,3.7582,0.9525,1.0,X,0,0
1787976646.62,,5.977738,0.9526,1.0,X,0,0
1787976646.821,,13.471368,0.9526,1.0,X,0,0
1787976647.02,,19.051542,0.9526,1.0,X,0,0
1787976647.229,,25.929199,0.9622,1.0,X,0,0
1787976647.42,,43.343426,0.972,1.0,X,0,0
1787976647.621,,53.649559,0.972,1.0,X,0,0
1787976647.82,,64.921448,0.972,1.0,X,0,0
1787976648.02,,89.628349,0.972,1.0,X,0,0
1787976648.221,,102.678917,0.972,1.0,X,0,0
1787976648.42,,115.942062,0.972,1.0,X,0,0
1787976648.62,,142.403671,0.972,1.0,X,0,0
1787976648.821,,155.28392,0.972,1.0,X,0,0
1787976649.02,,167.742676,0.972,1.0,X,0,0
1787976649.221,,190.920776,0.972,1.0,X,0,0
1787976649.42,,201.438034,0.972,1.0,X,0,0
1787976649.62,,211.127411,0.972,1.0,X,0,0
1787976649.821,,227.751511,0.972,1.0,X,0,0
1787976650.02,,234.574768,0.972,1.0,X,0,0
1787976650.22,,240.345581,0.972,1.0,X,0,0
1787976650.42,,248.639221,0.9911,1.0,X,0,0
1787976650.62,,251.162659,0.9914,1.0,X,0,0
1787976650.821,,252.625443,0.9918,1.0,X,0,0
1787976651.021,,252.450577,0.9923,1.0,X,0,0
1787976651.221,,250.812592,0.9924,1.0,X,0,0
1787976651.42,,248.120514,0.9924,1.0,X,0,0
1787976651.62,,239.502457,0.9925,1.0,X,0,0
1787976651.824,,233.559326,0.9925,1.0,X,0,0
1787976652.021,,226.53743,0.9925,1.0,X,0,0
1787976652.221,,209.328201,0.9925,1.0,X,0,0
1787976652.421,,199.148117,0.9926,1.0,X,0,0
1787976652.62,,187.879623,0.9926,1.0,X,0,0
1787976652.821,,161.843399,0.9959,1.0,X,0,0
1787976653.022,,146.973328,0.9977,1.0,X,0,0
1787976653.221,,131.532608,0.9991,1.0,X,0,0
1787976653.426,,99.898071,0.9998,1.0,X,0,0
1787976653.62,,84.522331,0.9999,1.0,X,0,0
1787976653.82,,70.263313,0.9999,1.0,X,0,0
1787976654.021,,46.254692,0.9999,1.0,X,0,0
1787976654.22,,36.653778,1.0,1.0,X,0,0
1787976654.422,,28.639238,1.0,1.0,X,0,0
1787976654.622,,16.901934,1.0,1.0,X,0,0
1787976654.821,,12.783481,1.0,1.0,X,0,0
1787976655.021,,9.554398,1.0,1.0,X,0,0
1787976655.221,,5.277736,1.0,1.0,X,0,0
1787976655.42,,4.03622,1.0,1.0,X,0,0
1787976655.62,,3.272293,1.0,1.0,X,0,0
1787976655.82,,2.954846,1.0,1.0,X,0,0
1787976656.021,,3.326175,1.0,1.0,X,0,0
1787976656.221,,4.012496,1.0,1.0,X,0,0
1787976656.421,,6.258193,1.0,1.0,X,0,0
1787976656.62,,7.800359,1.0,1.0,X,0,0
1787976656.82,,9.624708,1.0,1.0,X,0,0
1787976657.02,,14.19543,1.0,1.0,X,0,0
1787976657.222,,16.986004,1.0,1.0,X,0,0
1787976657.42,,20.145296,1.0,1.0,X,0,0
1787976657.624,,27.704159,1.0,1.0,X,0,0
1787976657.821,,32.194237,1.0,1.0,X,0,0
1787976658.02,,37.216652,1.0,1.0,X,0,0
1787976658.221,,48.948414,1.0,1.0,X,0,0
1787976658.421,,55.6819,1.0,1.0,X,0,0
1787976658.62,,63.003052,1.0,1.0,X,0,0
1787976658.822,,79.559357,1.0,1.0,X,0,0
1787976659.027,,88.835823,0.9999,1.0,X,0,0
1787976659.221,,98.504288,0.9999,1.0,X,0,0
1787976659.422,,118.88929,0.9998,1.0,X,0,0
1787976659.62,,129.551361,0.9997,1.0,X,0,0
1787976659.82,,140.419098,0.9995,1.0,X,0,0
1787976660.021,,161.783493,0.9983,1.0,X,0,0
1787976660.221,,171.403549,0.9972,1.0,X,0,0
1787976660.42,,179.984207,0.9965,1.0,X,0,0
1787976660.622,,193.694901,0.9962,1.0,X,0,0
1787976660.824,,198.762955,0.9962,1.0,X,0,0
1787976661.021,,202.63121,0.9962,1.0,X,0,0
1787976661.22,,206.809128,0.9766,1.0,H,0,0
1787976661.422,,207.139084,0.9766,1.0,H,0,0
1787976661.622,,206.324387,0.9766,1.0,H,0,0
1787976661.821,,201.410477,0.9766,1.0,H,0,0
1787976662.021,,197.422699,0.9766,1.0,H,0,0
1787976662.222,,192.506958,0.9766,1.0,H,0,0
1787976662.421,,180.260803,0.9766,1.0,H,0,0
1787976662.62,,173.137436,0.9766,1.0,H,0,0
1787976662.821,,165.493607,0.9766,1.0,H,0,0
1787976663.021,,149.094849,0.9766,1.0,H,0,0
1787976663.22,,140.548355,0.9766,1.0,H,0,0
1787976663.422,,131.878372,0.9766,1.0,H,0,0
1787976663.621,,114.312225,0.958,1.0,H,0,0
1787976663.823,,105.44709,0.9574,1.0,H,0,0
1787976664.021,,96.562935,0.9569,1.0,H,0,0
1787976664.22,,78.964493,0.9563,1.0,X,0,0
1787976664.42,,70.413834,0.9562,1.0,X,0,0
1787976664.62,,62.154308,0.9562,1.0,X,0,0
1787976664.822,,46.792942,0.9561,1.0,X,0,0
1787976665.021,,39.821018,0.9561,1.0,X,0,0
1787976665.22,,33.405628,0.9561,1.0,X,0,0
1787976665.421,,22.458298,0.9561,1.0,X,0,0
1787976665.621,,17.964609,0.9561,1.0,X,0,0
1787976665.822,,14.109287,0.9561,1.0,X,0,0
1787976666.02,,8.19669,0.9561,1.0,X,0,0
1787976666.22,,6.061906,0.9561,1.0,X,0,0
1787976666.422,,4.463491,0.9561,1.0,X,0,0
1787976666.621,,2.500904,0.9561,1.0,X,0,0
1787976666.82,,1.936907,0.9562,1.0,X,0,0
1787976667.022,,1.587975,0.9563,1.0,X,0,0
1787976667.221,,1.315514,0.9566,1.0,X,0,0
1787976667.421,,1.300567,0.9573,1.0,X,0,0
1787976667.621,,1.301424,0.9581,1.0,X,0,0
1787976667.82,,1.302967,0.9583,1.0,X,0,0
1787976668.02,,1.303226,0.9582,1.0,X,0,0
1787976668.221,,1.303361,0.9581,1.0,X,0,0
1787976668.421,,1.303437,0.9678,1.0,X,0,0
1787976668.62,,1.303448,0.968,1.0,X,0,0
1787976668.825,,1.303442,0.9582,1.0,H,0,0
1787976669.02,,1.300498,0.9483,1.0,H,0,0
1787976669.222,,1.294923,0.9385,1.0,H,0,0
1787976669.421,,1.288012,0.9385,1.0,H,0,0
1787976669.62,,1.269572,0.9384,1.0,H,0,0
1787976669.821,,1.258033,0.9384,1.0,H,0,0
1787976670.02,,1.245053,0.9384,1.0,H,0,0
1787976670.22,,1.21541,0.9383,1.0,H,0,0
1787976670.421,,1.19913,0.9383,1.0,H,0,0
1787976670.623,,1.182165,0.9383,1.0,H,0,0
1787976670.825,,1.147569,0.9484,1.0,H,0,0
1787976671.021,,1.137677,0.9569,1.0,H,0,0
1787976671.221,,1.136812,0.9574,1.0,H,0,0
1787976671.421,,1.152763,0.9583,1.0,H,0,0
1787976671.621,,1.166886,0.9584,1.0,H,0,0
1787976671.822,,1.179666,0.9585,1.0,H,0,0
1787976672.02,,1.181631,0.9583,1.0,X,0,0
1787976672.221,,1.162704,0.958,1.0,X,0,0
1787976672.42,,1.127589,0.9576,1.0,X,0,0
1787976672.622,,1.010531,0.9571,1.0,X,0,0
1787976672.82,,0.933173,0.957,1.0,X,0,0
1787976673.021,,0.848612,0.9569,1.0,X,0,0
1787976673.22,,0.681587,0.9568,1.0,X,0,0
1787976673.421,,0.612581,0.9568,1.0,X,0,0
1787976673.621,,0.560048,0.9568,1.0,X,0,0
1787976673.82,,0.506982,0.9568,1.0,X,0,0
1787976674.025,,0.500318,0.9568,1.0,X,0,0
1787976674.221,,0.500721,0.9568,1.0,X,0,0
1787976674.421,,0.508643,0.9569,1.0,X,0,0
1787976674.621,,0.512295,0.9569,1.0,X,0,0
1787976674.821,,0.51468,0.9571,1.0,X,0,0
1787976675.021,,0.52048,0.9549,1.0,X,0,0
1787976675.223,,0.529928,0.9531,1.0,X,0,0
1787976675.422,,0.555349,0.9516,1.0,X,0,0
1787976675.62,,0.817811,0.9506,1.0,X,0,0
1787976675.828,,1.227908,0.9505,1.0,X,0,0
1787976676.021,,1.974175,0.9601,1.0,X,0,0
1787976676.221,,4.829515,0.9698,1.0,X,0,0
1787976676.421,,7.013633,0.9796,1.0,X,0,0
1787976676.622,,9.666778,0.9895,1.0,X,0,0
1787976676.823,,15.961153,0.9895,1.0,X,0,0
1787976677.02,,19.32185,0.9895,1.0,X,0,0
1787976677.222,,22.698057,0.9895,1.0,X,0,0
1787976677.421,,29.065384,0.9896,1.0,X,0,0
1787976677.621,,31.885494,0.9896,1.0,X,0,0
1787976677.821,,34.390968,0.9896,1.0,X,0,0
1787976678.021,,38.379593,0.9896,1.0,X,0,0
1787976678.22,,39.89835,0.9896,1.0,X,0,0
1787976678.421,,41.151455,0.9896,1.0,X,0,0
1787976678.622,,42.827114,0.9897,1.0,X,0,0
1787976678.821,,43.246368,0.9897,1.0,X,0,0
1787976679.022,,43.479427,0.9898,1.0,X,0,0
1787976679.221,,43.610577,0.9899,1.0,X,0,0
1787976679.423,,43.486546,0.9901,1.0,X,0,0
1787976679.621,,43.158875,0.9904,1.0,X,0,0
1787976679.821,,41.781845,0.991,1.0,X,0,0
1787976680.021,,40.784016,0.9912,1.0,X,0,0
1787976680.22,,39.658108,0.9913,1.0,X,0,0
1787976680.422,,37.414333,0.9914,1.0,X,0,0
1787976680.621,,36.463093,0.9914,1.0,X,0,0
1787976680.82,,35.719879,0.9914,1.0,X,0,0
1787976681.02,,35.045135,0.9911,1.0,X,0,0
1787976681.221,,35.170418,0.9909,1.0,X,0,0
1787976681.421,,35.52869,0.9904,1.0,X,0,0
1787976681.626,,36.528332,0.9884,1.0,X,0,0
1787976681.82,,37.029999,0.988,1.0,X,0,0
1787976682.021,,37.488811,0.988,1.0,X,0,0
1787976682.221,,38.232464,0.9881,1.0,X,0,0
1787976682.421,,38.515087,0.9909,1.0,X,0,0
1787976682.62,,38.754211,0.9836,1.0,X,0,0
1787976682.821,,39.537724,0.9763,1.0,H,0,0
1787976683.021,,40.170555,0.9765,1.0,H,0,0
1787976683.221,,41.067017,0.9767,1.0,H,0,0
1787976683.421,,43.547573,0.9768,1.0,H,0,0
1787976683.62,,44.891804,0.9768,1.0,H,0,0
1787976683.82,,46.098957,0.9768,1.0,H,0,0
1787976684.02,,47.600807,0.9769,1.0,H,0,0
1787976684.221,,47.751823,0.9769,1.0,H,0,0
1787976684.42,,47.501179,0.9769,1.0,H,0,0
1787976684.621,,45.893745,0.9669,1.0,H,0,0
1787976684.82,,44.609276,0.9575,1.0,H,0,0
1787976685.02,,43.080444,0.9571,1.0,H,0,0
1787976685.221,,39.500378,0.9561,1.0,H,0,0
1787976685.421,,37.545486,0.9559,1.0,H,0,0
1787976685.621,,35.535332,0.9557,1.0,H,0,0
1787976685.821,,31.32206,0.9556,1.0,X,0,0
1787976686.02,,29.141472,0.9555,1.0,X,0,0
1787976686.221,,26.966654,0.9555,1.0,X,0,0
1787976686.421,,22.543011,0.9555,1.0,X,0,0
1787976686.622,,20.108044,0.9555,1.0,X,0,0
1787976686.82,,17.487999,0.9555,1.0,X,0,0
1787976687.023,,12.075909,0.9556,1.0,X,0,0
1787976687.23,,9.594172,0.9556,1.0,X,0,0
1787976687.421,,7.416457,0.9556,1.0,X,0,0
1787976687.62,,4.252898,0.9556,1.0,X,0,0
1787976687.821,,3.297425,0.9556,1.0,X,0,0
1787976688.02,,2.608602,0.9556,1.0,X,0,0
1787976688.22,,1.918876,0.953,1.0,X,0,0
1787976688.421,,1.872006,0.9523,1.0,X,0,0
1787976688.621,,1.972923,0.9522,1.0,X,0,0
1787976688.823,,2.692146,0.9538,1.0,X,0,0
1787976689.02,,3.308143,0.9546,1.0,X,0,0
1787976689.221,,4.079197,0.955,1.0,X,0,0
1787976689.42,,5.892089,0.9551,1.0,X,0,0
1787976689.621,,6.826463,0.9551,1.0,X,0,0
1787976689.824,,7.732159,0.9551,1.0,X,0,0
1787976690.021,,9.410278,0.9743,1.0,X,0,0
1787976690.221,,10.183853,0.9743,1.0,X,0,0
1787976690.42,,10.934511,0.9743,1.0,X,0,0
1787976690.62,,12.449596,0.9743,1.0,X,0,0
1787976690.821,,13.265745,0.9743,1.0,X,0,0
1787976691.021,,14.140245,0.9743,1.0,X,0,0
1787976691.221,,16.318367,0.9743,1.0,X,0,0
1787976691.421,,17.744877,0.9743,1.0,X,0,0
1787976691.625,,19.449724,0.9743,1.0,X,0,0
1787976691.821,,23.841175,0.9743,1.0,X,0,0
1787976692.021,,26.589418,0.9842,1.0,X,0,0
1787976692.227,,29.746967,0.9936,1.0,X,0,0
1787976692.42,,37.33424,0.9946,1.0,X,0,0
1787976692.621,,41.749226,0.995,1.0,X,0,0
1787976692.821,,46.533222,0.9953,1.0,X,0,0
1787976693.021,,56.946072,0.9956,1.0,X,0,0
1787976693.221,,62.403419,0.9956,1.0,X,0,0
1787976693.42,,67.883965,0.9956,1.0,X,0,0
1787976693.62,,78.411232,0.9957,1.0,X,0,0
1787976693.82,,83.215805,0.9957,1.0,X,0,0
1787976694.021,,87.579277,0.9957,1.0,X,0,0
1787976694.221,,94.71167,0.9957,1.0,X,0,0
1787976694.421,,97.369759,0.9957,1.0,X,0,0
1787976694.621,,99.356377,0.9957,1.0,X,0,0
1787976694.821,,101.171448,0.9957,1.0,X,0,0
1787976695.021,,100.949875,0.9957,1.0,X,0,0
1787976695.221,,99.949806,0.9957,1.0,X,0,0
1787976695.42,,95.500313,0.9974,1.0,X,0,0
1787976695.62,,92.011139,0.9985,1.0,X,0,0
1787976695.821,,88.076271,0.9994,1.0,X,0,0
1787976696.02,,79.367104,0.9998,1.0,X,0,0
1787976696.221,,74.936859,0.9999,1.0,X,0,0
1787976696.421,,70.775795,0.9999,1.0,X,0,0
1787976696.621,,63.584824,0.9999,1.0,X,0,0
1787976696.82,,60.575958,1.0,1.0,X,0,0
1787976697.023,,57.965931,1.0,1.0,X,0,0
1787976697.22,,54.168037,0.9999,1.0,X,0,0
1787976697.425,,53.214115,0.9999,1.0,X,0,0
1787976697.622,,53.030571,0.9999,1.0,X,0,0
1787976697.82,,55.061592,0.9999,1.0,X,0,0
1787976698.021,,57.417404,0.9999,1.0,X,0,0
1787976698.22,,60.780998,0.9998,1.0,X,0,0
1787976698.43,,65.146774,0.9997,1.0,X,0,0
1787976698.621,,76.763138,0.9991,1.0,X,0,0
1787976698.82,,83.703499,0.9981,1.0,X,0,0
1787976699.02,,98.548531,0.9965,1.0,X,0,0
1787976699.221,,106.116257,0.9963,1.0,X,0,0
1787976699.42,,113.599014,0.9962,1.0,X,0,0
1787976699.621,,127.786453,0.9962,1.0,X,0,0
1787976699.821,,134.23111,0.9866,1.0,X,0,0
1787976700.021,,140.069092,0.9768,1.0,H,0,0
1787976700.221,,149.439331,0.9768,1.0,H,0,0
1787976700.421,,152.783737,0.9768,1.0,H,0,0
1787976700.621,,155.143921,0.9768,1.0,H,0,0
1787976700.82,,156.792892,0.9768,1.0,H,0,0
1787976701.022,,156.095703,0.9768,1.0,H,0,0
1787976701.22,,154.434769,0.9768,1.0,H,0,0
1787976701.421,,148.461136,0.9768,1.0,H,0,0
1787976701.622,,144.262161,0.9767,1.0,H,0,0
1787976701.821,,139.320251,0.9667,1.0,H,0,0
1787976702.02,,127.43866,0.9573,1.0,H,0,0
1787976702.226,,120.631493,0.9567,1.0,H,0,0
1787976702.429,,113.350624,0.9563,1.0,H,0,0
1787976702.62,,97.674484,0.9559,1.0,H,0,0
1787976702.821,,89.434494,0.9559,1.0,H,0,0
1787976703.021,,81.045425,0.9559,1.0,X,0,0
1787976703.221,,64.217842,0.9558,1.0,X,0,0
1787976703.421,,56.021965,0.9558,1.0,X,0,0
1787976703.62,,48.15102,0.9558,1.0,X,0,0
1787976703.821,,33.915905,0.9558,1.0,X,0,0
1787976704.021,,27.733608,0.9558,1.0,X,0,0
1787976704.221,,22.242498,0.9558,1.0,X,0,0
1787976704.421,,13.431692,0.9558,1.0,X,0,0
1787976704.621,,10.112907,0.9558,1.0,X,0,0
1787976704.821,,7.47007,0.9558,1.0,X,0,0
1787976705.02,,4.096218,0.9558,1.0,X,0,0
1787976705.22,,3.092581,0.9558,1.0,X,0,0
1787976705.421,,2.410418,0.9558,1.0,X,0,0
1787976705.62,,1.738882,0.956,1.0,X,0,0
1787976705.821,,1.618458,0.9563,1.0,X,0,0
1787976706.022,,1.573249,0.9566,1.0,X,0,0
1787976706.22,,1.554679,0.9586,1.0,X,0,0
1787976706.421,,1.541472,0.959,1.0,X,0,0
1787976706.62,,1.527166,0.9589,1.0,X,0,0
1787976706.822,,1.506728,0.9581,1.0,X,0,0
1787976707.021,,1.502254,0.9578,1.0,X,0,0
1787976707.221,,1.500015,0.9673,1.0,X,0,0
1787976707.42,,1.48933,0.9771,1.0,X,0,0
1787976707.621,,1.482325,0.9771,1.0,X,0,0
1787976707.823,,1.47859,0.9676,1.0,X,0,0
1787976708.021,,1.478539,0.9578,1.0,H,0,0
1787976708.22,,1.478541,0.9578,1.0,H,0,0
1787976708.425,,1.478543,0.9578,1.0,H,0,0
1787976708.624,,1.478511,0.9578,1.0,H,0,0
1787976708.821,,1.478511,0.9578,1.0,H,0,0
1787976709.02,,1.478542,0.9578,1.0,H,0,0
1787976709.222,,1.484991,0.9767,1.0,H,0,0
1787976709.42,,1.497049,0.977,1.0,H,0,0
1787976709.62,,1.513302,0.9733,1.0,H,0,0
1787976709.82,,1.535704,0.9612,1.0,H,0,0
1787976710.021,,1.580377,0.9605,1.0,H,0,0
1787976710.221,,1.688197,0.9601,1.0,H,0,0
1787976710.422,,2.174127,0.9598,1.0,H,0,0
1787976710.62,,2.512047,0.9595,1.0,H,0,0
1787976710.82,,2.81749,0.9593,1.0,H,0,0
1787976711.02,,3.246861,0.9591,1.0,X,0,0
1787976711.221,,3.395178,0.959,1.0,X,0,0
1787976711.421,,3.487288,0.959,1.0,X,0,0
1787976711.621,,3.512141,0.9588,1.0,X,0,0
1787976711.821,,3.481902,0.9588,1.0,X,0,0
1787976712.02,,3.444569,0.9587,1.0,X,0,0
1787976712.221,,3.369704,0.9587,1.0,X,0,0
1787976712.421,,3.339876,0.9587,1.0,X,0,0
1787976712.621,,3.318505,0.9587,1.0,X,0,0
1787976712.82,,3.299414,0.9587,1.0,X,0,0
1787976713.02,,3.297095,0.9587,1.0,X,0,0
1787976713.221,,3.313913,0.9563,1.0,X,0,0
1787976713.421,,3.403141,0.9538,1.0,X,0,0
1787976713.622,,3.479012,0.9535,1.0,X,0,0
1787976713.821,,3.605156,0.9535,1.0,X,0,0
1787976714.021,,4.03469,0.9539,1.0,X,0,0
1787976714.221,,4.258372,0.9542,1.0,X,0,0
1787976714.42,,4.428487,0.9546,1.0,X,0,0
1787976714.621,,4.61024,0.9547,1.0,X,0,0
1787976714.821,,4.603317,0.9546,1.0,X,0,0
1787976715.02,,4.540377,0.9545,1.0,X,0,0
1787976715.221,,4.334836,0.9733,1.0,X,0,0
1787976715.421,,4.243486,0.973,1.0,X,0,0
1787976715.622,,4.184556,0.972,1.0,X,0,0
1787976715.821,,4.126323,0.9704,1.0,X,0,0
1787976716.021,,4.110598,0.9702,1.0,X,0,0
1787976716.221,,4.09815,0.9701,1.0,X,0,0
1787976716.421,,4.076594,0.9701,1.0,X,0,0
1787976716.62,,4.071206,0.9605,1.0,X,0,0
1787976716.821,,4.07107,0.951,1.0,H,0,0
1787976717.021,,4.080167,0.965,1.0,H,0,0
1787976717.221,,4.130519,0.9637,1.0,H,0,0
