sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787975108.632,0.0468,27.171047,0.9411,1.0,H,0,1
1787975108.831,0.0468,28.745317,0.9411,1.0,H,0,1
1787975109.032,0.0468,30.186932,0.9411,1.0,H,0,1
1787975109.231,0.0468,32.619183,0.9411,1.0,H,0,1
1787975109.432,0.0468,33.587898,0.9411,1.0,H,0,1
1787975109.637,0.0468,34.381424,0.9411,1.0,H,0,1
1787975109.831,0.0468,35.531693,0.9411,1.0,H,0,1
1787975110.031,0.0468,35.946404,0.9411,1.0,H,0,1
1787975110.231,0.0468,36.26263,0.9411,1.0,H,0,1
1787975110.431,0.0468,36.680676,0.9416,1.0,H,0,1
1787975110.631,0.0468,36.9865,0.9418,1.0,H,0,1
1787975110.832,0.0468,37.298431,0.9418,1.0,H,0,1
1787975111.031,0.0468,37.854298,0.9418,1.0,H,0,1
1787975111.231,0.0468,38.094387,0.9418,1.0,H,0,1
1787975111.432,0.0468,38.288605,0.9418,1.0,H,0,1
1787975111.632,0.0468,38.481667,0.9418,1.0,H,0,1
1787975111.831,0.0468,38.442783,0.9419,1.0,H,0,1
1787975112.03,0.0468,38.28746,0.942,1.0,H,0,1
1787975112.231,0.0468,37.569492,0.9425,1.0,H,0,1
1787975112.432,0.0468,36.98996,0.9433,1.0,H,0,1
1787975112.631,0.0468,36.2607,0.9441,1.0,H,0,1
1787975112.831,0.0468,34.36338,0.9445,1.0,H,0,1
1787975113.031,0.0468,33.209385,0.9445,1.0,H,0,1
1787975113.232,0.0468,31.928335,0.9445,1.0,H,0,1
1787975113.432,0.0468,29.0065,0.9539,1.0,H,0,1
1787975113.631,0.0468,27.371597,0.9637,1.0,H,0,1
1787975113.831,0.0468,25.626038,0.9637,1.0,H,0,1
1787975114.031,0.0468,21.798592,0.9637,1.0,H,0,1
1787975114.235,0.0468,19.722946,0.9637,1.0,H,0,1
1787975114.433,0.0468,17.540396,0.9637,1.0,H,0,1
1787975114.632,0.0468,12.86602,0.9637,1.0,H,0,1
1787975114.833,0.0468,10.380676,0.9669,1.0,H,0,1
1787975115.031,0.0468,7.839121,0.9711,1.0,H,0,1
1787975115.231,0.0468,3.374948,0.9943,1.0,H,0,1
1787975115.433,0.0468,1.812905,0.9992,1.0,H,0,1
1787975115.633,0.0468,1.070165,0.9994,1.0,H,0,1
1787975115.831,0.0468,0.646237,1.0,1.0,H,0,1
1787975116.033,0.0468,0.643847,1.0,1.0,H,0,1
1787975116.232,0.0468,0.644628,1.0,1.0,H,0,1
1787975116.431,0.0468,0.661526,1.0,1.0,H,0,1
1787975116.632,0.0468,0.674496,1.0,1.0,H,0,1
1787975116.831,0.0468,0.689435,1.0,1.0,H,0,1
1787975117.031,0.0468,0.728608,1.0,1.0,H,0,1
1787975117.231,0.0468,0.752242,1.0,1.0,H,0,1
1787975117.432,0.0468,0.774961,1.0,1.0,H,0,1
1787975117.631,0.0468,0.820476,1.0,1.0,H,0,1
1787975117.832,0.0468,0.84539,1.0,1.0,H,0,1
1787975118.032,0.0468,0.871388,1.0,1.0,H,0,1
1787975118.231,0.0468,0.920173,1.0,1.0,H,0,1
1787975118.431,0.0468,0.940946,1.0,1.0,H,0,1
1787975118.633,0.0468,0.960895,1.0,1.0,H,0,1
1787975118.831,0.0468,0.992676,1.0,1.0,H,0,1
1787975119.032,0.0468,1.00311,1.0,1.0,H,0,1
1787975119.232,0.0468,1.010778,1.0,1.0,H,0,1
1787975119.431,0.0468,1.01507,1.0,1.0,H,0,1
1787975119.631,0.0468,1.014248,1.0,1.0,H,0,1
1787975119.831,0.0468,1.015004,1.0,1.0,H,0,1
1787975120.032,0.0468,1.018945,1.0,1.0,H,0,1
1787975120.232,0.0468,1.018642,1.0,1.0,H,0,1
1787975120.431,0.0468,1.017024,1.0,1.0,H,0,1
1787975120.631,0.0468,1.015574,1.0,1.0,H,0,1
1787975120.831,0.0468,1.015683,1.0,1.0,H,0,1
1787975121.031,0.0468,1.015428,1.0,1.0,H,0,1
1787975121.231,0.0468,1.017888,1.0,1.0,H,0,1
1787975121.432,0.0468,1.018592,1.0,1.0,H,0,1
1787975121.633,0.0468,1.01941,1.0,1.0,H,0,1
1787975121.83,0.0468,1.022098,1.0,1.0,H,0,1
1787975122.031,0.0468,1.022605,1.0,1.0,H,0,1
1787975122.231,0.0468,1.022553,1.0,1.0,H,0,1
1787975122.431,0.0468,1.024866,1.0,1.0,H,0,1
1787975122.631,0.0468,1.025665,1.0,1.0,H,0,1
1787975122.831,0.0468,1.026935,1.0,1.0,H,0,1
1787975123.031,0.0468,1.023924,1.0,1.0,H,0,1
1787975123.232,0.0468,1.019563,1.0,1.0,H,0,1
1787975123.431,0.0468,1.01678,1.0,1.0,H,0,1
1787975123.631,0.0468,1.009473,1.0,1.0,H,0,1
1787975123.831,0.0468,1.00266,1.0,1.0,H,0,1
1787975124.032,0.0468,0.995724,1.0,1.0,H,0,1
1787975124.231,0.0468,0.985146,1.0,1.0,H,0,1
1787975124.435,0.0468,0.981008,1.0,1.0,H,0,1
1787975124.63,0.0468,0.977267,1.0,1.0,H,0,1
1787975124.838,0.0468,0.974375,1.0,1.0,H,0,1
1787975125.031,0.0468,0.973778,1.0,1.0,H,0,1
1787975125.231,0.0468,0.974723,1.0,1.0,H,0,1
1787975125.431,0.0468,0.983501,1.0,1.0,H,0,1
1787975125.631,0.0468,0.987048,1.0,1.0,H,0,1
1787975125.832,0.0468,0.989393,1.0,1.0,H,0,1
1787975126.031,0.0468,0.99313,1.0,1.0,H,0,1
1787975126.231,0.0468,0.994791,1.0,1.0,H,0,1
1787975126.432,0.0468,0.99513,1.0,1.0,H,0,1
1787975126.63,0.0468,0.991286,1.0,1.0,H,0,1
1787975126.831,0.0468,0.989545,1.0,1.0,H,0,1
1787975127.031,0.0468,0.985851,1.0,1.0,H,0,1
1787975127.231,0.0468,0.974214,1.0,1.0,H,0,1
1787975127.432,0.0468,0.970828,1.0,1.0,H,0,1
1787975127.632,0.0468,0.968671,1.0,1.0,H,0,1
1787975127.831,0.0468,0.958893,1.0,1.0,H,0,1
1787975128.031,0.0468,0.951896,1.0,1.0,H,0,1
1787975128.232,0.0468,0.946936,1.0,1.0,H,0,1
1787975128.431,0.0468,0.943939,1.0,1.0,H,0,1
1787975128.631,0.0468,0.941294,1.0,1.0,H,0,1
1787975128.833,0.0468,0.936734,1.0,1.0,H,0,1
1787975129.031,0.0468,0.928663,1.0,1.0,H,0,1
1787975129.231,0.0468,0.925902,1.0,1.0,H,0,1
1787975129.431,0.0468,0.923371,1.0,1.0,H,0,1
1787975129.631,0.0468,0.916016,1.0,1.0,H,0,1
1787975129.83,0.0468,0.912889,1.0,1.0,H,0,1
1787975130.031,0.0468,0.910736,1.0,1.0,H,0,1
1787975130.231,0.0468,0.905237,1.0,1.0,H,0,1
1787975130.431,0.0468,0.901845,1.0,1.0,H,0,1
1787975130.631,0.0468,0.897605,1.0,1.0,H,0,1
1787975130.831,0.0468,0.887017,1.0,1.0,H,0,1
1787975131.031,0.0468,0.880361,1.0,1.0,H,0,1
1787975131.23,0.0468,0.871862,1.0,1.0,H,0,1
1787975131.431,0.0468,0.855741,1.0,1.0,H,0,1
1787975131.631,0.0468,0.849571,1.0,1.0,H,0,1
1787975131.832,0.0468,0.842461,1.0,1.0,H,0,1
1787975132.031,0.0468,0.828162,0.9999,1.0,H,0,1
1787975132.231,0.0468,0.822193,0.9999,1.0,H,0,1
1787975132.431,0.0468,0.816881,0.9999,1.0,H,0,1
1787975132.631,0.0468,0.809792,0.9999,1.0,H,0,1
1787975132.831,0.0468,0.807705,0.9999,1.0,H,0,1
1787975133.032,0.0468,0.805998,0.9999,1.0,H,0,1
1787975133.231,0.0468,0.796499,0.9999,1.0,H,0,1
1787975133.432,0.0468,0.790537,0.9999,1.0,H,0,1
1787975133.631,0.0468,0.787361,0.9999,1.0,H,0,1
1787975133.831,0.0468,0.778637,0.9999,1.0,H,0,1
1787975134.031,0.0468,0.772303,0.9999,1.0,H,0,1
1787975134.232,0.0468,0.767058,0.9999,1.0,H,0,1
1787975134.431,0.0468,0.751624,0.9999,1.0,H,0,1
1787975134.631,0.0468,0.738766,0.9999,1.0,H,0,1
1787975134.831,0.0468,0.722869,0.9999,1.0,H,0,1
1787975135.031,0.0468,0.688157,0.9999,1.0,H,0,1
1787975135.232,0.0468,0.667743,0.9999,1.0,H,0,1
1787975135.431,0.0468,0.644638,0.9999,1.0,H,0,1
1787975135.631,0.0468,0.595299,0.9999,1.0,H,0,1
1787975135.832,0.0468,0.571079,0.9999,1.0,H,0,1
1787975136.032,0.0468,0.54576,0.9999,1.0,H,0,1
1787975136.233,0.0468,0.49192,0.9999,1.0,H,0,1
1787975136.431,0.0468,0.464809,0.9999,1.0,H,0,1
1787975136.632,0.0468,0.438693,0.9999,1.0,H,0,1
1787975136.831,0.0468,0.385735,1.0,1.0,H,0,1
1787975137.031,0.0468,0.358522,1.0,1.0,H,0,1
1787975137.23,0.0468,0.332375,1.0,1.0,H,0,1
1787975137.432,0.0468,0.283147,1.0,1.0,H,0,1
1787975137.631,0.0468,0.259013,1.0,1.0,H,0,1
1787975137.831,0.0468,0.23553,1.0,1.0,H,0,1
1787975138.031,0.0468,0.193335,1.0,1.0,H,0,1
1787975138.231,0.0468,0.174182,1.0,1.0,H,0,1
1787975138.432,0.0468,0.156128,1.0,1.0,H,0,1
1787975138.632,0.0468,0.123625,1.0,1.0,H,0,1
1787975138.832,0.0468,0.109176,1.0,1.0,H,0,1
1787975139.032,0.0468,0.096584,1.0,1.0,H,0,1
1787975139.231,0.0468,0.074448,1.0,1.0,H,0,1
1787975139.431,0.0468,0.064808,1.0,1.0,H,0,1
1787975139.632,0.0468,0.057194,1.0,1.0,H,0,1
1787975139.831,0.0468,0.044895,1.0,1.0,H,0,1
1787975140.031,0.0468,0.039906,1.0,1.0,H,0,1
1787975140.235,0.0468,0.036087,1.0,1.0,H,0,1
1787975140.431,0.0468,0.030786,1.0,1.0,H,0,1
1787975140.632,0.0468,0.028727,1.0,1.0,H,0,1
1787975140.833,0.0468,0.02734,1.0,1.0,H,0,1
1787975141.031,0.0468,0.026852,1.0,1.0,H,0,1
1787975141.232,0.0468,0.027472,1.0,1.0,H,0,1
1787975141.432,0.0468,0.028396,1.0,1.0,H,0,1
1787975141.631,0.0468,0.031005,1.0,1.0,H,0,1
1787975141.832,0.0468,0.032507,1.0,1.0,H,0,1
1787975142.031,0.0468,0.033989,1.0,1.0,H,0,1
1787975142.232,0.0468,0.037218,1.0,1.0,H,0,1
1787975142.431,0.0468,0.039043,1.0,1.0,H,0,1
1787975142.634,0.0468,0.041267,1.0,1.0,H,0,1
1787975142.831,0.0468,0.045871,1.0,1.0,H,0,1
1787975143.032,0.0468,0.047467,1.0,1.0,H,0,1
1787975143.231,0.0468,0.048347,1.0,1.0,H,0,1
1787975143.432,0.0468,0.048451,1.0,1.0,H,0,1
1787975143.631,0.0468,0.047592,1.0,1.0,H,0,1
1787975143.831,0.0468,0.046587,1.0,1.0,H,0,1
1787975144.032,0.0468,0.044632,1.0,1.0,H,0,1
1787975144.232,0.0468,0.043695,1.0,1.0,H,0,1
1787975144.436,0.0468,0.042885,1.0,1.0,H,0,1
1787975144.631,0.0468,0.041329,1.0,1.0,H,0,1
1787975144.832,0.0468,0.040812,1.0,1.0,H,0,1
1787975145.031,0.0468,0.040582,1.0,1.0,H,0,1
1787975145.232,0.0468,0.040513,1.0,1.0,H,0,1
1787975145.433,0.0468,0.040807,1.0,1.0,H,0,1
1787975145.633,0.0468,0.041493,1.0,1.0,H,0,1
1787975145.831,0.0468,0.042966,1.0,1.0,H,0,1
1787975146.031,0.0468,0.043965,1.0,1.0,H,0,1
1787975146.232,0.0468,0.045068,1.0,1.0,H,0,1
1787975146.431,0.0468,0.047299,1.0,1.0,H,0,1
1787975146.632,0.0468,0.048168,1.0,1.0,H,0,1
1787975146.831,0.0468,0.049006,1.0,1.0,H,0,1
1787975147.034,0.0468,0.050231,1.0,1.0,H,0,1
1787975147.231,0.0468,0.050501,1.0,1.0,H,0,1
1787975147.432,0.0468,0.050035,1.0,1.0,H,0,1
1787975147.632,0.0468,0.047556,1.0,1.0,H,0,1
1787975147.831,0.0468,0.046081,1.0,1.0,H,0,1
1787975148.031,0.0468,0.044508,1.0,1.0,H,0,1
1787975148.232,0.0468,0.04104,1.0,1.0,H,0,1
1787975148.434,0.0468,0.039339,1.0,1.0,H,0,1
1787975148.631,0.0468,0.037792,1.0,1.0,H,0,1
1787975148.832,0.0468,0.035003,1.0,1.0,H,0,1
1787975149.032,0.0468,0.03386,1.0,1.0,H,0,1
1787975149.231,0.0468,0.033139,1.0,1.0,H,0,1
1787975149.432,0.0468,0.032393,1.0,1.0,H,0,1
1787975149.631,0.0468,0.03229,1.0,1.0,H,0,1
1787975149.832,0.0468,0.032586,1.0,1.0,H,0,1
1787975150.031,0.0468,0.033739,1.0,1.0,H,0,1
1787975150.231,0.0468,0.034561,1.0,1.0,H,0,1
1787975150.432,0.0468,0.03568,1.0,1.0,H,0,1
1787975150.631,0.0468,0.03859,1.0,1.0,H,0,1
1787975150.831,0.0468,0.04034,1.0,1.0,H,0,1
1787975151.031,0.0468,0.041661,1.0,1.0,H,0,1
1787975151.232,0.0468,0.043523,1.0,1.0,H,0,1
1787975151.431,0.0468,0.045078,1.0,1.0,H,0,1
1787975151.631,0.0468,0.04692,1.0,1.0,H,0,1
1787975151.832,0.0468,0.050663,1.0,1.0,H,0,1
1787975152.031,0.0468,0.052509,1.0,1.0,H,0,1
1787975152.231,0.0468,0.054381,1.0,1.0,H,0,1
1787975152.432,0.0468,0.05946,1.0,1.0,H,0,1
1787975152.632,0.0468,0.061888,1.0,1.0,H,0,1
1787975152.831,0.0468,0.063974,1.0,1.0,H,0,1
1787975153.031,0.0468,0.066522,1.0,1.0,H,0,1
1787975153.231,0.0468,0.066855,1.0,1.0,H,0,1
1787975153.433,0.0468,0.066809,1.0,1.0,H,0,1
1787975153.635,0.0468,0.066925,1.0,1.0,H,0,1
1787975153.831,0.0468,0.066908,1.0,1.0,H,0,1
1787975154.031,0.0468,0.066759,1.0,1.0,H,0,1
1787975154.234,0.0468,0.065982,1.0,1.0,H,0,1
1787975154.434,0.0468,0.065558,1.0,1.0,H,0,1
1787975154.632,0.0468,0.065131,1.0,1.0,H,0,1
1787975154.831,0.0468,0.065337,1.0,1.0,H,0,1
1787975155.031,0.0468,0.065697,1.0,1.0,H,0,1
1787975155.232,0.0468,0.066057,1.0,1.0,H,0,1
1787975155.432,0.0468,0.066782,1.0,1.0,H,0,1
1787975155.631,0.0468,0.067058,1.0,1.0,H,0,1
1787975155.833,0.0468,0.066677,1.0,1.0,H,0,1
1787975156.033,0.0468,0.066253,1.0,1.0,H,0,1
1787975156.231,0.0468,0.066776,1.0,1.0,H,0,1
1787975156.44,0.0468,0.067675,1.0,1.0,H,0,1
1787975156.634,0.0468,0.069913,1.0,1.0,H,0,1
1787975156.831,0.0468,0.071458,1.0,1.0,H,0,1
1787975157.036,0.0468,0.072859,1.0,1.0,H,0,1
1787975157.235,0.0468,0.075382,1.0,1.0,H,0,1
1787975157.431,0.0468,0.076141,1.0,1.0,H,0,1
1787975157.633,0.0468,0.076235,1.0,1.0,H,0,1
1787975157.832,0.0468,0.074435,1.0,1.0,H,0,1
1787975158.031,0.0468,0.072939,1.0,1.0,H,0,1
1787975158.232,0.0468,0.07156,1.0,1.0,H,0,1
1787975158.431,0.0468,0.068474,1.0,1.0,H,0,1
1787975158.631,0.0468,0.066387,1.0,1.0,H,0,1
1787975158.833,0.0468,0.064705,1.0,1.0,H,0,1
1787975159.033,0.0468,0.062737,1.0,1.0,H,0,1
1787975159.232,0.0468,0.062257,1.0,1.0,H,0,1
1787975159.432,0.0468,0.061955,1.0,1.0,H,0,1
1787975159.631,0.0468,0.063091,1.0,1.0,H,0,1
1787975159.831,0.0468,0.064291,1.0,1.0,H,0,1
1787975160.032,0.0468,0.06583,1.0,1.0,H,0,1
1787975160.232,0.0468,0.069686,1.0,1.0,H,0,1
1787975160.432,0.0468,0.071744,1.0,1.0,H,0,1
1787975160.634,0.0468,0.073637,1.0,1.0,H,0,1
1787975160.831,0.0468,0.076973,1.0,1.0,H,0,1
1787975161.031,0.0468,0.078314,1.0,1.0,H,0,1
1787975161.231,0.0468,0.079889,1.0,1.0,H,0,1
1787975161.431,0.0468,0.082726,1.0,1.0,H,0,1
1787975161.631,0.0468,0.084341,1.0,1.0,H,0,1
1787975161.831,0.0468,0.085882,1.0,1.0,H,0,1
1787975162.031,0.0468,0.088544,1.0,1.0,H,0,1
1787975162.231,0.0468,0.090063,1.0,1.0,H,0,1
1787975162.431,0.0468,0.091576,1.0,1.0,H,0,1
1787975162.639,0.0468,0.092221,1.0,1.0,H,0,1
1787975162.832,0.0468,0.091594,1.0,1.0,H,0,1
1787975163.032,0.0468,0.090339,1.0,1.0,H,0,1
1787975163.232,0.0468,0.086747,1.0,1.0,H,0,1
1787975163.432,0.0468,0.084787,1.0,1.0,H,0,1
1787975163.632,0.0468,0.083551,1.0,1.0,H,0,1
1787975163.835,0.0468,0.082492,1.0,1.0,H,0,1
1787975164.031,0.0468,0.082311,1.0,1.0,H,0,1
1787975164.232,0.0468,0.082078,1.0,1.0,H,0,1
1787975164.431,0.0468,0.082826,1.0,1.0,H,0,1
1787975164.632,0.0468,0.083525,1.0,1.0,H,0,1
1787975164.832,0.0468,0.08451,1.0,1.0,H,0,1
1787975165.032,0.0468,0.087174,1.0,1.0,H,0,1
1787975165.231,0.0468,0.088562,1.0,1.0,H,0,1
1787975165.432,0.0468,0.089481,1.0,1.0,H,0,1
1787975165.632,0.0468,0.091259,1.0,1.0,H,0,1
1787975165.831,0.0468,0.092815,1.0,1.0,H,0,1
1787975166.031,0.0468,0.094496,1.0,1.0,H,0,1
1787975166.23,0.0468,0.09809,1.0,1.0,H,0,1
1787975166.431,0.0468,0.098834,1.0,1.0,H,0,1
1787975166.632,0.0468,0.09835,1.0,1.0,H,0,1
1787975166.833,0.0468,0.095802,1.0,1.0,H,0,1
1787975167.031,0.0468,0.09434,1.0,1.0,H,0,1
1787975167.231,0.0468,0.092899,1.0,1.0,H,0,1
1787975167.431,0.0468,0.089402,1.0,1.0,H,0,1
1787975167.633,0.0468,0.087218,1.0,1.0,H,0,1
1787975167.831,0.0468,0.084911,1.0,1.0,H,0,1
1787975168.032,0.0468,0.079522,1.0,1.0,H,0,1
1787975168.232,0.0468,0.07731,1.0,1.0,H,0,1
1787975168.432,0.0468,0.075563,1.0,1.0,H,0,1
1787975168.631,0.0468,0.074065,1.0,1.0,H,0,1
1787975168.831,0.0468,0.074898,1.0,1.0,H,0,1
1787975169.031,0.0468,0.076149,1.0,1.0,H,0,1
1787975169.231,0.0468,0.080647,1.0,1.0,H,0,1
1787975169.431,0.0468,0.083952,1.0,1.0,H,0,1
1787975169.632,0.0468,0.087812,1.0,1.0,H,0,1
1787975169.832,0.0468,0.096849,1.0,1.0,H,0,1
1787975170.031,0.0468,0.101357,1.0,1.0,H,0,1
1787975170.231,0.0468,0.106018,1.0,1.0,H,0,1
1787975170.432,0.0468,0.114442,1.0,1.0,H,0,1
1787975170.631,0.0468,0.118113,1.0,1.0,H,0,1
1787975170.831,0.0468,0.12134,1.0,1.0,H,0,1
1787975171.03,0.0468,0.124954,1.0,1.0,H,0,1
1787975171.233,0.0468,0.124742,1.0,1.0,H,0,1
1787975171.431,0.0468,0.123539,1.0,1.0,H,0,1
1787975171.633,0.0468,0.117727,1.0,1.0,H,0,1
1787975171.832,0.0468,0.114147,1.0,1.0,H,0,1
1787975172.031,0.0468,0.11045,1.0,1.0,H,0,1
1787975172.231,0.0468,0.102438,1.0,1.0,H,0,1
1787975172.432,0.0468,0.098353,1.0,1.0,H,0,1
1787975172.631,0.0468,0.094821,1.0,1.0,H,0,1
1787975172.831,0.0468,0.090526,1.0,1.0,H,0,1
1787975173.033,0.0468,0.089546,1.0,1.0,H,0,1
1787975173.231,0.0468,0.089443,1.0,1.0,H,0,1
1787975173.434,0.0468,0.092602,1.0,1.0,H,0,1
1787975173.631,0.0468,0.095094,1.0,1.0,H,0,1
1787975173.831,0.0468,0.098671,1.0,1.0,H,0,1
1787975174.031,0.0468,0.10762,1.0,1.0,H,0,1
1787975174.232,0.0468,0.113429,1.0,1.0,H,0,1
1787975174.436,0.0468,0.119898,1.0,1.0,H,0,1
1787975174.632,0.0468,0.135596,1.0,1.0,H,0,1
1787975174.831,0.0468,0.143425,1.0,1.0,H,0,1
1787975175.031,0.0468,0.150666,1.0,1.0,H,0,1
1787975175.231,0.0468,0.1598,1.0,1.0,H,0,1
1787975175.43,0.0468,0.161796,1.0,1.0,H,0,1
1787975175.632,0.0468,0.16212,1.0,1.0,H,0,1
1787975175.831,0.0468,0.15957,1.0,1.0,H,0,1
1787975176.031,0.0468,0.157267,1.0,1.0,H,0,1
1787975176.231,0.0468,0.154358,1.0,1.0,H,0,1
1787975176.431,0.0468,0.148309,1.0,1.0,H,0,1
1787975176.631,0.0468,0.144695,1.0,1.0,H,0,1
1787975176.831,0.0468,0.14105,1.0,1.0,H,0,1
1787975177.032,0.0468,0.135079,1.0,1.0,H,0,1
1787975177.232,0.0468,0.133616,1.0,1.0,H,0,1
1787975177.432,0.0468,0.133221,1.0,1.0,H,0,1
1787975177.631,0.0468,0.136135,1.0,1.0,H,0,1
1787975177.831,0.0468,0.138865,1.0,1.0,H,0,1
1787975178.031,0.0468,0.141556,1.0,1.0,H,0,1
1787975178.231,0.0468,0.150049,1.0,1.0,H,0,1
1787975178.432,0.0468,0.155473,1.0,1.0,H,0,1
1787975178.631,0.0468,0.162406,1.0,1.0,H,0,1
1787975178.831,0.0468,0.178719,1.0,1.0,H,0,1
1787975179.032,0.0468,0.186644,1.0,1.0,H,0,1
1787975179.231,0.0468,0.195939,1.0,1.0,H,0,1
1787975179.431,0.0468,0.214623,1.0,1.0,H,0,1
1787975179.631,0.0468,0.222686,1.0,1.0,H,0,1
1787975179.833,0.0468,0.229301,1.0,1.0,H,0,1
1787975180.031,0.0468,0.23538,1.0,1.0,H,0,1
1787975180.231,0.0468,0.234792,1.0,1.0,H,0,1
1787975180.431,0.0468,0.233368,1.0,1.0,H,0,1
1787975180.631,0.0468,0.228153,1.0,1.0,H,0,1
1787975180.832,0.0468,0.224963,1.0,1.0,H,0,1
1787975181.031,0.0468,0.221006,1.0,1.0,H,0,1
1787975181.231,0.0468,0.212693,1.0,1.0,H,0,1
1787975181.432,0.0468,0.209482,1.0,1.0,H,0,1
1787975181.631,0.0468,0.207592,1.0,1.0,H,0,1
1787975181.831,0.0468,0.208297,1.0,1.0,H,0,1
1787975182.03,0.0468,0.210275,1.0,1.0,H,0,1
1787975182.231,0.0468,0.213284,1.0,1.0,H,0,1
1787975182.431,0.0468,0.221776,1.0,1.0,H,0,1
1787975182.632,0.0468,0.226737,1.0,1.0,H,0,1
1787975182.832,0.0468,0.232183,1.0,1.0,H,0,1
1787975183.03,0.0468,0.241489,1.0,1.0,H,0,1
1787975183.231,0.0468,0.244124,1.0,1.0,H,0,1
1787975183.432,0.0468,0.247038,1.0,1.0,H,0,1
1787975183.644,0.0468,0.24908,1.0,1.0,H,0,1
1787975183.831,0.0468,0.247781,1.0,1.0,H,0,1
1787975184.034,0.0468,0.244032,1.0,1.0,H,0,1
1787975184.231,0.0468,0.229359,1.0,1.0,H,0,1
1787975184.435,0.0468,0.21832,1.0,1.0,H,0,1
1787975184.632,0.0468,0.2063,1.0,1.0,H,0,1
1787975184.831,0.0468,0.18226,1.0,1.0,H,0,1
1787975185.043,0.0468,0.170505,1.0,1.0,H,0,1
1787975185.231,0.0468,0.159491,1.0,1.0,H,0,1
1787975185.431,0.0468,0.136287,1.0,1.0,H,0,1
1787975185.632,0.0468,0.125133,1.0,1.0,H,0,1
1787975185.831,0.0468,0.114908,1.0,1.0,H,0,1
1787975186.032,0.0468,0.098179,1.0,1.0,H,0,1
1787975186.231,0.0468,0.093121,1.0,1.0,H,0,1
1787975186.431,0.0468,0.088933,1.0,1.0,H,0,1
1787975186.631,0.0468,0.08251,1.0,1.0,H,0,1
1787975186.831,0.0468,0.080463,1.0,1.0,H,0,1
1787975187.032,0.0468,0.079188,1.0,1.0,H,0,1
1787975187.231,0.0468,0.078311,1.0,1.0,H,0,1
1787975187.43,0.0468,0.078507,1.0,1.0,H,0,1
1787975187.631,0.0468,0.078707,1.0,1.0,H,0,1
1787975187.831,0.0468,0.079551,1.0,1.0,H,0,1
1787975188.032,0.0468,0.078513,1.0,1.0,H,0,1
1787975188.231,0.0468,0.076332,1.0,1.0,H,0,1
1787975188.432,0.0468,0.06912,1.0,1.0,H,0,1
1787975188.631,0.0468,0.064181,1.0,1.0,H,0,1
1787975188.832,0.0468,0.058974,1.0,1.0,H,0,1
1787975189.03,0.0468,0.048883,1.0,1.0,H,0,1
1787975189.232,0.0468,0.044805,1.0,1.0,H,0,1
1787975189.431,0.0468,0.041105,1.0,1.0,H,0,1
1787975189.631,0.0468,0.03468,1.0,1.0,H,0,1
1787975189.831,0.0468,0.032123,1.0,1.0,H,0,1
1787975190.033,0.0468,0.029553,1.0,1.0,H,0,1
1787975190.232,0.0468,0.026921,1.0,1.0,H,0,1
1787975190.433,0.0468,0.026467,1.0,1.0,H,0,1
1787975190.632,0.0468,0.026133,1.0,1.0,H,0,1
1787975190.831,0.0468,0.026717,1.0,1.0,H,0,1
1787975191.031,0.0468,0.027648,1.0,1.0,H,0,1
1787975191.231,0.0468,0.02797,1.0,1.0,H,0,1
1787975191.433,0.0468,0.02805,1.0,1.0,H,0,1
1787975191.632,0.0468,0.028919,1.0,1.0,H,0,1
1787975191.831,0.0468,0.030458,1.0,1.0,H,0,1
1787975192.031,0.0468,0.035379,1.0,1.0,H,0,1
1787975192.23,0.0468,0.039335,1.0,1.0,H,0,1
1787975192.431,0.0468,0.043747,1.0,1.0,H,0,1
1787975192.631,0.0468,0.051905,1.0,1.0,H,0,1
1787975192.831,0.0468,0.055013,1.0,1.0,H,0,1
1787975193.032,0.0468,0.057338,1.0,1.0,H,0,1
1787975193.231,0.0468,0.060543,1.0,1.0,H,0,1
1787975193.431,0.0468,0.061372,1.0,1.0,H,0,1
1787975193.632,0.0468,0.061704,1.0,1.0,H,0,1
1787975193.832,0.0468,0.061725,1.0,1.0,H,0,1
1787975194.032,0.0468,0.061394,1.0,1.0,H,0,1
1787975194.232,0.0468,0.060367,1.0,1.0,H,0,1
1787975194.431,0.0468,0.0583,1.0,1.0,H,0,1
1787975194.632,0.0468,0.057429,1.0,1.0,H,0,1
1787975194.833,0.0468,0.056381,1.0,1.0,H,0,1
1787975195.031,0.0468,0.054452,1.0,1.0,H,0,1
1787975195.232,0.0468,0.054459,1.0,1.0,H,0,1
1787975195.431,0.0468,0.054808,1.0,1.0,H,0,1
1787975195.631,0.0468,0.054718,1.0,1.0,H,0,1
1787975195.831,0.0468,0.054617,1.0,1.0,H,0,1
1787975196.031,0.0468,0.055211,1.0,1.0,H,0,1
1787975196.231,0.0468,0.055936,1.0,1.0,H,0,1
1787975196.431,0.0468,0.056021,1.0,1.0,H,0,1
1787975196.633,0.0468,0.056793,1.0,1.0,H,0,1
1787975196.832,0.0468,0.059566,1.0,1.0,H,0,1
1787975197.031,0.0468,0.061692,1.0,1.0,H,0,1
1787975197.231,0.0468,0.063717,1.0,1.0,H,0,1
1787975197.432,0.0468,0.064421,1.0,1.0,H,0,1
1787975197.63,0.0468,0.063625,1.0,1.0,H,0,1
1787975197.831,0.0468,0.062521,1.0,1.0,H,0,1
1787975198.032,0.0468,0.058441,1.0,1.0,H,0,1
