sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787980629.106,,2.3e-05,1.0,1.0,H,0,0
1787980629.305,,2.3e-05,1.0,1.0,H,0,0
1787980629.505,,2.3e-05,1.0,1.0,H,0,0
1787980629.704,,2.3e-05,1.0,1.0,H,0,0
1787980629.904,,2.4e-05,1.0,1.0,H,0,0
1787980630.104,,3.4e-05,1.0,1.0,H,0,0
1787980630.304,,3.7e-05,1.0,1.0,H,0,0
1787980630.506,,3.7e-05,1.0,1.0,H,0,0
1787980630.705,,3.6e-05,1.0,1.0,H,0,0
1787980630.905,,3.6e-05,1.0,1.0,H,0,0
1787980631.104,,3.6e-05,1.0,1.0,H,0,0
1787980631.313,,3.6e-05,1.0,1.0,H,0,0
1787980631.506,,3.6e-05,1.0,1.0,H,0,0
1787980631.705,,3.5e-05,1.0,1.0,H,0,0
1787980631.905,,3.6e-05,1.0,1.0,H,0,0
1787980632.105,,3.5e-05,1.0,1.0,H,0,0
1787980632.306,,3.6e-05,1.0,1.0,H,0,0
1787980632.505,,4.2e-05,1.0,1.0,H,0,0
1787980632.705,,4.2e-05,1.0,1.0,H,0,0
1787980632.904,,4.1e-05,1.0,1.0,H,0,0
1787980633.105,,4.2e-05,1.0,1.0,H,0,0
1787980633.305,,4.2e-05,1.0,1.0,H,0,0
1787980633.505,,4.2e-05,1.0,1.0,H,0,0
1787980633.704,,4.2e-05,1.0,1.0,H,0,0
1787980633.904,,4.1e-05,1.0,1.0,H,0,0
1787980634.106,,4.1e-05,1.0,1.0,H,0,0
1787980634.304,,4.2e-05,1.0,1.0,H,0,0
1787980634.504,,4.2e-05,1.0,1.0,H,0,0
1787980634.705,,4.1e-05,1.0,1.0,H,0,0
1787980634.905,,4e-05,1.0,1.0,H,0,0
1787980635.104,,3.9e-05,1.0,1.0,H,0,0
1787980635.305,,3.4e-05,1.0,1.0,H,0,0
1787980635.504,,3.5e-05,1.0,1.0,H,0,0
1787980635.704,,3.5e-05,1.0,1.0,H,0,0
1787980635.916,,3.5e-05,1.0,1.0,H,0,0
1787980636.105,,3.5e-05,1.0,1.0,H,0,0
1787980636.304,,3.4e-05,1.0,1.0,H,0,0
1787980636.505,,3.4e-05,1.0,1.0,H,0,0
1787980636.704,,3.5e-05,1.0,1.0,H,0,0
1787980636.905,,3.5e-05,1.0,1.0,H,0,0
1787980637.106,,3.5e-05,1.0,1.0,H,0,0
1787980637.305,,3.6e-05,1.0,1.0,H,0,0
1787980637.505,,3e-05,1.0,1.0,H,0,0
1787980637.707,,2.6e-05,1.0,1.0,H,0,0
1787980637.905,,2.2e-05,1.0,1.0,H,0,0
1787980638.111,,2.2e-05,1.0,1.0,H,0,0
1787980638.304,,2.2e-05,1.0,1.0,H,0,0
1787980638.505,,2.2e-05,1.0,1.0,H,0,0
1787980638.706,,2.2e-05,1.0,1.0,H,0,0
1787980638.905,,2.2e-05,1.0,1.0,H,0,0
1787980639.104,,2.2e-05,1.0,1.0,H,0,0
1787980639.305,,2.2e-05,1.0,1.0,H,0,0
1787980639.504,,2.3e-05,1.0,1.0,H,0,0
1787980639.705,,2.8e-05,1.0,1.0,H,0,0
1787980639.905,,2.6e-05,1.0,1.0,H,0,0
1787980640.105,,2.2e-05,1.0,1.0,H,0,0
1787980640.306,,2.1e-05,1.0,1.0,H,0,0
1787980640.505,,2.1e-05,1.0,1.0,H,0,0
1787980640.707,,2.1e-05,1.0,1.0,H,0,0
1787980640.904,,2.1e-05,1.0,1.0,H,0,0
1787980641.105,,2.1e-05,1.0,1.0,H,0,0
1787980641.304,,2.1e-05,1.0,1.0,H,0,0
1787980641.504,,2.2e-05,1.0,1.0,H,0,0
1787980641.704,,2.1e-05,1.0,1.0,H,0,0
1787980641.904,,2.3e-05,1.0,1.0,H,0,0
1787980642.105,,3.2e-05,1.0,1.0,H,0,0
1787980642.305,,3.3e-05,1.0,1.0,H,0,0
1787980642.505,,3.2e-05,1.0,1.0,H,0,0
1787980642.705,,3.3e-05,1.0,1.0,H,0,0
1787980642.904,,3.3e-05,1.0,1.0,H,0,0
1787980643.104,,3.3e-05,1.0,1.0,H,0,0
1787980643.305,,3.2e-05,1.0,1.0,H,0,0
1787980643.504,,3.2e-05,1.0,1.0,H,0,0
1787980643.704,,3.2e-05,1.0,1.0,H,0,0
1787980643.905,,3.2e-05,1.0,1.0,H,0,0
1787980644.105,,3.2e-05,1.0,1.0,H,0,0
1787980644.308,,3.2e-05,1.0,1.0,H,0,0
1787980644.505,,3.6e-05,1.0,1.0,H,0,0
1787980644.704,,3.7e-05,1.0,1.0,H,0,0
1787980644.904,,3.6e-05,1.0,1.0,H,0,0
1787980645.104,,3.6e-05,1.0,1.0,H,0,0
1787980645.305,,3.6e-05,1.0,1.0,H,0,0
1787980645.505,,3.6e-05,1.0,1.0,H,0,0
1787980645.704,,4e-05,1.0,1.0,H,0,0
1787980645.905,,4.4e-05,1.0,1.0,H,0,0
1787980646.106,,4.8e-05,1.0,1.0,H,0,0
1787980646.305,,6.1e-05,1.0,1.0,H,0,0
1787980646.505,,6.9e-05,1.0,1.0,H,0,0
1787980646.704,,7.8e-05,1.0,1.0,H,0,0
1787980646.904,,0.000143,0.9999,1.0,H,0,0
1787980647.105,,0.006114,0.9899,1.0,H,0,0
1787980647.306,,0.018509,0.9812,1.0,X,0,0
1787980647.51,,0.050577,0.9801,1.0,X,0,0
1787980647.705,,0.075152,0.9797,1.0,X,0,0
1787980647.91,,0.10912,0.9795,1.0,X,0,0
1787980648.105,,0.21303,0.9793,1.0,X,0,0
1787980648.304,,0.284528,0.9793,1.0,X,0,0
1787980648.505,,0.368611,0.9793,1.0,X,0,0
1787980648.704,,0.568981,0.9793,1.0,X,0,0
1787980648.906,,0.681124,0.9792,1.0,X,0,0
1787980649.105,,0.797303,0.9792,1.0,X,0,0
1787980649.304,,1.024269,0.9792,1.0,X,0,0
1787980649.505,,1.124173,0.9792,1.0,X,0,0
1787980649.706,,1.207693,0.9792,1.0,X,0,0
1787980649.904,,1.31498,0.9792,1.0,X,0,0
1787980650.106,,1.339904,0.9792,1.0,X,0,0
1787980650.304,,1.368521,0.9769,1.0,X,0,0
1787980650.505,,1.508174,0.9742,1.0,X,0,0
1787980650.706,,1.67026,0.9736,1.0,X,0,0
1787980650.905,,2.026528,0.9734,1.0,X,0,0
1787980651.105,,4.028862,0.9733,1.0,X,0,0
1787980651.305,,6.086169,0.9733,1.0,X,0,0
1787980651.505,,9.089346,0.9733,1.0,X,0,0
1787980651.705,,18.265488,0.9732,1.0,X,0,0
1787980651.905,,24.355436,0.9732,1.0,X,0,0
1787980652.105,,31.233488,0.9732,1.0,X,0,0
1787980652.305,,46.381702,0.9732,1.0,X,0,0
1787980652.512,,54.140556,0.9732,1.0,X,0,0
1787980652.705,,61.726292,0.9732,1.0,X,0,0
1787980652.905,,75.71138,0.9732,1.0,X,0,0
1787980653.106,,81.86924,0.9732,1.0,X,0,0
1787980653.307,,87.45549,0.9732,1.0,X,0,0
1787980653.506,,96.829781,0.9732,1.0,X,0,0
1787980653.705,,100.611832,0.9732,1.0,X,0,0
1787980653.904,,103.800438,0.9732,1.0,X,0,0
1787980654.104,,108.44165,0.9732,1.0,X,0,0
1787980654.304,,109.906227,0.9733,1.0,X,0,0
1787980654.506,,110.802666,0.9833,1.0,X,0,0
1787980654.704,,110.93634,0.9926,1.0,X,0,0
1787980654.905,,110.229576,0.9931,1.0,X,0,0
1787980655.106,,109.072113,0.9935,1.0,X,0,0
1787980655.304,,105.544144,0.9938,1.0,X,0,0
1787980655.504,,103.226364,0.9939,1.0,X,0,0
1787980655.704,,100.566383,0.9939,1.0,X,0,0
1787980655.904,,94.342186,0.9939,1.0,X,0,0
1787980656.105,,90.939812,0.9939,1.0,X,0,0
1787980656.304,,87.492821,0.9939,1.0,X,0,0
1787980656.505,,80.891518,0.9939,1.0,X,0,0
1787980656.704,,77.988525,0.9938,1.0,X,0,0
1787980656.905,,75.480019,0.9938,1.0,X,0,0
1787980657.106,,71.608719,0.9938,1.0,X,0,0
1787980657.305,,70.302368,0.9937,1.0,X,0,0
1787980657.505,,69.457146,0.9937,1.0,X,0,0
1787980657.704,,69.075157,0.9972,1.0,X,0,0
1787980657.904,,69.661301,0.9983,1.0,X,0,0
1787980658.105,,70.883919,0.9983,1.0,X,0,0
1787980658.305,,75.239639,0.997,1.0,X,0,0
1787980658.505,,78.637001,0.9968,1.0,X,0,0
1787980658.704,,82.768517,0.9967,1.0,X,0,0
1787980658.905,,92.286964,0.9968,1.0,X,0,0
1787980659.11,,97.075943,0.9968,1.0,X,0,0
1787980659.305,,101.501251,0.9875,1.0,X,0,0
1787980659.512,,108.433327,0.9777,1.0,H,0,0
1787980659.705,,110.724571,0.9777,1.0,H,0,0
1787980659.905,,112.212456,0.9777,1.0,H,0,0
1787980660.104,,112.977249,0.9777,1.0,H,0,0
1787980660.306,,112.388222,0.9777,1.0,H,0,0
1787980660.504,,111.273544,0.9777,1.0,H,0,0
1787980660.705,,107.623871,0.9777,1.0,H,0,0
1787980660.904,,105.122139,0.9777,1.0,H,0,0
1787980661.107,,102.200264,0.9777,1.0,H,0,0
1787980661.313,,95.147484,0.9777,1.0,H,0,0
1787980661.505,,91.031448,0.9777,1.0,H,0,0
1787980661.705,,86.534935,0.9777,1.0,H,0,0
1787980661.907,,76.48819,0.9777,1.0,H,0,0
1787980662.105,,71.019325,0.9777,1.0,H,0,0
1787980662.308,,65.322006,0.9777,1.0,H,0,0
1787980662.509,,53.420567,0.9777,1.0,H,0,0
1787980662.715,,47.316193,0.9777,1.0,H,0,0
1787980662.904,,41.217941,0.9777,1.0,H,0,0
1787980663.106,,29.439953,0.9777,1.0,H,0,0
1787980663.305,,24.088713,0.9777,1.0,H,0,0
1787980663.504,,19.290344,0.9777,1.0,H,0,0
1787980663.706,,11.550055,0.9777,1.0,H,0,0
1787980663.905,,8.557903,0.9679,1.0,H,0,0
1787980664.105,,6.09013,0.9584,1.0,X,0,0
1787980664.304,,2.911335,0.9581,1.0,X,0,0
1787980664.506,,1.914819,0.958,1.0,X,0,0
1787980664.704,,1.19755,0.9579,1.0,X,0,0
1787980664.904,,0.41367,0.9579,1.0,X,0,0
1787980665.104,,0.273893,0.9579,1.0,X,0,0
1787980665.305,,0.217608,0.9582,1.0,X,0,0
1787980665.505,,0.204791,0.9594,1.0,X,0,0
1787980665.705,,0.215848,0.9602,1.0,X,0,0
1787980665.905,,0.230405,0.9605,1.0,X,0,0
1787980666.112,,0.263941,0.9606,1.0,X,0,0
1787980666.304,,0.281646,0.9606,1.0,X,0,0
1787980666.505,,0.298808,0.9606,1.0,X,0,0
1787980666.709,,0.328636,0.9796,1.0,X,0,0
1787980666.905,,0.340101,0.9796,1.0,X,0,0
1787980667.108,,0.347485,0.9795,1.0,X,0,0
1787980667.304,,0.363065,0.9748,1.0,X,0,0
1787980667.512,,0.387914,0.9719,1.0,X,0,0
1787980667.705,,0.44382,0.9696,1.0,X,0,0
1787980667.905,,0.900837,0.9685,1.0,X,0,0
1787980668.105,,1.59799,0.9684,1.0,X,0,0
1787980668.304,,2.914315,0.9683,1.0,X,0,0
1787980668.511,,8.456984,0.9682,1.0,X,0,0
1787980668.704,,13.091272,0.9682,1.0,X,0,0
1787980668.905,,19.081348,0.9681,1.0,X,0,0
1787980669.104,,35.244049,0.9681,1.0,X,0,0
1787980669.305,,45.299583,0.9681,1.0,X,0,0
1787980669.506,,56.464722,0.9681,1.0,X,0,0
1787980669.704,,81.322548,0.9681,1.0,X,0,0
1787980669.904,,94.587685,0.9681,1.0,X,0,0
1787980670.105,,108.128677,0.9681,1.0,X,0,0
1787980670.305,,135.264771,0.9681,1.0,X,0,0
1787980670.506,,148.515091,0.9681,1.0,X,0,0
1787980670.704,,161.354523,0.9681,1.0,X,0,0
1787980670.905,,185.316437,0.9681,1.0,X,0,0
1787980671.104,,196.240402,0.9681,1.0,X,0,0
1787980671.305,,206.357544,0.978,1.0,X,0,0
1787980671.505,,223.985611,0.9877,1.0,X,0,0
1787980671.705,,231.431137,0.9879,1.0,X,0,0
1787980671.904,,237.935913,0.9881,1.0,X,0,0
1787980672.105,,248.048782,0.9883,1.0,X,0,0
1787980672.307,,251.619873,0.9884,1.0,X,0,0
1787980672.504,,254.176834,0.9884,1.0,X,0,0
1787980672.705,,256.183594,0.9884,1.0,X,0,0
1787980672.905,,255.605682,0.9884,1.0,X,0,0
1787980673.106,,253.960403,0.9885,1.0,X,0,0
1787980673.305,,247.457535,0.9885,1.0,X,0,0
1787980673.506,,242.601868,0.9885,1.0,X,0,0
1787980673.705,,236.672424,0.9885,1.0,X,0,0
1787980673.904,,221.514633,0.9885,1.0,X,0,0
1787980674.104,,212.222733,0.9885,1.0,X,0,0
1787980674.304,,201.737747,0.9885,1.0,X,0,0
1787980674.506,,177.015823,0.9887,1.0,X,0,0
1787980674.706,,162.700317,0.9933,1.0,X,0,0
1787980674.904,,147.067825,0.9963,1.0,X,0,0
1787980675.107,,113.854294,0.9993,1.0,X,0,0
1787980675.304,,96.891518,0.9996,1.0,X,0,0
1787980675.504,,80.592957,0.9997,1.0,X,0,0
1787980675.705,,52.403397,0.9999,1.0,X,0,0
1787980675.904,,41.216354,0.9999,1.0,X,0,0
1787980676.105,,31.979624,1.0,1.0,X,0,0
1787980676.305,,18.557985,1.0,1.0,X,0,0
1787980676.504,,13.88032,1.0,1.0,X,0,0
1787980676.705,,10.304792,1.0,1.0,X,0,0
1787980676.907,,5.580358,1.0,1.0,X,0,0
1787980677.105,,4.078729,1.0,1.0,X,0,0
1787980677.305,,2.971573,1.0,1.0,X,0,0
1787980677.504,,1.573286,1.0,1.0,X,0,0
1787980677.705,,1.156147,1.0,1.0,X,0,0
1787980677.905,,0.873464,1.0,1.0,X,0,0
1787980678.104,,0.633111,1.0,1.0,X,0,0
1787980678.305,,0.661615,1.0,1.0,X,0,0
1787980678.504,,0.792579,1.0,1.0,X,0,0
1787980678.705,,1.406042,1.0,1.0,X,0,0
1787980678.904,,1.919133,1.0,1.0,X,0,0
1787980679.105,,2.589996,1.0,1.0,X,0,0
1787980679.304,,4.459624,1.0,1.0,X,0,0
1787980679.505,,5.673391,1.0,1.0,X,0,0
1787980679.705,,7.094424,1.0,1.0,X,0,0
1787980679.905,,10.701717,1.0,1.0,X,0,0
1787980680.105,,13.009651,1.0,1.0,X,0,0
1787980680.305,,15.786939,1.0,1.0,X,0,0
1787980680.505,,23.340977,1.0,1.0,X,0,0
1787980680.705,,28.41091,1.0,1.0,X,0,0
1787980680.905,,34.488533,1.0,1.0,X,0,0
1787980681.105,,49.831257,1.0,1.0,X,0,0
1787980681.304,,59.212357,1.0,1.0,X,0,0
1787980681.506,,69.67112,0.9999,1.0,X,0,0
1787980681.709,,92.896194,0.9999,1.0,X,0,0
1787980681.904,,105.515556,0.9999,1.0,X,0,0
1787980682.106,,118.619049,0.9997,1.0,X,0,0
1787980682.308,,145.66243,0.9992,1.0,X,0,0
1787980682.505,,158.86853,0.9984,1.0,X,0,0
1787980682.704,,171.269745,0.9972,1.0,X,0,0
1787980682.905,,192.914871,0.9963,1.0,X,0,0
1787980683.105,,202.00351,0.9962,1.0,X,0,0
1787980683.305,,209.89595,0.9962,1.0,X,0,0
1787980683.505,,222.065811,0.9865,1.0,X,0,0
1787980683.705,,226.34642,0.9767,1.0,H,0,0
1787980683.904,,229.423004,0.9767,1.0,H,0,0
1787980684.105,,231.988861,0.9767,1.0,H,0,0
1787980684.305,,231.502533,0.9767,1.0,H,0,0
1787980684.505,,229.865784,0.9767,1.0,H,0,0
1787980684.705,,223.274704,0.9767,1.0,H,0,0
1787980684.905,,218.424606,0.9767,1.0,H,0,0
1787980685.105,,212.632843,0.9767,1.0,H,0,0
1787980685.305,,198.518448,0.9767,1.0,H,0,0
1787980685.507,,190.365662,0.9767,1.0,H,0,0
1787980685.705,,181.614609,0.9767,1.0,H,0,0
1787980685.904,,162.677246,0.9766,1.0,H,0,0
1787980686.104,,152.651764,0.9665,1.0,H,0,0
1787980686.306,,142.359436,0.9581,1.0,H,0,0
1787980686.504,,121.221764,0.957,1.0,H,0,0
1787980686.705,,110.498566,0.9566,1.0,X,0,0
1787980686.904,,99.749802,0.9564,1.0,X,0,0
1787980687.105,,78.380043,0.9563,1.0,X,0,0
1787980687.305,,67.956482,0.9562,1.0,X,0,0
1787980687.504,,57.875706,0.9562,1.0,X,0,0
1787980687.705,,39.413521,0.9562,1.0,X,0,0
1787980687.905,,31.418526,0.9562,1.0,X,0,0
1787980688.105,,24.462118,0.9562,1.0,X,0,0
1787980688.305,,13.843641,0.9562,1.0,X,0,0
1787980688.505,,10.081498,0.9562,1.0,X,0,0
1787980688.705,,7.205253,0.9562,1.0,X,0,0
1787980688.906,,3.767308,0.9562,1.0,X,0,0
1787980689.105,,2.84225,0.9563,1.0,X,0,0
1787980689.305,,2.271066,0.9563,1.0,X,0,0
1787980689.505,,1.810152,0.9567,1.0,X,0,0
1787980689.704,,1.765463,0.9569,1.0,X,0,0
1787980689.905,,1.769675,0.9578,1.0,X,0,0
1787980690.105,,1.764758,0.9596,1.0,X,0,0
1787980690.305,,1.745759,0.9598,1.0,X,0,0
1787980690.505,,1.720371,0.9599,1.0,X,0,0
1787980690.704,,1.660837,0.9599,1.0,X,0,0
1787980690.907,,1.629654,0.9695,1.0,X,0,0
1787980691.105,,1.596561,0.9794,1.0,X,0,0
1787980691.305,,1.526837,0.9793,1.0,X,0,0
1787980691.504,,1.492664,0.9793,1.0,X,0,0
1787980691.704,,1.4591,0.9793,1.0,X,0,0
1787980691.904,,1.392109,0.9793,1.0,X,0,0
1787980692.104,,1.357984,0.9793,1.0,X,0,0
1787980692.304,,1.323239,0.9793,1.0,X,0,0
1787980692.505,,1.252147,0.9793,1.0,X,0,0
1787980692.705,,1.216128,0.9793,1.0,X,0,0
1787980692.907,,1.180091,0.9793,1.0,X,0,0
1787980693.105,,1.109046,0.9792,1.0,X,0,0
1787980693.307,,1.074623,0.9793,1.0,X,0,0
1787980693.506,,1.042255,0.9893,1.0,X,0,0
1787980693.705,,1.010362,0.9983,1.0,X,0,0
1787980693.904,,1.011673,0.9988,1.0,X,0,0
1787980694.104,,1.02521,0.9991,1.0,X,0,0
1787980694.305,,1.082124,0.9993,1.0,X,0,0
1787980694.506,,1.118025,0.9993,1.0,X,0,0
1787980694.705,,1.153048,0.9993,1.0,X,0,0
1787980694.905,,1.204397,0.9993,1.0,X,0,0
1787980695.104,,1.214968,0.9993,1.0,X,0,0
1787980695.305,,1.218863,0.99,1.0,X,0,0
1787980695.505,,1.196649,0.9801,1.0,H,0,0
1787980695.706,,1.164074,0.9801,1.0,H,0,0
1787980695.904,,1.11727,0.9801,1.0,H,0,0
1787980696.105,,0.982725,0.9801,1.0,H,0,0
1787980696.305,,0.897749,0.9801,1.0,H,0,0
1787980696.504,,0.804989,0.9802,1.0,H,0,0
1787980696.706,,0.61785,0.9802,1.0,H,0,0
1787980696.904,,0.534771,0.9802,1.0,H,0,0
1787980697.105,,0.463652,0.9802,1.0,H,0,0
1787980697.304,0.1317,0.360203,0.9793,1.0,H,0,1
1787980697.505,0.1317,0.334313,0.9758,1.0,H,0,1
1787980697.705,0.1317,1.171127,0.9599,1.0,H,0,1
1787980697.905,0.1317,7.053931,0.9471,1.0,H,0,1
1787980698.105,0.1317,10.030618,0.9469,1.0,H,0,1
1787980698.304,0.1317,12.608995,0.9467,1.0,H,0,1
1787980698.504,0.1317,17.272192,0.9464,1.0,H,0,1
1787980698.704,0.1317,19.464039,0.9464,1.0,H,0,1
1787980698.914,0.1317,21.563526,0.9465,1.0,H,0,1
1787980699.105,0.1317,25.455732,0.9465,1.0,H,0,1
1787980699.305,0.1317,27.237288,0.9465,1.0,H,0,1
1787980699.505,0.1317,28.899097,0.9465,1.0,H,0,1
1787980699.707,0.1317,31.880836,0.9465,1.0,H,0,1
1787980699.91,0.1317,33.200012,0.9465,1.0,H,0,1
1787980700.107,0.1317,34.402302,0.9465,1.0,H,0,1
1787980700.306,0.1317,36.380737,0.9437,1.0,H,0,1
1787980700.505,0.1317,37.00766,0.9401,1.0,H,0,1
1787980700.708,0.1317,37.377842,0.9348,1.0,H,0,1
1787980700.904,0.1317,38.035599,0.9348,1.0,H,0,1
1787980701.106,0.1317,38.31776,0.9349,1.0,H,0,1
1787980701.305,0.1317,38.5676,0.9349,1.0,H,0,1
1787980701.504,0.1317,38.954849,0.935,1.0,H,0,1
1787980701.705,0.1317,39.085686,0.9351,1.0,H,0,1
1787980701.905,0.1317,39.172829,0.9351,1.0,H,0,1
1787980702.104,0.1317,39.209396,0.9352,1.0,H,0,1
1787980702.304,0.1317,39.156681,0.9352,1.0,H,0,1
1787980702.505,0.1317,39.058193,0.9352,1.0,H,0,1
1787980702.705,0.1317,38.73563,0.9543,1.0,H,0,1
1787980702.905,0.1317,38.517178,0.9543,1.0,H,0,1
1787980703.105,0.1317,38.255375,0.9543,1.0,H,0,1
1787980703.306,0.1317,37.604866,0.9543,1.0,H,0,1
1787980703.505,0.1317,37.217655,0.9544,1.0,H,0,1
1787980703.706,0.1317,36.789566,0.9544,1.0,H,0,1
1787980703.905,0.1317,35.808887,0.9544,1.0,H,0,1
1787980704.105,0.1317,35.256771,0.9544,1.0,H,0,1
1787980704.304,0.1317,34.663937,0.9544,1.0,H,0,1
1787980704.505,0.1317,33.356094,0.9544,1.0,H,0,1
1787980704.704,0.1317,32.642208,0.9553,1.0,H,0,1
1787980704.905,0.1317,31.903521,0.9588,1.0,H,0,1
1787980705.104,0.1317,30.28191,0.9827,1.0,H,0,1
1787980705.305,0.1317,28.683353,0.9875,1.0,H,0,1
1787980705.507,0.1317,27.197323,0.9877,1.0,H,0,1
1787980705.704,0.1317,24.973322,0.9882,1.0,H,0,1
1787980705.904,0.1317,23.874689,0.9882,1.0,H,0,1
1787980706.105,0.1317,22.629446,0.9883,1.0,H,0,1
1787980706.312,0.1317,19.788364,0.9883,1.0,H,0,1
1787980706.504,0.1317,18.224552,0.9883,1.0,H,0,1
1787980706.704,0.1317,16.568026,0.9883,1.0,H,0,1
1787980706.905,0.1317,12.989748,0.9883,1.0,H,0,1
1787980707.105,0.1317,11.06748,0.9883,1.0,H,0,1
1787980707.305,0.1317,9.053393,0.9883,1.0,H,0,1
1787980707.504,0.1317,4.753564,0.9883,1.0,H,0,1
1787980707.704,0.1317,2.473875,0.9911,1.0,H,0,1
1787980707.906,0.1317,0.928677,0.9946,1.0,H,0,1
1787980708.104,0.1317,0.155977,1.0,1.0,H,0,1
1787980708.307,0.1317,0.165663,1.0,1.0,H,0,1
1787980708.504,0.1317,0.175176,1.0,1.0,H,0,1
1787980708.708,0.1317,0.19448,1.0,1.0,H,0,1
1787980708.906,0.1317,0.203237,1.0,1.0,H,0,1
1787980709.104,0.1317,0.21239,1.0,1.0,H,0,1
1787980709.304,0.1317,0.232072,1.0,1.0,H,0,1
1787980709.505,0.1317,0.241817,1.0,1.0,H,0,1
1787980709.705,0.1317,0.251409,1.0,1.0,H,0,1
1787980709.904,0.1317,0.273902,1.0,1.0,H,0,1
1787980710.106,0.1317,0.286652,1.0,1.0,H,0,1
1787980710.306,0.1317,0.300372,1.0,1.0,H,0,1
1787980710.504,0.1317,0.332094,1.0,1.0,H,0,1
1787980710.705,0.1317,0.348169,1.0,1.0,H,0,1
1787980710.905,0.1317,0.364585,1.0,1.0,H,0,1
1787980711.105,0.1317,0.39733,1.0,1.0,H,0,1
1787980711.306,0.1317,0.413394,1.0,1.0,H,0,1
1787980711.505,0.1317,0.429708,1.0,1.0,H,0,1
1787980711.705,0.1317,0.464627,1.0,1.0,H,0,1
1787980711.905,0.1317,0.484502,1.0,1.0,H,0,1
1787980712.104,0.1317,0.504412,1.0,1.0,H,0,1
1787980712.305,0.1317,0.54317,1.0,1.0,H,0,1
1787980712.505,0.1317,0.563162,1.0,1.0,H,0,1
1787980712.71,0.1317,0.583634,1.0,1.0,H,0,1
1787980712.915,0.1317,0.6221,1.0,1.0,H,0,1
1787980713.105,0.1317,0.640222,1.0,1.0,H,0,1
1787980713.305,0.1317,0.658472,1.0,1.0,H,0,1
1787980713.504,0.1317,0.695757,1.0,1.0,H,0,1
1787980713.707,0.1317,0.714996,1.0,1.0,H,0,1
1787980713.905,0.1317,0.734284,1.0,1.0,H,0,1
1787980714.105,0.1317,0.75245,1.0,1.0,H,0,1
1787980714.306,0.1317,0.785849,1.0,1.0,H,0,1
1787980714.505,0.1317,0.802393,1.0,1.0,H,0,1
1787980714.705,0.1317,0.832495,0.9999,1.0,H,0,1
1787980714.906,0.1317,0.847019,0.9999,1.0,H,0,1
1787980715.106,0.1317,0.862894,0.9999,1.0,H,0,1
1787980715.304,0.1317,2.101309,0.9905,1.0,H,0,1
1787980715.504,0.1317,4.811001,0.9834,1.0,H,0,1
1787980715.705,0.1317,8.367366,0.9814,1.0,H,0,1
1787980715.905,0.1317,15.205859,0.9814,1.0,H,0,1
1787980716.104,0.1317,18.474825,0.9814,1.0,H,0,1
1787980716.304,0.1317,20.734694,0.9787,1.0,H,0,1
1787980716.504,0.1317,21.850842,0.9644,1.0,H,0,1
1787980716.704,0.1317,22.0711,0.9644,1.0,H,0,1
1787980716.904,0.1317,22.278719,0.9644,1.0,H,0,1
1787980717.104,0.1317,22.688398,0.9601,1.0,H,0,1
1787980717.304,0.1317,22.796757,0.9584,1.0,H,0,1
1787980717.505,0.1317,22.883932,0.9584,1.0,H,0,1
1787980717.705,0.1317,23.010813,0.9584,1.0,H,0,1
1787980717.905,0.1317,23.065062,0.9584,1.0,H,0,1
1787980718.106,0.1317,23.117861,0.9584,1.0,H,0,1
1787980718.305,0.1317,23.238876,0.9583,1.0,H,0,1
1787980718.504,0.1317,23.330851,0.9582,1.0,X,0,1
1787980718.705,0.1317,23.455238,0.9579,1.0,X,0,1
1787980718.906,0.1317,24.489792,0.955,1.0,X,0,0
1787980719.105,0.1317,25.381695,0.9547,1.0,X,0,0
1787980719.304,0.1317,26.354923,0.9545,1.0,X,0,0
1787980719.504,0.1317,28.588459,0.9544,1.0,X,0,0
1787980719.705,0.1317,29.796652,0.9544,1.0,X,0,0
1787980719.905,0.1317,31.013454,0.9544,1.0,X,0,0
1787980720.106,0.1317,33.233337,0.9544,1.0,X,0,0
1787980720.306,0.1317,34.145775,0.9544,1.0,X,0,0
1787980720.505,0.1317,34.957699,0.954,1.0,X,0,0
1787980720.707,0.1317,35.429996,0.9533,1.0,X,0,0
1787980720.904,0.1317,35.417175,0.9533,1.0,X,0,0
1787980721.104,0.1317,35.321323,0.9533,1.0,X,0,0
1787980721.306,0.1317,34.915241,0.9533,1.0,X,0,0
1787980721.505,0.1317,34.62804,0.9533,1.0,X,0,0
1787980721.705,0.1317,34.296154,0.9533,1.0,X,0,0
1787980721.906,0.1317,33.531624,0.9533,1.0,X,0,0
1787980722.105,0.1317,33.117683,0.9533,1.0,X,0,0
1787980722.304,0.1317,32.712337,0.9533,1.0,X,0,0
1787980722.506,0.1317,31.942854,0.9533,1.0,X,0,0
1787980722.71,0.1317,31.569666,0.9626,1.0,X,0,0
1787980722.905,0.1317,30.369516,0.9698,1.0,X,0,0
1787980723.111,0.1317,28.232353,0.9717,1.0,X,0,0
1787980723.306,0.1317,22.971371,0.9717,1.0,X,0,0
1787980723.506,0.1317,20.045488,0.9716,1.0,X,0,0
1787980723.704,0.1317,14.766791,0.9801,1.0,X,0,0
1787980723.904,0.1317,13.939436,0.9884,1.0,X,0,0
1787980724.105,0.1317,13.572584,0.9884,1.0,X,0,0
1787980724.304,0.1317,12.838112,0.9901,1.0,X,0,0
1787980724.505,0.1317,12.435484,0.9925,1.0,X,0,0
