sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787978548.169,,5e-05,1.0,1.0,H,0,0
1787978548.37,,5.1e-05,1.0,1.0,H,0,0
1787978548.569,,5.2e-05,1.0,1.0,H,0,0
1787978548.769,,5.3e-05,1.0,1.0,H,0,0
1787978548.972,,5.2e-05,1.0,1.0,H,0,0
1787978549.169,,5.3e-05,1.0,1.0,H,0,0
1787978549.368,,5.3e-05,1.0,1.0,H,0,0
1787978549.569,,5.3e-05,1.0,1.0,H,0,0
1787978549.769,,5.2e-05,1.0,1.0,H,0,0
1787978549.969,,5e-05,1.0,1.0,H,0,0
1787978550.169,,5e-05,1.0,1.0,H,0,0
1787978550.369,,4e-05,1.0,1.0,H,0,0
1787978550.571,,4e-05,1.0,1.0,H,0,0
1787978550.769,,3.7e-05,1.0,1.0,H,0,0
1787978550.969,,1.6e-05,1.0,1.0,H,0,0
1787978551.168,,1.3e-05,1.0,1.0,H,0,0
1787978551.369,,1.3e-05,1.0,1.0,H,0,0
1787978551.569,,1.6e-05,1.0,1.0,H,0,0
1787978551.77,,1.4e-05,1.0,1.0,H,0,0
1787978551.968,,1.3e-05,1.0,1.0,H,0,0
1787978552.169,,1.3e-05,1.0,1.0,H,0,0
1787978552.368,,1.5e-05,1.0,1.0,H,0,0
1787978552.569,,2e-05,1.0,1.0,H,0,0
1787978552.768,,2.1e-05,1.0,1.0,H,0,0
1787978552.971,,2.5e-05,1.0,1.0,H,0,0
1787978553.169,,3.2e-05,1.0,1.0,H,0,0
1787978553.369,,3.6e-05,1.0,1.0,H,0,0
1787978553.569,,4.2e-05,1.0,1.0,H,0,0
1787978553.769,,5.3e-05,1.0,1.0,H,0,0
1787978553.97,,5.6e-05,1.0,1.0,H,0,0
1787978554.168,,5.6e-05,1.0,1.0,H,0,0
1787978554.369,,5.5e-05,1.0,1.0,H,0,0
1787978554.571,,5.7e-05,1.0,1.0,H,0,0
1787978554.769,,5.6e-05,1.0,1.0,H,0,0
1787978554.969,,5.6e-05,1.0,1.0,H,0,0
1787978555.168,,5.4e-05,1.0,1.0,H,0,0
1787978555.369,,5.4e-05,1.0,1.0,H,0,0
1787978555.569,,5.3e-05,1.0,1.0,H,0,0
1787978555.771,,5.1e-05,1.0,1.0,H,0,0
1787978555.969,,5.1e-05,1.0,1.0,H,0,0
1787978556.169,,5.1e-05,1.0,1.0,H,0,0
1787978556.369,,5.1e-05,1.0,1.0,H,0,0
1787978556.569,,5.1e-05,1.0,1.0,H,0,0
1787978556.768,,5e-05,1.0,1.0,H,0,0
1787978556.969,,5e-05,1.0,1.0,H,0,0
1787978557.169,,5.2e-05,1.0,1.0,H,0,0
1787978557.368,,5.3e-05,1.0,1.0,H,0,0
1787978557.569,,5.5e-05,1.0,1.0,H,0,0
1787978557.77,,5.6e-05,1.0,1.0,H,0,0
1787978557.969,,5.8e-05,1.0,1.0,H,0,0
1787978558.169,,6.1e-05,1.0,1.0,H,0,0
1787978558.37,,6.4e-05,1.0,1.0,H,0,0
1787978558.57,,6.7e-05,1.0,1.0,H,0,0
1787978558.769,,7.5e-05,1.0,1.0,H,0,0
1787978558.969,,7.9e-05,1.0,1.0,H,0,0
1787978559.169,,8.5e-05,1.0,1.0,H,0,0
1787978559.369,,0.010166,0.9889,1.0,X,0,0
1787978559.569,,0.021638,0.9885,1.0,X,0,0
1787978559.775,,0.033472,0.9883,1.0,X,0,0
1787978559.969,,0.060877,0.9877,1.0,X,0,0
1787978560.169,,0.077785,0.9876,1.0,X,0,0
1787978560.369,,0.097433,0.9875,1.0,X,0,0
1787978560.568,,0.14535,0.9874,1.0,X,0,0
1787978560.768,,0.173551,0.9873,1.0,X,0,0
1787978560.97,,0.20458,0.9873,1.0,X,0,0
1787978561.169,,0.274553,0.9873,1.0,X,0,0
1787978561.37,,0.311878,0.9873,1.0,X,0,0
1787978561.57,,0.348121,0.9873,1.0,X,0,0
1787978561.769,,0.407777,0.9873,1.0,X,0,0
1787978561.974,,0.436308,0.9858,1.0,X,0,0
1787978562.168,,0.481905,0.9847,1.0,X,0,0
1787978562.369,,0.723255,0.9833,1.0,X,0,0
1787978562.57,,1.042204,0.9832,1.0,X,0,0
1787978562.768,,1.625746,0.9831,1.0,X,0,0
1787978562.969,,3.984118,0.983,1.0,X,0,0
1787978563.17,,5.904272,0.983,1.0,X,0,0
1787978563.37,,8.37891,0.983,1.0,X,0,0
1787978563.569,,15.132383,0.983,1.0,X,0,0
1787978563.77,,19.464361,0.983,1.0,X,0,0
1787978563.969,,24.428007,0.983,1.0,X,0,0
1787978564.169,,36.313423,0.983,1.0,X,0,0
1787978564.369,,43.209759,0.983,1.0,X,0,0
1787978564.57,,50.727119,0.983,1.0,X,0,0
1787978564.768,,67.508835,0.983,1.0,X,0,0
1787978564.969,,76.673538,0.983,1.0,X,0,0
1787978565.173,,86.257721,0.983,1.0,X,0,0
1787978565.369,,106.290359,0.983,1.0,X,0,0
1787978565.569,,116.509422,0.983,1.0,X,0,0
1787978565.769,,126.698326,0.983,1.0,X,0,0
1787978565.969,,146.483856,0.983,1.0,X,0,0
1787978566.171,,155.839493,0.983,1.0,X,0,0
1787978566.369,,164.687897,0.983,1.0,X,0,0
1787978566.568,,180.460205,0.9844,1.0,X,0,0
1787978566.769,,187.220856,0.994,1.0,X,0,0
1787978566.97,,193.141113,0.9944,1.0,X,0,0
1787978567.17,,202.244675,0.995,1.0,X,0,0
1787978567.368,,205.342422,0.9952,1.0,X,0,0
1787978567.57,,207.407013,0.9954,1.0,X,0,0
1787978567.77,,208.247864,0.9955,1.0,X,0,0
1787978567.969,,206.932648,0.9956,1.0,X,0,0
1787978568.17,,204.419556,0.9956,1.0,X,0,0
1787978568.368,,195.781662,0.9956,1.0,X,0,0
1787978568.569,,189.691025,0.9956,1.0,X,0,0
1787978568.769,,182.446426,0.9957,1.0,X,0,0
1787978568.969,,164.664795,0.9957,1.0,X,0,0
1787978569.169,,154.239212,0.9957,1.0,X,0,0
1787978569.371,,142.873352,0.9972,1.0,X,0,0
1787978569.569,,118.299171,0.9992,1.0,X,0,0
1787978569.769,,106.193344,0.9996,1.0,X,0,0
1787978569.97,,94.872429,0.9998,1.0,X,0,0
1787978570.171,,77.571037,0.9999,1.0,X,0,0
1787978570.369,,72.454033,0.9999,1.0,X,0,0
1787978570.569,,69.977295,0.9999,1.0,X,0,0
1787978570.768,,72.569992,0.9999,1.0,X,0,0
1787978570.969,,77.276855,0.9999,1.0,X,0,0
1787978571.171,,84.056213,0.9999,1.0,X,0,0
1787978571.369,,103.002342,0.9997,1.0,X,0,0
1787978571.572,,114.63472,0.9995,1.0,X,0,0
1787978571.77,,127.294647,0.9991,1.0,X,0,0
1787978571.971,,153.577744,0.997,1.0,X,0,0
1787978572.168,,166.446106,0.9965,1.0,X,0,0
1787978572.368,,178.803909,0.9963,1.0,X,0,0
1787978572.569,,201.290054,0.9963,1.0,X,0,0
1787978572.769,,211.138077,0.9963,1.0,X,0,0
1787978572.969,,219.912933,0.9867,1.0,X,0,0
1787978573.169,,233.911743,0.9769,1.0,H,0,0
1787978573.369,,239.012939,0.9769,1.0,H,0,0
1787978573.569,,242.798065,0.9769,1.0,H,0,0
1787978573.768,,246.345337,0.9769,1.0,H,0,0
1787978573.968,,246.09671,0.9769,1.0,H,0,0
1787978574.169,,244.506546,0.9768,1.0,H,0,0
1787978574.369,,237.36377,0.9768,1.0,H,0,0
1787978574.578,,231.862427,0.9768,1.0,H,0,0
1787978574.769,,225.110687,0.9667,1.0,H,0,0
1787978574.969,,208.038528,0.9576,1.0,H,0,0
1787978575.17,,197.848343,0.9571,1.0,H,0,0
1787978575.369,,186.700012,0.9567,1.0,H,0,0
1787978575.569,,162.122025,0.9564,1.0,H,0,0
1787978575.77,,149.013199,0.9564,1.0,H,0,0
1787978575.969,,135.574432,0.9564,1.0,H,0,0
1787978576.169,,108.40493,0.9563,1.0,X,0,0
1787978576.369,,95.040718,0.9563,1.0,X,0,0
1787978576.569,,81.985802,0.9563,1.0,X,0,0
1787978576.769,,57.440098,0.9563,1.0,X,0,0
1787978576.97,,46.461346,0.9563,1.0,X,0,0
1787978577.169,,36.706703,0.9563,1.0,X,0,0
1787978577.369,,21.394186,0.9563,1.0,X,0,0
1787978577.569,,15.811679,0.9563,1.0,X,0,0
1787978577.768,,11.452275,0.9563,1.0,X,0,0
1787978577.974,,5.782698,0.9563,1.0,X,0,0
1787978578.168,,4.179327,0.9563,1.0,X,0,0
1787978578.371,,3.090771,0.9563,1.0,X,0,0
1787978578.568,,1.986411,0.9564,1.0,X,0,0
1787978578.769,,1.767092,0.9565,1.0,X,0,0
1787978578.968,,1.664223,0.9567,1.0,X,0,0
1787978579.169,,1.623008,0.958,1.0,X,0,0
1787978579.369,,1.619133,0.9588,1.0,X,0,0
1787978579.569,,1.613348,0.9589,1.0,X,0,0
1787978579.768,,1.605602,0.9581,1.0,X,0,0
1787978579.97,,1.604113,0.958,1.0,X,0,0
1787978580.169,,1.603366,0.958,1.0,X,0,0
1787978580.368,,1.599782,0.9774,1.0,X,0,0
1787978580.568,,1.596317,0.9678,1.0,X,0,0
1787978580.769,,1.596255,0.958,1.0,H,0,0
1787978580.969,,1.596257,0.958,1.0,H,0,0
1787978581.17,,1.596261,0.958,1.0,H,0,0
1787978581.37,,1.596265,0.958,1.0,H,0,0
1787978581.569,,1.596275,0.958,1.0,H,0,0
1787978581.77,,1.59628,0.958,1.0,H,0,0
1787978581.968,,1.596331,0.958,1.0,H,0,0
1787978582.169,,1.603523,0.9766,1.0,H,0,0
1787978582.369,,1.616649,0.9772,1.0,H,0,0
1787978582.57,,1.63563,0.9777,1.0,H,0,0
1787978582.768,,1.691045,0.9783,1.0,H,0,0
1787978582.969,,1.722302,0.9784,1.0,H,0,0
1787978583.168,,1.750867,0.9784,1.0,H,0,0
1787978583.369,,1.785545,0.9785,1.0,H,0,0
1787978583.576,,1.785988,0.9785,1.0,H,0,0
1787978583.769,,1.772061,0.9784,1.0,H,0,0
1787978583.97,,1.69253,0.9597,1.0,X,0,0
1787978584.169,,1.625831,0.9592,1.0,X,0,0
1787978584.369,,1.542198,0.9587,1.0,X,0,0
1787978584.573,,1.337284,0.9581,1.0,X,0,0
1787978584.769,,1.225475,0.958,1.0,X,0,0
1787978584.968,,1.115403,0.958,1.0,X,0,0
1787978585.17,,0.93009,0.9579,1.0,X,0,0
1787978585.369,,0.870855,0.9579,1.0,X,0,0
1787978585.568,,0.840048,0.9579,1.0,X,0,0
1787978585.768,,0.854928,0.9579,1.0,X,0,0
1787978585.974,,0.888132,0.9579,1.0,X,0,0
1787978586.168,,0.92749,0.9579,1.0,X,0,0
1787978586.369,,1.001097,0.958,1.0,X,0,0
1787978586.569,,1.046703,0.9565,1.0,X,0,0
1787978586.769,,1.124933,0.9556,1.0,X,0,0
1787978586.969,,1.449037,0.9552,1.0,X,0,0
1787978587.178,,1.802583,0.9555,1.0,X,0,0
1787978587.37,,2.407694,0.9556,1.0,X,0,0
1787978587.569,,4.656706,0.9556,1.0,X,0,0
1787978587.769,,6.334659,0.9556,1.0,X,0,0
1787978587.969,,8.334556,0.9651,1.0,X,0,0
1787978588.169,,12.993105,0.9749,1.0,X,0,0
1787978588.368,,15.485286,0.9749,1.0,X,0,0
1787978588.57,,17.991224,0.9749,1.0,X,0,0
1787978588.77,,22.871075,0.9749,1.0,X,0,0
1787978588.968,,25.218521,0.9749,1.0,X,0,0
1787978589.17,,27.523306,0.9749,1.0,X,0,0
1787978589.368,,32.262287,0.9749,1.0,X,0,0
1787978589.568,,34.795475,0.9749,1.0,X,0,0
1787978589.769,,37.481445,0.9749,1.0,X,0,0
1787978589.969,,43.436771,0.9749,1.0,X,0,0
1787978590.169,,46.740688,0.9749,1.0,X,0,0
1787978590.371,,50.265236,0.9749,1.0,X,0,0
1787978590.569,,57.945236,0.9749,1.0,X,0,0
1787978590.769,,62.065815,0.9749,1.0,X,0,0
1787978590.969,,66.326599,0.9749,1.0,X,0,0
1787978591.168,,75.021545,0.985,1.0,X,0,0
1787978591.368,,79.290108,0.9937,1.0,X,0,0
1787978591.572,,83.379547,0.9942,1.0,X,0,0
1787978591.769,,90.629921,0.9951,1.0,X,0,0
1787978591.97,,93.608139,0.9953,1.0,X,0,0
1787978592.169,,96.045853,0.9954,1.0,X,0,0
1787978592.368,,99.105377,0.9955,1.0,X,0,0
1787978592.569,,99.688416,0.9955,1.0,X,0,0
1787978592.77,,99.6408,0.9955,1.0,X,0,0
1787978592.969,,97.704147,0.9956,1.0,X,0,0
1787978593.168,,95.808861,0.9956,1.0,X,0,0
1787978593.369,,93.279305,0.9956,1.0,X,0,0
1787978593.569,,86.21727,0.9956,1.0,X,0,0
1787978593.769,,81.640312,0.9956,1.0,X,0,0
1787978593.97,,76.359489,0.9973,1.0,X,0,0
1787978594.169,,64.200859,0.9993,1.0,X,0,0
1787978594.369,,57.990723,0.9997,1.0,X,0,0
1787978594.573,,51.905338,0.9998,1.0,X,0,0
1787978594.769,,41.711628,0.9999,1.0,X,0,0
1787978594.97,,37.991879,0.9999,1.0,X,0,0
1787978595.169,,35.206985,1.0,1.0,X,0,0
1787978595.369,,32.131699,1.0,1.0,X,0,0
1787978595.569,,31.668674,1.0,1.0,X,0,0
1787978595.769,,31.82192,1.0,1.0,X,0,0
1787978595.97,,33.758011,1.0,1.0,X,0,0
1787978596.168,,35.455967,1.0,1.0,X,0,0
1787978596.375,,37.650604,0.9999,1.0,X,0,0
1787978596.568,,44.171173,0.9997,1.0,X,0,0
1787978596.769,,48.329025,0.9997,1.0,X,0,0
1787978596.969,,53.088421,0.9996,1.0,X,0,0
1787978597.168,,64.6717,0.9994,1.0,X,0,0
1787978597.37,,71.419693,0.9991,1.0,X,0,0
1787978597.57,,78.653793,0.9987,1.0,X,0,0
1787978597.769,,93.178818,0.9966,1.0,X,0,0
1787978597.969,,99.943039,0.9961,1.0,X,0,0
1787978598.169,,106.150192,0.9959,1.0,X,0,0
1787978598.368,,116.419258,0.9959,1.0,X,0,0
1787978598.571,,120.295189,0.9959,1.0,X,0,0
1787978598.77,,123.254768,0.9863,1.0,X,0,0
1787978598.968,,126.341225,0.9764,1.0,H,0,0
1787978599.169,,126.499405,0.9764,1.0,H,0,0
1787978599.369,,125.802841,0.9764,1.0,H,0,0
1787978599.569,,122.169312,0.9764,1.0,H,0,0
1787978599.769,,119.402817,0.9764,1.0,H,0,0
1787978599.971,,116.100204,0.9764,1.0,H,0,0
1787978600.172,,108.094597,0.9764,1.0,H,0,0
1787978600.369,,103.466621,0.9764,1.0,H,0,0
1787978600.574,,98.459694,0.9764,1.0,H,0,0
1787978600.769,,87.46769,0.9764,1.0,H,0,0
1787978600.972,,81.59095,0.9764,1.0,H,0,0
1787978601.168,,75.551331,0.9764,1.0,H,0,0
1787978601.369,,63.304688,0.9764,1.0,H,0,0
1787978601.569,,57.273174,0.9764,1.0,H,0,0
1787978601.768,,51.412464,0.9764,1.0,H,0,0
1787978601.968,,40.469097,0.9764,1.0,H,0,0
1787978602.169,,35.485909,0.9665,1.0,H,0,0
1787978602.368,,30.868567,0.957,1.0,X,0,0
1787978602.568,,22.767616,0.9561,1.0,X,0,0
1787978602.768,,19.271933,0.9557,1.0,X,0,0
1787978602.969,,16.129444,0.9553,1.0,X,0,0
1787978603.168,,10.85063,0.9551,1.0,X,0,0
1787978603.37,,8.6858,0.955,1.0,X,0,0
1787978603.569,,6.809987,0.955,1.0,X,0,0
1787978603.776,,3.850691,0.9551,1.0,X,0,0
1787978603.969,,2.848608,0.9552,1.0,X,0,0
1787978604.172,,2.149717,0.9552,1.0,X,0,0
1787978604.369,,1.210402,0.9554,1.0,X,0,0
1787978604.569,,0.960273,0.9555,1.0,X,0,0
1787978604.771,,0.825227,0.9558,1.0,X,0,0
1787978604.968,,0.775966,0.9572,1.0,X,0,0
1787978605.168,,0.795166,0.9568,1.0,X,0,0
1787978605.369,,0.832453,0.9563,1.0,X,0,0
1787978605.568,,1.0556,0.9552,1.0,X,0,0
1787978605.769,,1.379071,0.9551,1.0,X,0,0
1787978605.97,,2.007004,0.955,1.0,X,0,0
1787978606.169,,4.738691,0.9743,1.0,X,0,0
1787978606.369,,7.074666,0.9743,1.0,X,0,0
1787978606.568,,10.143838,0.9743,1.0,X,0,0
1787978606.769,,18.491243,0.9743,1.0,X,0,0
1787978606.968,,23.663836,0.9743,1.0,X,0,0
1787978607.169,,29.318569,0.9743,1.0,X,0,0
1787978607.369,,41.513908,0.9743,1.0,X,0,0
1787978607.569,,47.757561,0.9743,1.0,X,0,0
1787978607.769,,53.866066,0.9743,1.0,X,0,0
1787978607.969,,65.10125,0.9743,1.0,X,0,0
1787978608.168,,70.070358,0.9743,1.0,X,0,0
1787978608.37,,74.571106,0.9743,1.0,X,0,0
1787978608.569,,81.860802,0.9743,1.0,X,0,0
1787978608.769,,84.526794,0.9743,1.0,X,0,0
1787978608.97,,86.492371,0.9743,1.0,X,0,0
1787978609.171,,88.465721,0.9743,1.0,X,0,0
1787978609.369,,88.641846,0.9743,1.0,X,0,0
1787978609.569,,88.379776,0.9842,1.0,X,0,0
1787978609.768,,86.918961,0.9941,1.0,X,0,0
1787978609.968,,85.93972,0.9946,1.0,X,0,0
1787978610.169,,84.94249,0.995,1.0,X,0,0
1787978610.372,,83.156403,0.9955,1.0,X,0,0
1787978610.57,,82.398705,0.9956,1.0,X,0,0
1787978610.769,,81.683746,0.9957,1.0,X,0,0
1787978610.969,,79.98243,0.9957,1.0,X,0,0
1787978611.169,,78.743736,0.9958,1.0,X,0,0
1787978611.373,,77.069397,0.9958,1.0,X,0,0
1787978611.574,,72.042763,0.9958,1.0,X,0,0
1787978611.768,,68.632111,0.9958,1.0,X,0,0
1787978611.969,,64.673889,0.9958,1.0,X,0,0
1787978612.169,,55.456158,0.9958,1.0,X,0,0
1787978612.369,,50.387833,0.9958,1.0,X,0,0
1787978612.569,,45.133091,0.9973,1.0,X,0,0
1787978612.77,,34.585159,0.9992,1.0,X,0,0
1787978612.969,,29.764059,0.9996,1.0,X,0,0
1787978613.17,,25.383068,0.9997,1.0,X,0,0
1787978613.369,,18.962223,0.9998,1.0,X,0,0
1787978613.57,,17.05888,0.9999,1.0,X,0,0
1787978613.769,,15.920901,0.9999,1.0,X,0,0
1787978613.969,,15.264046,0.9999,1.0,X,0,0
1787978614.17,,15.407124,0.9999,1.0,X,0,0
1787978614.37,,15.707483,0.9999,1.0,X,0,0
1787978614.569,,16.596048,0.9999,1.0,X,0,0
1787978614.769,,17.175499,0.9999,1.0,X,0,0
1787978614.968,,17.873814,0.9999,1.0,X,0,0
1787978615.176,,19.899897,0.9998,1.0,X,0,0
1787978615.369,,21.373417,0.9998,1.0,X,0,0
1787978615.569,,23.139576,0.9998,1.0,X,0,0
1787978615.769,,27.691107,0.9997,1.0,X,0,0
1787978615.969,,30.555319,0.9996,1.0,X,0,0
1787978616.169,,33.838371,0.9993,1.0,X,0,0
1787978616.369,,41.369701,0.9981,1.0,X,0,0
1787978616.57,,45.233078,0.9969,1.0,X,0,0
1787978616.769,,48.963322,0.9958,1.0,X,0,0
1787978616.968,,55.596611,0.9867,1.0,X,0,0
1787978617.169,,58.036488,0.9829,1.0,X,0,0
1787978617.369,,59.683048,0.9809,1.0,X,0,0
1787978617.569,,61.041935,0.9808,1.0,X,0,0
1787978617.769,,60.687031,0.9807,1.0,X,0,0
1787978617.969,,59.6245,0.9807,1.0,X,0,0
1787978618.17,,55.457439,0.9807,1.0,X,0,0
1787978618.369,,52.500454,0.9807,1.0,X,0,0
1787978618.57,,49.126228,0.9807,1.0,X,0,0
1787978618.77,,41.816128,0.9807,1.0,X,0,0
1787978618.97,,38.23381,0.9807,1.0,X,0,0
1787978619.169,,34.890224,0.9805,1.0,X,0,0
1787978619.368,,29.298874,0.9803,1.0,X,0,0
1787978619.57,,27.090054,0.9803,1.0,X,0,0
1787978619.768,,25.275591,0.9803,1.0,X,0,0
1787978619.97,,22.748228,0.9802,1.0,X,0,0
1787978620.168,,21.948799,0.9802,1.0,X,0,0
1787978620.368,,21.383013,0.9802,1.0,X,0,0
1787978620.568,,20.68922,0.9802,1.0,X,0,0
1787978620.77,,20.439777,0.9801,1.0,X,0,0
1787978620.969,,20.18569,0.9799,1.0,X,0,0
1787978621.168,,19.460285,0.9788,1.0,X,0,0
1787978621.369,,18.886198,0.9779,1.0,X,0,0
1787978621.568,,18.090406,0.9776,1.0,X,0,0
1787978621.768,,15.816863,0.9775,1.0,X,0,0
1787978621.969,,14.474335,0.9775,1.0,X,0,0
1787978622.169,,13.145616,0.9775,1.0,X,0,0
1787978622.369,,10.934898,0.9583,1.0,H,0,0
1787978622.568,,10.155629,0.9584,1.0,H,0,0
1787978622.77,,9.651067,0.9584,1.0,H,0,0
1787978622.968,,9.284245,0.9584,1.0,H,0,0
1787978623.168,,9.295832,0.9585,1.0,H,0,0
1787978623.37,,9.390662,0.9586,1.0,H,0,0
1787978623.569,,9.664445,0.9592,1.0,H,0,0
1787978623.77,,9.773685,0.9601,1.0,H,0,0
1787978623.969,,9.842027,0.9613,1.0,H,0,0
1787978624.169,,9.912074,0.9638,1.0,H,0,0
1787978624.369,,9.945451,0.9715,1.0,H,0,0
1787978624.569,,9.982885,0.9753,1.0,H,0,0
1787978624.769,,10.145103,0.9585,1.0,H,0,0
1787978624.969,,10.180451,0.958,1.0,H,0,0
1787978625.172,,10.127933,0.9574,1.0,H,0,0
1787978625.37,,9.661344,0.9568,1.0,X,0,0
1787978625.569,,9.230107,0.9567,1.0,X,0,0
1787978625.769,,8.674733,0.9567,1.0,X,0,0
1787978625.97,,7.256232,0.9566,1.0,X,0,0
1787978626.168,,6.449552,0.9566,1.0,X,0,0
1787978626.37,,5.624729,0.9566,1.0,X,0,0
1787978626.568,,4.013425,0.9569,1.0,X,0,0
1787978626.769,,3.367655,0.957,1.0,X,0,0
1787978626.98,,2.880438,0.957,1.0,X,0,0
1787978627.17,,2.137136,0.957,1.0,X,0,0
1787978627.369,,1.888768,0.957,1.0,X,0,0
1787978627.57,,1.712461,0.957,1.0,X,0,0
1787978627.778,,1.523368,0.957,1.0,X,0,0
1787978627.969,,1.484824,0.9571,1.0,X,0,0
1787978628.17,,1.468087,0.9572,1.0,X,0,0
1787978628.369,,1.46173,0.9577,1.0,X,0,0
1787978628.574,,1.458245,0.9584,1.0,X,0,0
1787978628.769,,1.455292,0.9575,1.0,X,0,0
1787978628.97,,1.46326,0.9553,1.0,X,0,0
1787978629.17,,1.520005,0.9548,1.0,X,0,0
1787978629.369,,1.694156,0.9547,1.0,X,0,0
1787978629.57,,2.819797,0.9639,1.0,X,0,0
1787978629.769,,3.993668,0.9737,1.0,X,0,0
1787978629.969,,5.680854,0.9736,1.0,X,0,0
1787978630.169,,10.650231,0.9736,1.0,X,0,0
1787978630.369,,13.829179,0.9736,1.0,X,0,0
1787978630.569,,17.29707,0.9736,1.0,X,0,0
1787978630.771,,24.608664,0.9736,1.0,X,0,0
1787978630.969,,28.222332,0.9736,1.0,X,0,0
1787978631.169,,31.654713,0.9736,1.0,X,0,0
1787978631.369,,37.647247,0.9736,1.0,X,0,0
1787978631.569,,40.090107,0.9736,1.0,X,0,0
1787978631.769,,42.162849,0.9736,1.0,X,0,0
1787978631.968,,45.272594,0.9837,1.0,X,0,0
1787978632.169,,46.298412,0.9925,1.0,X,0,0
1787978632.369,,46.997684,0.9931,1.0,X,0,0
1787978632.57,,47.831314,0.994,1.0,X,0,0
1787978632.769,,48.072044,0.9943,1.0,X,0,0
1787978632.97,,48.161789,0.9944,1.0,X,0,0
1787978633.169,,47.655445,0.9945,1.0,X,0,0
1787978633.368,,47.043934,0.9945,1.0,X,0,0
1787978633.569,,46.245785,0.9945,1.0,X,0,0
1787978633.77,,44.350945,0.9945,1.0,X,0,0
1787978633.97,,43.378487,0.9945,1.0,X,0,0
1787978634.169,,42.430946,0.9944,1.0,X,0,0
1787978634.369,,40.575844,0.9944,1.0,X,0,0
1787978634.57,,39.634075,0.9945,1.0,X,0,0
1787978634.769,,38.661266,0.9945,1.0,X,0,0
1787978634.971,,36.607185,0.9945,1.0,X,0,0
1787978635.168,,35.543541,0.9945,1.0,X,0,0
1787978635.37,,34.46759,0.9945,1.0,X,0,0
1787978635.568,,32.340103,0.9945,1.0,X,0,0
1787978635.768,,31.295721,0.9945,1.0,X,0,0
1787978635.968,,30.255014,0.9946,1.0,X,0,0
1787978636.17,,28.142651,0.9977,1.0,X,0,0
1787978636.37,,27.183929,0.9989,1.0,X,0,0
1787978636.569,,26.375523,0.9993,1.0,X,0,0
1787978636.768,,25.296967,0.9996,1.0,X,0,0
1787978636.969,,25.144331,0.9996,1.0,X,0,0
1787978637.169,,25.187414,0.9997,1.0,X,0,0
1787978637.369,,25.436968,0.9997,1.0,X,0,0
1787978637.571,,25.46166,0.9996,1.0,X,0,0
1787978637.769,,25.333496,0.9996,1.0,X,0,0
1787978637.968,,24.52615,0.9996,1.0,X,0,0
1787978638.175,,23.881701,0.9996,1.0,X,0,0
1787978638.37,,23.117529,0.9996,1.0,X,0,0
1787978638.568,,21.462662,0.9996,1.0,X,0,0
1787978638.769,,20.71817,0.9995,1.0,X,0,0
1787978638.968,,20.100784,0.9993,1.0,X,0,0
1787978639.168,,19.335461,0.9986,1.0,X,0,0
1787978639.369,,19.047773,0.9975,1.0,X,0,0
1787978639.569,,18.721046,0.9965,1.0,X,0,0
1787978639.769,,17.910713,0.9959,1.0,X,0,0
1787978639.969,,17.338423,0.9959,1.0,X,0,0
1787978640.169,,16.568081,0.9959,1.0,X,0,0
1787978640.368,,14.5425,0.9864,1.0,X,0,0
1787978640.572,,13.489835,0.9765,1.0,H,0,0
1787978640.768,,12.559959,0.9765,1.0,H,0,0
1787978640.97,,11.285603,0.9765,1.0,H,0,0
1787978641.17,,10.977134,0.9765,1.0,H,0,0
1787978641.369,,10.846443,0.9765,1.0,H,0,0
1787978641.569,,10.845354,0.9766,1.0,H,0,0
1787978641.768,,10.847136,0.9766,1.0,H,0,0
1787978641.969,,10.803616,0.9766,1.0,H,0,0
1787978642.169,,10.556204,0.9766,1.0,H,0,0
1787978642.369,,10.383692,0.9766,1.0,H,0,0
1787978642.579,,10.228396,0.9766,1.0,H,0,0
1787978642.769,,10.035598,0.9766,1.0,H,0,0
1787978642.969,,9.997859,0.9766,1.0,H,0,0
1787978643.169,,9.99444,0.9766,1.0,H,0,0
1787978643.369,,10.053947,0.9766,1.0,H,0,0
1787978643.569,,10.099265,0.9766,1.0,H,0,0
1787978643.769,,10.142586,0.9767,1.0,H,0,0
1787978643.968,,10.171429,0.9767,1.0,H,0,0
1787978644.169,,10.117309,0.9767,1.0,H,0,0
1787978644.37,,9.976689,0.9767,1.0,H,0,0
1787978644.569,,9.26216,0.9767,1.0,H,0,0
1787978644.769,,8.610922,0.9768,1.0,H,0,0
1787978644.969,,7.751407,0.9768,1.0,H,0,0
1787978645.169,,5.621045,0.9768,1.0,H,0,0
1787978645.369,,4.513084,0.9768,1.0,H,0,0
1787978645.569,,3.476667,0.9768,1.0,H,0,0
1787978645.771,,1.79114,0.9769,1.0,H,0,0
1787978645.969,,1.178489,0.9769,1.0,H,0,0
1787978646.169,,0.718709,0.977,1.0,H,0,0
1787978646.368,,0.216993,0.9774,1.0,H,0,0
1787978646.571,,0.119069,0.9779,1.0,H,0,0
1787978646.769,,0.082984,0.9789,1.0,H,0,0
1787978646.969,,0.05691,0.9804,1.0,H,0,0
1787978647.17,,0.047136,0.9806,1.0,H,0,0
1787978647.368,,0.037233,0.9806,1.0,H,0,0
1787978647.57,,0.01637,0.9806,1.0,H,0,0
