sim_time_s,latency_s,firing_variance,temporal_consistency,lambda_efficiency,mode,red_present,blue_present
1787977648.81,,4.4e-05,1.0,1.0,H,0,0
1787977649.011,,4.6e-05,1.0,1.0,H,0,0
1787977649.209,,5.2e-05,1.0,1.0,H,0,0
1787977649.409,,5.5e-05,1.0,1.0,H,0,0
1787977649.609,,6e-05,1.0,1.0,H,0,0
1787977649.81,,7.1e-05,1.0,1.0,H,0,0
1787977650.015,,8.1e-05,1.0,1.0,H,0,0
1787977650.209,,0.000125,0.9999,1.0,H,0,0
1787977650.413,,0.018067,0.981,1.0,X,0,0
1787977650.61,,0.03098,0.9806,1.0,X,0,0
1787977650.809,,0.045925,0.9802,1.0,X,0,0
1787977651.01,,0.087148,0.9797,1.0,X,0,0
1787977651.209,0.0956,0.115398,0.9796,1.0,X,0,1
1787977651.409,0.0956,0.149476,0.9795,1.0,X,0,1
1787977651.61,0.0956,0.234996,0.979,1.0,X,0,1
1787977651.809,0.0956,0.269335,0.9783,1.0,X,0,0
1787977652.009,0.0956,0.28819,0.9772,1.0,X,0,0
1787977652.209,0.0956,0.320512,0.9738,1.0,X,0,0
1787977652.409,0.0956,0.338965,0.9738,1.0,X,0,0
1787977652.61,0.0956,0.359034,0.9738,1.0,X,0,0
1787977652.81,0.0956,0.410959,0.9737,1.0,X,0,0
1787977653.009,0.0956,0.445627,0.9737,1.0,X,0,0
1787977653.209,0.0956,0.485092,0.9737,1.0,X,0,0
1787977653.41,0.0956,0.569455,0.9736,1.0,X,0,0
1787977653.611,0.0956,0.608086,0.9736,1.0,X,0,0
1787977653.81,0.0956,0.640765,0.9736,1.0,X,0,0
1787977654.009,0.0956,0.68431,0.9736,1.0,X,0,0
1787977654.209,0.0956,0.695814,0.9736,1.0,X,0,0
1787977654.409,0.0956,0.701833,0.9736,1.0,X,0,0
1787977654.61,0.0956,0.701525,0.9736,1.0,X,0,0
1787977654.812,0.0956,0.69655,0.9736,1.0,X,0,0
1787977655.012,0.0956,0.689028,0.9736,1.0,X,0,0
1787977655.209,0.0956,0.668025,0.9736,1.0,X,0,0
1787977655.409,0.0956,0.655871,0.9736,1.0,X,0,0
1787977655.609,0.0956,0.643568,0.9736,1.0,X,0,0
1787977655.81,0.0956,0.620215,0.9736,1.0,X,0,0
1787977656.01,0.0956,0.609569,0.9736,1.0,X,0,0
1787977656.21,0.0956,0.599633,0.9736,1.0,X,0,0
1787977656.409,0.0956,0.581379,0.9736,1.0,X,0,0
1787977656.61,0.0956,0.572572,0.9736,1.0,X,0,0
1787977656.809,0.0956,0.56349,0.9736,1.0,X,0,0
1787977657.01,0.0956,0.542512,0.9736,1.0,X,0,0
1787977657.21,0.0956,0.529509,0.9736,1.0,X,0,0
1787977657.409,0.0956,0.514089,0.9736,1.0,X,0,0
1787977657.61,0.0956,0.475004,0.9836,1.0,X,0,0
1787977657.809,0.0956,0.45877,0.9925,1.0,X,0,0
1787977658.01,0.0956,0.449758,0.9929,1.0,X,0,0
1787977658.215,0.0956,0.447247,0.9937,1.0,X,0,0
1787977658.412,0.0956,0.456063,0.9938,1.0,X,0,0
1787977658.617,0.0956,0.471149,0.9939,1.0,X,0,0
1787977658.809,0.0956,0.514158,0.9942,1.0,X,0,0
1787977659.01,0.0956,0.537709,0.9945,1.0,X,0,1
1787977659.212,0.133,0.562078,0.9953,1.0,X,0,1
1787977659.409,0.133,0.563946,0.9985,1.0,X,0,1
1787977659.609,0.133,0.544473,0.9994,1.0,X,0,1
1787977659.81,0.133,0.530808,0.9994,1.0,X,0,0
1787977660.01,0.133,0.522154,0.9969,1.0,X,0,0
1787977660.211,0.133,0.535553,0.9953,1.0,X,0,0
1787977660.409,0.133,0.544788,0.9945,1.0,X,0,0
1787977660.611,0.133,0.576097,0.9945,1.0,X,0,0
1787977660.81,0.133,0.591609,0.9945,1.0,X,0,0
1787977661.009,0.133,0.603007,0.9945,1.0,X,0,0
1787977661.209,0.133,0.611627,0.9944,1.0,X,0,0
1787977661.41,0.133,0.610919,0.9944,1.0,X,0,0
1787977661.609,0.133,0.607908,0.9944,1.0,X,0,0
1787977661.809,0.133,0.596213,0.9944,1.0,X,0,0
1787977662.009,0.133,0.58798,0.9944,1.0,X,0,0
1787977662.209,0.133,0.578438,0.9944,1.0,X,0,0
1787977662.409,0.133,0.555108,0.9944,1.0,X,0,0
1787977662.61,0.133,0.541762,0.9944,1.0,X,0,0
1787977662.81,0.133,0.528065,0.9944,1.0,X,0,0
1787977663.011,0.133,0.505283,0.9944,1.0,X,0,0
1787977663.21,0.133,0.49891,0.9944,1.0,X,0,0
1787977663.41,0.133,0.497567,0.9944,1.0,X,0,0
1787977663.61,0.0117,0.515356,0.9944,1.0,X,0,1
1787977663.809,0.0117,0.61822,0.9917,1.0,X,0,1
1787977664.009,0.0117,0.852604,0.9903,1.0,X,0,1
1787977664.209,0.0117,1.615557,0.9893,1.0,X,0,1
1787977664.409,0.0117,2.024674,0.9893,1.0,X,0,1
1787977664.609,0.0117,2.449196,0.9893,1.0,X,0,1
1787977664.812,0.0117,3.332636,0.9893,1.0,X,0,1
1787977665.01,0.0117,3.784986,0.9893,1.0,X,0,1
1787977665.21,0.0117,4.240004,0.9893,1.0,X,0,1
1787977665.41,0.0117,5.143636,0.9893,1.0,X,0,1
1787977665.609,0.0117,5.585206,0.9893,1.0,X,0,1
1787977665.813,0.0117,6.00361,0.9893,1.0,X,0,1
1787977666.009,0.0117,6.692361,0.9893,1.0,X,0,1
1787977666.21,0.0117,6.949724,0.9888,1.0,X,0,1
1787977666.414,0.0117,7.099703,0.9884,1.0,X,0,1
1787977666.609,0.0117,7.192715,0.988,1.0,X,0,1
1787977666.809,0.0117,7.215602,0.9879,1.0,X,0,1
1787977667.01,0.0117,7.234365,0.9878,1.0,X,0,1
1787977667.211,0.0117,7.910659,0.9835,1.0,X,0,1
1787977667.409,0.0117,8.595062,0.9833,1.0,X,0,1
1787977667.61,0.0117,9.342586,0.9843,1.0,X,0,1
1787977667.809,0.0117,11.480344,0.9823,1.0,X,0,1
1787977668.009,0.0117,12.732053,0.9811,1.0,X,0,1
1787977668.213,0.0117,13.772122,0.9805,1.0,X,0,1
1787977668.41,0.0117,15.014565,0.9793,1.0,H,0,1
1787977668.61,0.0117,15.513819,0.9789,1.0,H,0,1
1787977668.81,0.0117,15.988086,0.9789,1.0,H,0,1
1787977669.011,0.0117,16.852402,0.9788,1.0,H,0,1
1787977669.21,0.0117,17.383059,0.9778,1.0,H,0,1
1787977669.409,0.0117,18.11644,0.9772,1.0,H,0,1
1787977669.609,0.0117,20.995369,0.9757,1.0,H,0,1
1787977669.812,0.0117,23.131697,0.9753,1.0,H,0,1
1787977670.01,0.0117,25.294838,0.9752,1.0,H,0,1
1787977670.211,0.0117,29.401798,0.9752,1.0,H,0,1
1787977670.409,0.0117,31.251526,0.9752,1.0,H,0,1
1787977670.61,0.0117,32.970127,0.9752,1.0,H,0,1
1787977670.819,0.0117,35.948116,0.9752,1.0,H,0,1
1787977671.01,0.0117,37.195206,0.9752,1.0,H,0,1
1787977671.209,0.0117,38.296288,0.9779,1.0,H,0,1
1787977671.409,0.0117,40.272884,0.9803,1.0,H,0,1
1787977671.609,0.0117,41.024231,0.9803,1.0,H,0,1
1787977671.81,0.0117,41.631844,0.9803,1.0,H,0,1
1787977672.009,0.0117,42.419071,0.9803,1.0,H,0,1
1787977672.212,0.0117,42.599712,0.9803,1.0,H,0,1
1787977672.409,0.0117,42.632301,0.9803,1.0,H,0,1
1787977672.609,0.0117,42.253761,0.9803,1.0,H,0,1
1787977672.81,0.0117,41.844379,0.9803,1.0,H,0,1
1787977673.009,0.0117,41.291893,0.9803,1.0,H,0,1
1787977673.209,0.0117,39.753948,0.9804,1.0,H,0,1
1787977673.409,0.0117,38.791328,0.9804,1.0,H,0,1
1787977673.61,0.0117,37.734093,0.9808,1.0,H,0,1
1787977673.809,0.0117,35.161499,0.9817,1.0,H,0,1
1787977674.009,0.0117,33.916836,0.9817,1.0,H,0,1
1787977674.209,0.0117,32.580448,0.9818,1.0,H,0,1
1787977674.409,0.0117,29.812235,0.9861,1.0,H,0,1
1787977674.612,0.0117,28.282427,0.9877,1.0,H,0,1
1787977674.81,0.0117,26.492069,0.9892,1.0,H,0,1
1787977675.01,0.0117,23.103239,0.9908,1.0,H,0,1
1787977675.21,0.0117,21.230633,0.9927,1.0,H,0,1
1787977675.411,0.0117,19.005342,0.9939,1.0,H,0,1
1787977675.609,0.0117,14.289054,0.9952,1.0,H,0,1
1787977675.809,0.0117,12.398732,0.9958,1.0,H,0,1
1787977676.01,0.0117,10.730528,0.9962,1.0,H,0,1
1787977676.209,0.0117,7.417878,0.9962,1.0,H,0,1
1787977676.41,0.0117,5.671286,0.9964,1.0,H,0,1
1787977676.61,0.0117,4.017245,0.9973,1.0,H,0,1
1787977676.81,0.0117,1.96065,0.999,1.0,H,0,1
1787977677.01,0.0117,1.626973,0.9995,1.0,H,0,1
1787977677.209,0.0117,1.477289,0.9999,1.0,H,0,1
1787977677.409,0.0117,1.641263,0.9999,1.0,H,0,1
1787977677.61,0.0117,1.716911,1.0,1.0,H,0,1
1787977677.81,0.0117,1.776522,1.0,1.0,H,0,1
1787977678.009,0.0117,1.831059,1.0,1.0,H,0,1
1787977678.21,0.0117,1.82733,1.0,1.0,H,0,1
1787977678.41,0.0117,1.812789,1.0,1.0,H,0,1
1787977678.609,0.0117,1.770459,1.0,1.0,H,0,1
1787977678.81,0.0117,1.741249,1.0,1.0,H,0,1
1787977679.009,0.0117,1.707856,1.0,1.0,H,0,1
1787977679.209,0.0117,1.64041,1.0,1.0,H,0,1
1787977679.41,0.0117,1.608304,1.0,1.0,H,0,1
1787977679.612,0.0117,1.57768,1.0,1.0,H,0,1
1787977679.809,0.0117,1.522109,1.0,1.0,H,0,1
1787977680.009,0.0117,1.497208,1.0,1.0,H,0,1
1787977680.209,0.0117,1.474963,1.0,1.0,H,0,1
1787977680.409,0.0117,1.444023,1.0,1.0,H,0,1
1787977680.61,0.0117,1.437321,1.0,1.0,H,0,1
1787977680.809,0.0117,1.437327,1.0,1.0,H,0,1
1787977681.009,0.0117,1.456285,1.0,1.0,H,0,1
1787977681.209,0.0117,1.473673,1.0,1.0,H,0,1
1787977681.41,0.0117,1.496045,1.0,1.0,H,0,1
1787977681.609,0.0117,1.555434,1.0,1.0,H,0,1
1787977681.809,0.0117,1.592514,1.0,1.0,H,0,1
1787977682.01,0.0117,1.634111,1.0,1.0,H,0,1
1787977682.208,0.0117,1.731775,1.0,1.0,H,0,1
1787977682.41,0.0117,1.789909,1.0,1.0,H,0,1
1787977682.616,0.0117,1.855087,1.0,1.0,H,0,1
1787977682.809,0.0117,1.9948,1.0,1.0,H,0,1
1787977683.011,0.0117,2.061944,1.0,1.0,H,0,1
1787977683.209,0.0117,2.127801,1.0,1.0,H,0,1
1787977683.41,0.0117,2.256886,1.0,1.0,H,0,1
1787977683.609,0.0117,2.317311,1.0,1.0,H,0,1
1787977683.809,0.0117,2.374507,1.0,1.0,H,0,1
1787977684.009,0.0117,2.468135,1.0,1.0,H,0,1
1787977684.209,0.0117,2.501887,1.0,1.0,H,0,1
1787977684.41,0.0117,2.527088,1.0,1.0,H,0,1
1787977684.61,0.0117,2.556529,1.0,1.0,H,0,1
1787977684.809,0.0117,2.5621,1.0,1.0,H,0,1
1787977685.012,0.0117,2.563658,1.0,1.0,H,0,1
1787977685.209,0.0117,2.557588,1.0,1.0,H,0,1
1787977685.409,0.0117,2.55205,1.0,1.0,H,0,1
1787977685.609,0.0117,2.547314,1.0,1.0,H,0,1
1787977685.81,0.0117,2.54203,1.0,1.0,H,0,1
1787977686.009,0.0117,2.542521,1.0,1.0,H,0,1
1787977686.209,0.0117,2.539801,1.0,1.0,H,0,1
1787977686.412,0.0117,2.525145,1.0,1.0,H,0,1
1787977686.61,0.0117,2.514871,1.0,1.0,H,0,1
1787977686.809,0.0117,2.503145,1.0,1.0,H,0,1
1787977687.009,0.0117,2.481053,1.0,1.0,H,0,1
1787977687.211,0.0117,2.471826,1.0,1.0,H,0,1
1787977687.409,0.0117,2.459453,1.0,1.0,H,0,1
1787977687.61,0.0117,2.417556,1.0,1.0,H,0,1
1787977687.81,0.0117,2.392774,1.0,1.0,H,0,1
1787977688.01,0.0117,2.370121,1.0,1.0,H,0,1
1787977688.21,0.0117,2.333395,1.0,1.0,H,0,1
1787977688.41,0.0117,2.318783,1.0,1.0,H,0,1
1787977688.609,0.0117,2.305299,1.0,1.0,H,0,1
1787977688.809,0.0117,2.278638,1.0,1.0,H,0,1
1787977689.009,0.0117,2.264447,1.0,1.0,H,0,1
1787977689.209,0.0117,2.249331,1.0,1.0,H,0,1
1787977689.409,0.0117,2.217288,1.0,1.0,H,0,1
1787977689.609,0.0117,2.197877,0.9999,1.0,H,0,1
1787977689.809,0.0117,2.175552,0.9999,1.0,H,0,1
1787977690.009,0.0117,2.13594,0.9999,1.0,H,0,1
1787977690.209,0.0117,2.120912,0.9999,1.0,H,0,1
1787977690.411,0.0117,2.10636,0.9999,1.0,H,0,1
1787977690.61,0.0117,2.08436,0.9999,1.0,H,0,1
1787977690.818,0.0117,2.074295,0.9999,1.0,H,0,1
1787977691.011,0.0117,2.060206,0.9999,1.0,H,0,1
1787977691.209,0.0117,2.009228,0.9999,1.0,H,0,1
1787977691.409,0.0117,1.97371,0.9999,1.0,H,0,1
1787977691.61,0.0117,1.932192,0.9999,1.0,H,0,1
1787977691.81,0.0117,1.833606,0.9999,1.0,H,0,1
1787977692.009,0.0117,1.778418,0.9999,1.0,H,0,1
1787977692.21,0.0117,1.71986,0.9999,1.0,H,0,1
1787977692.411,0.0117,1.593559,0.9999,1.0,H,0,1
1787977692.61,0.0117,1.525708,0.9999,1.0,H,0,1
1787977692.809,0.0117,1.454829,0.9999,1.0,H,0,1
1787977693.009,0.0117,1.307382,0.9999,1.0,H,0,1
1787977693.21,0.0117,1.232667,0.9999,1.0,H,0,1
1787977693.409,0.0117,1.157961,0.9999,1.0,H,0,1
1787977693.621,0.0117,1.011891,0.9999,1.0,H,0,1
1787977693.809,0.0117,0.940829,0.9999,1.0,H,0,1
1787977694.009,0.0117,0.870632,1.0,1.0,H,0,1
1787977694.211,0.0117,0.734728,1.0,1.0,H,0,1
1787977694.409,0.0117,0.670453,1.0,1.0,H,0,1
1787977694.61,0.0117,0.60928,1.0,1.0,H,0,1
1787977694.809,0.0117,0.49677,1.0,1.0,H,0,1
1787977695.01,0.0117,0.444719,1.0,1.0,H,0,1
1787977695.209,0.0117,0.395919,1.0,1.0,H,0,1
1787977695.411,0.0117,0.311133,1.0,1.0,H,0,1
1787977695.609,0.0117,0.2764,1.0,1.0,H,0,1
1787977695.809,0.0117,0.246839,1.0,1.0,H,0,1
1787977696.01,0.0117,0.20114,1.0,1.0,H,0,1
1787977696.209,0.0117,0.184543,1.0,1.0,H,0,1
1787977696.414,0.0117,0.171905,1.0,1.0,H,0,1
1787977696.61,0.0117,0.156163,1.0,1.0,H,0,1
1787977696.811,0.0117,0.153138,1.0,1.0,H,0,1
1787977697.01,0.0117,0.152928,1.0,1.0,H,0,1
1787977697.21,0.0117,0.155534,1.0,1.0,H,0,1
1787977697.409,0.0117,0.159401,1.0,1.0,H,0,1
1787977697.61,0.0117,0.165083,1.0,1.0,H,0,1
1787977697.816,0.0117,0.180717,1.0,1.0,H,0,1
1787977698.01,0.0117,0.189383,1.0,1.0,H,0,1
1787977698.21,0.0117,0.198545,1.0,1.0,H,0,1
1787977698.41,0.0117,0.214575,1.0,1.0,H,0,1
1787977698.611,0.0117,0.222671,1.0,1.0,H,0,1
1787977698.809,0.0117,0.230707,1.0,1.0,H,0,1
1787977699.009,0.0117,0.246368,1.0,1.0,H,0,1
1787977699.21,0.0117,0.252482,1.0,1.0,H,0,1
1787977699.409,0.0117,0.256833,1.0,1.0,H,0,1
1787977699.609,0.0117,0.264309,1.0,1.0,H,0,1
1787977699.809,0.0117,0.268552,1.0,1.0,H,0,1
1787977700.009,0.0117,0.273423,1.0,1.0,H,0,1
1787977700.21,0.0117,0.283357,1.0,1.0,H,0,1
1787977700.409,0.0117,0.287548,1.0,1.0,H,0,1
1787977700.61,0.0117,0.292008,1.0,1.0,H,0,1
1787977700.809,0.0117,0.301682,1.0,1.0,H,0,1
1787977701.01,0.0117,0.306674,1.0,1.0,H,0,1
1787977701.209,0.0117,0.312345,1.0,1.0,H,0,1
1787977701.41,0.0117,0.32279,1.0,1.0,H,0,1
1787977701.61,0.0117,0.32734,1.0,1.0,H,0,1
1787977701.809,0.0117,0.332623,1.0,1.0,H,0,1
1787977702.009,0.0117,0.342194,1.0,1.0,H,0,1
1787977702.212,0.0117,0.348149,1.0,1.0,H,0,1
1787977702.411,0.0117,0.353473,1.0,1.0,H,0,1
1787977702.609,0.0117,0.36525,1.0,1.0,H,0,1
1787977702.809,0.0117,0.371354,1.0,1.0,H,0,1
1787977703.009,0.0117,0.377223,1.0,1.0,H,0,1
1787977703.209,0.0117,0.388043,1.0,1.0,H,0,1
1787977703.409,0.0117,0.393198,1.0,1.0,H,0,1
1787977703.61,0.0117,0.398364,1.0,1.0,H,0,1
1787977703.81,0.0117,0.408351,1.0,1.0,H,0,1
1787977704.015,0.0117,0.413331,1.0,1.0,H,0,1
1787977704.209,0.0117,0.419225,1.0,1.0,H,0,1
1787977704.409,0.0117,0.433295,1.0,1.0,H,0,1
1787977704.61,0.0117,0.439952,1.0,1.0,H,0,1
1787977704.81,0.0117,0.446171,1.0,1.0,H,0,1
1787977705.01,0.0117,0.462715,1.0,1.0,H,0,1
1787977705.209,0.0117,0.470793,1.0,1.0,H,0,1
1787977705.42,0.0117,0.478682,1.0,1.0,H,0,1
1787977705.609,0.0117,0.494419,1.0,1.0,H,0,1
1787977705.809,0.0117,0.502549,1.0,1.0,H,0,1
1787977706.009,0.0117,0.512491,1.0,1.0,H,0,1
1787977706.209,0.0117,0.535157,1.0,1.0,H,0,1
1787977706.41,0.0117,0.547,1.0,1.0,H,0,1
1787977706.61,0.0117,0.559433,1.0,1.0,H,0,1
1787977706.809,0.0117,0.58227,1.0,1.0,H,0,1
1787977707.009,0.0117,0.591115,1.0,1.0,H,0,1
1787977707.211,0.0117,0.597938,1.0,1.0,H,0,1
1787977707.41,0.0117,0.614025,1.0,1.0,H,0,1
1787977707.61,0.0117,0.622686,1.0,1.0,H,0,1
1787977707.809,0.0117,0.62973,1.0,1.0,H,0,1
1787977708.01,0.0117,0.638048,1.0,1.0,H,0,1
1787977708.209,0.0117,0.639037,1.0,1.0,H,0,1
1787977708.409,0.0117,0.638178,1.0,1.0,H,0,1
1787977708.61,0.0117,0.633082,1.0,1.0,H,0,1
1787977708.809,0.0117,0.629843,1.0,1.0,H,0,1
1787977709.009,0.0117,0.624775,1.0,1.0,H,0,1
1787977709.211,0.0117,0.611334,1.0,1.0,H,0,1
1787977709.409,0.0117,0.601191,1.0,1.0,H,0,1
1787977709.609,0.0117,0.58873,1.0,1.0,H,0,1
1787977709.809,0.0117,0.562639,1.0,1.0,H,0,1
1787977710.009,0.0117,0.54787,1.0,1.0,H,0,1
1787977710.218,0.0117,0.531802,1.0,1.0,H,0,1
1787977710.409,0.0117,0.495956,1.0,1.0,H,0,1
1787977710.609,0.0117,0.474741,1.0,1.0,H,0,1
1787977710.809,0.0117,0.452425,1.0,1.0,H,0,1
1787977711.009,0.0117,0.40893,1.0,1.0,H,0,1
1787977711.21,0.0117,0.386421,1.0,1.0,H,0,1
1787977711.41,0.0117,0.363658,1.0,1.0,H,0,1
1787977711.61,0.0117,0.318574,1.0,1.0,H,0,1
1787977711.81,0.0117,0.296513,1.0,1.0,H,0,1
1787977712.009,0.0117,0.275197,1.0,1.0,H,0,1
1787977712.21,0.0117,0.237367,1.0,1.0,H,0,1
1787977712.409,0.0117,0.219902,1.0,1.0,H,0,1
1787977712.61,0.0117,0.204625,1.0,1.0,H,0,1
1787977712.809,0.0117,0.174519,1.0,1.0,H,0,1
1787977713.01,0.0117,0.161364,1.0,1.0,H,0,1
1787977713.209,0.0117,0.149721,1.0,1.0,H,0,1
1787977713.409,0.0117,0.134329,1.0,1.0,H,0,1
1787977713.61,0.0117,0.129755,1.0,1.0,H,0,1
1787977713.809,0.0117,0.126399,1.0,1.0,H,0,1
1787977714.009,0.0117,0.121773,1.0,1.0,H,0,1
1787977714.21,0.0117,0.122431,1.0,1.0,H,0,1
1787977714.41,0.0117,0.12447,1.0,1.0,H,0,1
1787977714.609,0.0117,0.12845,1.0,1.0,H,0,1
1787977714.811,0.0117,0.131361,1.0,1.0,H,0,1
1787977715.01,0.0117,0.134317,1.0,1.0,H,0,1
1787977715.21,0.0117,0.139906,1.0,1.0,H,0,1
1787977715.409,0.0117,0.143848,1.0,1.0,H,0,1
1787977715.609,0.0117,0.14756,1.0,1.0,H,0,1
1787977715.81,0.0117,0.152974,1.0,1.0,H,0,1
1787977716.01,0.0117,0.155097,1.0,1.0,H,0,1
1787977716.21,0.0117,0.15735,1.0,1.0,H,0,1
1787977716.409,0.0117,0.160955,1.0,1.0,H,0,1
1787977716.609,0.0117,0.163881,1.0,1.0,H,0,1
1787977716.812,0.0117,0.166303,1.0,1.0,H,0,1
1787977717.009,0.0117,0.16945,1.0,1.0,H,0,1
1787977717.209,0.0117,0.170587,1.0,1.0,H,0,1
1787977717.41,0.0117,0.171519,1.0,1.0,H,0,1
1787977717.609,0.0117,0.172402,1.0,1.0,H,0,1
1787977717.809,0.0117,0.173539,1.0,1.0,H,0,1
1787977718.015,0.0117,0.173771,1.0,1.0,H,0,1
1787977718.21,0.0117,0.172281,1.0,1.0,H,0,1
1787977718.41,0.0117,0.172392,1.0,1.0,H,0,1
1787977718.609,0.0117,0.17114,1.0,1.0,H,0,1
1787977718.811,0.0117,0.169416,1.0,1.0,H,0,1
1787977719.01,0.0117,0.169536,1.0,1.0,H,0,1
1787977719.209,0.0117,0.169157,1.0,1.0,H,0,1
1787977719.409,0.0117,0.166834,1.0,1.0,H,0,1
1787977719.611,0.0117,0.16712,1.0,1.0,H,0,1
1787977719.808,0.0117,0.16679,1.0,1.0,H,0,1
1787977720.011,0.0117,0.165603,1.0,1.0,H,0,1
1787977720.21,0.0117,0.166851,1.0,1.0,H,0,1
1787977720.411,0.0117,0.167841,1.0,1.0,H,0,1
1787977720.609,0.0117,0.169964,1.0,1.0,H,0,1
1787977720.809,0.0117,0.171651,1.0,1.0,H,0,1
1787977721.009,0.0117,0.172923,1.0,1.0,H,0,1
1787977721.209,0.0117,0.178793,1.0,1.0,H,0,1
1787977721.41,0.0117,0.182064,1.0,1.0,H,0,1
1787977721.61,0.0117,0.184343,1.0,1.0,H,0,1
1787977721.809,0.0117,0.191461,1.0,1.0,H,0,1
1787977722.009,0.0117,0.194332,1.0,1.0,H,0,1
1787977722.218,0.0117,0.196355,1.0,1.0,H,0,1
1787977722.408,0.0117,0.201423,1.0,1.0,H,0,1
1787977722.61,0.0117,0.201976,1.0,1.0,H,0,1
1787977722.809,0.0117,0.202556,1.0,1.0,H,0,1
1787977723.01,0.0117,0.204693,1.0,1.0,H,0,1
1787977723.211,0.0117,0.204324,1.0,1.0,H,0,1
1787977723.409,0.0117,0.202982,1.0,1.0,H,0,1
1787977723.61,0.0117,0.201338,1.0,1.0,H,0,1
1787977723.811,0.0117,0.198909,1.0,1.0,H,0,1
1787977724.009,0.0117,0.197699,1.0,1.0,H,0,1
1787977724.214,0.0117,0.195072,1.0,1.0,H,0,1
1787977724.409,0.0117,0.194777,1.0,1.0,H,0,1
1787977724.61,0.0117,0.197126,1.0,1.0,H,0,1
1787977724.809,0.0117,0.201427,1.0,1.0,H,0,1
1787977725.009,0.0117,0.202866,1.0,1.0,H,0,1
1787977725.209,0.0117,0.206401,1.0,1.0,H,0,1
1787977725.409,0.0117,0.211187,1.0,1.0,H,0,1
1787977725.61,0.0117,0.212259,1.0,1.0,H,0,1
1787977725.813,0.0117,0.217603,1.0,1.0,H,0,1
1787977726.01,0.0117,0.228084,1.0,1.0,H,0,1
1787977726.211,0.0117,0.23312,1.0,1.0,H,0,1
1787977726.409,0.0117,0.238572,1.0,1.0,H,0,1
1787977726.61,0.0117,0.246688,1.0,1.0,H,0,1
1787977726.81,0.0117,0.252695,1.0,1.0,H,0,1
1787977727.009,0.0117,0.259104,1.0,1.0,H,0,1
1787977727.21,0.0117,0.264775,1.0,1.0,H,0,1
1787977727.409,0.0117,0.265149,1.0,1.0,H,0,1
1787977727.609,0.0117,0.265638,1.0,1.0,H,0,1
1787977727.81,0.0117,0.263206,1.0,1.0,H,0,1
1787977728.009,0.0117,0.260945,1.0,1.0,H,0,1
1787977728.211,0.0117,0.259884,1.0,1.0,H,0,1
1787977728.41,0.0117,0.253257,1.0,1.0,H,0,1
1787977728.61,0.0117,0.247011,1.0,1.0,H,0,1
1787977728.809,0.0117,0.242329,1.0,1.0,H,0,1
1787977729.01,0.0117,0.228292,1.0,1.0,H,0,1
1787977729.21,0.0117,0.222809,1.0,1.0,H,0,1
1787977729.409,0.0117,0.216904,1.0,1.0,H,0,1
1787977729.609,0.0117,0.201547,1.0,1.0,H,0,1
1787977729.809,0.0117,0.194004,1.0,1.0,H,0,1
1787977730.012,0.0117,0.187875,1.0,1.0,H,0,1
1787977730.21,0.0117,0.173631,1.0,1.0,H,0,1
1787977730.411,0.0117,0.16949,1.0,1.0,H,0,1
1787977730.61,0.0117,0.165764,1.0,1.0,H,0,1
1787977730.813,0.0117,0.183388,1.0,1.0,H,0,1
1787977731.009,0.0117,0.198176,1.0,1.0,H,0,1
1787977731.212,0.0117,0.215998,1.0,1.0,H,0,1
1787977731.409,0.0117,0.263706,1.0,1.0,H,0,1
1787977731.61,0.0117,0.292973,1.0,1.0,H,0,1
1787977731.811,0.0117,0.322922,1.0,1.0,H,0,1
1787977732.01,0.0117,0.388212,1.0,1.0,H,0,1
1787977732.211,0.0117,0.420548,1.0,1.0,H,0,1
1787977732.409,0.0117,0.450872,1.0,1.0,H,0,1
1787977732.61,0.0117,0.506508,1.0,1.0,H,0,1
1787977732.809,0.0117,0.530565,1.0,1.0,H,0,1
1787977733.01,0.0117,0.551667,1.0,1.0,H,0,1
1787977733.21,0.0117,0.587973,1.0,1.0,H,0,1
1787977733.411,0.0117,0.603469,1.0,1.0,H,0,1
1787977733.609,0.0117,0.616,1.0,1.0,H,0,1
1787977733.81,0.0117,0.632648,1.0,1.0,H,0,1
1787977734.014,0.0117,0.635982,1.0,1.0,H,0,1
1787977734.209,0.0117,0.637011,1.0,1.0,H,0,1
1787977734.414,0.0117,0.632567,1.0,1.0,H,0,1
1787977734.612,0.0117,0.625253,1.0,1.0,H,0,1
1787977734.809,0.0117,0.624262,1.0,1.0,H,0,1
1787977735.01,0.0117,0.617976,1.0,1.0,H,0,1
1787977735.209,0.0117,0.610802,1.0,1.0,H,0,1
1787977735.417,0.0117,0.599573,1.0,1.0,H,0,1
1787977735.611,0.0117,0.558285,1.0,1.0,H,0,1
1787977735.809,0.0117,0.530696,1.0,1.0,H,0,1
1787977736.009,0.0117,0.50466,1.0,1.0,H,0,1
1787977736.219,0.0117,0.461264,1.0,1.0,H,0,1
1787977736.41,0.0117,0.428362,1.0,1.0,H,0,1
1787977736.609,0.0117,0.388625,1.0,1.0,H,0,1
1787977736.809,0.0117,0.300935,1.0,1.0,H,0,1
1787977737.01,0.0117,0.251286,1.0,1.0,H,0,1
1787977737.21,0.0117,0.217239,1.0,1.0,H,0,1
1787977737.41,0.0117,0.153722,1.0,1.0,H,0,1
1787977737.61,0.0117,0.119429,1.0,1.0,H,0,1
1787977737.809,0.0117,0.087152,1.0,1.0,H,0,1
1787977738.009,0.0117,0.031813,1.0,1.0,H,0,1
